generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
116,addremove,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,550934,0,287459,0,73717
116,addremove,156000,0.4,1.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,50386,0,288334,0,73717
116,addremove,156000,0.4,1.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,48488,0,289029,0,73717
116,addremove,156000,0.4,1.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,48409,0,326462,0,73717
116,addremove,156000,0.4,1.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,538934,0,324569,0,73717
116,addremove,156000,0.4,1.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,50944,0,327594,0,73717
116,addremove,156000,0.4,1.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,63856,0,325320,0,73717
116,addremove,156000,0.4,1.0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,65532,0,325279,0,73717
116,addremove,156000,0.4,1.0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,65673,0,325709,0,73717
116,addremove,156000,0.4,1.0,zipf,0,17,mpi_no_master_frontier,32,60.0,32,60148,0,327354,0,73717
116,addremove,156000,0.4,1.0,zipf,0,18,mpi_no_master_frontier,32,60.0,32,479414,0,327546,0,73717
116,addremove,156000,0.4,1.0,zipf,0,19,mpi_no_master_frontier,32,60.0,32,69534,0,361129,0,73717
116,addremove,156000,0.4,1.0,zipf,0,20,mpi_no_master_frontier,32,60.0,32,56775,0,326850,0,73717
116,addremove,156000,0.4,1.0,zipf,0,21,mpi_no_master_frontier,32,60.0,32,559551,0,326856,0,73717
116,addremove,156000,0.4,1.0,zipf,0,22,mpi_no_master_frontier,32,60.0,32,276445,0,326481,0,73717
116,addremove,156000,0.4,1.0,zipf,0,23,mpi_no_master_frontier,32,60.0,32,42523,0,327744,0,73717
116,addremove,156000,0.4,1.0,zipf,0,24,mpi_no_master_frontier,32,60.0,32,75766,0,326986,0,73717
116,addremove,156000,0.4,1.0,zipf,0,25,mpi_no_master_frontier,32,60.0,32,174907,0,357656,0,73717
116,addremove,156000,0.4,1.0,zipf,0,26,mpi_no_master_frontier,32,60.0,32,517609,0,327922,0,73717
116,addremove,156000,0.4,1.0,zipf,0,27,mpi_no_master_frontier,32,60.0,32,228705,0,328206,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,493219,0,87008,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,71249,0,86287,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,67593,0,86982,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,67494,0,87007,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,389353,0,86364,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,59172,0,86107,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,598624,0,46836,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,240752,0,46413,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,575991,0,46209,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,54393,0,46942,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,50304,0,47460,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,47930,0,47708,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,432190,0,93091,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,74716,0,93605,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,74411,0,93530,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,64597,0,93321,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,324829,0,93703,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,560881,0,92378,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,70389,0,294224,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,69719,0,295427,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,223340,0,293799,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,55406,0,296607,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,599254,0,296077,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,552825,0,345532,0,73600
145,add,184000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,67798,0,294938,0,73600
145,add,184000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,67918,0,295290,0,73600
145,add,184000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,63378,0,334268,0,73600
145,add,184000,0.4,0.5,zipf,0,9,mpi_no_master_frontier,32,60.0,32,144717,0,314705,0,73600
145,add,184000,0.4,0.5,zipf,0,10,mpi_no_master_frontier,32,60.0,32,71694,0,313729,0,73600
145,add,184000,0.4,0.5,zipf,0,11,mpi_no_master_frontier,32,60.0,32,81007,0,312512,0,73600
145,add,184000,0.4,0.5,zipf,0,12,mpi_no_master_frontier,32,60.0,32,232347,0,311029,0,73600
145,add,184000,0.4,0.5,zipf,0,13,mpi_no_master_frontier,32,60.0,32,70439,0,299383,0,73600
145,add,184000,0.4,0.5,zipf,0,14,mpi_no_master_frontier,32,60.0,32,90447,0,299563,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,63587,0,1308797,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,67406,0,1292313,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,78219,0,1508168,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,65071,0,1286960,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,71940,0,1289315,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,75011,0,1293140,0,155701
253,addremove,240000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,593103,0,1289470,0,155701
253,addremove,240000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,75505,0,1290430,0,155701
253,addremove,240000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,58253,0,1289630,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,49007,0,528335,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,60973,0,526881,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,45191,0,527802,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,45760,0,527192,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,570147,0,542946,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,56017,0,528629,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,45790,0,65216,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,46159,0,68188,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,377469,0,69478,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,40102,0,65675,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,316950,0,65411,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,536461,0,66088,0,31200
93,add,156000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,56244,0,65285,0,31200
93,add,156000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,151298,0,65002,0,31200
93,add,156000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,41552,0,65135,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,74381,0,482514,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,69288,0,481436,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,578409,0,498594,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,68276,0,483091,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,94727,0,482199,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,487397,0,496474,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,93176,0,267509,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,59837,0,266616,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,525348,0,313596,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,166786,0,270713,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,378490,0,291334,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,81313,0,267660,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,66983,0,266973,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,94023,0,267550,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,83014,0,268277,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,60505,0,269218,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,91751,0,267337,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,80345,0,267677,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,49429,0,632418,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,540886,0,704512,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,46885,0,670525,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,48845,0,633876,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,60813,0,635939,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,54936,0,633631,0,120282
267,remove,240000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,60157,0,635072,0,120282
267,remove,240000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,616769,0,646699,0,120282
267,remove,240000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,45464,0,634536,0,120282
267,remove,240000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,47185,0,686747,0,120282
267,remove,240000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,46166,0,632887,0,120282
267,remove,240000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,42304,0,639733,0,120282
267,remove,240000,0.5,0.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,578871,0,707060,0,120282
267,remove,240000,0.5,0.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,261239,0,631495,0,120282
267,remove,240000,0.5,0.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,45184,0,632708,0,120282
267,remove,240000,0.5,0.0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,51301,0,683844,0,120282
267,remove,240000,0.5,0.0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,46603,0,634517,0,120282
267,remove,240000,0.5,0.0,zipf,0,17,mpi_no_master_frontier,32,60.0,32,306255,0,651936,0,120282
267,remove,240000,0.5,0.0,zipf,0,18,mpi_no_master_frontier,32,60.0,32,570684,0,650279,0,120282
267,remove,240000,0.5,0.0,zipf,0,19,mpi_no_master_frontier,32,60.0,32,62094,0,687226,0,120282
267,remove,240000,0.5,0.0,zipf,0,20,mpi_no_master_frontier,32,60.0,32,265900,0,633821,0,120282
267,remove,240000,0.5,0.0,zipf,0,21,mpi_no_master_frontier,32,60.0,32,44850,0,636161,0,120282
267,remove,240000,0.5,0.0,zipf,0,22,mpi_no_master_frontier,32,60.0,32,73316,0,634218,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,68257,0,538239,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,302132,0,531322,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,610468,0,545141,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,201108,0,529967,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,378725,0,531791,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,61857,0,541638,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,114133,0,393401,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,560272,0,413015,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,446118,0,394682,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,598502,0,401727,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,576510,0,406367,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,561153,0,401159,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,47352,0,63843,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,48134,0,64016,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,57088,0,64102,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,628279,0,63400,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,45329,0,63429,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,167435,0,63662,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,59443,0,32257,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,40697,0,32198,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,55386,0,32054,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,205389,0,31415,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,30555,0,33375,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,256933,0,31392,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,66399,0,113858,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,73745,0,113400,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,252449,0,113081,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,234887,0,113747,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,61504,0,113407,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,50994,0,113597,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,53013,0,808358,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,39004,0,811983,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,565527,0,822355,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,42560,0,815841,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,40658,0,815319,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,45449,0,805158,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,30920,0,113042,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,45295,0,111343,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,30007,0,110856,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,41119,0,643543,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,32891,0,280287,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,24298,0,109621,0,40144
41,remove,100000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,38545,0,113200,0,40144
41,remove,100000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,31577,0,115268,0,40144
41,remove,100000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,51665,0,112111,0,40144
41,remove,100000,0.4,1.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,41614,0,690900,0,40144
41,remove,100000,0.4,1.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,50687,0,110396,0,40144
41,remove,100000,0.4,1.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,28435,0,556574,0,40144
41,remove,100000,0.4,1.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,31141,0,111708,0,40144
41,remove,100000,0.4,1.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,31067,0,117402,0,40144
41,remove,100000,0.4,1.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,26421,0,108449,0,40144
41,remove,100000,0.4,1.0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,44897,0,111713,0,40144
41,remove,100000,0.4,1.0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,51745,0,111806,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,156944,0,323603,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,66158,0,325475,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,73595,0,325087,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,61100,0,325319,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,535276,0,323964,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,57657,0,325372,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,562076,0,132384,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,58778,0,132251,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,584472,0,138236,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,65350,0,141875,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,576221,0,145736,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,78169,0,132338,0,48000
228,add,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,63169,0,134438,0,48000
228,add,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,64220,0,132570,0,48000
228,add,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,98303,0,132789,0,48000
228,add,240000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,74559,0,140696,0,48000
228,add,240000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,321363,0,132646,0,48000
228,add,240000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,645159,0,140593,0,48000
228,add,240000,0.2,0.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,210990,0,133270,0,48000
228,add,240000,0.2,0.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,63876,0,141273,0,48000
228,add,240000,0.2,0.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,61951,0,132937,0,48000
228,add,240000,0.2,0.0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,81763,0,132994,0,48000
228,add,240000,0.2,0.0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,89787,0,132336,0,48000
228,add,240000,0.2,0.0,zipf,0,17,mpi_no_master_frontier,32,60.0,32,74955,0,137363,0,48000
228,add,240000,0.2,0.0,zipf,0,18,mpi_no_master_frontier,32,60.0,32,105627,0,132291,0,48000
228,add,240000,0.2,0.0,zipf,0,19,mpi_no_master_frontier,32,60.0,32,76715,0,132264,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,612031,0,168547,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,382529,0,162065,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,53265,0,161322,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,52501,0,161897,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,200918,0,162444,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,580373,0,161623,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,64985,0,429085,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,59206,0,429830,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,535184,0,451832,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,323281,0,431996,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,319121,0,430973,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,381421,0,431473,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,46045,0,56375,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,31308,0,60740,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,48411,0,59987,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,22564,0,59557,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,40790,0,61934,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,54806,0,58371,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,27807,0,57715,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,23781,0,60081,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,30916,0,152759,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,592069,0,421731,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,75562,0,444158,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,61684,0,385426,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,65165,0,387966,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,380382,0,389046,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,75305,0,388409,0,80949
245,addremove,240000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,435704,0,405080,0,80949
245,addremove,240000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,82547,0,434273,0,80949
245,addremove,240000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,55853,0,392714,0,80949
245,addremove,240000,0.2,1.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,66720,0,387579,0,80949
245,addremove,240000,0.2,1.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,83270,0,414640,0,80949
245,addremove,240000,0.2,1.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,75628,0,386353,0,80949
245,addremove,240000,0.2,1.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,68484,0,424358,0,80949
245,addremove,240000,0.2,1.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,233263,0,386061,0,80949
245,addremove,240000,0.2,1.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,457428,0,387264,0,80949
245,addremove,240000,0.2,1.0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,56970,0,388938,0,80949
245,addremove,240000,0.2,1.0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,316346,0,388949,0,80949
245,addremove,240000,0.2,1.0,zipf,0,17,mpi_no_master_frontier,32,60.0,32,75996,0,394842,0,80949
245,addremove,240000,0.2,1.0,zipf,0,18,mpi_no_master_frontier,32,60.0,32,54745,0,393239,0,80949
245,addremove,240000,0.2,1.0,zipf,0,19,mpi_no_master_frontier,32,60.0,32,58421,0,391105,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,48921,0,19050,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,25147,0,17010,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,59566,0,18488,0,9930
