generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
187,add,212000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,4,60.0,4,43487,0,2285,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,4,60.0,4,42664,0,2144,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,4,60.0,4,43179,0,2435646,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,4,60.0,4,44069,0,2438760,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,4,60.0,4,44811,0,2379,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,4,60.0,4,42450,0,2452524,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,4,60.0,4,42595,0,2440259,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,25148,0,227145,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,17473,0,224793,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,17603,0,223484,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,17417,0,224099,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,18221,0,227380,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,17161,0,229117,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,62688,0,2869,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,52169,0,5328516,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,50782,0,5371976,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,51878,0,5377422,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,51668,0,5196143,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,49403,0,2865,0,96000
236,add,240000,0.4,1.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,50856,0,5233648,0,96000
236,add,240000,0.4,1.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,51005,0,5275241,0,96000
236,add,240000,0.4,1.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,51123,0,5200583,0,96000
236,add,240000,0.4,1.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,50591,0,5280899,0,96000
236,add,240000,0.4,1.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,50341,0,5300038,0,96000
236,add,240000,0.4,1.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,50734,0,5303050,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,18482,0,2006375,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,16532,0,1994525,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,16633,0,1974597,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,16891,0,1956023,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,17279,0,2004829,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,16945,0,1903178,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,20858,0,687139,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,18941,0,703827,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,18547,0,708188,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,19200,0,702048,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,19218,0,715675,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,20217,0,32266,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,19261,0,707733,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,19052,0,741057,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,19278,0,718596,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,36378,0,2603544,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,36213,0,2592743,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,36100,0,2573306,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,35490,0,2606993,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,35446,0,2594403,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,36072,0,2608276,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,47708,0,9033111,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,43143,0,9171665,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,42116,0,8852278,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,40760,0,9034231,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,40967,0,8960323,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,41981,0,8803280,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,27725,0,1552439,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,27159,0,1552205,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,27382,0,1537026,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,27384,0,1528677,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,27320,0,1545945,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,27844,0,1528154,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,22329,0,3090555,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,22214,0,3102469,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,22823,0,2995196,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,22381,0,3052541,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,22788,0,3120130,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,29141,0,3037175,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,32116,0,3327009,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,28984,0,3333949,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,29653,0,3316933,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,30266,0,3310857,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,31269,0,3364096,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,30840,0,3283513,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,34316,0,2331225,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,26517,0,2292606,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,27054,0,2330941,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,27449,0,2291787,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,27509,0,2315030,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,27224,0,2238713,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,37469,0,508110,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,37197,0,558868,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,38306,0,498658,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,44771,0,506134,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,37293,0,510189,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,37405,0,523742,0,34990
197,addremove,212000,0.1,1.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,36923,0,531749,0,34990
197,addremove,212000,0.1,1.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,37061,0,526623,0,34990
197,addremove,212000,0.1,1.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,37625,0,542970,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,25136,0,316507,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,20165,0,313916,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,19498,0,319875,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,19727,0,318483,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,20549,0,319892,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,19927,0,336456,0,25736
79,remove,128000,0.2,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,19636,0,315854,0,25736
79,remove,128000,0.2,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,20219,0,319564,0,25736
79,remove,128000,0.2,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,19737,0,316113,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,42546,0,828092,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,37219,0,862285,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,36562,0,849345,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,36532,0,824421,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,36818,0,830919,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,37320,0,836158,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,49474,0,3352106,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,37896,0,1875,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,39105,0,1809,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,38699,0,2369,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,43030,0,1995,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,37776,0,3325931,0,73600
145,add,184000,0.4,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,38827,0,3365680,0,73600
145,add,184000,0.4,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,39265,0,3327991,0,73600
145,add,184000,0.4,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,38187,0,3324738,0,73600
145,add,184000,0.4,0.5,zipf,0,9,mpi_priority_frontier,4,60.0,4,37906,0,1921,0,73600
145,add,184000,0.4,0.5,zipf,0,10,mpi_priority_frontier,4,60.0,4,39401,0,1814,0,73600
145,add,184000,0.4,0.5,zipf,0,11,mpi_priority_frontier,4,60.0,4,38071,0,1715,0,73600
145,add,184000,0.4,0.5,zipf,0,12,mpi_priority_frontier,4,60.0,4,40104,0,1881,0,73600
145,add,184000,0.4,0.5,zipf,0,13,mpi_priority_frontier,4,60.0,4,38416,0,2385,0,73600
145,add,184000,0.4,0.5,zipf,0,14,mpi_priority_frontier,4,60.0,4,38399,0,2451,0,73600
145,add,184000,0.4,0.5,zipf,0,15,mpi_priority_frontier,4,60.0,4,37650,0,3340334,0,73600
145,add,184000,0.4,0.5,zipf,0,16,mpi_priority_frontier,4,60.0,4,38508,0,2758,0,73600
145,add,184000,0.4,0.5,zipf,0,17,mpi_priority_frontier,4,60.0,4,38387,0,1905,0,73600
145,add,184000,0.4,0.5,zipf,0,18,mpi_priority_frontier,4,60.0,4,38222,0,3310069,0,73600
145,add,184000,0.4,0.5,zipf,0,19,mpi_priority_frontier,4,60.0,4,38513,0,3325115,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,55079,0,8661184,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,42335,0,8529438,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,41873,0,8604200,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,41757,0,8708912,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,41572,0,8475277,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,42082,0,8734190,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,35633,0,4122369,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,32397,0,4182661,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,32570,0,4166688,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,31287,0,4137036,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,33860,0,4314485,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,31773,0,4040941,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,31169,0,567660,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,30269,0,4043,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,29757,0,1950,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,29556,0,577919,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,31084,0,1597,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,29781,0,1566,0,31200
93,add,156000,0.2,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,29139,0,1577,0,31200
93,add,156000,0.2,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,30088,0,1424,0,31200
93,add,156000,0.2,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,29716,0,572545,0,31200
93,add,156000,0.2,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,29577,0,2079,0,31200
93,add,156000,0.2,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,30083,0,572906,0,31200
93,add,156000,0.2,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,29858,0,572459,0,31200
93,add,156000,0.2,0.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,29186,0,570316,0,31200
93,add,156000,0.2,0.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,29061,0,1417,0,31200
93,add,156000,0.2,0.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,30185,0,1761,0,31200
93,add,156000,0.2,0.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,30023,0,1804,0,31200
93,add,156000,0.2,0.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,29284,0,1795,0,31200
93,add,156000,0.2,0.0,zipf,0,17,mpi_priority_frontier,4,60.0,4,29366,0,1876,0,31200
93,add,156000,0.2,0.0,zipf,0,18,mpi_priority_frontier,4,60.0,4,29509,0,576634,0,31200
93,add,156000,0.2,0.0,zipf,0,19,mpi_priority_frontier,4,60.0,4,28920,0,2238,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,50134,0,5666912,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,50020,0,2593,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,49798,0,5626736,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,49786,0,5651945,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,49627,0,5610922,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,49216,0,2641,0,96000
235,add,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,49419,0,5632918,0,96000
235,add,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,49099,0,5662143,0,96000
235,add,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,50078,0,2315,0,96000
235,add,240000,0.4,0.5,zipf,0,9,mpi_priority_frontier,4,60.0,4,49219,0,5655446,0,96000
235,add,240000,0.4,0.5,zipf,0,10,mpi_priority_frontier,4,60.0,4,49558,0,3325,0,96000
235,add,240000,0.4,0.5,zipf,0,11,mpi_priority_frontier,4,60.0,4,49486,0,5680144,0,96000
235,add,240000,0.4,0.5,zipf,0,12,mpi_priority_frontier,4,60.0,4,51013,0,2605,0,96000
235,add,240000,0.4,0.5,zipf,0,13,mpi_priority_frontier,4,60.0,4,50897,0,2656,0,96000
235,add,240000,0.4,0.5,zipf,0,14,mpi_priority_frontier,4,60.0,4,50231,0,5805161,0,96000
235,add,240000,0.4,0.5,zipf,0,15,mpi_priority_frontier,4,60.0,4,50190,0,5709750,0,96000
235,add,240000,0.4,0.5,zipf,0,16,mpi_priority_frontier,4,60.0,4,51407,0,5680461,0,96000
235,add,240000,0.4,0.5,zipf,0,17,mpi_priority_frontier,4,60.0,4,50316,0,5657135,0,96000
235,add,240000,0.4,0.5,zipf,0,18,mpi_priority_frontier,4,60.0,4,49775,0,5721581,0,96000
235,add,240000,0.4,0.5,zipf,0,19,mpi_priority_frontier,4,60.0,4,50610,0,5601783,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,52788,0,2860,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,48280,0,2917818,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,47270,0,2964589,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,47900,0,2961564,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,49924,0,2958,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,50571,0,3026665,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,47725,0,2971842,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,49073,0,2968960,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,47989,0,2974174,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,47471,0,2961594,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,47525,0,2869,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,47453,0,2929573,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,48705,0,3061654,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,48046,0,2948504,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,48476,0,2930929,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,41795,0,6524423,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,30590,0,6503351,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,30836,0,6591585,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,31616,0,6647769,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,31125,0,6743325,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,31875,0,6684149,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,44663,0,4549259,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,32553,0,4445720,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,32957,0,4468580,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,32844,0,4495295,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,32130,0,4445401,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,31815,0,4466769,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,27800,0,3509773,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,27531,0,3523593,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,27644,0,3527687,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,27663,0,3430921,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,28117,0,3571733,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,27136,0,3503302,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,27668,0,407868,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,28101,0,405588,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,27567,0,444415,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,27978,0,406578,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,28507,0,417139,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,27707,0,395664,0,29431
107,addremove,156000,0.1,1.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,27599,0,424888,0,29431
107,addremove,156000,0.1,1.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,27602,0,395735,0,29431
107,addremove,156000,0.1,1.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,26980,0,399769,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,17093,0,210949,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,17010,0,210106,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,18254,0,207137,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,17218,0,209398,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,17650,0,211689,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,17206,0,213206,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,42371,0,1074649,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,42883,0,1061871,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,42484,0,1121408,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,43774,0,1060875,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,44650,0,1056991,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,41808,0,1084155,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,32034,0,7229254,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,32002,0,7222821,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,34868,0,7484734,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,32441,0,7450524,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,32257,0,7227012,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,32408,0,7250768,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,15378,0,887892,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,13783,0,888325,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,13938,0,912641,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,14043,0,922107,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,14169,0,2015,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,14376,0,933525,0,40144
41,remove,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,15564,0,954202,0,40144
41,remove,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,15390,0,955774,0,40144
41,remove,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,15282,0,938118,0,40144
