generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
146,add,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,40397,0,17594288,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,40792,0,17565049,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,46315,0,8472528,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,48044,0,8487713,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,43910,0,8479344,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,43015,0,8472453,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,45116,0,8455440,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,44620,0,8452071,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29444,0,5493978,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24226,0,5494917,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24591,0,5495478,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,25442,0,5504220,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,24715,0,5500545,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,24697,0,5520692,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,44849,0,1565948,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,41481,0,1558451,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,42139,0,1547192,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,42925,0,1554792,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,42395,0,1557913,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,41481,0,1563552,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,34720,0,6165464,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34076,0,6171294,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,32236,0,6173080,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,32466,0,6154324,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32203,0,6161523,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33208,0,6154323,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,24885,0,2561622,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,23697,0,2569562,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,24271,0,2564346,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,23254,0,2562765,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,23645,0,2561484,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,23502,0,2560631,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,21184,0,3794373,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,19998,0,3802413,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,19835,0,3794699,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,20021,0,3786134,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,19247,0,3776858,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,18680,0,3775350,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,25479,0,454796,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24538,0,454563,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24550,0,454627,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24500,0,452395,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,25235,0,460267,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,25183,0,451876,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,38410,0,3763961,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,36965,0,3786721,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,37706,0,3799674,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,36626,0,3797447,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,37160,0,3799078,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36692,0,3804948,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36535,0,19080872,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35162,0,19072796,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,36860,0,19073591,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,36555,0,19050699,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35867,0,19057090,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,35345,0,19112568,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,50564,0,35111564,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,48204,0,35366839,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,50183,0,35202503,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,47681,0,35115427,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,48258,0,35225311,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,48533,0,35170938,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,19547,0,1512371,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17055,0,1504427,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,19363,0,1514333,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18961,0,1515011,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,18710,0,1520404,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,17986,0,1513957,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,28598,0,7896509,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,28361,0,7917111,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,27438,0,7871745,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,27725,0,7893437,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,27494,0,7868164,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,28541,0,7869723,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,22796,0,2757960,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23279,0,2765067,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23505,0,2761916,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,22831,0,2785890,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22297,0,2764266,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,22739,0,2783177,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,46097,0,12201003,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,44537,0,12203768,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,45498,0,12218970,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,45452,0,12202038,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,45536,0,12190890,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,44589,0,12188717,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,24219,0,259201,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,19090,0,255475,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,18107,0,256263,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,18126,0,257288,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,18198,0,258508,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,20333,0,257431,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,73867,0,29107690,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,53088,0,29086582,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,52553,0,29112696,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,52532,0,29079724,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,52510,0,29125008,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,54049,0,29106145,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,20444,0,9641721,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,18114,0,9666812,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,18244,0,9636717,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,18550,0,9666054,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,17084,0,9646874,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,18022,0,9651788,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,21582,0,3678243,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,19865,0,3679040,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,20573,0,3658937,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,19761,0,3686731,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20924,0,3694477,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,20517,0,3683590,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,39032,0,13924036,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,39301,0,13906719,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,37857,0,13933958,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38072,0,13918002,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,38620,0,13937725,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,37320,0,13933306,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,45477,0,18049332,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,44899,0,18079906,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,43634,0,18034815,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,42480,0,18067220,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,43510,0,18090456,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,43692,0,18066299,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29697,0,8006536,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29566,0,8043689,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28422,0,8011778,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29056,0,8033010,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,28723,0,7995636,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28785,0,8023304,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,24364,0,5658570,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24215,0,5662986,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23054,0,5663310,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24226,0,5643457,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22507,0,5654356,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23316,0,5650913,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,31303,0,17363208,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,31711,0,17359245,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,32180,0,17335677,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,31771,0,17314643,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,30869,0,17339002,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,31365,0,17332222,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29826,0,4184719,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,28373,0,4181496,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,29770,0,4176399,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29238,0,4174358,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29001,0,4167305,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28616,0,4171034,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40740,0,957227,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,38969,0,950456,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38304,0,947715,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38760,0,954325,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,38531,0,950900,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,40158,0,947989,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,22597,0,1700580,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,21691,0,1730857,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,21285,0,1724656,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,21282,0,1719525,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,21700,0,1724247,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,20754,0,1719347,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,39220,0,1080544,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,38841,0,1086319,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,39059,0,1093036,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,39126,0,1087120,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,38398,0,1091326,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39547,0,1083650,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,42389,0,16251173,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,40444,0,16252110,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,40989,0,16200968,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,40252,0,16095034,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,40288,0,16058495,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,39883,0,16082060,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,46233,0,17447105,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,44170,0,17447257,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,44290,0,17455403,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,44227,0,17441674,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,44707,0,17518472,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,44784,0,17548189,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,67023,0,7256005,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,39105,0,7237722,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,33508,0,7308194,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,40309,0,7254291,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,34122,0,7325857,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,34866,0,7324260,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,35130,0,2766984,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31570,0,2757094,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,32496,0,2724676,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,30913,0,2725720,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,31287,0,2679063,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,30973,0,2723361,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,58126,0,27325026,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,55447,0,27090896,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,54133,0,27052248,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,51720,0,27020529,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,52847,0,27055057,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,52781,0,27034803,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,54163,0,14276904,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,50707,0,14282745,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,49891,0,14274443,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,50888,0,14289843,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,51685,0,14314134,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,50132,0,14276514,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37718,0,32681201,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,32921,0,32707046,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33662,0,32731571,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33955,0,32715486,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33973,0,32755624,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33415,0,32873856,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40630,0,7717492,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34569,0,7752074,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34501,0,7719594,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33817,0,7726664,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33955,0,7681875,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33433,0,7700926,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,30202,0,5543944,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,28996,0,5581888,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28648,0,5579860,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29828,0,5599711,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,28587,0,5594292,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,29497,0,5580028,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,30139,0,690021,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29019,0,691278,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,29535,0,692306,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27788,0,690781,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29675,0,683164,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28516,0,685608,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,20808,0,289434,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17622,0,281122,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,18799,0,282180,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18585,0,274800,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,18344,0,284752,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,18533,0,287196,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,45033,0,1387314,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,43947,0,1384078,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,43962,0,1383614,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,43616,0,1389801,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,42955,0,1386884,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,43536,0,1369833,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,34519,0,33079098,0,119633
