generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
256,remove,240000,0.1,0.5,zipf,0,2,sequential_frontier,1,35502,0,882208,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,sequential_frontier,1,36966,0,885442,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,sequential_frontier,1,34984,0,897622,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,sequential_frontier,1,36551,0,891023,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,32606,0,6377571,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,28210,0,6419545,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,31808,0,6369192,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,28195,0,6414410,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,27176,0,6358513,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,28697,0,6377042,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,25301,0,7977182,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,23547,0,7997489,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,19335,0,8010821,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,19759,0,7950171,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,20002,0,7952211,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,23891,0,7930187,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,21035,0,2136877,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,16345,0,2131168,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,15595,0,2141664,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,16423,0,1973077,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,15460,0,1969781,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,15221,0,1968468,0,38656
45,add,128000,0.1,0.0,zipf,0,0,sequential_frontier,1,24190,0,303133,0,12800
45,add,128000,0.1,0.0,zipf,0,1,sequential_frontier,1,18732,0,305294,0,12800
45,add,128000,0.1,0.0,zipf,0,2,sequential_frontier,1,18767,0,297998,0,12800
45,add,128000,0.1,0.0,zipf,0,3,sequential_frontier,1,17443,0,301110,0,12800
45,add,128000,0.1,0.0,zipf,0,4,sequential_frontier,1,18693,0,305026,0,12800
45,add,128000,0.1,0.0,zipf,0,5,sequential_frontier,1,18676,0,303366,0,12800
138,add,184000,0.2,0.0,zipf,0,0,sequential_frontier,1,29325,0,3335928,0,36800
138,add,184000,0.2,0.0,zipf,0,1,sequential_frontier,1,29421,0,3487375,0,36800
138,add,184000,0.2,0.0,zipf,0,2,sequential_frontier,1,34007,0,3524071,0,36800
138,add,184000,0.2,0.0,zipf,0,3,sequential_frontier,1,30775,0,3627446,0,36800
138,add,184000,0.2,0.0,zipf,0,4,sequential_frontier,1,31253,0,3693160,0,36800
138,add,184000,0.2,0.0,zipf,0,5,sequential_frontier,1,31684,0,3666966,0,36800
138,add,184000,0.2,0.0,zipf,0,6,sequential_frontier,1,32775,0,3694505,0,36800
138,add,184000,0.2,0.0,zipf,0,7,sequential_frontier,1,32333,0,3781519,0,36800
138,add,184000,0.2,0.0,zipf,0,8,sequential_frontier,1,33709,0,3779832,0,36800
104,add,156000,0.5,1.0,zipf,0,0,sequential_frontier,1,30920,0,13619845,0,78000
104,add,156000,0.5,1.0,zipf,0,1,sequential_frontier,1,34465,0,13828056,0,78000
104,add,156000,0.5,1.0,zipf,0,2,sequential_frontier,1,28763,0,12756895,0,78000
104,add,156000,0.5,1.0,zipf,0,3,sequential_frontier,1,34574,0,12709639,0,78000
104,add,156000,0.5,1.0,zipf,0,4,sequential_frontier,1,29805,0,13550515,0,78000
104,add,156000,0.5,1.0,zipf,0,5,sequential_frontier,1,30693,0,13011067,0,78000
194,add,212000,0.5,1.0,zipf,0,0,sequential_frontier,1,44354,0,22793700,0,106000
194,add,212000,0.5,1.0,zipf,0,1,sequential_frontier,1,41546,0,23599429,0,106000
194,add,212000,0.5,1.0,zipf,0,2,sequential_frontier,1,41498,0,25297915,0,106000
194,add,212000,0.5,1.0,zipf,0,3,sequential_frontier,1,41240,0,25247441,0,106000
194,add,212000,0.5,1.0,zipf,0,4,sequential_frontier,1,42705,0,25032254,0,106000
194,add,212000,0.5,1.0,zipf,0,5,sequential_frontier,1,40816,0,23853138,0,106000
194,add,212000,0.5,1.0,zipf,0,6,sequential_frontier,1,39268,0,24315745,0,106000
194,add,212000,0.5,1.0,zipf,0,7,sequential_frontier,1,39519,0,23429859,0,106000
194,add,212000,0.5,1.0,zipf,0,8,sequential_frontier,1,40515,0,23956844,0,106000
194,add,212000,0.5,1.0,zipf,0,9,sequential_frontier,1,41014,0,23308629,0,106000
194,add,212000,0.5,1.0,zipf,0,10,sequential_frontier,1,43609,0,23940005,0,106000
194,add,212000,0.5,1.0,zipf,0,11,sequential_frontier,1,35622,0,24069623,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,18754,0,4078722,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,15897,0,3982440,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,15259,0,3759510,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,13721,0,3659058,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,17437,0,3708386,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,14400,0,3865989,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,6,sequential_frontier,1,14802,0,4006862,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,7,sequential_frontier,1,14444,0,3826877,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,8,sequential_frontier,1,15113,0,3846389,0,45910
55,add,128000,0.4,0.5,zipf,0,0,sequential_frontier,1,22812,0,7653010,0,51200
55,add,128000,0.4,0.5,zipf,0,1,sequential_frontier,1,21963,0,7513738,0,51200
55,add,128000,0.4,0.5,zipf,0,2,sequential_frontier,1,20692,0,7361898,0,51200
55,add,128000,0.4,0.5,zipf,0,3,sequential_frontier,1,23518,0,7600414,0,51200
55,add,128000,0.4,0.5,zipf,0,4,sequential_frontier,1,25780,0,7660925,0,51200
55,add,128000,0.4,0.5,zipf,0,5,sequential_frontier,1,22744,0,7843749,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,sequential_frontier,1,23741,0,6878453,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,sequential_frontier,1,19030,0,6627734,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,sequential_frontier,1,18677,0,6683346,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,sequential_frontier,1,17726,0,6742163,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,sequential_frontier,1,18868,0,6750537,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,sequential_frontier,1,19659,0,6749532,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,39445,0,12357604,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,40576,0,12252878,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,40546,0,12312017,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,36988,0,12105705,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,36444,0,12680768,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,37774,0,12741550,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,sequential_frontier,1,19680,0,652887,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,sequential_frontier,1,15280,0,648946,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,sequential_frontier,1,15353,0,661670,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,sequential_frontier,1,14697,0,656370,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,sequential_frontier,1,15364,0,657034,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,sequential_frontier,1,16434,0,656356,0,18283
236,add,240000,0.4,1.0,zipf,0,0,sequential_frontier,1,46638,0,19637425,0,96000
236,add,240000,0.4,1.0,zipf,0,1,sequential_frontier,1,46835,0,19848415,0,96000
236,add,240000,0.4,1.0,zipf,0,2,sequential_frontier,1,43801,0,19936364,0,96000
236,add,240000,0.4,1.0,zipf,0,3,sequential_frontier,1,45208,0,20512900,0,96000
236,add,240000,0.4,1.0,zipf,0,4,sequential_frontier,1,48502,0,20134989,0,96000
236,add,240000,0.4,1.0,zipf,0,5,sequential_frontier,1,44538,0,19937770,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,sequential_frontier,1,19492,0,6095456,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,sequential_frontier,1,15460,0,6251243,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,sequential_frontier,1,14772,0,5967662,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,sequential_frontier,1,14623,0,5947687,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,sequential_frontier,1,20627,0,5949417,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,sequential_frontier,1,14199,0,5989236,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,16722,0,2088653,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,17015,0,2135739,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,17203,0,2138883,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,16761,0,2136923,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,16993,0,2152059,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,16947,0,2143039,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,39042,0,8539766,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,31586,0,8432750,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,31683,0,8579928,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,32756,0,8560530,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,33832,0,8324916,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,34682,0,8250306,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,sequential_frontier,1,42120,0,54662951,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,sequential_frontier,1,41599,0,56428651,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,sequential_frontier,1,33832,0,52108284,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,sequential_frontier,1,41053,0,55135078,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,sequential_frontier,1,37270,0,54608530,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,sequential_frontier,1,43465,0,55836628,0,158784
252,addremove,240000,0.5,0.0,zipf,0,6,sequential_frontier,1,36925,0,53890653,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,26577,0,4390363,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,21261,0,4401714,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,20626,0,4395197,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,20427,0,4419388,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,21404,0,4578471,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,24884,0,4542488,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,sequential_frontier,1,23735,0,13164131,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,sequential_frontier,1,19499,0,13425237,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,sequential_frontier,1,19454,0,13182522,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,sequential_frontier,1,24602,0,12788041,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,sequential_frontier,1,18037,0,12374787,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,sequential_frontier,1,18268,0,12587734,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,sequential_frontier,1,29471,0,9394410,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,sequential_frontier,1,22567,0,9611433,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,sequential_frontier,1,24936,0,9846085,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,sequential_frontier,1,28974,0,9946321,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,sequential_frontier,1,25544,0,9838714,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,sequential_frontier,1,24575,0,9519699,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,sequential_frontier,1,28575,0,9566995,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,sequential_frontier,1,23587,0,9402699,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,sequential_frontier,1,21659,0,9476678,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,sequential_frontier,1,22949,0,9367056,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,sequential_frontier,1,25110,0,9669971,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,sequential_frontier,1,23526,0,10002950,0,73717
116,addremove,156000,0.4,1.0,zipf,0,6,sequential_frontier,1,23911,0,9597974,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,sequential_frontier,1,31857,0,1997892,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,sequential_frontier,1,29676,0,1975245,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,sequential_frontier,1,27276,0,1973595,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,sequential_frontier,1,29263,0,1971385,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,sequential_frontier,1,29605,0,1968993,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,sequential_frontier,1,29462,0,1992177,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,sequential_frontier,1,18289,0,898514,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,sequential_frontier,1,15364,0,900048,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,sequential_frontier,1,16518,0,901016,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,sequential_frontier,1,17409,0,886627,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,sequential_frontier,1,16959,0,893085,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,sequential_frontier,1,17338,0,923655,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,sequential_frontier,1,35959,0,2717640,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,sequential_frontier,1,31198,0,2630230,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,sequential_frontier,1,30219,0,2556683,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,sequential_frontier,1,28221,0,2546236,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,sequential_frontier,1,29241,0,2525411,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,sequential_frontier,1,37555,0,2562396,0,38571
195,addremove,212000,0.1,0.0,zipf,0,6,sequential_frontier,1,29925,0,2525967,0,38571
195,addremove,212000,0.1,0.0,zipf,0,7,sequential_frontier,1,31727,0,2573818,0,38571
195,addremove,212000,0.1,0.0,zipf,0,8,sequential_frontier,1,30692,0,2539465,0,38571
145,add,184000,0.4,0.5,zipf,0,0,sequential_frontier,1,32310,0,15605302,0,73600
145,add,184000,0.4,0.5,zipf,0,1,sequential_frontier,1,33505,0,15810507,0,73600
145,add,184000,0.4,0.5,zipf,0,2,sequential_frontier,1,33026,0,16247603,0,73600
145,add,184000,0.4,0.5,zipf,0,3,sequential_frontier,1,30572,0,15305010,0,73600
145,add,184000,0.4,0.5,zipf,0,4,sequential_frontier,1,34198,0,16315972,0,73600
145,add,184000,0.4,0.5,zipf,0,5,sequential_frontier,1,33524,0,15641402,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,sequential_frontier,1,37764,0,52409944,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,sequential_frontier,1,41755,0,54405553,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,sequential_frontier,1,37231,0,55058392,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,sequential_frontier,1,38760,0,56453159,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,sequential_frontier,1,43803,0,56848519,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,sequential_frontier,1,42759,0,57480137,0,155701
253,addremove,240000,0.5,0.5,zipf,0,6,sequential_frontier,1,36999,0,55107828,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,sequential_frontier,1,32586,0,23036194,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,sequential_frontier,1,31777,0,23619685,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,sequential_frontier,1,29108,0,22489654,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,sequential_frontier,1,33608,0,23003914,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,sequential_frontier,1,27700,0,21963186,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,sequential_frontier,1,26269,0,21484035,0,99927
160,addremove,184000,0.4,0.5,zipf,0,6,sequential_frontier,1,31156,0,22180738,0,99927
160,addremove,184000,0.4,0.5,zipf,0,7,sequential_frontier,1,27354,0,22629063,0,99927
93,add,156000,0.2,0.0,zipf,0,0,sequential_frontier,1,30778,0,2540033,0,31200
93,add,156000,0.2,0.0,zipf,0,1,sequential_frontier,1,24672,0,2558125,0,31200
93,add,156000,0.2,0.0,zipf,0,2,sequential_frontier,1,26689,0,2548560,0,31200
93,add,156000,0.2,0.0,zipf,0,3,sequential_frontier,1,26586,0,2608536,0,31200
93,add,156000,0.2,0.0,zipf,0,4,sequential_frontier,1,25484,0,2468059,0,31200
93,add,156000,0.2,0.0,zipf,0,5,sequential_frontier,1,26233,0,2481348,0,31200
235,add,240000,0.4,0.5,zipf,0,0,sequential_frontier,1,50293,0,27776612,0,96000
235,add,240000,0.4,0.5,zipf,0,1,sequential_frontier,1,43032,0,27625685,0,96000
235,add,240000,0.4,0.5,zipf,0,2,sequential_frontier,1,40571,0,27961942,0,96000
235,add,240000,0.4,0.5,zipf,0,3,sequential_frontier,1,45162,0,27551182,0,96000
235,add,240000,0.4,0.5,zipf,0,4,sequential_frontier,1,42136,0,27952601,0,96000
235,add,240000,0.4,0.5,zipf,0,5,sequential_frontier,1,43918,0,28276253,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,45840,0,15028375,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,42597,0,14988703,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,43252,0,14852138,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,41818,0,14963218,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,46657,0,14574549,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,39178,0,15080625,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,sequential_frontier,1,28033,0,20930180,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,sequential_frontier,1,28052,0,20638936,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,sequential_frontier,1,31368,0,19377614,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,sequential_frontier,1,26846,0,20126497,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,sequential_frontier,1,28113,0,20456047,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,sequential_frontier,1,33783,0,21471017,0,120282
267,remove,240000,0.5,0.0,zipf,0,6,sequential_frontier,1,27934,0,20651554,0,120282
267,remove,240000,0.5,0.0,zipf,0,7,sequential_frontier,1,28128,0,20494733,0,120282
267,remove,240000,0.5,0.0,zipf,0,8,sequential_frontier,1,31052,0,20856319,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,sequential_frontier,1,30300,0,23282709,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,sequential_frontier,1,27699,0,23013497,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,sequential_frontier,1,31266,0,23227877,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,sequential_frontier,1,29484,0,23000558,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,sequential_frontier,1,27507,0,23163269,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,sequential_frontier,1,31730,0,23463051,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,sequential_frontier,1,28961,0,16847719,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,sequential_frontier,1,23937,0,16935373,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,sequential_frontier,1,24925,0,16819075,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,sequential_frontier,1,26524,0,15798758,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,sequential_frontier,1,24227,0,15717833,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,sequential_frontier,1,21824,0,15671034,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,sequential_frontier,1,29278,0,1580653,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,sequential_frontier,1,24385,0,1595848,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,sequential_frontier,1,23863,0,1613796,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,sequential_frontier,1,23564,0,1637232,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,sequential_frontier,1,24679,0,1662088,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,sequential_frontier,1,25123,0,1654247,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,sequential_frontier,1,17129,0,671534,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,sequential_frontier,1,15683,0,665298,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,sequential_frontier,1,15639,0,658057,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,sequential_frontier,1,14698,0,670664,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,sequential_frontier,1,15865,0,641514,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,sequential_frontier,1,19000,0,638816,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,sequential_frontier,1,42057,0,4033081,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,sequential_frontier,1,36497,0,4006471,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,sequential_frontier,1,34814,0,3941189,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,sequential_frontier,1,34908,0,3932543,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,sequential_frontier,1,35818,0,3955865,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,sequential_frontier,1,36435,0,4010833,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,sequential_frontier,1,26979,0,21979067,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,sequential_frontier,1,29634,0,20541255,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,sequential_frontier,1,30063,0,20864805,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,sequential_frontier,1,26186,0,21940510,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,sequential_frontier,1,24624,0,23547438,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,sequential_frontier,1,30303,0,21928047,0,119633
269,remove,240000,0.5,1.0,zipf,0,6,sequential_frontier,1,27545,0,23336376,0,119633
269,remove,240000,0.5,1.0,zipf,0,7,sequential_frontier,1,26703,0,22985108,0,119633
269,remove,240000,0.5,1.0,zipf,0,8,sequential_frontier,1,28310,0,21640089,0,119633
269,remove,240000,0.5,1.0,zipf,0,9,sequential_frontier,1,25760,0,24051381,0,119633
269,remove,240000,0.5,1.0,zipf,0,10,sequential_frontier,1,26092,0,21207462,0,119633
269,remove,240000,0.5,1.0,zipf,0,11,sequential_frontier,1,30090,0,21374478,0,119633
269,remove,240000,0.5,1.0,zipf,0,12,sequential_frontier,1,27006,0,21947036,0,119633
269,remove,240000,0.5,1.0,zipf,0,13,sequential_frontier,1,27063,0,23454919,0,119633
269,remove,240000,0.5,1.0,zipf,0,14,sequential_frontier,1,30240,0,23363784,0,119633
269,remove,240000,0.5,1.0,zipf,0,15,sequential_frontier,1,26610,0,22893049,0,119633
269,remove,240000,0.5,1.0,zipf,0,16,sequential_frontier,1,27205,0,21454261,0,119633
269,remove,240000,0.5,1.0,zipf,0,17,sequential_frontier,1,33301,0,22196769,0,119633
269,remove,240000,0.5,1.0,zipf,0,18,sequential_frontier,1,27934,0,23813276,0,119633
269,remove,240000,0.5,1.0,zipf,0,19,sequential_frontier,1,27385,0,22739351,0,119633
269,remove,240000,0.5,1.0,zipf,0,20,sequential_frontier,1,30641,0,23793357,0,119633
269,remove,240000,0.5,1.0,zipf,0,21,sequential_frontier,1,25730,0,22183617,0,119633
269,remove,240000,0.5,1.0,zipf,0,22,sequential_frontier,1,27378,0,23115409,0,119633
269,remove,240000,0.5,1.0,zipf,0,23,sequential_frontier,1,28578,0,21450275,0,119633
269,remove,240000,0.5,1.0,zipf,0,24,sequential_frontier,1,28001,0,21944596,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,sequential_frontier,1,15728,0,2443246,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,sequential_frontier,1,12045,0,2437773,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,sequential_frontier,1,11396,0,2407065,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,sequential_frontier,1,11998,0,2484370,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,sequential_frontier,1,11416,0,2535669,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,sequential_frontier,1,11709,0,2510589,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,sequential_frontier,1,38561,0,12924233,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,sequential_frontier,1,37801,0,12941093,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,sequential_frontier,1,35866,0,12533896,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,sequential_frontier,1,35371,0,12228151,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,sequential_frontier,1,34530,0,12567806,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,sequential_frontier,1,36680,0,12535777,0,79948
228,add,240000,0.2,0.0,zipf,0,0,sequential_frontier,1,43370,0,6209860,0,48000
228,add,240000,0.2,0.0,zipf,0,1,sequential_frontier,1,39918,0,6123443,0,48000
228,add,240000,0.2,0.0,zipf,0,2,sequential_frontier,1,38489,0,6137594,0,48000
