generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
217,remove,212000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,1017909,0,114996,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,496171,0,116166,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,475870,0,132623,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,418546,0,136399,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,1101536,0,120353,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,463611,0,124609,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,432449,0,122653,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,639870,0,132770,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,382184,0,20062,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,391741,0,19916,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,413445,0,24684,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,336252,0,19233,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,444141,0,18325,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,1097325,0,17897,0,15621
120,remove,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,379491,0,20255,0,15621
120,remove,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,444541,0,18223,0,15621
120,remove,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,1041830,0,20473,0,15621
120,remove,156000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,79764,0,20622,0,15621
120,remove,156000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,856604,0,21107,0,15621
120,remove,156000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,797000,0,21284,0,15621
120,remove,156000,0.1,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,637602,0,19792,0,15621
120,remove,156000,0.1,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,903663,0,19336,0,15621
120,remove,156000,0.1,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,446069,0,18560,0,15621
120,remove,156000,0.1,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,1088504,0,18487,0,15621
120,remove,156000,0.1,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,113647,0,20460,0,15621
120,remove,156000,0.1,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,314851,0,19712,0,15621
120,remove,156000,0.1,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,463078,0,22260,0,15621
120,remove,156000,0.1,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,335394,0,20682,0,15621
120,remove,156000,0.1,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,397734,0,20715,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,676855,0,323705,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,351051,0,281897,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,501059,0,313910,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,836094,0,286531,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,306954,0,297540,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,397319,0,284507,0,106308
222,remove,212000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,602991,0,281336,0,106308
222,remove,212000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,948042,0,267729,0,106308
222,remove,212000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,412872,0,272020,0,106308
222,remove,212000,0.5,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,644579,0,331676,0,106308
222,remove,212000,0.5,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,390123,0,286082,0,106308
222,remove,212000,0.5,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,422681,0,274274,0,106308
222,remove,212000,0.5,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,448266,0,276742,0,106308
222,remove,212000,0.5,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,1095070,0,262413,0,106308
222,remove,212000,0.5,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,417559,0,288995,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,1053297,0,51360,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,331770,0,67476,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,442032,0,62542,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,348519,0,50499,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,379156,0,68520,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,470925,0,52000,0,33418
150,addremove,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,1070128,0,49695,0,33418
150,addremove,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,517504,0,51523,0,33418
150,addremove,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,62131,0,50928,0,33418
150,addremove,184000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,385716,0,64704,0,33418
150,addremove,184000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,374327,0,58441,0,33418
150,addremove,184000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,382341,0,87645,0,33418
150,addremove,184000,0.1,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,386244,0,51032,0,33418
150,addremove,184000,0.1,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,380943,0,67285,0,33418
150,addremove,184000,0.1,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,729539,0,50877,0,33418
150,addremove,184000,0.1,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,572890,0,53050,0,33418
150,addremove,184000,0.1,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,349458,0,50810,0,33418
150,addremove,184000,0.1,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,511446,0,51662,0,33418
150,addremove,184000,0.1,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,315654,0,51164,0,33418
150,addremove,184000,0.1,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,401200,0,73138,0,33418
150,addremove,184000,0.1,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,461219,0,51096,0,33418
150,addremove,184000,0.1,0.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,381844,0,52881,0,33418
150,addremove,184000,0.1,0.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,427162,0,53978,0,33418
150,addremove,184000,0.1,0.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,421320,0,51655,0,33418
150,addremove,184000,0.1,0.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,365950,0,58520,0,33418
150,addremove,184000,0.1,0.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,432829,0,51179,0,33418
150,addremove,184000,0.1,0.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,459923,0,60784,0,33418
150,addremove,184000,0.1,0.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,1029781,0,51433,0,33418
150,addremove,184000,0.1,0.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,461096,0,72437,0,33418
150,addremove,184000,0.1,0.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,440214,0,51360,0,33418
150,addremove,184000,0.1,0.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,459862,0,50334,0,33418
150,addremove,184000,0.1,0.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,444312,0,51651,0,33418
150,addremove,184000,0.1,0.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,638524,0,50586,0,33418
150,addremove,184000,0.1,0.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,955040,0,52820,0,33418
150,addremove,184000,0.1,0.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,1016686,0,51645,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,453920,0,149592,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,334202,0,166415,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,425398,0,155368,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,641398,0,171390,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,441070,0,149609,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,373336,0,154517,0,70235
198,addremove,212000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,378367,0,167288,0,70235
198,addremove,212000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,400454,0,149792,0,70235
198,addremove,212000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,459049,0,148633,0,70235
198,addremove,212000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,230623,0,157433,0,70235
198,addremove,212000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,308606,0,167691,0,70235
198,addremove,212000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,418307,0,160003,0,70235
198,addremove,212000,0.2,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,408284,0,171881,0,70235
198,addremove,212000,0.2,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,468809,0,164095,0,70235
198,addremove,212000,0.2,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,745593,0,179179,0,70235
198,addremove,212000,0.2,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,401680,0,148676,0,70235
198,addremove,212000,0.2,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,518919,0,149323,0,70235
198,addremove,212000,0.2,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,484652,0,184251,0,70235
198,addremove,212000,0.2,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,1135701,0,150213,0,70235
198,addremove,212000,0.2,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,475061,0,156166,0,70235
198,addremove,212000,0.2,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,409997,0,148409,0,70235
198,addremove,212000,0.2,0.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,758131,0,207008,0,70235
198,addremove,212000,0.2,0.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,428799,0,148264,0,70235
198,addremove,212000,0.2,0.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,420592,0,149962,0,70235
198,addremove,212000,0.2,0.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,448966,0,155894,0,70235
198,addremove,212000,0.2,0.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,835136,0,176390,0,70235
198,addremove,212000,0.2,0.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,407607,0,150141,0,70235
198,addremove,212000,0.2,0.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,374978,0,148615,0,70235
198,addremove,212000,0.2,0.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,494992,0,150458,0,70235
198,addremove,212000,0.2,0.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,73426,0,151782,0,70235
198,addremove,212000,0.2,0.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,346767,0,165829,0,70235
198,addremove,212000,0.2,0.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,362182,0,150143,0,70235
198,addremove,212000,0.2,0.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,445872,0,153691,0,70235
198,addremove,212000,0.2,0.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,478869,0,160006,0,70235
198,addremove,212000,0.2,0.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,377763,0,164396,0,70235
198,addremove,212000,0.2,0.0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,1118640,0,150736,0,70235
198,addremove,212000,0.2,0.0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,496395,0,149148,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,371859,0,279086,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,407070,0,269421,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,590673,0,277272,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,422158,0,274164,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,368333,0,269958,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,432634,0,293903,0,96041
266,remove,240000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,452595,0,268426,0,96041
266,remove,240000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,616282,0,293603,0,96041
266,remove,240000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,455402,0,300660,0,96041
266,remove,240000,0.4,1.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,431353,0,275490,0,96041
266,remove,240000,0.4,1.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,368611,0,283323,0,96041
266,remove,240000,0.4,1.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,467570,0,304071,0,96041
266,remove,240000,0.4,1.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,641830,0,273307,0,96041
266,remove,240000,0.4,1.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,700648,0,299287,0,96041
266,remove,240000,0.4,1.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,457650,0,264939,0,96041
266,remove,240000,0.4,1.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,453232,0,271772,0,96041
266,remove,240000,0.4,1.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,436580,0,273468,0,96041
266,remove,240000,0.4,1.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,352341,0,283745,0,96041
266,remove,240000,0.4,1.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,586356,0,283796,0,96041
266,remove,240000,0.4,1.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,429365,0,273515,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,487516,0,24805,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,460834,0,27666,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,313776,0,74711,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,124267,0,379240,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,641094,0,27277,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,738226,0,25868,0,20000
3,add,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,323405,0,26131,0,20000
3,add,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,307792,0,25739,0,20000
3,add,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,703323,0,25135,0,20000
3,add,100000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,379050,0,28751,0,20000
3,add,100000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,331560,0,25576,0,20000
3,add,100000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,923162,0,52371,0,20000
3,add,100000,0.2,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,111664,0,321461,0,20000
3,add,100000,0.2,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,41123,0,613859,0,20000
3,add,100000,0.2,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,391134,0,76332,0,20000
3,add,100000,0.2,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,344090,0,53016,0,20000
3,add,100000,0.2,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,73845,0,348516,0,20000
3,add,100000,0.2,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,434698,0,25655,0,20000
3,add,100000,0.2,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,33007,0,322001,0,20000
3,add,100000,0.2,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,102830,0,28736,0,20000
3,add,100000,0.2,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,364348,0,366683,0,20000
3,add,100000,0.2,0.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,404163,0,78417,0,20000
3,add,100000,0.2,0.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,363141,0,32802,0,20000
3,add,100000,0.2,0.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,99743,0,294192,0,20000
3,add,100000,0.2,0.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,417343,0,39911,0,20000
3,add,100000,0.2,0.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,417819,0,28083,0,20000
3,add,100000,0.2,0.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,933327,0,50132,0,20000
3,add,100000,0.2,0.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,331736,0,25560,0,20000
3,add,100000,0.2,0.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,281641,0,66364,0,20000
3,add,100000,0.2,0.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,399232,0,28311,0,20000
3,add,100000,0.2,0.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,588555,0,30240,0,20000
3,add,100000,0.2,0.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,404825,0,25442,0,20000
3,add,100000,0.2,0.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,556069,0,28182,0,20000
3,add,100000,0.2,0.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,403814,0,60869,0,20000
3,add,100000,0.2,0.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,356494,0,35437,0,20000
3,add,100000,0.2,0.0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,327322,0,28077,0,20000
3,add,100000,0.2,0.0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,405706,0,32900,0,20000
3,add,100000,0.2,0.0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,420522,0,36835,0,20000
3,add,100000,0.2,0.0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,331916,0,25792,0,20000
3,add,100000,0.2,0.0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,444232,0,26574,0,20000
3,add,100000,0.2,0.0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,302751,0,28609,0,20000
3,add,100000,0.2,0.0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,772616,0,25874,0,20000
3,add,100000,0.2,0.0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,556412,0,25337,0,20000
3,add,100000,0.2,0.0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,859610,0,26785,0,20000
3,add,100000,0.2,0.0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,429683,0,27412,0,20000
3,add,100000,0.2,0.0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,99223,0,348390,0,20000
3,add,100000,0.2,0.0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,464582,0,27182,0,20000
3,add,100000,0.2,0.0,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,315492,0,55641,0,20000
3,add,100000,0.2,0.0,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,447333,0,25591,0,20000
3,add,100000,0.2,0.0,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,415345,0,26656,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,384884,0,115777,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,488349,0,79097,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,325074,0,87122,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,380761,0,86213,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,758336,0,78238,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,469915,0,88751,0,44440
110,addremove,156000,0.2,1.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,1003730,0,78562,0,44440
110,addremove,156000,0.2,1.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,392380,0,77868,0,44440
110,addremove,156000,0.2,1.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,401558,0,105489,0,44440
110,addremove,156000,0.2,1.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,514966,0,79004,0,44440
110,addremove,156000,0.2,1.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,540315,0,76272,0,44440
110,addremove,156000,0.2,1.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,390900,0,95117,0,44440
110,addremove,156000,0.2,1.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,551326,0,79477,0,44440
110,addremove,156000,0.2,1.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,112505,0,76772,0,44440
110,addremove,156000,0.2,1.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,443696,0,84605,0,44440
110,addremove,156000,0.2,1.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,406451,0,78637,0,44440
110,addremove,156000,0.2,1.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,384313,0,76658,0,44440
110,addremove,156000,0.2,1.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,436812,0,93312,0,44440
110,addremove,156000,0.2,1.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,402560,0,84555,0,44440
110,addremove,156000,0.2,1.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,388077,0,80299,0,44440
110,addremove,156000,0.2,1.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,456220,0,97072,0,44440
110,addremove,156000,0.2,1.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,414137,0,82722,0,44440
110,addremove,156000,0.2,1.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,414183,0,78979,0,44440
110,addremove,156000,0.2,1.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,115518,0,78633,0,44440
110,addremove,156000,0.2,1.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,523219,0,78656,0,44440
110,addremove,156000,0.2,1.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,379019,0,134436,0,44440
110,addremove,156000,0.2,1.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,419067,0,79797,0,44440
110,addremove,156000,0.2,1.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,361196,0,78288,0,44440
110,addremove,156000,0.2,1.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,384939,0,78365,0,44440
110,addremove,156000,0.2,1.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,399222,0,93596,0,44440
110,addremove,156000,0.2,1.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,71365,0,115257,0,44440
110,addremove,156000,0.2,1.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,372039,0,76837,0,44440
110,addremove,156000,0.2,1.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,376179,0,79109,0,44440
110,addremove,156000,0.2,1.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,462427,0,79606,0,44440
110,addremove,156000,0.2,1.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,102163,0,78713,0,44440
110,addremove,156000,0.2,1.0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,343896,0,97284,0,44440
110,addremove,156000,0.2,1.0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,451411,0,78206,0,44440
110,addremove,156000,0.2,1.0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,58877,0,79768,0,44440
110,addremove,156000,0.2,1.0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,412337,0,89299,0,44440
110,addremove,156000,0.2,1.0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,388387,0,78619,0,44440
110,addremove,156000,0.2,1.0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,530611,0,89122,0,44440
110,addremove,156000,0.2,1.0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,406968,0,75617,0,44440
110,addremove,156000,0.2,1.0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,369258,0,77257,0,44440
