generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
165,remove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,27468,0,436884,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29271,0,461547,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24951,0,420923,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,40597,0,14305965,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,38280,0,14298903,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,39338,0,14235714,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,38293,0,14243651,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,38860,0,14246141,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,36934,0,14257341,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,38612,0,10769174,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,35976,0,10811974,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32634,0,10810433,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,35624,0,10737874,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,36323,0,10839652,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34950,0,11922063,0,73600
146,add,184000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,36749,0,10808752,0,73600
146,add,184000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,33430,0,10770104,0,73600
146,add,184000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,35844,0,10736403,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,41943,0,26501894,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,39154,0,26531491,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,40360,0,26611449,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,38276,0,26559501,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,35315,0,26551214,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,38299,0,26575218,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,23583,0,2795033,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20083,0,2726866,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20996,0,2807452,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21632,0,2805881,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,21755,0,2808776,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,21400,0,2803620,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,40253,0,782684,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,35319,0,791566,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,35286,0,797293,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,36971,0,802387,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,36928,0,800244,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,36212,0,797236,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,31402,0,6374809,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,29961,0,6389119,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29918,0,6447993,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29583,0,6443923,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,27216,0,6414674,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29154,0,6441020,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,19956,0,7545230,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20573,0,7607589,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20635,0,7580515,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,18985,0,7513708,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20450,0,7581663,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,21259,0,7597728,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,19265,0,1958049,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,17177,0,2007621,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16845,0,1938859,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,17685,0,1981695,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18498,0,1963436,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,17373,0,1969486,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,23062,0,326720,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,21225,0,321647,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21436,0,317810,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21878,0,323740,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,23654,0,327816,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,21193,0,326255,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,35567,0,4005347,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,31661,0,3745931,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,31971,0,3723196,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,31107,0,3752897,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32412,0,3741467,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,33886,0,3747835,0,36800
138,add,184000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,33821,0,3742628,0,36800
138,add,184000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,32307,0,3708361,0,36800
138,add,184000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,33628,0,3668409,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32767,0,12542856,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,32332,0,12529621,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,31740,0,12485409,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,31189,0,12479035,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32009,0,12539459,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,31050,0,12538254,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,45298,0,24072272,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,43015,0,24070278,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,41932,0,24079554,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,43439,0,24113079,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,39328,0,24075565,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,43283,0,24051035,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,18609,0,3772421,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,16037,0,3857022,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16062,0,3852205,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,15674,0,3803443,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,16610,0,3815350,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16195,0,3856643,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,26440,0,8154784,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24070,0,8127464,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,23237,0,8159861,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24585,0,8101473,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,25049,0,8177871,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,25156,0,8093287,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,22040,0,6375535,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,21288,0,6327885,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20962,0,6402818,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20162,0,6389252,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,19600,0,6327631,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20251,0,6393107,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,45272,0,12632778,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,40120,0,12621124,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,40220,0,12664653,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,40088,0,12592047,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,40070,0,12618285,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,37775,0,12619051,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,17715,0,552223,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,14952,0,556739,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16203,0,561239,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16332,0,581580,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,15260,0,557914,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16352,0,552894,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,46628,0,18423486,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,45459,0,18443368,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,47234,0,18438530,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,46904,0,18435508,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,45181,0,18439589,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,45950,0,18513831,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,19643,0,5373656,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,16305,0,5381467,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,15533,0,5355029,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,14046,0,5312646,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,14387,0,5366943,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16654,0,5376474,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,18784,0,1882608,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,17498,0,1873343,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18469,0,1872112,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16547,0,1848373,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18541,0,1913495,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16496,0,1863154,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,34696,0,7545678,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,32344,0,7529732,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33338,0,7480529,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,32461,0,7481126,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32201,0,7466833,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,32727,0,7523865,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,38045,0,55322028,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,38325,0,55284473,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,37958,0,55425507,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,40699,0,55445057,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,35212,0,55210667,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,37825,0,55243146,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27458,0,4252050,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24757,0,4317456,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,24803,0,4293908,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,25523,0,4248136,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26105,0,4253125,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24499,0,4292094,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,21923,0,12521772,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,19778,0,12497183,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20450,0,12445027,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20830,0,12471955,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,22123,0,12484078,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,19563,0,12462918,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,28642,0,9252698,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,27990,0,9174990,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,26874,0,9156778,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,27591,0,9246555,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,27196,0,9165798,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,27773,0,9234584,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,25496,0,9477451,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,26249,0,9522632,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,24069,0,9498332,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,27180,0,9538839,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24802,0,9507325,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,25814,0,10616100,0,73717
116,addremove,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,24436,0,9508453,0,73717
116,addremove,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,24884,0,9508789,0,73717
116,addremove,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,26554,0,9443026,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,37263,0,1980607,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,33398,0,1970319,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33861,0,1961132,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,33176,0,1970762,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,33964,0,1966997,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,32602,0,1954980,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,23799,0,870721,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,18210,0,895664,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18783,0,827601,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,18982,0,873067,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,19687,0,876118,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,18701,0,888019,0,25736
79,remove,128000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,1,60.0,1,18873,0,880499,0,25736
79,remove,128000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,1,60.0,1,17391,0,886214,0,25736
79,remove,128000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,1,60.0,1,18890,0,881314,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,35270,0,2562127,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34850,0,2597879,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,34109,0,2610301,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,34599,0,2599367,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,36575,0,2600099,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,32777,0,2591663,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,36746,0,17016574,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34961,0,17006874,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,35141,0,16992032,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,35786,0,17038778,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34905,0,17188990,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34927,0,17147841,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,40778,0,55378164,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,38337,0,55862066,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,40125,0,55229277,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,38600,0,55291517,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,39216,0,55442901,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,37966,0,55237205,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,31642,0,22570612,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30392,0,22551110,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,27458,0,22689652,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,42185,0,22666575,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,35516,0,22643125,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,30108,0,22615132,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,29177,0,2588508,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,28285,0,2584478,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,26682,0,2594834,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,26259,0,2531533,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,28376,0,2599910,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,28074,0,2585684,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,46481,0,29178747,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,46057,0,29144562,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,47526,0,29180154,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,46527,0,29288427,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,46946,0,29253368,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,45299,0,29278915,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,46953,0,15530746,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,44528,0,15555458,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,44497,0,15497077,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,42942,0,15536309,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,45219,0,15566032,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,43737,0,15538983,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30037,0,18155872,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,29738,0,18330673,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,27886,0,18248760,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29938,0,18251226,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29941,0,18254175,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,28424,0,18268101,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,31454,0,22973383,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,33009,0,22921968,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29968,0,23025996,0,104458
