generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
89,remove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,17882,0,9862840,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27413,0,10049363,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,32184,0,910996,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31989,0,901609,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,44199,0,932990,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33210,0,909964,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33583,0,937078,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32117,0,926242,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,44470,0,4720561,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,44375,0,4701610,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,44033,0,4683323,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,44507,0,4686331,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,43601,0,4644668,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,57755,0,4626664,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,41298,0,17823428,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,40323,0,17947165,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38830,0,17216593,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,36686,0,15749474,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35713,0,15309089,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34082,0,15206592,0,73600
146,add,184000,0.4,1.0,zipf,0,6,mpi_priority_frontier,1,60.0,1,34951,0,15202861,0,73600
146,add,184000,0.4,1.0,zipf,0,7,mpi_priority_frontier,1,60.0,1,34753,0,15219015,0,73600
146,add,184000,0.4,1.0,zipf,0,8,mpi_priority_frontier,1,60.0,1,35709,0,15354357,0,73600
146,add,184000,0.4,1.0,zipf,0,9,mpi_priority_frontier,1,60.0,1,35732,0,15180590,0,73600
146,add,184000,0.4,1.0,zipf,0,10,mpi_priority_frontier,1,60.0,1,38447,0,15188163,0,73600
146,add,184000,0.4,1.0,zipf,0,11,mpi_priority_frontier,1,60.0,1,33704,0,15058292,0,73600
146,add,184000,0.4,1.0,zipf,0,12,mpi_priority_frontier,1,60.0,1,41624,0,17838100,0,73600
146,add,184000,0.4,1.0,zipf,0,13,mpi_priority_frontier,1,60.0,1,40999,0,17510828,0,73600
146,add,184000,0.4,1.0,zipf,0,14,mpi_priority_frontier,1,60.0,1,50267,0,17549138,0,73600
146,add,184000,0.4,1.0,zipf,0,15,mpi_priority_frontier,1,60.0,1,50419,0,17640215,0,73600
146,add,184000,0.4,1.0,zipf,0,16,mpi_priority_frontier,1,60.0,1,37095,0,15515749,0,73600
146,add,184000,0.4,1.0,zipf,0,17,mpi_priority_frontier,1,60.0,1,34910,0,15329187,0,73600
146,add,184000,0.4,1.0,zipf,0,18,mpi_priority_frontier,1,60.0,1,35236,0,15263767,0,73600
146,add,184000,0.4,1.0,zipf,0,19,mpi_priority_frontier,1,60.0,1,34180,0,15308883,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,38380,0,7294146,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,38238,0,7333126,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,38196,0,7343266,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,40453,0,7517952,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,43498,0,7475110,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,52270,0,8075053,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,1,60.0,1,53118,0,8169564,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,1,60.0,1,44975,0,8595410,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,1,60.0,1,44029,0,8262478,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,1,60.0,1,44516,0,8599209,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,1,60.0,1,45050,0,8642950,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,1,60.0,1,44516,0,8656579,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,1,60.0,1,50991,0,8544755,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,1,60.0,1,44718,0,8613218,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,1,60.0,1,43564,0,8571773,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,1,60.0,1,56758,0,8640294,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,1,60.0,1,44614,0,8548591,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,1,60.0,1,43527,0,8553419,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,1,60.0,1,44246,0,8663786,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,1,60.0,1,44912,0,8533673,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40167,0,5623757,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24833,0,5490875,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24353,0,5573656,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24572,0,5561136,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23447,0,5566795,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,24821,0,5598007,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,49678,0,1562996,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,41611,0,1553398,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,41951,0,1558459,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,42089,0,1550000,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,43111,0,1558025,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,50476,0,1579810,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36146,0,6215696,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34825,0,6200020,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33268,0,6216644,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33059,0,6255378,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33070,0,6193329,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33311,0,6200339,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,26290,0,2565635,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,23351,0,2570613,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,24030,0,2558591,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,23236,0,2571682,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,22675,0,2544161,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,23189,0,2543859,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,27080,0,3803561,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,19611,0,3803660,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,19927,0,3706076,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,19250,0,3690375,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,19568,0,3726169,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,19112,0,3724209,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,26567,0,452800,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23953,0,449110,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24422,0,446213,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24019,0,453579,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23906,0,438779,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23491,0,448054,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37613,0,3676395,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35846,0,3704851,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,36296,0,3696331,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,35713,0,3699743,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35867,0,3744866,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,37541,0,3702077,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37138,0,18835585,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34792,0,18626398,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34777,0,18488304,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34634,0,18495831,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,45537,0,18453082,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34417,0,19158279,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,55696,0,36194046,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,61450,0,34923427,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,60039,0,36108060,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,48941,0,33508598,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,45084,0,34113836,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,48141,0,35427846,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,19415,0,1499945,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18400,0,1508940,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,18184,0,1506251,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18224,0,1510670,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,18254,0,1496312,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,17823,0,1498042,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,30861,0,7797331,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,27131,0,7702413,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,27461,0,7694032,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,37081,0,7737060,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,27488,0,7726916,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,38983,0,7785908,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36332,0,2692599,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21992,0,2705659,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,22911,0,2694915,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,22681,0,2673165,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22491,0,2684887,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,22623,0,2702882,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,47596,0,12261588,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,46796,0,12203442,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,44609,0,12246979,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,43978,0,12108029,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,44188,0,12168808,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,43442,0,12044300,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,20513,0,255762,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,17638,0,250812,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,17677,0,256262,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,17910,0,256064,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,18026,0,252899,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,17543,0,255558,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,64876,0,29036937,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,52740,0,28827065,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,51735,0,28834801,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,52965,0,28726128,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,50464,0,28509701,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,51659,0,28404945,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,28309,0,9430317,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,17104,0,9387574,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,16793,0,9425047,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,17916,0,9440231,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,16765,0,9431709,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,17515,0,9463675,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,21187,0,3603524,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,30719,0,3636403,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,19262,0,3610017,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18965,0,3611548,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19601,0,3639816,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19857,0,3625952,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,38614,0,13728846,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,37042,0,13703785,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,37397,0,13579682,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,36444,0,13534473,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,36175,0,13531591,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36137,0,13647961,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,44140,0,17546132,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,41677,0,17512181,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,42777,0,17427353,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,49979,0,17205686,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,41775,0,17281945,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,43137,0,17350199,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28767,0,7695671,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,28526,0,7678917,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26568,0,7537070,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27020,0,7471423,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27438,0,7560089,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27999,0,7681537,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23146,0,5355610,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22882,0,5406309,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21655,0,5406116,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33329,0,5359914,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22285,0,5349066,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,22671,0,5344405,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,36340,0,16252638,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,29687,0,16152957,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,41037,0,16353551,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,28467,0,16118174,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,29078,0,15890383,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,39968,0,15790398,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,41050,0,3852622,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26948,0,3795951,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26015,0,3796723,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,25569,0,3829368,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26775,0,3841359,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,26194,0,3829627,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37360,0,863766,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,36321,0,864775,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,47588,0,866700,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34876,0,862975,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35711,0,866256,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34868,0,861044,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,20704,0,1543516,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,19110,0,1550795,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,19137,0,1544188,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,31650,0,1543032,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,19376,0,1569953,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,19311,0,1576906,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37034,0,989334,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35150,0,1004888,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,35310,0,984741,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,35115,0,981889,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35548,0,962968,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34226,0,956816,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,38039,0,14196578,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,36412,0,14508870,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,36253,0,14568425,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,36045,0,14701906,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,36877,0,14455586,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,35661,0,14239311,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,42041,0,15335256,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,39004,0,15428116,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,50807,0,15363779,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,38418,0,15280882,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,39328,0,15430306,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,38390,0,15396657,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,36864,0,6401979,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,29875,0,6511689,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,32798,0,6856064,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,31341,0,6715360,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,30977,0,6468513,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,42614,0,6636933,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,31058,0,2522853,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,32275,0,2568540,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28769,0,2538338,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,28687,0,2515251,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,28790,0,2511533,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,29126,0,2539512,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,51776,0,25794185,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,49318,0,25472247,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,58467,0,24951887,0,96000
