generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,38938,0,6739503,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,38052,0,6716517,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,48250,0,7444571,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,35777,0,7504839,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33990,0,7460778,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,34841,0,7460996,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,36750,0,7450474,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,38931,0,7307284,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,31606,0,379405,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,20629,0,377563,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,19350,0,380391,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,19551,0,380324,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,20784,0,379975,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,24309,0,378494,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,44940,0,2195720,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,28566,0,2205672,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,28511,0,2197333,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,28089,0,2204023,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,30620,0,2450256,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,33346,0,2187766,0,44440
110,addremove,156000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,28921,0,2160104,0,44440
110,addremove,156000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,29557,0,2176598,0,44440
110,addremove,156000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,29197,0,2179962,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,28602,0,4118295,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,21338,0,4120006,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,21409,0,4065412,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,23309,0,4121918,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22342,0,4115742,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,21874,0,4089281,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,25974,0,3376795,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,18434,0,3399748,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,18162,0,3372468,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,17049,0,3432061,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,17435,0,3371631,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,17341,0,3405082,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,49996,0,243271,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,31741,0,240845,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,41082,0,244392,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,33981,0,242320,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,36907,0,244254,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,32165,0,241092,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,63114,0,10764349,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,47690,0,10620365,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,50028,0,10505825,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,43156,0,10702079,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,53389,0,10732095,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,45709,0,10696481,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,52156,0,6085506,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,40289,0,6112206,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,41677,0,6142993,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,41814,0,6081629,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,39776,0,6055672,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,40109,0,6022552,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,54076,0,20204713,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,46700,0,19977604,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,43417,0,19983801,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,45035,0,19902385,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,42872,0,19900471,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,50152,0,20071071,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,43603,0,1496721,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,24688,0,1493531,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,35530,0,1472090,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,24255,0,1507644,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,23985,0,1503646,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,24445,0,1512462,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,57994,0,414862,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,41065,0,408542,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,42118,0,421655,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,47812,0,413087,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,40969,0,419875,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,40435,0,408828,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,54865,0,3109563,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,31886,0,3060392,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,32770,0,3059814,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,31436,0,3067735,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,41574,0,3106821,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,32364,0,3107015,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,36506,0,5558468,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22969,0,5563456,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,23018,0,5578289,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,23121,0,5562773,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,23257,0,5592621,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,23752,0,5456049,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,30501,0,1009654,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22663,0,1005050,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,19854,0,1018579,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,20474,0,1005370,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,18984,0,998883,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,23400,0,999673,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,31316,0,135708,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,23258,0,137319,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,23298,0,134661,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,23378,0,137472,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,23339,0,137626,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,25278,0,137689,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,60134,0,1644275,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,35994,0,1654793,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,35248,0,1675489,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,35630,0,1685238,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,37032,0,1681787,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,43329,0,1863006,0,36800
138,add,184000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,37007,0,1674660,0,36800
138,add,184000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,35582,0,1663754,0,36800
138,add,184000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,40894,0,1684968,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,45818,0,6946035,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,41790,0,6852306,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,35523,0,6828028,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,34213,0,6773640,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,37988,0,7678766,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37533,0,6908769,0,78000
104,add,156000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,44865,0,6949254,0,78000
104,add,156000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,34122,0,6915631,0,78000
104,add,156000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,33515,0,6868632,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,65216,0,13775080,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,46715,0,13599536,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,55763,0,13609915,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,47355,0,13928362,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,48068,0,13826134,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,46136,0,13903624,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,25234,0,2623805,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,17316,0,2609894,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,19675,0,2599908,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,17509,0,2600872,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,17949,0,2584905,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,17644,0,2577411,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,40069,0,4224316,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,27520,0,4240147,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,28000,0,4263142,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,28257,0,4325150,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,39092,0,4247623,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,26545,0,4307760,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,36373,0,4055077,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,26461,0,4055821,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,26341,0,4026927,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,28478,0,4005943,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22436,0,4046211,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,22669,0,4036556,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,59801,0,6671213,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,44755,0,6669520,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,43345,0,6642268,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,61609,0,6618824,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,46920,0,6660464,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,57548,0,6649075,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,25844,0,348589,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,18047,0,347688,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,17895,0,347051,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,17985,0,348660,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,18083,0,347688,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,17671,0,353141,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,68581,0,10210615,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,52268,0,10070943,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,50131,0,10046958,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,53471,0,10053921,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,71680,0,10094487,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,50839,0,10141332,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,28191,0,2864894,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,17471,0,2884935,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,22498,0,2896681,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,18194,0,2905193,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,25798,0,2894896,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,16753,0,2884690,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,27160,0,1004479,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,28923,0,991080,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,19798,0,1004142,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,21419,0,997510,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,19641,0,983117,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,19344,0,977648,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,47756,0,4096777,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,38482,0,4111206,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,36210,0,4106316,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,41325,0,4113997,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,36692,0,4109031,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,35668,0,4152402,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,49558,0,41257683,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,44143,0,41238589,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,42300,0,41429975,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,52970,0,41045558,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,42044,0,40296600,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,45056,0,40180094,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39316,0,2306861,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,26998,0,2328717,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27694,0,2316427,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,27381,0,2317823,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,26628,0,2307355,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,28490,0,2300695,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,38897,0,7782032,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22213,0,7611278,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,21664,0,7731574,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22976,0,7719232,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22108,0,7748417,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,22389,0,7755151,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,36848,0,4784744,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,33080,0,4811464,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,28984,0,4787473,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,30998,0,4800970,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,36889,0,4738027,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,30541,0,4794994,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39144,0,5994463,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,28460,0,5976496,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27224,0,5932731,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,26892,0,5966142,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,26480,0,5978642,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,27659,0,5921459,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,49807,0,1136336,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,38304,0,1128569,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,35409,0,1132127,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,35553,0,1127638,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,39027,0,1133151,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37103,0,1131055,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,23461,0,433591,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,21379,0,433945,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,21510,0,429411,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,21025,0,431283,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,20041,0,433624,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,19753,0,438357,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,50417,0,1633798,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,39050,0,1606268,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,38035,0,1621493,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,37291,0,1629378,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,36156,0,1596864,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,40439,0,1610903,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,69269,0,8705489,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,37845,0,8750387,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,37045,0,8697840,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,36429,0,8758132,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,38210,0,8738261,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37773,0,8700345,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,53792,0,43213626,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,41554,0,39577637,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,41043,0,39593415,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,44650,0,39696752,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,39950,0,39676515,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,41220,0,39848526,0,155701
253,addremove,240000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,2,60.0,2,39902,0,39706184,0,155701
