generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
241,addremove,240000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,95951,0,95420,0,43281
241,addremove,240000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,118885,0,94942,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,123531,0,622352,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,221301,0,618248,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,49093,0,624778,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,197321,0,634062,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,41267,0,634186,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,43823,0,623360,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,174291,0,89342,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,105983,0,92257,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,261729,0,90211,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,168013,0,92782,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,28152,0,91707,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,21859,0,90496,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,92238,0,272131,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,223721,0,271875,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,95769,0,271375,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,78600,0,272248,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,70426,0,299292,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,249323,0,269004,0,79948
243,addremove,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,249563,0,273036,0,79948
243,addremove,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,308734,0,271674,0,79948
243,addremove,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,346364,0,286763,0,79948
243,addremove,240000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,325535,0,271574,0,79948
243,addremove,240000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,55686,0,269272,0,79948
243,addremove,240000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,84403,0,269444,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,79794,0,111049,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,378831,0,120652,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,296660,0,110558,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,156558,0,111788,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,84736,0,109785,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,476125,0,112650,0,48000
228,add,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,415626,0,110093,0,48000
228,add,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,170124,0,112653,0,48000
228,add,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,107067,0,110486,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,66000,0,132109,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,362226,0,128983,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,38684,0,130992,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,131827,0,132469,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,214286,0,137369,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,44991,0,129048,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,134278,0,346615,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,574239,0,385742,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,95062,0,341803,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,481759,0,339790,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,275429,0,338957,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,491416,0,341179,0,84800
191,add,212000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,162767,0,340574,0,84800
191,add,212000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,199066,0,343013,0,84800
191,add,212000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,75738,0,338783,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,29139,0,48785,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,24357,0,49504,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,45568,0,45969,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,187808,0,48282,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,33549,0,49070,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,358977,0,48942,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,171524,0,48308,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,22494,0,116894,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,335802,0,47152,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,252709,0,337832,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,107485,0,305078,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,385280,0,306556,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,81995,0,305982,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,311115,0,327959,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,83662,0,309000,0,80949
245,addremove,240000,0.2,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,243581,0,303034,0,80949
245,addremove,240000,0.2,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,93879,0,307767,0,80949
245,addremove,240000,0.2,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,91957,0,304319,0,80949
245,addremove,240000,0.2,1.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,54066,0,309165,0,80949
245,addremove,240000,0.2,1.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,159155,0,302727,0,80949
245,addremove,240000,0.2,1.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,537667,0,304437,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,334550,0,16940,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,310833,0,14731,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,30060,0,519386,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,56617,0,16467,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,60854,0,15817,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,58454,0,13933,0,9930
31,remove,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,382261,0,16320,0,9930
31,remove,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,54263,0,17812,0,9930
31,remove,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,32581,0,17298,0,9930
31,remove,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,29014,0,17211,0,9930
31,remove,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,611026,0,16276,0,9930
31,remove,100000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,168760,0,16189,0,9930
31,remove,100000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,29689,0,16818,0,9930
31,remove,100000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,240669,0,14002,0,9930
31,remove,100000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,327893,0,16314,0,9930
31,remove,100000,0.1,0.5,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,405560,0,12921,0,9930
31,remove,100000,0.1,0.5,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,133624,0,206862,0,9930
31,remove,100000,0.1,0.5,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,32003,0,16560,0,9930
31,remove,100000,0.1,0.5,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,35399,0,13217,0,9930
31,remove,100000,0.1,0.5,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,33901,0,16723,0,9930
31,remove,100000,0.1,0.5,zipf,0,20,mpi_no_master_frontier_simd,32,60.0,32,25997,0,14410,0,9930
31,remove,100000,0.1,0.5,zipf,0,21,mpi_no_master_frontier_simd,32,60.0,32,29354,0,16857,0,9930
31,remove,100000,0.1,0.5,zipf,0,22,mpi_no_master_frontier_simd,32,60.0,32,28570,0,14697,0,9930
31,remove,100000,0.1,0.5,zipf,0,23,mpi_no_master_frontier_simd,32,60.0,32,34395,0,21379,0,9930
31,remove,100000,0.1,0.5,zipf,0,24,mpi_no_master_frontier_simd,32,60.0,32,224571,0,14209,0,9930
31,remove,100000,0.1,0.5,zipf,0,25,mpi_no_master_frontier_simd,32,60.0,32,348183,0,14789,0,9930
31,remove,100000,0.1,0.5,zipf,0,26,mpi_no_master_frontier_simd,32,60.0,32,28906,0,17577,0,9930
31,remove,100000,0.1,0.5,zipf,0,27,mpi_no_master_frontier_simd,32,60.0,32,40123,0,12346,0,9930
31,remove,100000,0.1,0.5,zipf,0,28,mpi_no_master_frontier_simd,32,60.0,32,49854,0,17755,0,9930
31,remove,100000,0.1,0.5,zipf,0,29,mpi_no_master_frontier_simd,32,60.0,32,115887,0,15645,0,9930
31,remove,100000,0.1,0.5,zipf,0,30,mpi_no_master_frontier_simd,32,60.0,32,312501,0,15883,0,9930
31,remove,100000,0.1,0.5,zipf,0,31,mpi_no_master_frontier_simd,32,60.0,32,219382,0,16069,0,9930
31,remove,100000,0.1,0.5,zipf,0,32,mpi_no_master_frontier_simd,32,60.0,32,25019,0,15933,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,151322,0,89241,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,47210,0,87889,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,41315,0,87315,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,58467,0,90515,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,45320,0,88132,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,47147,0,89257,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,390926,0,406706,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,97855,0,404314,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,51091,0,407128,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,85229,0,410495,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,78013,0,444576,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,61660,0,408682,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,73738,0,409650,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,48739,0,420400,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,97122,0,442560,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,47260,0,411804,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,415989,0,434842,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,69419,0,416830,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,50919,0,413596,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,220186,0,408217,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,83211,0,407483,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,435805,0,648527,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,88074,0,645072,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,72883,0,636263,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,328489,0,648506,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,120491,0,647571,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,392613,0,653310,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,51635,0,28910,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,56262,0,28803,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,50907,0,30023,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,301108,0,29214,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,143852,0,28761,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,458279,0,31512,0,21194
210,remove,212000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,48885,0,32155,0,21194
210,remove,212000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,54231,0,32531,0,21194
210,remove,212000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,85795,0,32599,0,21194
210,remove,212000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,84237,0,33390,0,21194
210,remove,212000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,45067,0,31700,0,21194
210,remove,212000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,242915,0,32027,0,21194
210,remove,212000,0.1,0.0,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,73143,0,31829,0,21194
210,remove,212000,0.1,0.0,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,263134,0,34389,0,21194
210,remove,212000,0.1,0.0,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,45039,0,32803,0,21194
210,remove,212000,0.1,0.0,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,298504,0,32074,0,21194
210,remove,212000,0.1,0.0,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,164046,0,32597,0,21194
210,remove,212000,0.1,0.0,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,359960,0,32410,0,21194
210,remove,212000,0.1,0.0,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,350766,0,32016,0,21194
210,remove,212000,0.1,0.0,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,169764,0,31962,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,63371,0,111058,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,69818,0,110672,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,59639,0,110694,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,92622,0,110762,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,74872,0,111618,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,109706,0,110911,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,65219,0,361047,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,494654,0,359881,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,61504,0,370072,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,83249,0,389114,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,366899,0,386298,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,385248,0,391670,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,110633,0,780601,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,97040,0,767460,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,457471,0,760047,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,221462,0,772748,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,150137,0,793237,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,456138,0,763778,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,44067,0,178916,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,57492,0,167771,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,47566,0,167715,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,85438,0,167112,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,75799,0,169790,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,49345,0,166603,0,62280
129,remove,156000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,41446,0,166699,0,62280
129,remove,156000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,29021,0,169846,0,62280
129,remove,156000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,44362,0,170661,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,84644,0,454861,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,417590,0,469986,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,61350,0,500771,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,483577,0,466617,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,69788,0,485256,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,46128,0,459511,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,98244,0,448544,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,320470,0,456374,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,70651,0,459131,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,58674,0,449997,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,94746,0,447342,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,317504,0,457099,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,69377,0,69706,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,41198,0,70482,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,41047,0,70599,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,29757,0,70827,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,29848,0,68673,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,506748,0,68346,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,66482,0,70300,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,53895,0,71324,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,50960,0,70939,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,58379,0,70393,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,48629,0,72001,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,79717,0,70784,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,54657,0,379704,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,92471,0,378669,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,62457,0,373787,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,53671,0,370216,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,67786,0,403051,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,51690,0,371516,0,96060
264,remove,240000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,86708,0,375160,0,96060
264,remove,240000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,177084,0,396702,0,96060
264,remove,240000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,191605,0,366291,0,96060
264,remove,240000,0.4,0.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,49681,0,370794,0,96060
264,remove,240000,0.4,0.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,50786,0,380304,0,96060
264,remove,240000,0.4,0.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,543388,0,389057,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,191577,0,40018,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,51866,0,40601,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,34069,0,40304,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,140722,0,39219,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,89149,0,38767,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,45906,0,40478,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,85297,0,87616,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,268402,0,89761,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,60866,0,88113,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,242354,0,87958,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,51485,0,87883,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,320752,0,88214,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,125279,0,20004,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,53318,0,119323,0,10147
