generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
167,remove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,29827,0,16900,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,32435,0,19502,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,31256,0,17171,0,18482
167,remove,184000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,33206,0,16710,0,18482
167,remove,184000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,30831,0,17810,0,18482
167,remove,184000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,31362,0,17552,0,18482
167,remove,184000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,32783,0,34883,0,18482
167,remove,184000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,30831,0,10339,0,18482
167,remove,184000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,31169,0,16456,0,18482
167,remove,184000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,29080,0,143892,0,18482
167,remove,184000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,30368,0,358651,0,18482
167,remove,184000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,30466,0,19935,0,18482
167,remove,184000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,29289,0,16117,0,18482
167,remove,184000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,32458,0,124306,0,18482
167,remove,184000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,30588,0,66435,0,18482
167,remove,184000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,31920,0,170030,0,18482
167,remove,184000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,30008,0,15847,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,32258,0,139894,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,33782,0,525440,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,26568,0,127400,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,33415,0,134274,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,34231,0,404602,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,30218,0,132347,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,32321,0,328514,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,28576,0,131414,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,30757,0,134796,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,36378,0,131043,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,32821,0,134942,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,32792,0,143179,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,30280,0,154774,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,32178,0,289615,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,26428,0,520663,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,35511,0,144487,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,32910,0,139109,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,35839,0,139908,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,36455,0,143546,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,30010,0,416802,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,21882,0,14792,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,30469,0,20756,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,29985,0,14940,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,22130,0,66536,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,24984,0,39609,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,29490,0,15361,0,15621
120,remove,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,26235,0,53922,0,15621
120,remove,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,23125,0,72938,0,15621
120,remove,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,26927,0,135819,0,15621
120,remove,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,25519,0,13322,0,15621
120,remove,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,26562,0,14728,0,15621
120,remove,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,24763,0,16816,0,15621
120,remove,156000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,27366,0,15164,0,15621
120,remove,156000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,27579,0,80190,0,15621
120,remove,156000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,26217,0,311343,0,15621
120,remove,156000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,29511,0,135978,0,15621
120,remove,156000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,26285,0,15575,0,15621
120,remove,156000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,24673,0,56117,0,15621
120,remove,156000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,25221,0,20279,0,15621
120,remove,156000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,27046,0,20350,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,29095,0,329631,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,24490,0,414341,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,27565,0,626941,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,33424,0,366418,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,30135,0,342812,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,30057,0,378040,0,106308
222,remove,212000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,27394,0,338474,0,106308
222,remove,212000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,32011,0,338961,0,106308
222,remove,212000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,28784,0,347237,0,106308
222,remove,212000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,29333,0,13149,0,106308
222,remove,212000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,30236,0,365639,0,106308
222,remove,212000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,28745,0,332967,0,106308
222,remove,212000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,32030,0,341068,0,106308
222,remove,212000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,26682,0,546641,0,106308
222,remove,212000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,29814,0,335357,0,106308
222,remove,212000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,28351,0,522705,0,106308
222,remove,212000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,31024,0,345769,0,106308
222,remove,212000,0.5,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,27547,0,578155,0,106308
222,remove,212000,0.5,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,30057,0,358831,0,106308
222,remove,212000,0.5,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,23252,0,772127,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,32576,0,434110,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,34573,0,318073,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,34239,0,255504,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,31083,0,162778,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,33412,0,101703,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,35341,0,137423,0,33418
150,addremove,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,33568,0,673939,0,33418
150,addremove,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,33308,0,178188,0,33418
150,addremove,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,36686,0,352890,0,33418
150,addremove,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,31828,0,837366,0,33418
150,addremove,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,27035,0,208912,0,33418
150,addremove,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,31865,0,98424,0,33418
150,addremove,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,31661,0,108040,0,33418
150,addremove,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,39941,0,80598,0,33418
150,addremove,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,33503,0,122982,0,33418
150,addremove,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,32726,0,85459,0,33418
150,addremove,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,31353,0,86774,0,33418
150,addremove,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,31780,0,230636,0,33418
150,addremove,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,30339,0,223004,0,33418
150,addremove,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,35562,0,125974,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,39656,0,883397,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,37115,0,272313,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,39701,0,291274,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,36114,0,543487,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,41369,0,266238,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,30960,0,295552,0,70235
198,addremove,212000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,34729,0,607785,0,70235
198,addremove,212000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,42475,0,280778,0,70235
198,addremove,212000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,36977,0,313687,0,70235
198,addremove,212000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,32037,0,311068,0,70235
198,addremove,212000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,37867,0,282947,0,70235
198,addremove,212000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,41450,0,311601,0,70235
198,addremove,212000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,40257,0,651416,0,70235
198,addremove,212000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,39107,0,272329,0,70235
198,addremove,212000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,34486,0,397146,0,70235
198,addremove,212000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,40378,0,306971,0,70235
198,addremove,212000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,31402,0,315840,0,70235
198,addremove,212000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,39062,0,365478,0,70235
198,addremove,212000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,36593,0,273244,0,70235
198,addremove,212000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,34919,0,274274,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,37642,0,21316,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,36224,0,664969,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,36377,0,291195,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,35480,0,295613,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,39241,0,287273,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,38205,0,294492,0,96041
266,remove,240000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,33781,0,295593,0,96041
266,remove,240000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,32892,0,285340,0,96041
266,remove,240000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,32276,0,502158,0,96041
266,remove,240000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,33234,0,293797,0,96041
266,remove,240000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,31411,0,453968,0,96041
266,remove,240000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,37383,0,323568,0,96041
266,remove,240000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,30571,0,284981,0,96041
266,remove,240000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,33100,0,294893,0,96041
266,remove,240000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,31392,0,297013,0,96041
266,remove,240000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,35795,0,362494,0,96041
266,remove,240000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,35151,0,293934,0,96041
266,remove,240000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,35798,0,293059,0,96041
266,remove,240000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,32292,0,285475,0,96041
266,remove,240000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,31317,0,686568,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,20155,0,21546,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,22929,0,1216,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,19564,0,1401,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,21823,0,1231,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,15871,0,1393,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,21513,0,8121,0,20000
3,add,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,19962,0,1328,0,20000
3,add,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,23016,0,1298,0,20000
3,add,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,18800,0,1132,0,20000
3,add,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,20975,0,1473,0,20000
3,add,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,22287,0,4483,0,20000
3,add,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,19851,0,1161,0,20000
3,add,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,20929,0,999,0,20000
3,add,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,21717,0,20778,0,20000
3,add,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,15935,0,8370,0,20000
3,add,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,21398,0,19390,0,20000
3,add,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,18481,0,1344,0,20000
3,add,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,15645,0,21710,0,20000
3,add,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,21036,0,19874,0,20000
3,add,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,23088,0,20072,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,26958,0,250257,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,25524,0,133155,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,29767,0,165685,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,26904,0,159833,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,29490,0,145722,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,27705,0,160397,0,44440
110,addremove,156000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,31285,0,158818,0,44440
110,addremove,156000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,22976,0,164188,0,44440
110,addremove,156000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,30336,0,143237,0,44440
110,addremove,156000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,30699,0,143210,0,44440
110,addremove,156000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,29577,0,169798,0,44440
110,addremove,156000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,25781,0,263287,0,44440
110,addremove,156000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,24205,0,517961,0,44440
110,addremove,156000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,32017,0,172783,0,44440
110,addremove,156000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,28699,0,163381,0,44440
110,addremove,156000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,29198,0,151617,0,44440
110,addremove,156000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,30164,0,146985,0,44440
110,addremove,156000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,27431,0,160405,0,44440
110,addremove,156000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,28082,0,140994,0,44440
110,addremove,156000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,26804,0,146838,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,23479,0,181840,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,23724,0,213489,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,16993,0,182516,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,17195,0,173269,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,17360,0,185622,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,18453,0,182735,0,78131
132,remove,156000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,19912,0,745779,0,78131
132,remove,156000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,25344,0,191778,0,78131
132,remove,156000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,23800,0,186931,0,78131
132,remove,156000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,23760,0,26076,0,78131
132,remove,156000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,21605,0,185463,0,78131
132,remove,156000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,24250,0,279048,0,78131
132,remove,156000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,22628,0,183961,0,78131
132,remove,156000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,21415,0,183731,0,78131
132,remove,156000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,26283,0,191192,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,21475,0,597484,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,19541,0,129114,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,22762,0,120555,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,18635,0,131594,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,17754,0,216935,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,22398,0,136098,0,64241
89,remove,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,22883,0,360902,0,64241
89,remove,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,18344,0,412815,0,64241
89,remove,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,16770,0,153015,0,64241
89,remove,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,18566,0,124341,0,64241
89,remove,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,20051,0,634871,0,64241
89,remove,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,19108,0,122164,0,64241
89,remove,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,16212,0,356270,0,64241
89,remove,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,21054,0,173619,0,64241
89,remove,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,13898,0,201575,0,64241
89,remove,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,17816,0,208021,0,64241
89,remove,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,21999,0,57029,0,64241
89,remove,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,14397,0,746881,0,64241
89,remove,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,13886,0,589912,0,64241
89,remove,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,20669,0,501215,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,30378,0,17571,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,33297,0,15150,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,31517,0,17230,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,25683,0,17960,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,27818,0,115044,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,25963,0,406087,0,18410
165,remove,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,30548,0,17411,0,18410
165,remove,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,32787,0,426793,0,18410
165,remove,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,30244,0,181380,0,18410
165,remove,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,32329,0,126481,0,18410
165,remove,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,26576,0,15945,0,18410
165,remove,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,32569,0,366065,0,18410
165,remove,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,28637,0,16312,0,18410
165,remove,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,26066,0,381587,0,18410
165,remove,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,31004,0,40277,0,18410
165,remove,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,31509,0,187578,0,18410
165,remove,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,30461,0,16422,0,18410
165,remove,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,31612,0,14877,0,18410
165,remove,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,31437,0,66885,0,18410
165,remove,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,29244,0,198241,0,18410
