generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
165,remove,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,25598,0,64455,0,18410
165,remove,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,25606,0,62302,0,18410
165,remove,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,25835,0,62803,0,18410
165,remove,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,25745,0,61559,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,35177,0,1329982,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,35883,0,1412655,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,35770,0,1386389,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,36693,0,1415147,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,36268,0,1380960,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,35565,0,1362692,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,35473,0,1223703,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,33774,0,1724,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,33825,0,1580,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,34258,0,1658,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,34656,0,1217028,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,34699,0,1245242,0,73600
146,add,184000,0.4,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,34849,0,1241978,0,73600
146,add,184000,0.4,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,35251,0,1254266,0,73600
146,add,184000,0.4,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,32152,0,1162255,0,73600
146,add,184000,0.4,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,32443,0,1657,0,73600
146,add,184000,0.4,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,32030,0,1642,0,73600
146,add,184000,0.4,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,31973,0,1626,0,73600
146,add,184000,0.4,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,32778,0,1150303,0,73600
146,add,184000,0.4,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,32845,0,1184485,0,73600
146,add,184000,0.4,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,32223,0,1152977,0,73600
146,add,184000,0.4,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,33527,0,1657,0,73600
146,add,184000,0.4,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,32393,0,1255493,0,73600
146,add,184000,0.4,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,36246,0,1776,0,73600
146,add,184000,0.4,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,40142,0,1262826,0,73600
146,add,184000,0.4,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,36045,0,1717,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,36567,0,2307589,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,35286,0,2334188,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,35182,0,2506051,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,37159,0,2409977,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,35227,0,2290645,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,34731,0,2310771,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,35128,0,2356221,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,36174,0,2379404,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,34805,0,2289573,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,19838,0,421696,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,20077,0,410640,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,20255,0,423818,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,19991,0,401670,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,20102,0,417513,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,20235,0,398487,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,34712,0,169868,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,34368,0,111441,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,34368,0,108417,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,34069,0,110194,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,34344,0,171192,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,35186,0,114159,0,24181
256,remove,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,34535,0,173779,0,24181
256,remove,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,33625,0,145410,0,24181
256,remove,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,33680,0,203032,0,24181
256,remove,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,33843,0,118831,0,24181
256,remove,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,33086,0,104575,0,24181
256,remove,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,33768,0,104666,0,24181
256,remove,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,35331,0,177104,0,24181
256,remove,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,36673,0,120116,0,24181
256,remove,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,37970,0,147313,0,24181
256,remove,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,35475,0,202409,0,24181
256,remove,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,35631,0,140877,0,24181
256,remove,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,35999,0,112761,0,24181
256,remove,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,34922,0,142652,0,24181
256,remove,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,35140,0,112764,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,27726,0,1599,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,27692,0,562015,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,27124,0,494219,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,26857,0,1609,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,27504,0,1867,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,27071,0,497715,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,26831,0,482839,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,27771,0,544748,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,27537,0,2019,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,28190,0,564712,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,29398,0,1717,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,26819,0,1653,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,26714,0,506853,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,26101,0,540794,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,26273,0,1647,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,26481,0,508685,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,26692,0,551527,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,28259,0,1833,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,29286,0,1674,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,29167,0,587228,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,20277,0,835988,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,20688,0,864979,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,20563,0,812562,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,20455,0,864226,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,18865,0,778081,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,19163,0,782413,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,20727,0,860157,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,21004,0,881878,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,20694,0,860617,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,20585,0,816502,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,19793,0,839243,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,20109,0,816675,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,17629,0,295385,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,16062,0,268337,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,16093,0,273153,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,16114,0,279125,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,16150,0,311562,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,17530,0,287823,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,17706,0,362301,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,17452,0,310646,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,17766,0,317721,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,17525,0,286586,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,17569,0,305153,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,16751,0,294012,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,17735,0,298816,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,16493,0,287574,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,17021,0,305073,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,16780,0,285210,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,17209,0,296617,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,20698,0,1008,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,20994,0,39260,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,19841,0,885,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,19933,0,38078,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,20055,0,1213,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,20381,0,968,0,12800
45,add,128000,0.1,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,20117,0,38180,0,12800
45,add,128000,0.1,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,21927,0,892,0,12800
45,add,128000,0.1,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,22362,0,42520,0,12800
45,add,128000,0.1,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,19713,0,839,0,12800
45,add,128000,0.1,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,19864,0,38085,0,12800
45,add,128000,0.1,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,19863,0,38705,0,12800
45,add,128000,0.1,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,19619,0,38143,0,12800
45,add,128000,0.1,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,19808,0,37501,0,12800
45,add,128000,0.1,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,20140,0,870,0,12800
45,add,128000,0.1,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,19689,0,37327,0,12800
45,add,128000,0.1,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,21574,0,1002,0,12800
45,add,128000,0.1,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,21277,0,40793,0,12800
45,add,128000,0.1,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,21156,0,1186,0,12800
45,add,128000,0.1,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,21746,0,1026,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,30857,0,327640,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,32610,0,1698,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,33104,0,1677,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,33222,0,343713,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,33249,0,345613,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,33110,0,364348,0,36800
138,add,184000,0.2,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,34215,0,1691,0,36800
138,add,184000,0.2,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,33217,0,366543,0,36800
138,add,184000,0.2,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,33079,0,355749,0,36800
138,add,184000,0.2,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,32468,0,363616,0,36800
138,add,184000,0.2,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,31940,0,352861,0,36800
138,add,184000,0.2,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,31935,0,333585,0,36800
138,add,184000,0.2,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,30294,0,333044,0,36800
138,add,184000,0.2,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,30623,0,331201,0,36800
138,add,184000,0.2,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,31723,0,1568,0,36800
138,add,184000,0.2,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,34342,0,1512,0,36800
138,add,184000,0.2,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,29667,0,1503,0,36800
138,add,184000,0.2,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,30620,0,1509,0,36800
138,add,184000,0.2,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,30267,0,312584,0,36800
138,add,184000,0.2,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,31052,0,312823,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,31478,0,1560,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,31212,0,1449271,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,32682,0,1476012,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,30471,0,1379776,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,30651,0,1437,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,30412,0,1487,0,78000
104,add,156000,0.5,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,28594,0,1466,0,78000
104,add,156000,0.5,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,32140,0,1533,0,78000
104,add,156000,0.5,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,31555,0,1450339,0,78000
104,add,156000,0.5,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,32958,0,1459429,0,78000
104,add,156000,0.5,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,31944,0,1482,0,78000
104,add,156000,0.5,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,32101,0,1516,0,78000
104,add,156000,0.5,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,31549,0,1461426,0,78000
104,add,156000,0.5,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,33008,0,1481,0,78000
104,add,156000,0.5,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,29987,0,1369246,0,78000
104,add,156000,0.5,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,29228,0,1453,0,78000
104,add,156000,0.5,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,28445,0,1436,0,78000
104,add,156000,0.5,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,28425,0,1579,0,78000
104,add,156000,0.5,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,28521,0,1293704,0,78000
104,add,156000,0.5,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,28789,0,1387604,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,43053,0,2472,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,42856,0,2264,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,43584,0,2561872,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,43138,0,2561727,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,43395,0,2549673,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,42438,0,2398142,0,106000
194,add,212000,0.5,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,40699,0,2446868,0,106000
194,add,212000,0.5,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,43636,0,2288,0,106000
194,add,212000,0.5,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,43298,0,2567878,0,106000
194,add,212000,0.5,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,43620,0,2437240,0,106000
194,add,212000,0.5,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,39560,0,1963,0,106000
194,add,212000,0.5,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,40935,0,2409376,0,106000
194,add,212000,0.5,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,44252,0,2353152,0,106000
194,add,212000,0.5,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,40258,0,2216,0,106000
194,add,212000,0.5,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,40368,0,2212,0,106000
194,add,212000,0.5,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,43743,0,2578583,0,106000
194,add,212000,0.5,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,43312,0,2545428,0,106000
194,add,212000,0.5,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,43609,0,2141,0,106000
194,add,212000,0.5,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,43206,0,2567680,0,106000
194,add,212000,0.5,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,44075,0,2129,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,19971,0,627715,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,16589,0,569994,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,14870,0,579880,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,15687,0,540357,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,15684,0,546835,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,14614,0,558245,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,15420,0,512048,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,14996,0,517344,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,15627,0,521620,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,14985,0,524597,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,16101,0,582258,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,16298,0,621085,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,16331,0,567863,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,14756,0,528919,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,15067,0,515988,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,15161,0,509726,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,16233,0,578116,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,16191,0,607161,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,16499,0,577002,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,16153,0,566929,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,24995,0,1722,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,25009,0,1161,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,24679,0,1457,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,25182,0,1540,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,25272,0,748218,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,25351,0,728173,0,51200
55,add,128000,0.4,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,25468,0,738128,0,51200
55,add,128000,0.4,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,22360,0,678021,0,51200
55,add,128000,0.4,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,22324,0,616026,0,51200
55,add,128000,0.4,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,22433,0,675413,0,51200
55,add,128000,0.4,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,22477,0,605930,0,51200
55,add,128000,0.4,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,23628,0,636672,0,51200
55,add,128000,0.4,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,24041,0,713409,0,51200
55,add,128000,0.4,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,25496,0,737318,0,51200
55,add,128000,0.4,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,24518,0,746552,0,51200
55,add,128000,0.4,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,23667,0,1591,0,51200
55,add,128000,0.4,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,24950,0,1402,0,51200
55,add,128000,0.4,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,22414,0,1098,0,51200
55,add,128000,0.4,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,27022,0,685718,0,51200
55,add,128000,0.4,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,22261,0,1350,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,18870,0,771357,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,21096,0,835082,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,20662,0,849876,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,20787,0,813954,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,28570,0,837471,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,20520,0,792942,0,58533
71,addremove,128000,0.4,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,20679,0,792713,0,58533
