generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
132,remove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,40057,0,531398,0,78131
132,remove,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,1075131,0,171675,0,78131
132,remove,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,274529,0,315943,0,78131
132,remove,156000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,194349,0,388018,0,78131
132,remove,156000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,101355,0,520057,0,78131
132,remove,156000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,86315,0,486831,0,78131
132,remove,156000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,368606,0,1046305,0,78131
132,remove,156000,0.5,0.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,333154,0,731501,0,78131
132,remove,156000,0.5,0.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,109999,0,510138,0,78131
132,remove,156000,0.5,0.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,444530,0,256436,0,78131
132,remove,156000,0.5,0.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,373755,0,222156,0,78131
132,remove,156000,0.5,0.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,493040,0,176791,0,78131
132,remove,156000,0.5,0.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,473490,0,172070,0,78131
132,remove,156000,0.5,0.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,759421,0,389310,0,78131
132,remove,156000,0.5,0.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,101019,0,455844,0,78131
132,remove,156000,0.5,0.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,528443,0,175415,0,78131
132,remove,156000,0.5,0.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,91891,0,454826,0,78131
132,remove,156000,0.5,0.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,433928,0,420954,0,78131
132,remove,156000,0.5,0.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,345385,0,210920,0,78131
132,remove,156000,0.5,0.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,98897,0,507884,0,78131
132,remove,156000,0.5,0.0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,916371,0,180625,0,78131
132,remove,156000,0.5,0.0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,337387,0,189602,0,78131
132,remove,156000,0.5,0.0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,802374,0,203217,0,78131
132,remove,156000,0.5,0.0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,31991,0,399833,0,78131
132,remove,156000,0.5,0.0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,401980,0,179445,0,78131
132,remove,156000,0.5,0.0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,341639,0,1020555,0,78131
132,remove,156000,0.5,0.0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,561986,0,181286,0,78131
132,remove,156000,0.5,0.0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,544167,0,174330,0,78131
132,remove,156000,0.5,0.0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,343870,0,173515,0,78131
132,remove,156000,0.5,0.0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,343049,0,234213,0,78131
132,remove,156000,0.5,0.0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,348804,0,175223,0,78131
132,remove,156000,0.5,0.0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,99364,0,517590,0,78131
132,remove,156000,0.5,0.0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,93608,0,528028,0,78131
132,remove,156000,0.5,0.0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,308941,0,264164,0,78131
132,remove,156000,0.5,0.0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,171518,0,285076,0,78131
132,remove,156000,0.5,0.0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,462922,0,173094,0,78131
132,remove,156000,0.5,0.0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,996435,0,172517,0,78131
132,remove,156000,0.5,0.0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,322089,0,258512,0,78131
132,remove,156000,0.5,0.0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,111150,0,464249,0,78131
132,remove,156000,0.5,0.0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,114014,0,432514,0,78131
132,remove,156000,0.5,0.0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,60512,0,512533,0,78131
132,remove,156000,0.5,0.0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,93510,0,174690,0,78131
132,remove,156000,0.5,0.0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,76718,0,492347,0,78131
132,remove,156000,0.5,0.0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,100792,0,511420,0,78131
132,remove,156000,0.5,0.0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,395253,0,177590,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,337912,0,198296,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,76174,0,488727,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,394465,0,226102,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,23953,0,509742,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,94352,0,452157,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,378995,0,243734,0,64241
89,remove,128000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,253349,0,252869,0,64241
89,remove,128000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,98075,0,460768,0,64241
89,remove,128000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,72870,0,495595,0,64241
89,remove,128000,0.5,1.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,58715,0,144473,0,64241
89,remove,128000,0.5,1.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,28812,0,488827,0,64241
89,remove,128000,0.5,1.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,96075,0,482197,0,64241
89,remove,128000,0.5,1.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,452762,0,144247,0,64241
89,remove,128000,0.5,1.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,318945,0,227323,0,64241
89,remove,128000,0.5,1.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,109569,0,556315,0,64241
89,remove,128000,0.5,1.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,60238,0,495413,0,64241
89,remove,128000,0.5,1.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,24318,0,706129,0,64241
89,remove,128000,0.5,1.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,97230,0,1290727,0,64241
89,remove,128000,0.5,1.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,234295,0,1080761,0,64241
89,remove,128000,0.5,1.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,253450,0,278415,0,64241
89,remove,128000,0.5,1.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,383298,0,882115,0,64241
89,remove,128000,0.5,1.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,86391,0,461100,0,64241
89,remove,128000,0.5,1.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,413857,0,187293,0,64241
89,remove,128000,0.5,1.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,85691,0,483481,0,64241
89,remove,128000,0.5,1.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,62350,0,482667,0,64241
89,remove,128000,0.5,1.0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,820047,0,173862,0,64241
89,remove,128000,0.5,1.0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,81095,0,374449,0,64241
89,remove,128000,0.5,1.0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,328486,0,185390,0,64241
89,remove,128000,0.5,1.0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,431503,0,145374,0,64241
89,remove,128000,0.5,1.0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,363051,0,147819,0,64241
89,remove,128000,0.5,1.0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,523450,0,157296,0,64241
89,remove,128000,0.5,1.0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,1025560,0,153961,0,64241
89,remove,128000,0.5,1.0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,414667,0,167990,0,64241
89,remove,128000,0.5,1.0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,374731,0,217549,0,64241
89,remove,128000,0.5,1.0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,95991,0,429951,0,64241
89,remove,128000,0.5,1.0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,462780,0,151888,0,64241
89,remove,128000,0.5,1.0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,43008,0,437618,0,64241
89,remove,128000,0.5,1.0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,917392,0,160651,0,64241
89,remove,128000,0.5,1.0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,102480,0,352519,0,64241
89,remove,128000,0.5,1.0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,568931,0,150789,0,64241
89,remove,128000,0.5,1.0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,460569,0,149068,0,64241
89,remove,128000,0.5,1.0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,109939,0,457980,0,64241
89,remove,128000,0.5,1.0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,93381,0,482874,0,64241
89,remove,128000,0.5,1.0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,75261,0,432834,0,64241
89,remove,128000,0.5,1.0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,66280,0,442653,0,64241
89,remove,128000,0.5,1.0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,87706,0,505484,0,64241
89,remove,128000,0.5,1.0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,79556,0,630083,0,64241
89,remove,128000,0.5,1.0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,369182,0,198782,0,64241
89,remove,128000,0.5,1.0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,787147,0,175131,0,64241
89,remove,128000,0.5,1.0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,428569,0,168618,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,415674,0,27132,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,411005,0,24375,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,50288,0,24539,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,411413,0,25683,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,460355,0,24122,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,429826,0,34599,0,18410
165,remove,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,528697,0,27045,0,18410
165,remove,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,458924,0,26802,0,18410
165,remove,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,468335,0,27349,0,18410
165,remove,184000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,829446,0,26900,0,18410
165,remove,184000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,435193,0,24562,0,18410
165,remove,184000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,362637,0,24578,0,18410
165,remove,184000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,464428,0,25829,0,18410
165,remove,184000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,841792,0,27357,0,18410
165,remove,184000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,1033445,0,26620,0,18410
165,remove,184000,0.1,0.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,917487,0,46810,0,18410
165,remove,184000,0.1,0.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,900032,0,25092,0,18410
165,remove,184000,0.1,0.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,462508,0,27693,0,18410
165,remove,184000,0.1,0.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,368186,0,25676,0,18410
165,remove,184000,0.1,0.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,520350,0,26214,0,18410
165,remove,184000,0.1,0.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,432339,0,24244,0,18410
165,remove,184000,0.1,0.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,881162,0,34336,0,18410
165,remove,184000,0.1,0.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,448312,0,25238,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,725739,0,208219,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,439072,0,212295,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,447716,0,191016,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,437467,0,191826,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,443198,0,195525,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,392617,0,193248,0,79008
244,addremove,240000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,454629,0,194171,0,79008
244,addremove,240000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,425017,0,197422,0,79008
244,addremove,240000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,1164005,0,190379,0,79008
244,addremove,240000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,64,60.0,64,610711,0,209565,0,79008
244,addremove,240000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,64,60.0,64,417520,0,190715,0,79008
244,addremove,240000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,64,60.0,64,796722,0,216118,0,79008
244,addremove,240000,0.2,0.5,zipf,0,12,mpi_no_master_frontier,64,60.0,64,498838,0,200546,0,79008
244,addremove,240000,0.2,0.5,zipf,0,13,mpi_no_master_frontier,64,60.0,64,287564,0,193083,0,79008
244,addremove,240000,0.2,0.5,zipf,0,14,mpi_no_master_frontier,64,60.0,64,443541,0,213063,0,79008
244,addremove,240000,0.2,0.5,zipf,0,15,mpi_no_master_frontier,64,60.0,64,937055,0,205908,0,79008
244,addremove,240000,0.2,0.5,zipf,0,16,mpi_no_master_frontier,64,60.0,64,447904,0,190746,0,79008
244,addremove,240000,0.2,0.5,zipf,0,17,mpi_no_master_frontier,64,60.0,64,393784,0,194286,0,79008
244,addremove,240000,0.2,0.5,zipf,0,18,mpi_no_master_frontier,64,60.0,64,367717,0,192191,0,79008
244,addremove,240000,0.2,0.5,zipf,0,19,mpi_no_master_frontier,64,60.0,64,680518,0,237971,0,79008
244,addremove,240000,0.2,0.5,zipf,0,20,mpi_no_master_frontier,64,60.0,64,529020,0,206924,0,79008
244,addremove,240000,0.2,0.5,zipf,0,21,mpi_no_master_frontier,64,60.0,64,970880,0,217099,0,79008
244,addremove,240000,0.2,0.5,zipf,0,22,mpi_no_master_frontier,64,60.0,64,385139,0,209450,0,79008
244,addremove,240000,0.2,0.5,zipf,0,23,mpi_no_master_frontier,64,60.0,64,412436,0,203882,0,79008
244,addremove,240000,0.2,0.5,zipf,0,24,mpi_no_master_frontier,64,60.0,64,822058,0,213582,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,575514,0,195625,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,439487,0,190318,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,474301,0,206837,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,493174,0,197418,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,466948,0,194913,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,425586,0,192134,0,73600
146,add,184000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,454748,0,200249,0,73600
146,add,184000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,392308,0,190582,0,73600
146,add,184000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,388782,0,198855,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,451125,0,322859,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,807738,0,351240,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,395334,0,365063,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,920909,0,344459,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,418691,0,330953,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,483858,0,361758,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,1221305,0,328054,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,419602,0,342971,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,1113450,0,328210,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,64,60.0,64,617484,0,320397,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,64,60.0,64,399387,0,323301,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,64,60.0,64,423597,0,326818,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier,64,60.0,64,508995,0,342255,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier,64,60.0,64,455259,0,409845,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier,64,60.0,64,591250,0,358346,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,401616,0,76496,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,1046138,0,76390,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,424230,0,77301,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,684363,0,78346,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,421363,0,80327,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,444296,0,76070,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,488430,0,35021,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,1231481,0,35413,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,420349,0,36038,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,396093,0,36316,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,459480,0,35752,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,669416,0,34759,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,592840,0,81957,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,1161189,0,82258,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,819632,0,87934,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,414716,0,86259,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,379329,0,85106,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,421365,0,83162,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,436674,0,119667,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,465818,0,117713,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,440514,0,125925,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,430051,0,122469,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,96922,0,129121,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,377069,0,130824,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,414246,0,125889,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,666282,0,125661,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,1027692,0,122591,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,1245360,0,65963,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,59274,0,64186,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,412551,0,63016,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,408598,0,108242,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,92882,0,400858,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,638117,0,66265,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,99954,0,344855,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,104151,0,362517,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,73806,0,651495,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,64,60.0,64,757401,0,66586,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,64,60.0,64,93602,0,391998,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,64,60.0,64,550196,0,65164,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier,64,60.0,64,50083,0,353113,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier,64,60.0,64,99998,0,389528,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier,64,60.0,64,48613,0,427308,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,15,mpi_no_master_frontier,64,60.0,64,99497,0,388008,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,16,mpi_no_master_frontier,64,60.0,64,64543,0,1227827,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,17,mpi_no_master_frontier,64,60.0,64,626052,0,78005,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,18,mpi_no_master_frontier,64,60.0,64,908351,0,91130,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,19,mpi_no_master_frontier,64,60.0,64,385509,0,68639,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,20,mpi_no_master_frontier,64,60.0,64,39486,0,62253,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,21,mpi_no_master_frontier,64,60.0,64,41826,0,327766,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,22,mpi_no_master_frontier,64,60.0,64,407681,0,864125,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,23,mpi_no_master_frontier,64,60.0,64,703886,0,68610,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,24,mpi_no_master_frontier,64,60.0,64,436891,0,62441,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,25,mpi_no_master_frontier,64,60.0,64,46620,0,65520,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,26,mpi_no_master_frontier,64,60.0,64,86650,0,382966,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,27,mpi_no_master_frontier,64,60.0,64,84676,0,331694,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,28,mpi_no_master_frontier,64,60.0,64,30549,0,423533,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,29,mpi_no_master_frontier,64,60.0,64,290344,0,201612,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,30,mpi_no_master_frontier,64,60.0,64,279217,0,67557,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,31,mpi_no_master_frontier,64,60.0,64,400142,0,64907,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,32,mpi_no_master_frontier,64,60.0,64,390590,0,64481,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,33,mpi_no_master_frontier,64,60.0,64,783421,0,87951,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,34,mpi_no_master_frontier,64,60.0,64,416664,0,80341,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,35,mpi_no_master_frontier,64,60.0,64,96198,0,409504,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,36,mpi_no_master_frontier,64,60.0,64,384395,0,76161,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,37,mpi_no_master_frontier,64,60.0,64,326327,0,159724,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,38,mpi_no_master_frontier,64,60.0,64,527901,0,68864,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,39,mpi_no_master_frontier,64,60.0,64,95676,0,369675,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,40,mpi_no_master_frontier,64,60.0,64,401617,0,64197,0,38656
