generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,59601,0,7436819,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,79608,0,7441209,0,96000
235,add,240000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,54325,0,7486554,0,96000
235,add,240000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,58672,0,7500488,0,96000
235,add,240000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,58756,0,7427443,0,96000
235,add,240000,0.4,0.5,zipf,0,9,mpi_no_master_frontier,4,60.0,4,64893,0,7435123,0,96000
235,add,240000,0.4,0.5,zipf,0,10,mpi_no_master_frontier,4,60.0,4,70558,0,7442189,0,96000
235,add,240000,0.4,0.5,zipf,0,11,mpi_no_master_frontier,4,60.0,4,59343,0,7478312,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,68553,0,3582634,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,57086,0,3541621,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,54572,0,3500603,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,49681,0,3530237,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,50488,0,3556883,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,60059,0,3516223,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,44219,0,4966425,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,139767,0,4944584,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,40107,0,4969120,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,61484,0,4989566,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,69011,0,5044841,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,61018,0,4932993,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,48391,0,7790874,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,46788,0,7852301,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,57519,0,7878903,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,34651,0,7931444,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,45890,0,7937330,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,40845,0,7828317,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,37002,0,5525166,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,34922,0,5406691,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,31790,0,5595909,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,47405,0,5491238,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,35419,0,5400967,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,94519,0,5456727,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,39224,0,437636,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,60374,0,435492,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,33965,0,436660,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,53403,0,435683,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,40092,0,446468,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,32546,0,432817,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,29916,0,178199,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,29695,0,180533,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,19695,0,183491,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,21917,0,183694,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,19316,0,178875,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,23860,0,180365,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,62247,0,1158497,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,49052,0,1159255,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,44419,0,1168629,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,96188,0,1166413,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,47997,0,1312552,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,113211,0,4701656,0,43281
241,addremove,240000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,74615,0,1142141,0,43281
241,addremove,240000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,54610,0,1131533,0,43281
241,addremove,240000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,53751,0,1149170,0,43281
241,addremove,240000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,4,60.0,4,48667,0,1263112,0,43281
241,addremove,240000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,4,60.0,4,48099,0,1151258,0,43281
241,addremove,240000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,4,60.0,4,44707,0,1178566,0,43281
241,addremove,240000,0.1,0.5,zipf,0,12,mpi_no_master_frontier,4,60.0,4,46794,0,1135128,0,43281
241,addremove,240000,0.1,0.5,zipf,0,13,mpi_no_master_frontier,4,60.0,4,48963,0,1146116,0,43281
241,addremove,240000,0.1,0.5,zipf,0,14,mpi_no_master_frontier,4,60.0,4,48692,0,1154725,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,46824,0,6574603,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,35204,0,6585929,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,61672,0,6585771,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,39167,0,6479914,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,37849,0,6515019,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,35492,0,6668812,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,29908,0,750590,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,25629,0,740323,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,22472,0,758756,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,26017,0,743229,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,58236,0,745839,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,21812,0,746513,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,63488,0,3975043,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,49369,0,4314246,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,44509,0,3966826,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,46456,0,3913499,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,51784,0,3919468,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,52978,0,3975334,0,79948
243,addremove,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,74579,0,3954637,0,79948
243,addremove,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,83541,0,4055288,0,79948
243,addremove,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,50600,0,3948057,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,54607,0,1264133,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,55130,0,1265840,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,63300,0,1301232,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,60916,0,1247858,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,82067,0,1258737,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,59513,0,1273159,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,32616,0,1337152,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,48436,0,1310892,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,32522,0,1337427,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,69410,0,1336240,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,36039,0,1341313,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,43286,0,1345006,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,52273,0,4291628,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,51466,0,4287451,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,54338,0,4249226,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,61879,0,4197915,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,60234,0,4238428,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,47828,0,4208598,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,24338,0,321274,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,53520,0,322835,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,19534,0,326781,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,21248,0,326211,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,21897,0,325236,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,28701,0,325184,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,64327,0,3716886,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,50921,0,3711463,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,43136,0,3688472,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,49108,0,3674033,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,44972,0,3700227,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,59502,0,3725293,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,26379,0,43591,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,24218,0,44042,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,30478,0,44899,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,22965,0,43662,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,28867,0,44730,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,23923,0,42212,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,75877,0,815881,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,22724,0,808161,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,26146,0,819675,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,22289,0,815345,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,33357,0,820833,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,26821,0,809484,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,41672,0,6414094,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,38984,0,6371511,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,49195,0,6464032,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,40664,0,6398406,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,42966,0,8294854,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,65810,0,6413165,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,44815,0,6377169,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,39882,0,6365725,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,87910,0,6391556,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,66070,0,12258075,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,66261,0,12179963,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,56841,0,12103065,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,58311,0,12314141,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,79645,0,12168606,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,65001,0,12163964,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,48401,0,173613,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,43412,0,176943,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,44267,0,175392,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,54622,0,172836,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,43587,0,177044,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,36576,0,172569,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,51077,0,924399,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,41615,0,903312,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,63067,0,898707,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,85951,0,899078,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,46417,0,933507,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,52858,0,903206,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,59816,0,5366662,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,82613,0,5348387,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,49088,0,5343141,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,51626,0,5547669,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,51053,0,5354491,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,49369,0,5447361,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,75653,0,8296202,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,94417,0,8371699,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,57390,0,8330633,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,62970,0,8372474,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,55767,0,8469894,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,56610,0,8244753,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,32321,0,1369691,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,27609,0,1366764,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,32238,0,1357161,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,28857,0,1420512,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,22803,0,1358342,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,29543,0,1348810,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,48320,0,4684853,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,39008,0,4686117,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,43293,0,4750006,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,34108,0,4741864,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,47785,0,4708128,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,33296,0,4710223,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,28538,0,602243,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,23774,0,597276,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,26643,0,1324623,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,24441,0,596023,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,20257,0,596517,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,23607,0,592196,0,33195
19,addremove,100000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,27583,0,589447,0,33195
19,addremove,100000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,25243,0,598018,0,33195
19,addremove,100000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,22500,0,593874,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,48490,0,606114,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,37780,0,610812,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,39046,0,598923,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,41541,0,607029,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,37494,0,712167,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,34026,0,606305,0,33679
151,addremove,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,37744,0,609742,0,33679
151,addremove,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,40065,0,808280,0,33679
151,addremove,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,40056,0,607879,0,33679
151,addremove,184000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,4,60.0,4,46902,0,605669,0,33679
151,addremove,184000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,4,60.0,4,48843,0,610424,0,33679
151,addremove,184000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,4,60.0,4,40550,0,601174,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,53158,0,3198689,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,41669,0,3191663,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,39576,0,3163197,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,41481,0,3153262,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,41595,0,3270499,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,44478,0,3265537,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,35957,0,237927,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,33429,0,233251,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,31585,0,233166,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,32616,0,236277,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,28433,0,230855,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,30438,0,238598,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,51544,0,633991,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,43663,0,633816,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,35625,0,637809,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,42819,0,648401,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,46750,0,647680,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,42135,0,642407,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,40625,0,48496,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,26595,0,50234,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,23903,0,51334,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,26836,0,50807,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,24716,0,50186,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,21710,0,51644,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,40946,0,8064795,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,67534,0,7986201,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,30164,0,8011110,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,32895,0,8234435,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,72599,0,8063865,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,37183,0,8096797,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,56309,0,9577033,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,84907,0,9621787,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,61404,0,9831138,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,87125,0,9842549,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,54691,0,9843279,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,50830,0,9743588,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,45213,0,5616253,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,90859,0,5656645,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,49568,0,5672584,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,78027,0,5622615,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,34700,0,5661833,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,35050,0,5873738,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,55174,0,11529684,0,131018
