generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
220,remove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,29059,0,17627783,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,28979,0,16956726,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,33777,0,4056210,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,27111,0,4008317,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,26321,0,3961441,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,25777,0,3954146,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,26405,0,4024508,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,26644,0,4097117,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,44045,0,910858,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,37848,0,922400,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36451,0,922139,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,35822,0,920767,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,36079,0,922693,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,36657,0,920803,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,26870,0,1645485,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,19692,0,1649056,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,20080,0,1693559,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,20973,0,1667084,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,19941,0,1643410,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,19764,0,1654107,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,48171,0,1052848,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,36098,0,1062953,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36319,0,1080620,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,36150,0,1064248,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,36653,0,1061577,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,45128,0,1062870,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,46466,0,15508093,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,36213,0,16329049,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,37337,0,16694074,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,37641,0,15608680,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,37708,0,16718600,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,37790,0,16629425,0,73600
145,add,184000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,38986,0,15939947,0,73600
145,add,184000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,38558,0,15891659,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,56422,0,17225809,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,41181,0,17053175,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,51619,0,17376973,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,53703,0,17390893,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,41297,0,17073609,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,39673,0,17167877,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,37225,0,6996179,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,32232,0,7104315,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31138,0,7091922,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,42436,0,7103356,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,32780,0,7263060,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,32983,0,7365337,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,36886,0,2844548,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,30133,0,2825029,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,30284,0,2795101,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,30093,0,2789720,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,29503,0,2797506,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,29558,0,2770531,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,56642,0,27928703,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,61380,0,28628056,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,59901,0,26153948,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,49870,0,26440163,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,49750,0,28251494,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,50650,0,26300058,0,96000
235,add,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,48850,0,26444687,0,96000
235,add,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,59356,0,26096407,0,96000
235,add,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,49384,0,26401298,0,96000
235,add,240000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,49472,0,27965525,0,96000
235,add,240000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,49356,0,26248541,0,96000
235,add,240000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,48844,0,26673317,0,96000
235,add,240000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,1,60.0,1,60464,0,28286306,0,96000
235,add,240000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,1,60.0,1,49101,0,26394146,0,96000
235,add,240000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,1,60.0,1,50482,0,26419494,0,96000
235,add,240000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,1,60.0,1,51488,0,28017100,0,96000
235,add,240000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,1,60.0,1,48284,0,27793757,0,96000
235,add,240000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,1,60.0,1,48622,0,26496558,0,96000
235,add,240000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,1,60.0,1,49866,0,26255640,0,96000
235,add,240000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,1,60.0,1,62790,0,26364896,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,67905,0,14633160,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,58356,0,14459100,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,46728,0,14934101,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,57237,0,14546447,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,59203,0,14532265,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,48383,0,14674061,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,43343,0,32796783,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,32507,0,34297380,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,32098,0,32830861,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,32821,0,32741655,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,31848,0,33399523,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,31589,0,33939474,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,44844,0,7694785,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,32566,0,7737163,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,40511,0,7641043,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,31936,0,7582653,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,41742,0,7681892,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,32134,0,7641935,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,38544,0,5527293,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,27568,0,5499591,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,26471,0,5523802,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,27227,0,5557125,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,26884,0,5597627,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,27578,0,5586902,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,39853,0,674495,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,27179,0,673935,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,26768,0,677314,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,26440,0,674147,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,26620,0,678340,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,26710,0,684975,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,37031,0,283929,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,16798,0,280188,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,17044,0,283399,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,17369,0,283172,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,16925,0,280635,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,17367,0,285171,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,62950,0,1381649,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,40445,0,1394745,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,42220,0,1393374,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,40642,0,1396273,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,41522,0,1403112,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,41249,0,1415529,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,42331,0,34032134,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,32033,0,32923578,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,30636,0,37213249,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,31957,0,36138523,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,28595,0,33153987,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,31981,0,32696146,0,119633
269,remove,240000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,40974,0,34193999,0,119633
269,remove,240000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,31730,0,34575105,0,119633
269,remove,240000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,30744,0,35301878,0,119633
269,remove,240000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,31723,0,34403619,0,119633
269,remove,240000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,31425,0,32691259,0,119633
269,remove,240000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,31703,0,34074755,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,21639,0,4332094,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,24248,0,4466465,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,14241,0,4044531,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,13924,0,4067935,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,13840,0,4032744,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,14384,0,4546569,0,40144
41,remove,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,14102,0,4027772,0,40144
41,remove,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,13659,0,4513413,0,40144
41,remove,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,14165,0,4713150,0,40144
41,remove,100000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,13820,0,4146156,0,40144
41,remove,100000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,14202,0,4136327,0,40144
41,remove,100000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,14323,0,4328978,0,40144
41,remove,100000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,1,60.0,1,13331,0,4055263,0,40144
41,remove,100000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,1,60.0,1,13738,0,4619009,0,40144
41,remove,100000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,1,60.0,1,13450,0,4373530,0,40144
41,remove,100000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,1,60.0,1,13395,0,4515640,0,40144
41,remove,100000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,1,60.0,1,14148,0,4080963,0,40144
41,remove,100000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,1,60.0,1,14109,0,4052400,0,40144
41,remove,100000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,1,60.0,1,13648,0,4100655,0,40144
41,remove,100000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,1,60.0,1,24654,0,4119962,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,52755,0,4446617,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,41243,0,4527613,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,41853,0,4532689,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,41045,0,4532357,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,41979,0,4405010,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,40212,0,4365927,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,52514,0,6408092,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,45779,0,6390185,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,43919,0,6423092,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,44618,0,6386006,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,44139,0,6489097,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,44927,0,6445774,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,22880,0,7218735,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,21299,0,7205820,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,20728,0,7099824,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,29531,0,7281802,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21794,0,7060403,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21317,0,7159996,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,62416,0,20503259,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,44045,0,20704280,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,44146,0,20183931,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,41462,0,20666804,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,40204,0,19710495,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,41014,0,18860055,0,84800
191,add,212000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,43266,0,21449248,0,84800
191,add,212000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,53670,0,20774152,0,84800
191,add,212000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,53010,0,21958453,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,18104,0,2240056,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,13451,0,2216458,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,14769,0,2229427,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,25872,0,2140922,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,15041,0,2157432,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,25413,0,2214069,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,49206,0,4951504,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,41820,0,4906082,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,50434,0,4904617,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,41039,0,4956817,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,40719,0,4978472,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,41732,0,5002899,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,24177,0,248975,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,15273,0,245855,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,16070,0,238782,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,16182,0,241110,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,16328,0,247785,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,15838,0,246910,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,31021,0,5022174,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,20138,0,5055577,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,20059,0,5091437,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,29594,0,4877033,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,19893,0,5065703,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,20216,0,5074449,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,38681,0,6410456,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,36559,0,6497460,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36302,0,6555392,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,37032,0,6687232,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,35270,0,6593610,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,36531,0,6525808,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,64272,0,39290473,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,51767,0,41563636,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,49629,0,39840401,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,51379,0,39809816,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,50434,0,39645066,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,62235,0,39427623,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,46972,0,1118517,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,33215,0,1129797,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,45709,0,1124986,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,34862,0,1133264,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,45090,0,1130632,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,34730,0,1156307,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,51572,0,4562771,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,39956,0,4544276,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,39938,0,4470564,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,40245,0,4728579,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,40662,0,4562143,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,39235,0,4471503,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,47829,0,19638279,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,43837,0,19727785,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,43759,0,19796494,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,44071,0,19890581,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,43306,0,20569983,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,44175,0,19929311,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,59900,0,40434172,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,50924,0,40539827,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,51409,0,40687016,0,120000
