generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,294986,0,515076,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,43987,0,516190,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,266932,0,2714689,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,51848,0,2635142,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,47771,0,2809191,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,191694,0,2736259,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,50547,0,2682268,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,51476,0,2657234,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,39646,0,296636,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,39493,0,295285,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,37023,0,282324,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,33466,0,282953,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,45335,0,282966,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,35196,0,282342,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,46483,0,776461,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,331381,0,794720,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,29016,0,788628,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,331084,0,794928,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,25438,0,785969,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,30030,0,789802,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,42798,0,610490,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,38489,0,575157,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,40841,0,576622,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,37848,0,578164,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,38637,0,575364,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,34388,0,575553,0,84559
220,remove,212000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,249236,0,580342,0,84559
220,remove,212000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,37642,0,577899,0,84559
220,remove,212000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,37959,0,577269,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,250980,0,580644,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,34794,0,631952,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,34776,0,578609,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,41239,0,578051,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,40644,0,579258,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,35566,0,579259,0,73717
116,addremove,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,274409,0,582165,0,73717
116,addremove,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,45291,0,583269,0,73717
116,addremove,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,30911,0,582867,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,193873,0,138939,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,45173,0,138267,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,58071,0,139575,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,85459,0,137417,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,42047,0,137907,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,148920,0,127972,0,34990
197,addremove,212000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,166451,0,128642,0,34990
197,addremove,212000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,192459,0,128081,0,34990
197,addremove,212000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,44649,0,127871,0,34990
197,addremove,212000,0.1,1.0,zipf,0,9,mpi_no_master_frontier,16,60.0,16,43391,0,127342,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,37178,0,58561,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,25997,0,58409,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,27634,0,59451,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,24303,0,58136,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,107456,0,58293,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,21968,0,58215,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,48508,0,134921,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,112395,0,143977,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,45606,0,145145,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,53982,0,144348,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,56189,0,143544,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,54967,0,143785,0,38571
195,addremove,212000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,41330,0,143834,0,38571
195,addremove,212000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,45637,0,146521,0,38571
195,addremove,212000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,57445,0,144456,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,52245,0,606443,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,154642,0,523045,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,134726,0,522737,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,47139,0,619272,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,54716,0,524427,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,46491,0,526337,0,73600
145,add,184000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,220592,0,524159,0,73600
145,add,184000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,44292,0,524434,0,73600
145,add,184000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,124347,0,522190,0,73600
145,add,184000,0.4,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,55183,0,526178,0,73600
145,add,184000,0.4,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,186392,0,522495,0,73600
145,add,184000,0.4,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,44319,0,614916,0,73600
145,add,184000,0.4,0.5,zipf,0,12,mpi_no_master_frontier,16,60.0,16,57580,0,532376,0,73600
145,add,184000,0.4,0.5,zipf,0,13,mpi_no_master_frontier,16,60.0,16,173115,0,528079,0,73600
145,add,184000,0.4,0.5,zipf,0,14,mpi_no_master_frontier,16,60.0,16,43041,0,529909,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,54303,0,2985095,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,58472,0,2975588,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,81303,0,2970334,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,66964,0,2973628,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,142242,0,2970801,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,48854,0,2976409,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,62494,0,1022837,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,35589,0,1018373,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,54041,0,1018548,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,46629,0,1019882,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,40542,0,1021547,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,211727,0,1018760,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,47610,0,106117,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,33608,0,95601,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,314311,0,93166,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,40116,0,93054,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,207909,0,94564,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,37550,0,94731,0,31200
93,add,156000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,106233,0,96729,0,31200
93,add,156000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,37591,0,95147,0,31200
93,add,156000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,282733,0,94450,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,102223,0,936807,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,62984,0,938076,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,140535,0,931402,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,330764,0,934027,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,61071,0,940076,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,68028,0,932952,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,219853,0,460421,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,56889,0,471141,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,263840,0,539824,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,276498,0,470694,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,70176,0,470181,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,58857,0,471641,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,54968,0,472746,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,67260,0,469207,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,293776,0,470383,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,46785,0,1110065,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,39434,0,1113915,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,45666,0,1116433,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,38355,0,1219297,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,40816,0,1105411,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,34658,0,1236228,0,120282
267,remove,240000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,40194,0,1105087,0,120282
267,remove,240000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,92477,0,1106278,0,120282
267,remove,240000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,55855,0,1106055,0,120282
267,remove,240000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,16,60.0,16,216863,0,1097644,0,120282
267,remove,240000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,16,60.0,16,38042,0,1223040,0,120282
267,remove,240000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,16,60.0,16,282399,0,1106747,0,120282
267,remove,240000,0.5,0.0,zipf,0,12,mpi_no_master_frontier,16,60.0,16,38895,0,1223745,0,120282
267,remove,240000,0.5,0.0,zipf,0,13,mpi_no_master_frontier,16,60.0,16,224016,0,1119415,0,120282
267,remove,240000,0.5,0.0,zipf,0,14,mpi_no_master_frontier,16,60.0,16,67394,0,1044050,0,120282
267,remove,240000,0.5,0.0,zipf,0,15,mpi_no_master_frontier,16,60.0,16,33745,0,1021569,0,120282
267,remove,240000,0.5,0.0,zipf,0,16,mpi_no_master_frontier,16,60.0,16,155515,0,1023056,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,42543,0,934745,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,136967,0,941785,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,37976,0,941708,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,39149,0,938003,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,38352,0,937502,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,39117,0,939015,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,46886,0,657977,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,129541,0,661606,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,33623,0,659841,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,45586,0,661418,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,178856,0,662237,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,145351,0,740706,0,88878
114,addremove,156000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,36040,0,745834,0,88878
114,addremove,156000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,31138,0,741206,0,88878
114,addremove,156000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,36242,0,743193,0,88878
114,addremove,156000,0.4,0.0,zipf,0,9,mpi_no_master_frontier,16,60.0,16,262706,0,749860,0,88878
114,addremove,156000,0.4,0.0,zipf,0,10,mpi_no_master_frontier,16,60.0,16,43997,0,741679,0,88878
114,addremove,156000,0.4,0.0,zipf,0,11,mpi_no_master_frontier,16,60.0,16,172748,0,910658,0,88878
114,addremove,156000,0.4,0.0,zipf,0,12,mpi_no_master_frontier,16,60.0,16,132896,0,741912,0,88878
114,addremove,156000,0.4,0.0,zipf,0,13,mpi_no_master_frontier,16,60.0,16,159261,0,743156,0,88878
114,addremove,156000,0.4,0.0,zipf,0,14,mpi_no_master_frontier,16,60.0,16,217054,0,750151,0,88878
114,addremove,156000,0.4,0.0,zipf,0,15,mpi_no_master_frontier,16,60.0,16,47061,0,746007,0,88878
114,addremove,156000,0.4,0.0,zipf,0,16,mpi_no_master_frontier,16,60.0,16,36676,0,748362,0,88878
114,addremove,156000,0.4,0.0,zipf,0,17,mpi_no_master_frontier,16,60.0,16,306223,0,752612,0,88878
114,addremove,156000,0.4,0.0,zipf,0,18,mpi_no_master_frontier,16,60.0,16,206897,0,808296,0,88878
114,addremove,156000,0.4,0.0,zipf,0,19,mpi_no_master_frontier,16,60.0,16,31965,0,749171,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,41337,0,104228,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,145399,0,103736,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,127997,0,106075,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,35218,0,103509,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,35834,0,104461,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,37402,0,104758,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,34025,0,47525,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,20715,0,47351,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,21015,0,47154,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,23385,0,47266,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,21687,0,47216,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,25391,0,47283,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,57347,0,194601,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,61201,0,194424,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,52686,0,194539,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,48718,0,229125,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,93697,0,192353,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,166480,0,195090,0,43281
241,addremove,240000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,55535,0,191845,0,43281
241,addremove,240000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,52336,0,193720,0,43281
241,addremove,240000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,64395,0,230415,0,43281
241,addremove,240000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,53234,0,193873,0,43281
241,addremove,240000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,59267,0,195502,0,43281
241,addremove,240000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,57789,0,194534,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,47924,0,1507511,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,40530,0,1480085,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,37855,0,1500307,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,242248,0,1497411,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,43662,0,1503601,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,40107,0,1503557,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,25891,0,185096,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,22030,0,185584,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,21765,0,185084,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,19557,0,187793,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,17580,0,184036,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,20550,0,186476,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,181190,0,601449,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,52525,0,601645,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,51895,0,664843,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,153341,0,598398,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,87241,0,597107,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,56930,0,598046,0,79948
243,addremove,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,48421,0,600545,0,79948
243,addremove,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,51750,0,601064,0,79948
243,addremove,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,50449,0,598883,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,68423,0,219997,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,59524,0,220632,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,188963,0,218958,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,281138,0,220932,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,52933,0,220098,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,53413,0,239097,0,48000
228,add,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,171509,0,218973,0,48000
228,add,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,294556,0,218357,0,48000
228,add,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,131572,0,220538,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,43054,0,292864,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,42648,0,300872,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,26622,0,289990,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,33385,0,297441,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,31001,0,291767,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,28022,0,291162,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,64101,0,807668,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,51964,0,809511,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,56807,0,899157,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,54900,0,806331,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,55550,0,806773,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,226297,0,813153,0,84800
191,add,212000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,55016,0,848599,0,84800
191,add,212000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,159228,0,811500,0,84800
191,add,212000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,55589,0,804936,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,39531,0,86499,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,25209,0,87987,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,219525,0,87747,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,17612,0,87452,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,25371,0,86325,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,22677,0,90277,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,55092,0,732913,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,52719,0,725537,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,65807,0,728582,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,54693,0,726498,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,51615,0,726928,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,59689,0,772572,0,80949
245,addremove,240000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,200523,0,735504,0,80949
