generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
145,add,184000,0.4,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,40088,0,5316385,0,73600
145,add,184000,0.4,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,41729,0,5380880,0,73600
145,add,184000,0.4,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,45694,0,5383009,0,73600
145,add,184000,0.4,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,41593,0,1900,0,73600
145,add,184000,0.4,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,41804,0,5345468,0,73600
145,add,184000,0.4,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,40606,0,5359999,0,73600
145,add,184000,0.4,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,40257,0,5559839,0,73600
145,add,184000,0.4,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,40635,0,5356774,0,73600
145,add,184000,0.4,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,41012,0,5367997,0,73600
145,add,184000,0.4,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,44348,0,5342838,0,73600
145,add,184000,0.4,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,41800,0,5368051,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,56854,0,10891033,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,45692,0,10961804,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,46013,0,10991532,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,50184,0,10903868,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,44403,0,10989338,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,44009,0,10906905,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,34382,0,4905853,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,34327,0,4963840,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,35158,0,4876068,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,34692,0,4834609,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,33836,0,4838802,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,38476,0,4850104,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,35651,0,912189,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,34392,0,2086,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,36088,0,914391,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,32667,0,913104,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,33530,0,926756,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,32163,0,1836,0,31200
93,add,156000,0.2,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,32438,0,910320,0,31200
93,add,156000,0.2,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,31804,0,1719,0,31200
93,add,156000,0.2,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,32294,0,1621,0,31200
93,add,156000,0.2,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,31681,0,914908,0,31200
93,add,156000,0.2,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,31764,0,914037,0,31200
93,add,156000,0.2,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,32114,0,1793,0,31200
93,add,156000,0.2,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,33557,0,929596,0,31200
93,add,156000,0.2,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,32018,0,1595,0,31200
93,add,156000,0.2,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,32680,0,909087,0,31200
93,add,156000,0.2,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,32271,0,912789,0,31200
93,add,156000,0.2,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,31690,0,2031,0,31200
93,add,156000,0.2,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,31412,0,1954,0,31200
93,add,156000,0.2,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,31426,0,911957,0,31200
93,add,156000,0.2,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,32790,0,2312,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,55099,0,2378,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,53638,0,2416,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,56891,0,9166775,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,53505,0,2470,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,54677,0,9128837,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,54556,0,9108836,0,96000
235,add,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,55190,0,3197,0,96000
235,add,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,54701,0,9182461,0,96000
235,add,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,53628,0,3165,0,96000
235,add,240000,0.4,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,54006,0,9115895,0,96000
235,add,240000,0.4,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,54238,0,9116871,0,96000
235,add,240000,0.4,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,54629,0,9657415,0,96000
235,add,240000,0.4,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,59126,0,9105112,0,96000
235,add,240000,0.4,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,53934,0,2730,0,96000
235,add,240000,0.4,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,62218,0,9035165,0,96000
235,add,240000,0.4,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,53701,0,9725267,0,96000
235,add,240000,0.4,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,52333,0,3083,0,96000
235,add,240000,0.4,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,53176,0,9851124,0,96000
235,add,240000,0.4,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,57035,0,9047931,0,96000
235,add,240000,0.4,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,54274,0,9589359,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,60041,0,4683664,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,50885,0,4650326,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,51228,0,4682505,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,51122,0,4709164,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,53135,0,4697883,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,55368,0,3723,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,55112,0,4738446,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,56735,0,4732556,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,55405,0,4795959,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,40976,0,10244725,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,34043,0,10319373,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,33239,0,10443623,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,33800,0,21003,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,33169,0,10255301,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34580,0,10274478,0,120282
267,remove,240000,0.5,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,33717,0,10230170,0,120282
267,remove,240000,0.5,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,34389,0,10298068,0,120282
267,remove,240000,0.5,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,33722,0,10103470,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,34768,0,5443567,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,35655,0,5457316,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,34300,0,5453151,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,33975,0,5459938,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,34614,0,5461027,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34691,0,5441548,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,35758,0,4106422,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,29159,0,4081856,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,29372,0,4093165,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,29618,0,4083077,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,35862,0,4115968,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,35827,0,4113805,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,28899,0,472995,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,29455,0,488652,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,29451,0,477454,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,30028,0,476092,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,29589,0,475110,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,28192,0,478443,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,25511,0,218691,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,18449,0,225150,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,19114,0,219917,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,19101,0,224170,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,19329,0,229539,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,19237,0,220896,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,45290,0,1087772,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,44948,0,1067780,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,45027,0,1095197,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,45144,0,1096617,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,51676,0,1091144,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,45511,0,1098789,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,34311,0,10950913,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,33961,0,10826791,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,33500,0,10858851,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,34702,0,10814993,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,33758,0,10906908,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34655,0,10962262,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,16490,0,1369563,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,18483,0,1354221,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,15279,0,1349172,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,18063,0,1335023,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,15424,0,1340917,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,15232,0,1345293,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,52704,0,3308850,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,45752,0,3340950,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,45398,0,3310902,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,44284,0,3297717,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,44595,0,3297468,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,44278,0,3319687,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,48924,0,3049,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,54618,0,2354,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,49646,0,2121973,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,53379,0,2125071,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,50137,0,2126254,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,50576,0,2748,0,48000
228,add,240000,0.2,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,50895,0,2127300,0,48000
228,add,240000,0.2,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,49154,0,2562,0,48000
228,add,240000,0.2,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,51491,0,2132788,0,48000
228,add,240000,0.2,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,48938,0,2113829,0,48000
228,add,240000,0.2,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,53503,0,2124144,0,48000
228,add,240000,0.2,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,49610,0,2121433,0,48000
228,add,240000,0.2,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,49239,0,2111380,0,48000
228,add,240000,0.2,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,48866,0,2119658,0,48000
228,add,240000,0.2,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,49733,0,2126999,0,48000
228,add,240000,0.2,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,50384,0,2128616,0,48000
228,add,240000,0.2,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,49067,0,2122907,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,33434,0,2129398,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,22835,0,1011,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,23448,0,1634,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,23683,0,1533,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23509,0,1231,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,22508,0,1249,0,50000
14,add,100000,0.5,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,23330,0,1275,0,50000
14,add,100000,0.5,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,23454,0,1211,0,50000
14,add,100000,0.5,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,26665,0,1067,0,50000
14,add,100000,0.5,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,23398,0,1079,0,50000
14,add,100000,0.5,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,23700,0,2117945,0,50000
14,add,100000,0.5,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,23322,0,1093,0,50000
14,add,100000,0.5,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,23002,0,2133415,0,50000
14,add,100000,0.5,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,27340,0,2144565,0,50000
14,add,100000,0.5,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,28514,0,1626,0,50000
14,add,100000,0.5,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,23398,0,2103712,0,50000
14,add,100000,0.5,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,23788,0,2107432,0,50000
14,add,100000,0.5,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,23321,0,1187,0,50000
14,add,100000,0.5,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,23606,0,1141,0,50000
14,add,100000,0.5,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,23392,0,2104458,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,54823,0,6414814,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,47111,0,6450620,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,47620,0,6486905,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,54298,0,6478611,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,47926,0,6406482,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,50663,0,6403341,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,22186,0,650208,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,15791,0,652524,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,19381,0,644757,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,15761,0,643153,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23745,0,637508,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,15616,0,636813,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,43491,0,2957259,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,46265,0,2936383,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,42794,0,2938537,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,47029,0,2985835,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,43990,0,2984316,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,45110,0,3011427,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,23463,0,67846,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,17564,0,70473,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,17561,0,80625,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,17998,0,69103,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,17012,0,73005,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,17903,0,72509,0,9930
31,remove,100000,0.1,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,18212,0,79047,0,9930
31,remove,100000,0.1,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,20612,0,66236,0,9930
31,remove,100000,0.1,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,17413,0,1212,0,9930
31,remove,100000,0.1,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,20922,0,75852,0,9930
31,remove,100000,0.1,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,23585,0,81597,0,9930
31,remove,100000,0.1,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,17844,0,68464,0,9930
31,remove,100000,0.1,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,20984,0,69224,0,9930
31,remove,100000,0.1,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,18062,0,4168,0,9930
31,remove,100000,0.1,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,17773,0,66299,0,9930
31,remove,100000,0.1,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,18469,0,74453,0,9930
31,remove,100000,0.1,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,23340,0,70376,0,9930
31,remove,100000,0.1,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,17734,0,70224,0,9930
31,remove,100000,0.1,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,22849,0,67780,0,9930
31,remove,100000,0.1,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,17766,0,72333,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,32914,0,1440024,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,25477,0,1437837,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,22193,0,1044,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,22793,0,1063,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,22226,0,1434277,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,21805,0,1439570,0,40000
11,add,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,21982,0,1078,0,40000
11,add,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,22207,0,1443,0,40000
11,add,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,22216,0,1090,0,40000
11,add,100000,0.4,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,27288,0,1445,0,40000
11,add,100000,0.4,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,22018,0,1026,0,40000
11,add,100000,0.4,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,22779,0,1442949,0,40000
11,add,100000,0.4,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,23069,0,1452,0,40000
11,add,100000,0.4,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,22761,0,1509,0,40000
11,add,100000,0.4,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,22197,0,1440036,0,40000
11,add,100000,0.4,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,25207,0,1045,0,40000
11,add,100000,0.4,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,22755,0,1452,0,40000
11,add,100000,0.4,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,22318,0,1131,0,40000
11,add,100000,0.4,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,26431,0,1514,0,40000
11,add,100000,0.4,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,22019,0,1438402,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,51053,0,4737243,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,39004,0,4721433,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,43132,0,4716904,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,43172,0,4692684,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,39482,0,4714204,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,37703,0,4684641,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,58217,0,2629,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,56914,0,15131087,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,55258,0,14074915,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,63201,0,14050782,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,54737,0,15109812,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,54750,0,14027237,0,120000
238,add,240000,0.5,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,55375,0,3583,0,120000
238,add,240000,0.5,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,55240,0,15000187,0,120000
238,add,240000,0.5,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,55418,0,14823106,0,120000
238,add,240000,0.5,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,53842,0,15107906,0,120000
238,add,240000,0.5,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,55084,0,2910,0,120000
238,add,240000,0.5,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,55502,0,15141360,0,120000
238,add,240000,0.5,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,55684,0,15086440,0,120000
238,add,240000,0.5,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,56064,0,3374,0,120000
