generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
89,remove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22069,0,1870082,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38386,0,136220,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,37260,0,140286,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35244,0,137188,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,35763,0,136903,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,35848,0,135573,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,30850,0,135104,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,54326,0,6162759,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,45498,0,6072870,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,45289,0,6065385,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,47877,0,6240031,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,41743,0,6172102,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,46568,0,6255213,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,54497,0,3255858,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,45416,0,3251826,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,41907,0,3306768,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,44268,0,3298050,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,43296,0,3339438,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,54003,0,3280147,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,51127,0,11874124,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,47856,0,12049692,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,42041,0,11991805,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,43979,0,12093064,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,46466,0,12255847,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,51017,0,12229805,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,36827,0,793536,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,29769,0,776604,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,26903,0,782266,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,27191,0,776527,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,28212,0,776182,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,23389,0,783099,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,72048,0,221842,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,39659,0,221282,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,44237,0,224487,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,46562,0,229485,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,44363,0,225035,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,47706,0,229303,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,41701,0,1511455,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,31520,0,1512114,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,32782,0,1524690,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,33978,0,1523881,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36397,0,1526146,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35646,0,1522763,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,34242,0,3278177,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,23893,0,3283661,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,23192,0,3290130,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,22018,0,3314011,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,23489,0,3298092,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,31644,0,3303889,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,30436,0,560722,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,19234,0,554139,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,22647,0,559475,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,19450,0,558749,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,25443,0,558578,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,25904,0,563250,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,34390,0,87895,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,26635,0,87209,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27361,0,85207,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,29065,0,82211,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,28323,0,83357,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,28212,0,84596,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,52049,0,817988,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,34398,0,810813,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,34740,0,813242,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,49721,0,818072,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,34525,0,838501,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,69130,0,844903,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,45820,0,3796090,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,53514,0,3811486,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,51289,0,3878319,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,39096,0,3827122,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,41068,0,3818086,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,42113,0,3877035,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,64304,0,7981389,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,49875,0,7772822,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,47855,0,7859273,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,53322,0,7788991,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,44709,0,7728517,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,47935,0,7777436,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,27312,0,1170487,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21952,0,1169381,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,17842,0,1175209,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,20498,0,1175929,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,18663,0,1170144,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,24287,0,1172209,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,39543,0,2403775,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,26356,0,2394149,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,33492,0,2359197,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,29851,0,2381212,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,27885,0,2416589,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,31738,0,2351723,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,33796,0,2234282,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,22095,0,2229980,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,23744,0,2232530,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25411,0,2179058,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,28916,0,2167772,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,21703,0,2187133,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,62855,0,3659884,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,62112,0,3681278,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,58562,0,3660311,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,52750,0,3680047,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,60941,0,3698239,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,47538,0,3717562,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,32147,0,188957,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,20344,0,189314,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,28670,0,220141,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23607,0,194770,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,18490,0,192155,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19561,0,189989,0,18283
16,addremove,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,18336,0,193651,0,18283
16,addremove,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,17662,0,196895,0,18283
16,addremove,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,20979,0,190724,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,65269,0,5728618,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,53845,0,5620119,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,54439,0,5617689,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,52832,0,5469285,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,55958,0,5456806,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,55018,0,5527075,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,27869,0,1524317,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,19036,0,1531837,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,16820,0,1524512,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23213,0,1543490,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,21751,0,1534899,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22483,0,1554178,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,26321,0,534419,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,28191,0,553900,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,19991,0,539335,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,21028,0,538963,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,24826,0,540609,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,25772,0,546008,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,47283,0,2319050,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,37438,0,2342310,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,52046,0,2324891,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,46220,0,2317164,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,40610,0,2283437,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,40779,0,2291034,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,52632,0,22556075,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,41012,0,22550458,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,46214,0,22797331,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,41703,0,22701908,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,41983,0,22646960,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,43905,0,22847767,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38441,0,1286457,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,29050,0,1306421,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,30972,0,1309954,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,30175,0,1325797,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,27226,0,1331133,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,34639,0,1334800,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38181,0,4767511,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21725,0,4742041,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,23307,0,4740935,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25402,0,4732773,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,31925,0,4790565,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,26079,0,4785090,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,44770,0,2628880,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32366,0,2617049,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,29638,0,2612271,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,33144,0,2589549,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,33977,0,2610153,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,29454,0,2596552,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,41391,0,3619338,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,30351,0,3552453,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,26973,0,3591740,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25930,0,3563685,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,30738,0,3464082,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,31375,0,3484123,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,50417,0,634710,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,42435,0,632987,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,45538,0,632847,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38822,0,634648,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36035,0,635416,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,39822,0,634385,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,30941,0,244811,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,22515,0,244443,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,23010,0,243435,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25134,0,248234,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,23597,0,252359,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,26627,0,244124,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,49609,0,735153,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,36206,0,731543,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,40877,0,735889,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,36693,0,736590,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36228,0,741702,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35633,0,729364,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,52755,0,5273709,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,43336,0,5235471,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,40272,0,5138783,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,37377,0,5221057,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,37862,0,5269883,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,69365,0,5157026,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,53218,0,25611319,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,43885,0,26223084,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,51347,0,25640482,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,42071,0,25711290,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,41371,0,25934719,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,46936,0,25673927,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,50022,0,10292663,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,33361,0,10319514,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,36298,0,10495440,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,37769,0,10252136,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36138,0,10354174,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32728,0,10185932,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,54839,0,533619,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,29990,0,534706,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,30038,0,585479,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,29803,0,536634,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,30414,0,532799,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,33177,0,542895,0,31200
93,add,156000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,31160,0,537650,0,31200
93,add,156000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,29631,0,590559,0,31200
93,add,156000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,32228,0,546859,0,31200
93,add,156000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,3,60.0,3,31239,0,541940,0,31200
93,add,156000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,3,60.0,3,34251,0,537848,0,31200
93,add,156000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,3,60.0,3,33008,0,538694,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,59002,0,9190684,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,54857,0,9153378,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,48951,0,8951493,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,50736,0,9028890,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,47997,0,8802653,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,50220,0,8927792,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,55795,0,4301795,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,54966,0,4290233,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,50930,0,4323717,0,72000
