generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,17951,0,5669498,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,24802,0,5665905,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,17820,0,5666312,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,17027,0,5622506,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,20797,0,1406844,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,14688,0,1404563,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,14536,0,1400797,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,15445,0,1400381,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,15224,0,1394499,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,15304,0,1400785,0,38656
45,add,128000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,23534,0,227743,0,12800
45,add,128000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,18346,0,229443,0,12800
45,add,128000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,18072,0,228468,0,12800
45,add,128000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,18776,0,228858,0,12800
45,add,128000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,18841,0,227356,0,12800
45,add,128000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,18566,0,230468,0,12800
138,add,184000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,29080,0,2639849,0,36800
138,add,184000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,28001,0,2641335,0,36800
138,add,184000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,27678,0,2640674,0,36800
138,add,184000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,28111,0,2646305,0,36800
138,add,184000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,28957,0,2677280,0,36800
138,add,184000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,27954,0,2637150,0,36800
104,add,156000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,28699,0,9427817,0,78000
104,add,156000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,26945,0,9359356,0,78000
104,add,156000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,30502,0,9345150,0,78000
104,add,156000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,31524,0,9424319,0,78000
104,add,156000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,26338,0,9396099,0,78000
104,add,156000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,26403,0,9384693,0,78000
194,add,212000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,38404,0,17991623,0,106000
194,add,212000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,40911,0,18043251,0,106000
194,add,212000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,44032,0,18180158,0,106000
194,add,212000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,37357,0,18064387,0,106000
194,add,212000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,37425,0,18314248,0,106000
194,add,212000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,36452,0,18160959,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,19899,0,2795047,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,13928,0,2780686,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,14138,0,2784303,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,13505,0,2793342,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,14134,0,2792996,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,13603,0,2785281,0,45910
55,add,128000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,26554,0,6237279,0,51200
55,add,128000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,21210,0,6205224,0,51200
55,add,128000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,21410,0,6231382,0,51200
55,add,128000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,21201,0,6231303,0,51200
55,add,128000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,25205,0,6238825,0,51200
55,add,128000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,22500,0,6201594,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,23304,0,4842838,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,17665,0,4847511,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,21451,0,4769520,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,17523,0,4849988,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,17830,0,4773284,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,17529,0,4854933,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,42076,0,9633720,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,34187,0,9624586,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,38721,0,9596918,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,34091,0,9601388,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,33472,0,9596154,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,38466,0,9620010,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,14894,0,413823,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,13300,0,410951,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,13363,0,413978,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,13693,0,407541,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,13944,0,410455,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,13673,0,416474,0,18283
236,add,240000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,41627,0,13997065,0,96000
236,add,240000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,39486,0,14097583,0,96000
236,add,240000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,40950,0,14074553,0,96000
236,add,240000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,40225,0,14166424,0,96000
236,add,240000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,45499,0,14162866,0,96000
236,add,240000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,39840,0,14265833,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,20046,0,4050945,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,13909,0,4028640,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,13724,0,4079011,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,13330,0,4079169,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,13728,0,4072980,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,13119,0,4036675,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,21149,0,1406139,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,16022,0,1401038,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,15547,0,1398945,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,15660,0,1395918,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,14988,0,1404431,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,19902,0,1405002,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,29954,0,5712398,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,29703,0,5718243,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,29015,0,5732103,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,33562,0,5739430,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,30068,0,5745345,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,29618,0,5774006,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,35496,0,42066150,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,41699,0,42028748,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,38354,0,41797860,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,38977,0,41910421,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,34234,0,41983558,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,38956,0,41882064,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,28337,0,3251329,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,22252,0,3260887,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,22375,0,3255679,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,22050,0,3257399,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,22040,0,3254480,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,22226,0,3281553,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,24681,0,9601929,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,18197,0,9644509,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,17835,0,9691079,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,18105,0,9724682,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,17545,0,9556184,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,17603,0,9514164,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,26793,0,6822651,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,28871,0,6833061,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,23635,0,6842495,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,24094,0,6817141,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,23837,0,6840247,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,25428,0,6911752,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,23460,0,7454063,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,22389,0,7405828,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,22502,0,7512145,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,22262,0,7523541,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,26700,0,7535903,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,22823,0,7428313,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,47582,0,1516465,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,30384,0,1511938,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,30637,0,1521693,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,30449,0,1510711,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,30412,0,1512913,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,31387,0,1512912,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,17843,0,654671,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,16218,0,661097,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,16398,0,655269,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,16693,0,654010,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,16350,0,652858,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,16408,0,655946,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,31973,0,1957642,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,31012,0,1986368,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,30639,0,1957954,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,30697,0,1977478,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,30369,0,1965466,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,30756,0,1974878,0,38571
145,add,184000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,33443,0,13679954,0,73600
145,add,184000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,31826,0,13628876,0,73600
145,add,184000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,36515,0,13568145,0,73600
145,add,184000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,31680,0,13587231,0,73600
145,add,184000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,31700,0,13597182,0,73600
145,add,184000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,31499,0,13605018,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,40646,0,43551136,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,39945,0,43550606,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,34311,0,43227974,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,38169,0,42866238,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,33986,0,43038141,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,39243,0,42899259,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,32471,0,17278765,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,33600,0,17245776,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,25879,0,17223134,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,29569,0,17181656,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,25853,0,17128671,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,29696,0,16964738,0,99927
93,add,156000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,28701,0,1847589,0,31200
93,add,156000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,23327,0,1852391,0,31200
93,add,156000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,23386,0,1835697,0,31200
93,add,156000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,22919,0,1829558,0,31200
93,add,156000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,23463,0,1834949,0,31200
93,add,156000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,23182,0,1850789,0,31200
235,add,240000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,44977,0,22199426,0,96000
235,add,240000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,39377,0,22207072,0,96000
235,add,240000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,43248,0,22261144,0,96000
235,add,240000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,39289,0,22425004,0,96000
235,add,240000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,39704,0,22322732,0,96000
235,add,240000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,44236,0,22227489,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,42867,0,11307877,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,38554,0,11166558,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,37443,0,11181024,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,38599,0,11261269,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,42261,0,11126060,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,37963,0,11151630,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,30530,0,13162844,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,24855,0,13137371,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,24509,0,13208943,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,28976,0,13228909,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,24671,0,13187162,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,24484,0,13210263,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,30785,0,16564839,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,25612,0,16507676,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,33500,0,16465484,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,25120,0,16568307,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,25694,0,16572760,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,31559,0,16472845,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,27353,0,11860344,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,21818,0,11956974,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,21008,0,11879256,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,21594,0,11953825,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,20977,0,11886163,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,21592,0,11903572,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,27105,0,1049469,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,21471,0,1055720,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,21248,0,1069400,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,21439,0,1065565,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,21478,0,1059845,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,21683,0,1064847,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,14559,0,411921,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,13264,0,411191,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,13312,0,411848,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,13426,0,413624,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,13264,0,411410,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,13282,0,410584,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,33507,0,2931498,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,32257,0,2928583,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,32409,0,2929473,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,32349,0,2930509,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,32735,0,2925664,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,32098,0,2928621,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,30902,0,16292872,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,25326,0,16307331,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,24506,0,14597144,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,29661,0,16595335,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,24739,0,14793383,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,24564,0,14735858,0,119633
269,remove,240000,0.5,1.0,zipf,0,6,sequential_frontier_simd,1,24995,0,14781841,0,119633
269,remove,240000,0.5,1.0,zipf,0,7,sequential_frontier_simd,1,29472,0,14799280,0,119633
269,remove,240000,0.5,1.0,zipf,0,8,sequential_frontier_simd,1,24887,0,16579589,0,119633
269,remove,240000,0.5,1.0,zipf,0,9,sequential_frontier_simd,1,24267,0,16652562,0,119633
269,remove,240000,0.5,1.0,zipf,0,10,sequential_frontier_simd,1,24861,0,16338640,0,119633
269,remove,240000,0.5,1.0,zipf,0,11,sequential_frontier_simd,1,28673,0,16345243,0,119633
269,remove,240000,0.5,1.0,zipf,0,12,sequential_frontier_simd,1,24413,0,16604087,0,119633
269,remove,240000,0.5,1.0,zipf,0,13,sequential_frontier_simd,1,24513,0,16591350,0,119633
269,remove,240000,0.5,1.0,zipf,0,14,sequential_frontier_simd,1,25221,0,14885178,0,119633
269,remove,240000,0.5,1.0,zipf,0,15,sequential_frontier_simd,1,29381,0,16750284,0,119633
269,remove,240000,0.5,1.0,zipf,0,16,sequential_frontier_simd,1,25114,0,14922026,0,119633
269,remove,240000,0.5,1.0,zipf,0,17,sequential_frontier_simd,1,24829,0,14938788,0,119633
269,remove,240000,0.5,1.0,zipf,0,18,sequential_frontier_simd,1,24325,0,14968096,0,119633
269,remove,240000,0.5,1.0,zipf,0,19,sequential_frontier_simd,1,29617,0,16831513,0,119633
269,remove,240000,0.5,1.0,zipf,0,20,sequential_frontier_simd,1,25237,0,16818122,0,119633
269,remove,240000,0.5,1.0,zipf,0,21,sequential_frontier_simd,1,25826,0,16743503,0,119633
269,remove,240000,0.5,1.0,zipf,0,22,sequential_frontier_simd,1,25159,0,14949033,0,119633
269,remove,240000,0.5,1.0,zipf,0,23,sequential_frontier_simd,1,32514,0,16769596,0,119633
269,remove,240000,0.5,1.0,zipf,0,24,sequential_frontier_simd,1,24987,0,16855239,0,119633
269,remove,240000,0.5,1.0,zipf,0,25,sequential_frontier_simd,1,25432,0,16809650,0,119633
269,remove,240000,0.5,1.0,zipf,0,26,sequential_frontier_simd,1,25198,0,16820962,0,119633
269,remove,240000,0.5,1.0,zipf,0,27,sequential_frontier_simd,1,29188,0,16821629,0,119633
269,remove,240000,0.5,1.0,zipf,0,28,sequential_frontier_simd,1,25207,0,14792316,0,119633
269,remove,240000,0.5,1.0,zipf,0,29,sequential_frontier_simd,1,24703,0,14727647,0,119633
269,remove,240000,0.5,1.0,zipf,0,30,sequential_frontier_simd,1,26054,0,14715895,0,119633
269,remove,240000,0.5,1.0,zipf,0,31,sequential_frontier_simd,1,28576,0,16709729,0,119633
269,remove,240000,0.5,1.0,zipf,0,32,sequential_frontier_simd,1,25498,0,16816348,0,119633
269,remove,240000,0.5,1.0,zipf,0,33,sequential_frontier_simd,1,33311,0,16650310,0,119633
269,remove,240000,0.5,1.0,zipf,0,34,sequential_frontier_simd,1,24995,0,14846486,0,119633
269,remove,240000,0.5,1.0,zipf,0,35,sequential_frontier_simd,1,31792,0,16709980,0,119633
269,remove,240000,0.5,1.0,zipf,0,36,sequential_frontier_simd,1,25446,0,14915066,0,119633
269,remove,240000,0.5,1.0,zipf,0,37,sequential_frontier_simd,1,29523,0,16671441,0,119633
269,remove,240000,0.5,1.0,zipf,0,38,sequential_frontier_simd,1,24820,0,16578817,0,119633
269,remove,240000,0.5,1.0,zipf,0,39,sequential_frontier_simd,1,29283,0,14912490,0,119633
269,remove,240000,0.5,1.0,zipf,0,40,sequential_frontier_simd,1,24992,0,14932593,0,119633
269,remove,240000,0.5,1.0,zipf,0,41,sequential_frontier_simd,1,24483,0,14907153,0,119633
269,remove,240000,0.5,1.0,zipf,0,42,sequential_frontier_simd,1,25568,0,16855523,0,119633
269,remove,240000,0.5,1.0,zipf,0,43,sequential_frontier_simd,1,28255,0,14991007,0,119633
269,remove,240000,0.5,1.0,zipf,0,44,sequential_frontier_simd,1,25331,0,17048834,0,119633
269,remove,240000,0.5,1.0,zipf,0,45,sequential_frontier_simd,1,29676,0,15422509,0,119633
269,remove,240000,0.5,1.0,zipf,0,46,sequential_frontier_simd,1,25673,0,15372546,0,119633
269,remove,240000,0.5,1.0,zipf,0,47,sequential_frontier_simd,1,30230,0,17226379,0,119633
269,remove,240000,0.5,1.0,zipf,0,48,sequential_frontier_simd,1,26650,0,17244681,0,119633
269,remove,240000,0.5,1.0,zipf,0,49,sequential_frontier_simd,1,25219,0,17257167,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,16322,0,1751681,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,11111,0,1753057,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,11596,0,1752446,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,11368,0,1759165,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,11559,0,1823257,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,15622,0,1747570,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,39503,0,9233688,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,34332,0,9233608,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,33624,0,9218065,0,79948
