generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
16,addremove,100000,0.1,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,21732,0,918100,0,18283
16,addremove,100000,0.1,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,18873,0,781796,0,18283
16,addremove,100000,0.1,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,18335,0,864578,0,18283
16,addremove,100000,0.1,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,19882,0,815125,0,18283
16,addremove,100000,0.1,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,18776,0,885619,0,18283
16,addremove,100000,0.1,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,20143,0,926321,0,18283
16,addremove,100000,0.1,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,18875,0,854930,0,18283
16,addremove,100000,0.1,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,19112,0,903281,0,18283
16,addremove,100000,0.1,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,18816,0,778907,0,18283
16,addremove,100000,0.1,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,18527,0,889426,0,18283
16,addremove,100000,0.1,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,19113,0,807499,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,59763,0,2735,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,56498,0,2459,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,58529,0,17476779,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,53855,0,2755,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,53825,0,2993,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,55793,0,17560725,0,96000
236,add,240000,0.4,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,55902,0,2543,0,96000
236,add,240000,0.4,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,57369,0,17628640,0,96000
236,add,240000,0.4,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,53194,0,17814363,0,96000
236,add,240000,0.4,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,54373,0,17727624,0,96000
236,add,240000,0.4,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,59746,0,17649584,0,96000
236,add,240000,0.4,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,55638,0,17623670,0,96000
236,add,240000,0.4,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,55446,0,17381227,0,96000
236,add,240000,0.4,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,55410,0,17606002,0,96000
236,add,240000,0.4,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,55284,0,17696879,0,96000
236,add,240000,0.4,1.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,55777,0,2460,0,96000
236,add,240000,0.4,1.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,57546,0,2525,0,96000
236,add,240000,0.4,1.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,54572,0,2715,0,96000
236,add,240000,0.4,1.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,56154,0,2744,0,96000
236,add,240000,0.4,1.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,56292,0,2597,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,18390,0,5406239,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,22253,0,5335757,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,18012,0,5409718,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,18256,0,5341154,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,18204,0,5451081,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,18734,0,2405,0,64585
88,remove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,21652,0,5306917,0,64585
88,remove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,18008,0,5429814,0,64585
88,remove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,23080,0,5511504,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,21901,0,1557866,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,24212,0,1893,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,21144,0,1766378,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,20565,0,1703470,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,23912,0,1844230,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,19991,0,1737140,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,20176,0,1621484,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,20239,0,1781312,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,23289,0,1959213,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,20267,0,1590768,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,20343,0,1664088,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,24121,0,1629778,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,20320,0,1433566,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,20453,0,1580365,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,20290,0,1685154,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,20482,0,1815444,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,20692,0,1722126,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,23953,0,1649622,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,20414,0,1863127,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,20507,0,1584727,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,39632,0,7521677,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,38576,0,7424452,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,40783,0,7346701,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,37693,0,7330083,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,38671,0,7433749,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,36628,0,7417618,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,44648,0,15573105,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,45566,0,15322095,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,44322,0,15196191,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,43861,0,15881275,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,46393,0,15894608,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,44903,0,16178017,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,36454,0,4272791,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,29808,0,4157560,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,30577,0,4346333,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,37063,0,4420257,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,30282,0,4351001,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,33434,0,4339108,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,45205,0,6475185,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,24725,0,6505713,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,23706,0,6583520,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,24695,0,6895733,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,24416,0,6636351,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,24740,0,6323649,0,85663
74,addremove,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,24283,0,6781094,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,40213,0,9945884,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,33204,0,9799681,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,32298,0,9858747,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,38895,0,9831494,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,32904,0,2558,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,37468,0,9699519,0,84559
220,remove,212000,0.4,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,32085,0,18240,0,84559
220,remove,212000,0.4,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,32877,0,9926225,0,84559
220,remove,212000,0.4,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,32419,0,9977740,0,84559
220,remove,212000,0.4,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,32528,0,13181,0,84559
220,remove,212000,0.4,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,36424,0,9709960,0,84559
220,remove,212000,0.4,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,35911,0,9656594,0,84559
220,remove,212000,0.4,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,41990,0,9783154,0,84559
220,remove,212000,0.4,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,33307,0,9892769,0,84559
220,remove,212000,0.4,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,31939,0,2520,0,84559
220,remove,212000,0.4,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,32927,0,9801286,0,84559
220,remove,212000,0.4,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,33696,0,3071,0,84559
220,remove,212000,0.4,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,32636,0,9689763,0,84559
220,remove,212000,0.4,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,34895,0,22281,0,84559
220,remove,212000,0.4,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,33642,0,9868133,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,36171,0,5094499,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,33801,0,5513100,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,34716,0,5228326,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,30019,0,5535788,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,29701,0,5171690,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,30420,0,4981266,0,73717
116,addremove,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,30607,0,5333559,0,73717
116,addremove,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,31618,0,5077208,0,73717
116,addremove,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,30038,0,5075584,0,73717
116,addremove,156000,0.4,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,30807,0,5089464,0,73717
116,addremove,156000,0.4,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,29934,0,5163436,0,73717
116,addremove,156000,0.4,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,33303,0,5294347,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,45452,0,2066188,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,39254,0,1968744,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,42134,0,2011440,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,40696,0,1880584,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,48204,0,2056522,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,39723,0,2124298,0,34990
197,addremove,212000,0.1,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,41618,0,2257779,0,34990
197,addremove,212000,0.1,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,40280,0,2167043,0,34990
197,addremove,212000,0.1,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,41657,0,2225935,0,34990
197,addremove,212000,0.1,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,42415,0,1867908,0,34990
197,addremove,212000,0.1,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,41062,0,1970672,0,34990
197,addremove,212000,0.1,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,43846,0,2084885,0,34990
197,addremove,212000,0.1,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,41224,0,1945388,0,34990
197,addremove,212000,0.1,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,40947,0,2229111,0,34990
197,addremove,212000,0.1,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,41423,0,1980741,0,34990
197,addremove,212000,0.1,1.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,40142,0,2073825,0,34990
197,addremove,212000,0.1,1.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,41332,0,1941304,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,31330,0,346647,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,22069,0,25169,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,26120,0,112217,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,21921,0,25053,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,22348,0,214639,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,23051,0,64717,0,25736
79,remove,128000,0.2,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,22320,0,14984,0,25736
79,remove,128000,0.2,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,22078,0,16202,0,25736
79,remove,128000,0.2,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,22514,0,23414,0,25736
79,remove,128000,0.2,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,21326,0,2494,0,25736
79,remove,128000,0.2,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,21542,0,21481,0,25736
79,remove,128000,0.2,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,22692,0,69230,0,25736
79,remove,128000,0.2,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,21848,0,17484,0,25736
79,remove,128000,0.2,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,21921,0,1366,0,25736
79,remove,128000,0.2,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,22045,0,20559,0,25736
79,remove,128000,0.2,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,22047,0,23656,0,25736
79,remove,128000,0.2,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,22221,0,2265,0,25736
79,remove,128000,0.2,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,22151,0,18137,0,25736
79,remove,128000,0.2,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,21901,0,16432,0,25736
79,remove,128000,0.2,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,21943,0,87470,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,51598,0,2077619,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,45449,0,2044186,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,40148,0,2118835,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,39724,0,1992318,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,44714,0,1826258,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,39937,0,2159935,0,38571
195,addremove,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,40098,0,2080907,0,38571
195,addremove,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,39992,0,2037722,0,38571
195,addremove,212000,0.1,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,46186,0,1776135,0,38571
195,addremove,212000,0.1,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,40536,0,1990237,0,38571
195,addremove,212000,0.1,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,47251,0,2069169,0,38571
195,addremove,212000,0.1,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,41058,0,2079796,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,53310,0,10717441,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,46410,0,10526930,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,42899,0,2398,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,41728,0,2010,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,42072,0,2298,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,47715,0,10462953,0,73600
145,add,184000,0.4,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,48074,0,10457448,0,73600
145,add,184000,0.4,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,43570,0,2367,0,73600
145,add,184000,0.4,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,41325,0,2029,0,73600
145,add,184000,0.4,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,46730,0,10465300,0,73600
145,add,184000,0.4,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,41901,0,2235,0,73600
145,add,184000,0.4,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,42820,0,10525040,0,73600
145,add,184000,0.4,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,47871,0,10555089,0,73600
145,add,184000,0.4,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,41212,0,1914,0,73600
145,add,184000,0.4,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,46406,0,10607251,0,73600
145,add,184000,0.4,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,46012,0,10655047,0,73600
145,add,184000,0.4,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,43089,0,10613479,0,73600
145,add,184000,0.4,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,41438,0,1973,0,73600
145,add,184000,0.4,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,42549,0,2629,0,73600
145,add,184000,0.4,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,45216,0,10499796,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,55022,0,16210087,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,51769,0,15897596,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,46117,0,16320738,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,44960,0,16129165,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,46200,0,16100741,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,46190,0,15891376,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,40659,0,8140728,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,35785,0,7446058,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,35019,0,8243725,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,35773,0,7653493,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,34629,0,7701633,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,35020,0,7942198,0,99927
160,addremove,184000,0.4,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,35118,0,7959908,0,99927
160,addremove,184000,0.4,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,35526,0,7480521,0,99927
160,addremove,184000,0.4,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,35079,0,8402328,0,99927
160,addremove,184000,0.4,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,34830,0,8097328,0,99927
160,addremove,184000,0.4,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,34531,0,7862723,0,99927
160,addremove,184000,0.4,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,34263,0,8214557,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,42598,0,1694,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,33667,0,1537129,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,32488,0,1954,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,36889,0,1681,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,32552,0,1667,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,36057,0,1419765,0,31200
93,add,156000,0.2,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,32381,0,1324248,0,31200
93,add,156000,0.2,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,32357,0,1824,0,31200
93,add,156000,0.2,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,32326,0,2090,0,31200
93,add,156000,0.2,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,32919,0,1472571,0,31200
93,add,156000,0.2,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,33375,0,1545785,0,31200
93,add,156000,0.2,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,32730,0,1846,0,31200
93,add,156000,0.2,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,33543,0,1614601,0,31200
93,add,156000,0.2,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,32039,0,1555,0,31200
93,add,156000,0.2,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,33027,0,1742,0,31200
93,add,156000,0.2,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,36220,0,1767,0,31200
93,add,156000,0.2,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,32889,0,1600264,0,31200
93,add,156000,0.2,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,32790,0,1609781,0,31200
93,add,156000,0.2,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,31669,0,1843,0,31200
93,add,156000,0.2,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,33211,0,1909,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,61648,0,17722966,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,54835,0,2803,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,59616,0,17779537,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,60261,0,17891377,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,55880,0,17537930,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,54428,0,17687657,0,96000
235,add,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,59484,0,2518,0,96000
235,add,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,54342,0,17674024,0,96000
235,add,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,57287,0,17479986,0,96000
235,add,240000,0.4,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,53888,0,17647543,0,96000
235,add,240000,0.4,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,55461,0,17299858,0,96000
235,add,240000,0.4,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,61443,0,17827226,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,64001,0,9370778,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,57855,0,9337512,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,58617,0,9427548,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,53024,0,9488372,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,52170,0,2937,0,72000
