generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
263,remove,240000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,85848,0,1049446,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,33159,0,1042548,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,46982,0,7922553,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,114253,0,7527094,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,36793,0,7398396,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,84014,0,7777315,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,40150,0,7931618,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,103558,0,7933228,0,158784
252,addremove,240000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,38511,0,7858520,0,158784
252,addremove,240000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,38497,0,7381360,0,158784
252,addremove,240000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,100213,0,7359567,0,158784
252,addremove,240000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,79318,0,7925497,0,158784
252,addremove,240000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,46938,0,7931406,0,158784
252,addremove,240000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,53012,0,7932811,0,158784
252,addremove,240000,0.5,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,45607,0,7781818,0,158784
252,addremove,240000,0.5,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,54547,0,7412593,0,158784
252,addremove,240000,0.5,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,37734,0,7682441,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,96169,0,601846,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,124994,0,601732,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,82346,0,602222,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,25946,0,600014,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,114033,0,602217,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,36626,0,608925,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,31052,0,1758880,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,29807,0,1751703,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,36957,0,1758138,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,33091,0,1744872,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,77519,0,1727016,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,20941,0,1680598,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,34854,0,1081148,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,41972,0,1082729,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,72019,0,1091275,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,27579,0,1096112,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,27406,0,1098202,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,40673,0,1110383,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,26701,0,1178173,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,26240,0,1248694,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,25537,0,1244867,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,32283,0,1248133,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,110390,0,1258715,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,77211,0,1256891,0,73717
116,addremove,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,79770,0,1251273,0,73717
116,addremove,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,31154,0,1262544,0,73717
116,addremove,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,25704,0,1262904,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,42951,0,272033,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,73774,0,270656,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,133882,0,272733,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,34616,0,271611,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,34431,0,268420,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,36494,0,270927,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,24619,0,116625,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,16976,0,109642,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,17221,0,108499,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,16551,0,108070,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,19803,0,110368,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,21590,0,122390,0,25736
79,remove,128000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,36812,0,119245,0,25736
79,remove,128000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,17728,0,109438,0,25736
79,remove,128000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,18413,0,111664,0,25736
79,remove,128000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,17408,0,109822,0,25736
79,remove,128000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,18448,0,110576,0,25736
79,remove,128000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,88804,0,121359,0,25736
79,remove,128000,0.2,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,22926,0,123753,0,25736
79,remove,128000,0.2,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,27265,0,119018,0,25736
79,remove,128000,0.2,0.5,zipf,0,14,mpi_no_master_frontier,8,60.0,8,42952,0,116654,0,25736
79,remove,128000,0.2,0.5,zipf,0,15,mpi_no_master_frontier,8,60.0,8,48054,0,116898,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,46154,0,288385,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,33820,0,284124,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,34014,0,284175,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,35492,0,287860,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,84986,0,286004,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,34201,0,288392,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,49024,0,1372581,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,46815,0,1397853,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,40864,0,1406271,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,43138,0,1391679,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,87566,0,1364351,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,42279,0,1375573,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,39260,0,8081019,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,36123,0,8209507,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,79082,0,8760814,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,81073,0,8728807,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,66169,0,8769323,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,41512,0,8292871,0,155701
253,addremove,240000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,74014,0,8124344,0,155701
253,addremove,240000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,115043,0,8780498,0,155701
253,addremove,240000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,42586,0,8812039,0,155701
253,addremove,240000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,39174,0,8678425,0,155701
253,addremove,240000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,38481,0,8346554,0,155701
253,addremove,240000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,37061,0,8166241,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,43606,0,2856688,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,39593,0,2991162,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,51300,0,2981740,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,67806,0,3401392,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,73556,0,3006425,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,89959,0,3029611,0,99927
160,addremove,184000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,48461,0,3032343,0,99927
160,addremove,184000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,41394,0,3007140,0,99927
160,addremove,184000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,44041,0,3284809,0,99927
160,addremove,184000,0.4,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,102982,0,2792641,0,99927
160,addremove,184000,0.4,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,28382,0,2771878,0,99927
160,addremove,184000,0.4,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,60690,0,2738770,0,99927
160,addremove,184000,0.4,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,29935,0,3003352,0,99927
160,addremove,184000,0.4,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,85643,0,3012127,0,99927
160,addremove,184000,0.4,0.5,zipf,0,14,mpi_no_master_frontier,8,60.0,8,66816,0,3035322,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,35609,0,183388,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,32637,0,184816,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,39892,0,184671,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,84711,0,184166,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,32496,0,184241,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,50782,0,187274,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,54202,0,2615774,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,47262,0,2612456,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,58374,0,2557278,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,150109,0,2418681,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,96370,0,2455442,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,81638,0,2458330,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,49196,0,1104433,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,125621,0,1106598,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,41927,0,1115788,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,69494,0,1203469,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,75526,0,1176648,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,52251,0,1183918,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,40495,0,2263036,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,70514,0,2287117,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,35401,0,2288331,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,30347,0,2291173,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,31003,0,2278373,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,33410,0,2263260,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,45678,0,2733670,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,30987,0,2547720,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,83846,0,2575440,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,104821,0,2573782,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,72493,0,2594769,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,31433,0,2760497,0,104458
159,addremove,184000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,106392,0,2742098,0,104458
159,addremove,184000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,35082,0,2748031,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,40684,0,1850540,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,77081,0,1847084,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28334,0,1852343,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,25559,0,1857630,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,49583,0,1851511,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,62371,0,1847774,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,31541,0,196025,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,24818,0,190234,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,23828,0,182096,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,24792,0,181468,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,31756,0,180676,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,94242,0,180365,0,29431
107,addremove,156000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,23753,0,179574,0,29431
107,addremove,156000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,76537,0,180800,0,29431
107,addremove,156000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,23165,0,176912,0,29431
107,addremove,156000,0.1,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,25053,0,199430,0,29431
107,addremove,156000,0.1,1.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,31522,0,182016,0,29431
107,addremove,156000,0.1,1.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,44448,0,180666,0,29431
107,addremove,156000,0.1,1.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,24556,0,182597,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,62518,0,87682,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,17653,0,93502,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,53511,0,85260,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,44336,0,87340,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,17608,0,95265,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,16405,0,85241,0,18808
17,addremove,100000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,15866,0,84901,0,18808
17,addremove,100000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,19232,0,85391,0,18808
17,addremove,100000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,53703,0,84645,0,18808
17,addremove,100000,0.1,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,23429,0,87301,0,18808
17,addremove,100000,0.1,1.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,17833,0,87239,0,18808
17,addremove,100000,0.1,1.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,40035,0,84363,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,42168,0,389617,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,51400,0,391354,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,38919,0,387987,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,38685,0,389924,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,62774,0,388716,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,39274,0,386926,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,42220,0,2968878,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,41520,0,2733687,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,27478,0,2742927,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,87545,0,2726874,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,70754,0,2827407,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,37626,0,2968258,0,119633
269,remove,240000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,40330,0,2993955,0,119633
269,remove,240000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,72509,0,2986186,0,119633
269,remove,240000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,53697,0,2973087,0,119633
269,remove,240000,0.5,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,116386,0,2981708,0,119633
269,remove,240000,0.5,1.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,29111,0,2975906,0,119633
269,remove,240000,0.5,1.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,90140,0,2962313,0,119633
269,remove,240000,0.5,1.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,28676,0,2945816,0,119633
269,remove,240000,0.5,1.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,74523,0,2785050,0,119633
269,remove,240000,0.5,1.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,105970,0,2768855,0,119633
269,remove,240000,0.5,1.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,48649,0,2795821,0,119633
269,remove,240000,0.5,1.0,zipf,0,16,mpi_no_master_frontier,8,60.0,8,130286,0,2816984,0,119633
269,remove,240000,0.5,1.0,zipf,0,17,mpi_no_master_frontier,8,60.0,8,84157,0,2968649,0,119633
269,remove,240000,0.5,1.0,zipf,0,18,mpi_no_master_frontier,8,60.0,8,29273,0,2983846,0,119633
269,remove,240000,0.5,1.0,zipf,0,19,mpi_no_master_frontier,8,60.0,8,29832,0,2974573,0,119633
269,remove,240000,0.5,1.0,zipf,0,20,mpi_no_master_frontier,8,60.0,8,49268,0,2999030,0,119633
269,remove,240000,0.5,1.0,zipf,0,21,mpi_no_master_frontier,8,60.0,8,81929,0,3264556,0,119633
269,remove,240000,0.5,1.0,zipf,0,22,mpi_no_master_frontier,8,60.0,8,29438,0,2979715,0,119633
269,remove,240000,0.5,1.0,zipf,0,23,mpi_no_master_frontier,8,60.0,8,29403,0,2984791,0,119633
269,remove,240000,0.5,1.0,zipf,0,24,mpi_no_master_frontier,8,60.0,8,41747,0,2974479,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,19867,0,328058,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,20169,0,328702,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,13173,0,329579,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,16338,0,328996,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,22433,0,327804,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,13024,0,320345,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,38333,0,1251453,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,72893,0,1262754,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,37535,0,1344561,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,98057,0,1345842,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,49823,0,1355561,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,43856,0,1355823,0,79948
243,addremove,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,124716,0,1355259,0,79948
243,addremove,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,50068,0,1367870,0,79948
243,addremove,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,47312,0,1365999,0,79948
243,addremove,240000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,41698,0,1361727,0,79948
243,addremove,240000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,44166,0,1370223,0,79948
243,addremove,240000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,61151,0,1348539,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,56580,0,444739,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,43991,0,452488,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,93939,0,443957,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,103791,0,411895,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,88976,0,433118,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,48495,0,413764,0,48000
228,add,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,91133,0,412421,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,54466,0,529745,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,44220,0,533659,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,19755,0,522715,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,19498,0,527688,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,25799,0,523100,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,106258,0,563355,0,50000
14,add,100000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,29897,0,571386,0,50000
14,add,100000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,30058,0,618837,0,50000
14,add,100000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,25558,0,572585,0,50000
14,add,100000,0.5,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,22062,0,572924,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,49816,0,1673147,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,55073,0,1674157,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,46129,0,1676762,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,40171,0,1672031,0,84800
