generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
132,remove,156000,0.5,0.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,25059,0,160852,0,78131
132,remove,156000,0.5,0.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,20894,0,167240,0,78131
132,remove,156000,0.5,0.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,24626,0,166078,0,78131
132,remove,156000,0.5,0.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,20127,0,231995,0,78131
132,remove,156000,0.5,0.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,20790,0,168545,0,78131
132,remove,156000,0.5,0.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,16949,0,159487,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,19878,0,209182,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,18196,0,439568,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,14010,0,298550,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,17832,0,180341,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,21692,0,111324,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,21031,0,110299,0,64241
89,remove,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,22987,0,116943,0,64241
89,remove,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,18604,0,116063,0,64241
89,remove,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,21116,0,117845,0,64241
89,remove,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,13763,0,317105,0,64241
89,remove,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,17834,0,112265,0,64241
89,remove,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,22018,0,621487,0,64241
89,remove,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,13759,0,120241,0,64241
89,remove,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,21408,0,115399,0,64241
89,remove,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,19453,0,116885,0,64241
89,remove,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,14152,0,210073,0,64241
89,remove,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,21077,0,226151,0,64241
89,remove,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,16565,0,238975,0,64241
89,remove,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,19702,0,387202,0,64241
89,remove,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,16655,0,293728,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,26183,0,16178,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,34085,0,17236,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,32788,0,15404,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,33759,0,30141,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,28200,0,15759,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,30981,0,14828,0,18410
165,remove,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,34487,0,40783,0,18410
165,remove,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,28494,0,15786,0,18410
165,remove,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,28299,0,14301,0,18410
165,remove,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,32497,0,132118,0,18410
165,remove,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,26464,0,16081,0,18410
165,remove,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,32915,0,15895,0,18410
165,remove,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,34550,0,545940,0,18410
165,remove,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,33194,0,58645,0,18410
165,remove,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,30061,0,123914,0,18410
165,remove,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,34319,0,16861,0,18410
165,remove,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,26572,0,120178,0,18410
165,remove,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,33181,0,16092,0,18410
165,remove,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,31822,0,207885,0,18410
165,remove,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,29606,0,97534,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,64,60.0,64,41852,0,278255,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,64,60.0,64,36868,0,377674,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,64,60.0,64,44320,0,347053,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,64,60.0,64,38777,0,326444,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,64,60.0,64,43346,0,363431,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,64,60.0,64,38455,0,311997,0,79008
244,addremove,240000,0.2,0.5,zipf,0,6,mpi_priority_frontier,64,60.0,64,39012,0,353559,0,79008
244,addremove,240000,0.2,0.5,zipf,0,7,mpi_priority_frontier,64,60.0,64,43162,0,313885,0,79008
244,addremove,240000,0.2,0.5,zipf,0,8,mpi_priority_frontier,64,60.0,64,43616,0,319874,0,79008
244,addremove,240000,0.2,0.5,zipf,0,9,mpi_priority_frontier,64,60.0,64,35744,0,516407,0,79008
244,addremove,240000,0.2,0.5,zipf,0,10,mpi_priority_frontier,64,60.0,64,41568,0,304093,0,79008
244,addremove,240000,0.2,0.5,zipf,0,11,mpi_priority_frontier,64,60.0,64,42585,0,776559,0,79008
244,addremove,240000,0.2,0.5,zipf,0,12,mpi_priority_frontier,64,60.0,64,39726,0,276047,0,79008
244,addremove,240000,0.2,0.5,zipf,0,13,mpi_priority_frontier,64,60.0,64,41812,0,276871,0,79008
244,addremove,240000,0.2,0.5,zipf,0,14,mpi_priority_frontier,64,60.0,64,41262,0,287233,0,79008
244,addremove,240000,0.2,0.5,zipf,0,15,mpi_priority_frontier,64,60.0,64,40941,0,771268,0,79008
244,addremove,240000,0.2,0.5,zipf,0,16,mpi_priority_frontier,64,60.0,64,42138,0,346523,0,79008
244,addremove,240000,0.2,0.5,zipf,0,17,mpi_priority_frontier,64,60.0,64,41044,0,299751,0,79008
244,addremove,240000,0.2,0.5,zipf,0,18,mpi_priority_frontier,64,60.0,64,38156,0,436424,0,79008
244,addremove,240000,0.2,0.5,zipf,0,19,mpi_priority_frontier,64,60.0,64,45805,0,335245,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,41963,0,151987,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,39839,0,150759,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,36050,0,2216,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,36340,0,2276,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,38107,0,1738,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,36861,0,2174,0,73600
146,add,184000,0.4,1.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,34439,0,135545,0,73600
146,add,184000,0.4,1.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,35552,0,2185,0,73600
146,add,184000,0.4,1.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,38155,0,151228,0,73600
146,add,184000,0.4,1.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,39381,0,2016,0,73600
146,add,184000,0.4,1.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,36267,0,153314,0,73600
146,add,184000,0.4,1.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,39859,0,152538,0,73600
146,add,184000,0.4,1.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,38079,0,153001,0,73600
146,add,184000,0.4,1.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,43466,0,2014,0,73600
146,add,184000,0.4,1.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,37840,0,279861,0,73600
146,add,184000,0.4,1.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,40494,0,75789,0,73600
146,add,184000,0.4,1.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,36629,0,148786,0,73600
146,add,184000,0.4,1.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,36728,0,138164,0,73600
146,add,184000,0.4,1.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,36402,0,2022,0,73600
146,add,184000,0.4,1.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,31880,0,2144,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,64,60.0,64,36704,0,720673,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,64,60.0,64,40315,0,501816,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,64,60.0,64,46986,0,500505,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,64,60.0,64,37085,0,610466,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,64,60.0,64,42716,0,518393,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,64,60.0,64,43778,0,526550,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,64,60.0,64,44158,0,538458,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,64,60.0,64,43690,0,507620,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,64,60.0,64,42581,0,502863,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,64,60.0,64,42097,0,676045,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,64,60.0,64,45173,0,437596,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,64,60.0,64,38032,0,461041,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,64,60.0,64,45168,0,502018,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,64,60.0,64,42944,0,712289,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,64,60.0,64,41539,0,494064,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,64,60.0,64,43348,0,835897,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,64,60.0,64,41315,0,507664,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,64,60.0,64,42581,0,558327,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,64,60.0,64,47487,0,483922,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,64,60.0,64,43432,0,751604,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,22864,0,60346,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,19345,0,167187,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,24213,0,60794,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,24349,0,212988,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,25594,0,111381,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,21116,0,60623,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,27419,0,176347,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,22010,0,338991,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,27061,0,180001,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,28753,0,151672,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,23994,0,609756,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,23216,0,59142,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,26731,0,60730,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,23988,0,61500,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,22584,0,572166,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,26823,0,111046,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,23055,0,178326,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,19721,0,63551,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,25625,0,66611,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,25683,0,62060,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,64,60.0,64,43805,0,21928,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,64,60.0,64,41768,0,123120,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,64,60.0,64,43095,0,522709,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,64,60.0,64,42247,0,24818,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,64,60.0,64,42776,0,30289,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,64,60.0,64,33977,0,274377,0,24181
256,remove,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,64,60.0,64,41209,0,23011,0,24181
256,remove,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,64,60.0,64,42976,0,23483,0,24181
256,remove,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,64,60.0,64,39911,0,33548,0,24181
256,remove,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,64,60.0,64,42458,0,24599,0,24181
256,remove,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,64,60.0,64,35817,0,414730,0,24181
256,remove,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,64,60.0,64,35177,0,22403,0,24181
256,remove,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,64,60.0,64,39887,0,22426,0,24181
256,remove,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,64,60.0,64,43611,0,22976,0,24181
256,remove,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,64,60.0,64,37761,0,271251,0,24181
256,remove,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,64,60.0,64,34643,0,161395,0,24181
256,remove,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,64,60.0,64,36876,0,23132,0,24181
256,remove,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,64,60.0,64,39766,0,21700,0,24181
256,remove,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,64,60.0,64,38753,0,212920,0,24181
256,remove,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,64,60.0,64,40415,0,73296,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,26378,0,82654,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,30713,0,84810,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,26000,0,2074,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,29548,0,91894,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,29241,0,1876,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,33454,0,91842,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,31585,0,1779,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,31575,0,2043,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,35768,0,1763,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,34556,0,94594,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,28877,0,2024,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,27021,0,93361,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,29438,0,92029,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,34928,0,81074,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,30636,0,85074,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,32477,0,79560,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,30001,0,1951,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,33225,0,95886,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,33139,0,309079,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,34411,0,97077,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,64,60.0,64,25749,0,425489,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,64,60.0,64,27237,0,447249,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,64,60.0,64,27261,0,568555,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,64,60.0,64,23269,0,372476,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,64,60.0,64,24306,0,383822,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,64,60.0,64,18381,0,177442,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,64,60.0,64,23693,0,175501,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,64,60.0,64,22163,0,349671,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,64,60.0,64,24838,0,646672,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,64,60.0,64,22315,0,315924,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,64,60.0,64,25333,0,426175,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,64,60.0,64,22398,0,201608,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,64,60.0,64,23608,0,186130,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,64,60.0,64,20704,0,190203,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,64,60.0,64,26779,0,198400,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,64,60.0,64,22093,0,201631,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,64,60.0,64,22006,0,291274,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,64,60.0,64,19019,0,267012,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,64,60.0,64,23577,0,675327,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,64,60.0,64,18483,0,174988,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,64,60.0,64,15888,0,107946,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,64,60.0,64,22513,0,44892,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,64,60.0,64,21163,0,214398,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,64,60.0,64,16193,0,47780,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,64,60.0,64,22723,0,46950,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,64,60.0,64,23015,0,48530,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,64,60.0,64,23042,0,46576,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,64,60.0,64,20302,0,311185,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,64,60.0,64,22041,0,729328,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,64,60.0,64,24394,0,216902,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,64,60.0,64,16146,0,45536,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,64,60.0,64,18512,0,43685,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,64,60.0,64,17923,0,44620,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,64,60.0,64,19953,0,552982,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,64,60.0,64,18995,0,48702,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,64,60.0,64,18062,0,46830,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,64,60.0,64,20748,0,46105,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,64,60.0,64,22682,0,94227,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,64,60.0,64,18326,0,43193,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,64,60.0,64,21379,0,45649,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,29850,0,1075,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,25997,0,9979,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,25967,0,1403,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,19588,0,354223,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,26265,0,9673,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,22700,0,9433,0,12800
45,add,128000,0.1,0.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,23276,0,1141,0,12800
45,add,128000,0.1,0.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,24571,0,1729,0,12800
45,add,128000,0.1,0.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,23090,0,9006,0,12800
45,add,128000,0.1,0.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,24832,0,9045,0,12800
45,add,128000,0.1,0.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,23682,0,8740,0,12800
45,add,128000,0.1,0.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,25140,0,1234,0,12800
45,add,128000,0.1,0.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,25953,0,1475,0,12800
45,add,128000,0.1,0.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,23638,0,1240,0,12800
45,add,128000,0.1,0.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,21088,0,1118,0,12800
45,add,128000,0.1,0.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,26634,0,9374,0,12800
45,add,128000,0.1,0.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,30310,0,9446,0,12800
45,add,128000,0.1,0.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,27494,0,204968,0,12800
45,add,128000,0.1,0.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,23228,0,5128,0,12800
45,add,128000,0.1,0.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,23863,0,24646,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,37204,0,2215,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,35832,0,52123,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,35166,0,54156,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,35023,0,55624,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,36584,0,58215,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,30296,0,59469,0,36800
138,add,184000,0.2,0.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,38786,0,2087,0,36800
138,add,184000,0.2,0.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,37656,0,61093,0,36800
138,add,184000,0.2,0.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,37666,0,58468,0,36800
138,add,184000,0.2,0.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,37163,0,281221,0,36800
138,add,184000,0.2,0.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,39829,0,1861,0,36800
138,add,184000,0.2,0.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,37500,0,59065,0,36800
138,add,184000,0.2,0.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,42082,0,2340,0,36800
