generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
198,addremove,212000,0.2,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,30930,0,623252,0,70235
198,addremove,212000,0.2,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,30484,0,779726,0,70235
198,addremove,212000,0.2,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,30489,0,619111,0,70235
198,addremove,212000,0.2,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,30355,0,621060,0,70235
198,addremove,212000,0.2,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,30519,0,613620,0,70235
198,addremove,212000,0.2,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,30580,0,618419,0,70235
198,addremove,212000,0.2,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,30410,0,618014,0,70235
198,addremove,212000,0.2,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,30563,0,844740,0,70235
198,addremove,212000,0.2,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,31087,0,613673,0,70235
198,addremove,212000,0.2,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,30568,0,600801,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,27641,0,1002711,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,28568,0,856989,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,27843,0,841139,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,27664,0,864364,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,33922,0,878492,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,27893,0,1002152,0,96041
266,remove,240000,0.4,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,28054,0,957847,0,96041
266,remove,240000,0.4,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,28057,0,1008259,0,96041
266,remove,240000,0.4,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,27968,0,893812,0,96041
266,remove,240000,0.4,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,34359,0,873334,0,96041
266,remove,240000,0.4,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,27998,0,871337,0,96041
266,remove,240000,0.4,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,28013,0,865316,0,96041
266,remove,240000,0.4,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,27710,0,863435,0,96041
266,remove,240000,0.4,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,27915,0,1019374,0,96041
266,remove,240000,0.4,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,28074,0,942701,0,96041
266,remove,240000,0.4,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,27509,0,857567,0,96041
266,remove,240000,0.4,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,28222,0,861561,0,96041
266,remove,240000,0.4,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,32058,0,864469,0,96041
266,remove,240000,0.4,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,27783,0,874415,0,96041
266,remove,240000,0.4,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,27912,0,958287,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,23439,0,46022,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,20367,0,46135,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,15549,0,1108,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,15720,0,47418,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,15736,0,47318,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,15604,0,1099,0,20000
3,add,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,15548,0,47223,0,20000
3,add,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,15779,0,858,0,20000
3,add,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,16294,0,1130,0,20000
3,add,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,16735,0,49005,0,20000
3,add,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,16344,0,1123,0,20000
3,add,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,15898,0,1110,0,20000
3,add,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,16261,0,803,0,20000
3,add,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,16830,0,48315,0,20000
3,add,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,16523,0,48674,0,20000
3,add,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,16337,0,1088,0,20000
3,add,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,16466,0,48120,0,20000
3,add,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,16511,0,51492,0,20000
3,add,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,16639,0,1116,0,20000
3,add,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,16497,0,890,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,23169,0,225072,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,23583,0,224732,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,23631,0,235157,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,24394,0,427265,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,24043,0,231057,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,28672,0,228330,0,44440
110,addremove,156000,0.2,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,23849,0,226348,0,44440
110,addremove,156000,0.2,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,23833,0,228418,0,44440
110,addremove,156000,0.2,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,24104,0,255626,0,44440
110,addremove,156000,0.2,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,23991,0,227062,0,44440
110,addremove,156000,0.2,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,23783,0,320677,0,44440
110,addremove,156000,0.2,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,23760,0,277167,0,44440
110,addremove,156000,0.2,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,23707,0,346223,0,44440
110,addremove,156000,0.2,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,23698,0,251100,0,44440
110,addremove,156000,0.2,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,23921,0,479613,0,44440
110,addremove,156000,0.2,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,24389,0,295718,0,44440
110,addremove,156000,0.2,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,23940,0,230874,0,44440
110,addremove,156000,0.2,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,23966,0,305124,0,44440
110,addremove,156000,0.2,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,23647,0,308275,0,44440
110,addremove,156000,0.2,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,23694,0,231237,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,17907,0,521859,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,17772,0,522589,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,17955,0,532132,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,17876,0,537285,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,17989,0,535533,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,17459,0,530077,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,14516,0,485914,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,14416,0,396252,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,14474,0,387723,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,14293,0,399466,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,17999,0,411634,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,19723,0,385395,0,64241
89,remove,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,14377,0,394540,0,64241
89,remove,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,14540,0,448477,0,64241
89,remove,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,14448,0,425091,0,64241
89,remove,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,15250,0,421190,0,64241
89,remove,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,15478,0,437106,0,64241
89,remove,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,19166,0,515587,0,64241
89,remove,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,15294,0,420781,0,64241
89,remove,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,15270,0,450141,0,64241
89,remove,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,15282,0,426741,0,64241
89,remove,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,15058,0,479450,0,64241
89,remove,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,19328,0,420089,0,64241
89,remove,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,19398,0,493077,0,64241
89,remove,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,15103,0,424933,0,64241
89,remove,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,15051,0,436433,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,28474,0,35570,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,28030,0,36917,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,28246,0,35930,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,30073,0,153900,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,28185,0,37186,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,28196,0,205150,0,18410
165,remove,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,32928,0,37692,0,18410
165,remove,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,29431,0,34640,0,18410
165,remove,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,32856,0,36070,0,18410
165,remove,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,31455,0,36094,0,18410
165,remove,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,29927,0,33269,0,18410
165,remove,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,32339,0,35704,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,38612,0,975674,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,38443,0,962646,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,38375,0,953501,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,41584,0,932925,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,38734,0,921569,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,38702,0,886922,0,79008
244,addremove,240000,0.2,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,38823,0,988136,0,79008
244,addremove,240000,0.2,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,42539,0,925622,0,79008
244,addremove,240000,0.2,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,44164,0,1066829,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,35565,0,2482,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,40232,0,566215,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,37912,0,545408,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,35161,0,575671,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,35640,0,575007,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,36231,0,2204,0,73600
146,add,184000,0.4,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,39010,0,553093,0,73600
146,add,184000,0.4,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,43423,0,577122,0,73600
146,add,184000,0.4,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,35664,0,1947,0,73600
146,add,184000,0.4,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,36085,0,571854,0,73600
146,add,184000,0.4,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,39349,0,1568,0,73600
146,add,184000,0.4,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,35466,0,2437,0,73600
146,add,184000,0.4,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,35377,0,1939,0,73600
146,add,184000,0.4,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,35719,0,1727,0,73600
146,add,184000,0.4,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,35756,0,578313,0,73600
146,add,184000,0.4,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,40828,0,2977,0,73600
146,add,184000,0.4,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,39538,0,1814,0,73600
146,add,184000,0.4,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,35343,0,571270,0,73600
146,add,184000,0.4,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,35102,0,1916,0,73600
146,add,184000,0.4,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,35104,0,1965,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,38961,0,1503357,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,38801,0,1580077,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,38526,0,1478067,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,40490,0,1594451,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,44009,0,1528231,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,43160,0,1500801,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,25599715,0,1375544,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,34647,0,1260287,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,36555,0,1510367,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,37802,0,1538012,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,25167,0,295752,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,20592,0,420925,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,24858,0,211410,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,21233,0,211999,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,21293,0,210204,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,21256,0,213616,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,21599,0,214996,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,21372,0,212549,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,22156,0,214169,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,21372,0,468391,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,21597,0,218356,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,21568,0,207702,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,21409,0,259530,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,21460,0,210875,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,21660,0,210576,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,21406,0,212534,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,21800,0,212591,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,37442,0,58711,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,36866,0,107104,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,39974,0,58224,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,37803,0,59041,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,36902,0,64496,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,41298,0,264402,0,24181
256,remove,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,37143,0,67907,0,24181
256,remove,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,37131,0,62622,0,24181
256,remove,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,37194,0,265984,0,24181
256,remove,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,37302,0,63147,0,24181
256,remove,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,37425,0,58266,0,24181
256,remove,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,37906,0,166510,0,24181
256,remove,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,37470,0,85581,0,24181
256,remove,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,37180,0,129010,0,24181
256,remove,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,37086,0,58969,0,24181
256,remove,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,37121,0,97686,0,24181
256,remove,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,37253,0,59166,0,24181
256,remove,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,37288,0,58755,0,24181
256,remove,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,37088,0,57476,0,24181
256,remove,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,37441,0,98411,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,29213,0,297103,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,29650,0,1729,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,29272,0,293993,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,29526,0,285401,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,29413,0,1976,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,29216,0,2003,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,29422,0,2191,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,29352,0,1835,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,29313,0,1832,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,29343,0,2042,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,27862,0,271612,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,27570,0,1936,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,26981,0,270086,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,27788,0,267907,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,27296,0,269498,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,27851,0,271855,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,27674,0,269446,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,27602,0,265756,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,27195,0,267610,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,27559,0,1792,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,26828,0,454243,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,19304,0,565697,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,19680,0,426835,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,19610,0,663410,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,20019,0,504748,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,22401,0,596519,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,20823,0,697302,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,20722,0,533092,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,20655,0,468240,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,21068,0,482739,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,20672,0,453411,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,21205,0,491306,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,20993,0,483772,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,20901,0,702771,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,21088,0,699289,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,20521,0,523094,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,20806,0,649360,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,20777,0,581217,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,20896,0,585673,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,20757,0,494775,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,17977,0,224894,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,17822,0,147985,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,17633,0,147582,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,18101,0,146718,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,17787,0,143211,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,17845,0,147450,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,17820,0,149872,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,17504,0,154722,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,17789,0,147241,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,29125,0,1075,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,21978,0,1090,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,21954,0,23673,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,21964,0,23539,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,22031,0,24120,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,22905,0,1085,0,12800
45,add,128000,0.1,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,22173,0,22496,0,12800
