generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,31205,0,208561,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,30774,0,208733,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,32280,0,208073,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,19582,0,89853,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,16496,0,90054,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,16641,0,91628,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,17626,0,89451,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,16706,0,89105,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,16445,0,90289,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,33216,0,230530,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,32035,0,228518,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,32534,0,230271,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,31034,0,228678,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,32258,0,231529,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,31224,0,229019,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,52055,0,1118650,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,33436,0,1131629,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,86199,0,1133524,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,32009,0,1239155,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,33241,0,1231105,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,31460,0,1134765,0,73600
145,add,184000,0.4,0.5,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,70501,0,1121862,0,73600
145,add,184000,0.4,0.5,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,32685,0,1133001,0,73600
145,add,184000,0.4,0.5,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,34295,0,1126691,0,73600
145,add,184000,0.4,0.5,zipf,0,9,mpi_no_master_frontier_simd,8,60.0,8,79354,0,1222018,0,73600
145,add,184000,0.4,0.5,zipf,0,10,mpi_no_master_frontier_simd,8,60.0,8,102081,0,1135828,0,73600
145,add,184000,0.4,0.5,zipf,0,11,mpi_no_master_frontier_simd,8,60.0,8,34382,0,1232850,0,73600
145,add,184000,0.4,0.5,zipf,0,12,mpi_no_master_frontier_simd,8,60.0,8,96906,0,1128726,0,73600
145,add,184000,0.4,0.5,zipf,0,13,mpi_no_master_frontier_simd,8,60.0,8,34742,0,1122952,0,73600
145,add,184000,0.4,0.5,zipf,0,14,mpi_no_master_frontier_simd,8,60.0,8,49926,0,1126822,0,73600
145,add,184000,0.4,0.5,zipf,0,15,mpi_no_master_frontier_simd,8,60.0,8,32142,0,1127366,0,73600
145,add,184000,0.4,0.5,zipf,0,16,mpi_no_master_frontier_simd,8,60.0,8,50691,0,1119698,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,37325,0,7276843,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,37097,0,7274343,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,35236,0,7274346,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,36361,0,7283585,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,35946,0,7274378,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,35857,0,7289761,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,29477,0,2492504,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,26583,0,2478566,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,27694,0,2479027,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,27201,0,2484878,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,28310,0,2477648,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,26842,0,2481755,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,28137,0,154790,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,25504,0,155082,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,25896,0,155431,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,25410,0,153906,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,24560,0,154741,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,24936,0,154737,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,115506,0,2156303,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,47676,0,2149700,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,42286,0,2151311,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,94606,0,2153807,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,42550,0,2149509,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,43825,0,2149790,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,121757,0,944039,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,55545,0,941705,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,87061,0,941237,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,94673,0,944588,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,40894,0,945105,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,76136,0,948209,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,49592,0,1667895,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,26465,0,1678987,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,26785,0,1675297,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,37215,0,1668752,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,28447,0,1678799,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,25977,0,1699330,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,29992,0,2250422,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,26931,0,2152264,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,26990,0,2154742,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,27886,0,2152358,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,27779,0,2142260,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,26850,0,2145847,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,29512,0,1468285,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,23523,0,1479957,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,24800,0,1477896,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,22713,0,1471968,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,25872,0,1477936,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,23336,0,1462953,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,26428,0,152621,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,23663,0,158748,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,23584,0,157991,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,24371,0,153179,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,23063,0,153784,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,23426,0,153887,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,16949,0,67635,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,15630,0,66244,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,15193,0,66665,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,14921,0,66174,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,15455,0,66800,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,14224,0,66765,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,36906,0,322032,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,37767,0,323944,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,35482,0,322747,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,78983,0,321571,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,41867,0,322193,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,34618,0,323434,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,28955,0,2249993,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,25883,0,2250605,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,26868,0,2262195,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,26694,0,2250808,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,26606,0,2257676,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,26450,0,2254303,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,18027,0,269184,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,13655,0,273415,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,12642,0,270306,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,12323,0,270592,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,13026,0,273756,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,12867,0,274270,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,75786,0,1067317,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,35102,0,1062684,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,36163,0,1056037,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,37213,0,1053459,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,37064,0,1057775,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,54607,0,1052839,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,75118,0,371619,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,37920,0,373842,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,39556,0,413473,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,45890,0,370747,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,63471,0,370267,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,39312,0,368867,0,48000
228,add,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,54653,0,372119,0,48000
228,add,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,41270,0,370642,0,48000
228,add,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,38744,0,370604,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,20358,0,443181,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,18580,0,439494,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,18845,0,439430,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,18414,0,446104,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,18645,0,439084,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,18028,0,438723,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,40427,0,1301083,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,106246,0,1304295,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,107133,0,1298460,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,39250,0,1308894,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,40272,0,1310984,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,37989,0,1316852,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,14285,0,114966,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,16106,0,113982,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,13298,0,118815,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,13309,0,114049,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,12943,0,117887,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,12738,0,114190,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,117313,0,1158241,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,36776,0,1156494,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,35129,0,1159653,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,36730,0,1153633,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,35135,0,1148904,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,34983,0,1154160,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,16729,0,17660,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,15724,0,22511,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,13902,0,18913,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,14561,0,17591,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,14789,0,18377,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,14474,0,19721,0,9930
31,remove,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,14589,0,19916,0,9930
31,remove,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,14288,0,17701,0,9930
31,remove,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,25869,0,17563,0,9930
31,remove,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,8,60.0,8,14840,0,17562,0,9930
31,remove,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,8,60.0,8,15135,0,17628,0,9930
31,remove,100000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,8,60.0,8,18162,0,17428,0,9930
31,remove,100000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,8,60.0,8,14426,0,17874,0,9930
31,remove,100000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,8,60.0,8,14213,0,17857,0,9930
31,remove,100000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,8,60.0,8,15067,0,17729,0,9930
31,remove,100000,0.1,0.5,zipf,0,15,mpi_no_master_frontier_simd,8,60.0,8,14875,0,19399,0,9930
31,remove,100000,0.1,0.5,zipf,0,16,mpi_no_master_frontier_simd,8,60.0,8,14442,0,17616,0,9930
31,remove,100000,0.1,0.5,zipf,0,17,mpi_no_master_frontier_simd,8,60.0,8,15012,0,17559,0,9930
31,remove,100000,0.1,0.5,zipf,0,18,mpi_no_master_frontier_simd,8,60.0,8,15602,0,17555,0,9930
31,remove,100000,0.1,0.5,zipf,0,19,mpi_no_master_frontier_simd,8,60.0,8,15262,0,20078,0,9930
31,remove,100000,0.1,0.5,zipf,0,20,mpi_no_master_frontier_simd,8,60.0,8,14563,0,19359,0,9930
31,remove,100000,0.1,0.5,zipf,0,21,mpi_no_master_frontier_simd,8,60.0,8,14547,0,18984,0,9930
31,remove,100000,0.1,0.5,zipf,0,22,mpi_no_master_frontier_simd,8,60.0,8,15154,0,17686,0,9930
31,remove,100000,0.1,0.5,zipf,0,23,mpi_no_master_frontier_simd,8,60.0,8,14938,0,17685,0,9930
31,remove,100000,0.1,0.5,zipf,0,24,mpi_no_master_frontier_simd,8,60.0,8,14895,0,18705,0,9930
31,remove,100000,0.1,0.5,zipf,0,25,mpi_no_master_frontier_simd,8,60.0,8,14682,0,17902,0,9930
31,remove,100000,0.1,0.5,zipf,0,26,mpi_no_master_frontier_simd,8,60.0,8,14196,0,18207,0,9930
31,remove,100000,0.1,0.5,zipf,0,27,mpi_no_master_frontier_simd,8,60.0,8,16154,0,18006,0,9930
31,remove,100000,0.1,0.5,zipf,0,28,mpi_no_master_frontier_simd,8,60.0,8,14115,0,19273,0,9930
31,remove,100000,0.1,0.5,zipf,0,29,mpi_no_master_frontier_simd,8,60.0,8,14362,0,18169,0,9930
31,remove,100000,0.1,0.5,zipf,0,30,mpi_no_master_frontier_simd,8,60.0,8,15117,0,18057,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,19147,0,281240,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,18823,0,284349,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,17852,0,281634,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,17927,0,284935,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,18716,0,281472,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,19883,0,283750,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,34333,0,1762352,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,31689,0,1742289,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,34682,0,1748065,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,32094,0,1757460,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,32554,0,1741443,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,128087,0,1741729,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,95344,0,3805697,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,50599,0,3806971,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,55923,0,3805492,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,110795,0,3798645,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,97814,0,3802768,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,44355,0,3806874,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,32169,0,65182,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,29448,0,64681,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,29277,0,65341,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,29882,0,63103,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,30390,0,64053,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,29245,0,63741,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,70937,0,313426,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,33949,0,308992,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,35012,0,308289,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,34219,0,312924,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,36378,0,312033,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,33580,0,309115,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,41771,0,1444821,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,37615,0,1439438,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,56068,0,1442428,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,38791,0,1438724,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,98014,0,1438220,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,39126,0,1435080,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,79729,0,2698707,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,90285,0,2689880,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,44048,0,2711420,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,117605,0,2676241,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,55899,0,2692887,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,45424,0,2688317,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,23061,0,461123,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,19301,0,459408,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,19282,0,476546,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,18802,0,456433,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,19654,0,457542,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,18071,0,462438,0,62280
