generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
55,add,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,23502,0,167190,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,27485,0,178997,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,25654,0,1842,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,24828,0,175404,0,51200
55,add,128000,0.4,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,28236,0,178147,0,51200
55,add,128000,0.4,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,25005,0,1497,0,51200
55,add,128000,0.4,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,25424,0,1684,0,51200
55,add,128000,0.4,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,27493,0,171794,0,51200
55,add,128000,0.4,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,27865,0,181510,0,51200
55,add,128000,0.4,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,29210,0,179966,0,51200
55,add,128000,0.4,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,24910,0,176297,0,51200
55,add,128000,0.4,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,28503,0,1863,0,51200
55,add,128000,0.4,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,27231,0,164263,0,51200
55,add,128000,0.4,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,27649,0,160219,0,51200
55,add,128000,0.4,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,27256,0,2241,0,51200
55,add,128000,0.4,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,22453,0,160325,0,51200
55,add,128000,0.4,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,23386,0,163323,0,51200
55,add,128000,0.4,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,27043,0,165237,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,20625,0,276717,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,24417,0,266407,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,20825,0,263117,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,23862,0,269771,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,20603,0,278104,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,23917,0,269229,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,45022,0,257289,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,43683,0,2272,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,44992,0,262356,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,37520,0,247874,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,41610,0,245564,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,41478,0,2664,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,41400,0,249648,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,37357,0,1968,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,44482,0,268388,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,44198,0,2372,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,44843,0,266648,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,43718,0,266760,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,44995,0,270918,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,40666,0,277134,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,45128,0,275834,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,40924,0,2393,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,44765,0,2614,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,44362,0,268331,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,42500,0,3681,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,36595,0,245541,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,16815,0,40140,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,18978,0,39809,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,16533,0,40738,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,20292,0,43977,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,16211,0,55822,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,15943,0,45028,0,18283
16,addremove,100000,0.1,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,20429,0,43981,0,18283
16,addremove,100000,0.1,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,15676,0,44146,0,18283
16,addremove,100000,0.1,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,20137,0,44261,0,18283
16,addremove,100000,0.1,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,15971,0,50545,0,18283
16,addremove,100000,0.1,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,19772,0,44573,0,18283
16,addremove,100000,0.1,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,19707,0,43328,0,18283
16,addremove,100000,0.1,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,19649,0,45003,0,18283
16,addremove,100000,0.1,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,18623,0,42484,0,18283
16,addremove,100000,0.1,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,19528,0,40252,0,18283
16,addremove,100000,0.1,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,14482,0,46006,0,18283
16,addremove,100000,0.1,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,19005,0,46604,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,48684,0,439596,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,47790,0,483028,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,47996,0,493510,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,50518,0,459152,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,55635,0,464886,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,51469,0,455918,0,96000
236,add,240000,0.4,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,48962,0,479382,0,96000
236,add,240000,0.4,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,51321,0,2531,0,96000
236,add,240000,0.4,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,50311,0,462987,0,96000
236,add,240000,0.4,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,51204,0,459286,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,18739,0,203431,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,19819,0,194063,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,14010,0,202233,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,23117,0,200028,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,14413,0,202808,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,15518,0,220388,0,64585
88,remove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,18810,0,219073,0,64585
88,remove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,19425,0,222383,0,64585
88,remove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,15020,0,219004,0,64585
88,remove,128000,0.5,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,22989,0,220226,0,64585
88,remove,128000,0.5,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,18770,0,219569,0,64585
88,remove,128000,0.5,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,14380,0,212079,0,64585
88,remove,128000,0.5,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,19359,0,611334,0,64585
88,remove,128000,0.5,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,17737,0,214525,0,64585
88,remove,128000,0.5,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,20245,0,214053,0,64585
88,remove,128000,0.5,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,18068,0,199119,0,64585
88,remove,128000,0.5,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,14131,0,198175,0,64585
88,remove,128000,0.5,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,18224,0,199330,0,64585
88,remove,128000,0.5,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,21066,0,199735,0,64585
88,remove,128000,0.5,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,18850,0,203262,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,17647,0,261187,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,20808,0,76647,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,20397,0,75179,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,17657,0,74703,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,17508,0,76625,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,21598,0,80641,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,21996,0,77503,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,20883,0,76959,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,17773,0,75942,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,21174,0,79503,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,33629,0,258890,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,30798,0,247555,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,35485,0,243877,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,34339,0,240791,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,35060,0,242441,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,35644,0,246007,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,37035,0,250852,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,41830,0,265398,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,36883,0,268814,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,33799,0,266480,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,37997,0,270266,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,33546,0,268139,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,33587,0,269347,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,33885,0,269212,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,38612,0,265461,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,37338,0,264651,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,37465,0,248705,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,35597,0,243819,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,34693,0,289813,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,30662,0,247731,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,46456,0,2253598,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,42471,0,1797009,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,43163,0,1781741,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,42583,0,1728243,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,42533,0,1796635,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,40178,0,1868234,0,158784
252,addremove,240000,0.5,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,43254,0,1774271,0,158784
252,addremove,240000,0.5,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,40567,0,1675884,0,158784
252,addremove,240000,0.5,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,35719,0,1631418,0,158784
252,addremove,240000,0.5,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,40662,0,1875538,0,158784
252,addremove,240000,0.5,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,40628,0,1755206,0,158784
252,addremove,240000,0.5,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,39937,0,1807455,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,30530,0,165522,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,28778,0,161918,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,29462,0,163272,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,29011,0,159368,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,26101,0,156731,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,29536,0,153926,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,25985,0,435941,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,19602,0,428730,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,18743,0,426324,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,23411,0,419916,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,23163,0,427988,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,23146,0,464532,0,85663
74,addremove,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,24731,0,460706,0,85663
74,addremove,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,23790,0,467512,0,85663
74,addremove,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,24196,0,454500,0,85663
74,addremove,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,21231,0,453363,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,28540,0,372182,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,31336,0,370018,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,32204,0,371183,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,27953,0,370333,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,29574,0,351303,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,25614,0,336857,0,84559
220,remove,212000,0.4,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,29242,0,332739,0,84559
220,remove,212000,0.4,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,25912,0,339388,0,84559
220,remove,212000,0.4,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,25356,0,331626,0,84559
220,remove,212000,0.4,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,27965,0,361568,0,84559
220,remove,212000,0.4,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,32235,0,372541,0,84559
220,remove,212000,0.4,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,32078,0,371433,0,84559
220,remove,212000,0.4,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,28196,0,376128,0,84559
220,remove,212000,0.4,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,27638,0,369913,0,84559
220,remove,212000,0.4,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,28044,0,377928,0,84559
220,remove,212000,0.4,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,31346,0,374816,0,84559
220,remove,212000,0.4,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,28046,0,373192,0,84559
220,remove,212000,0.4,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,31486,0,359991,0,84559
220,remove,212000,0.4,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,28596,0,332336,0,84559
220,remove,212000,0.4,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,30360,0,333737,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,27447,0,330162,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,27674,0,327596,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,25324,0,351517,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,30610,0,368178,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,29144,0,358713,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,29058,0,349987,0,73717
116,addremove,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,25847,0,356924,0,73717
116,addremove,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,29153,0,353868,0,73717
116,addremove,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,25582,0,364204,0,73717
116,addremove,156000,0.4,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,30158,0,362582,0,73717
116,addremove,156000,0.4,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,25674,0,364241,0,73717
116,addremove,156000,0.4,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,28935,0,342653,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,41082,0,110069,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,36492,0,108025,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,35076,0,108377,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,31060,0,115066,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,34487,0,117095,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,38014,0,112478,0,34990
197,addremove,212000,0.1,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,38733,0,117353,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,21828,0,36789,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,19056,0,36586,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,18613,0,39116,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,22342,0,36319,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,19181,0,37651,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,21994,0,36737,0,25736
79,remove,128000,0.2,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,23849,0,36545,0,25736
79,remove,128000,0.2,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,21717,0,36192,0,25736
79,remove,128000,0.2,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,21852,0,34271,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,40401,0,126827,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,31990,0,124434,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,35886,0,124712,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,38808,0,136879,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,38363,0,158735,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,39674,0,136718,0,38571
195,addremove,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,38541,0,136302,0,38571
195,addremove,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,38114,0,136827,0,38571
195,addremove,212000,0.1,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,35222,0,138221,0,38571
195,addremove,212000,0.1,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,38412,0,141166,0,38571
195,addremove,212000,0.1,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,37916,0,143154,0,38571
195,addremove,212000,0.1,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,41533,0,133138,0,38571
195,addremove,212000,0.1,0.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,34949,0,133333,0,38571
195,addremove,212000,0.1,0.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,32420,0,122897,0,38571
195,addremove,212000,0.1,0.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,32585,0,123177,0,38571
195,addremove,212000,0.1,0.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,32315,0,124313,0,38571
195,addremove,212000,0.1,0.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,36024,0,126428,0,38571
195,addremove,212000,0.1,0.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,33199,0,142366,0,38571
195,addremove,212000,0.1,0.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,39292,0,135499,0,38571
195,addremove,212000,0.1,0.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,39159,0,135915,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,35747,0,353583,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,36578,0,349503,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,36641,0,354857,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,39587,0,361371,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,43891,0,2759,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,37039,0,3255,0,73600
145,add,184000,0.4,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,40208,0,2595,0,73600
145,add,184000,0.4,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,39846,0,336441,0,73600
145,add,184000,0.4,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,38598,0,332746,0,73600
145,add,184000,0.4,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,41614,0,333660,0,73600
145,add,184000,0.4,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,37874,0,339380,0,73600
145,add,184000,0.4,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,33386,0,369509,0,73600
145,add,184000,0.4,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,36266,0,364225,0,73600
145,add,184000,0.4,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,39323,0,348928,0,73600
145,add,184000,0.4,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,39273,0,354759,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,44087,0,1732031,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,42788,0,1624912,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,43619,0,1674674,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,43843,0,1689383,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,39792,0,1510582,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,41641,0,1555708,0,155701
253,addremove,240000,0.5,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,37068,0,1536082,0,155701
253,addremove,240000,0.5,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,40964,0,1692441,0,155701
253,addremove,240000,0.5,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,43795,0,1721610,0,155701
253,addremove,240000,0.5,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,43707,0,1648053,0,155701
