generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,32555,0,4663053,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,32970,0,4628018,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,38456,0,4617343,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,32147,0,4639718,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,38265,0,4526046,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,30088,0,3639419,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,27852,0,3615526,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,28717,0,3559045,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,32945,0,3581549,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,31423,0,3579877,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,35404,0,3606750,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,33544,0,433176,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,28051,0,425973,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,28249,0,430242,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,34193,0,428775,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,31541,0,431035,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,31531,0,424736,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,25655,0,226711,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,23618,0,223546,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,23259,0,227607,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,21220,0,236997,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,23399,0,253243,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,22533,0,227245,0,18808
17,addremove,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,21558,0,227482,0,18808
17,addremove,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,17928,0,231930,0,18808
17,addremove,100000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,22632,0,254817,0,18808
17,addremove,100000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,18071,0,228099,0,18808
17,addremove,100000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,18170,0,227091,0,18808
17,addremove,100000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,22168,0,225372,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,50814,0,1131178,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,46675,0,1118780,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,46590,0,1134111,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,47041,0,1153172,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,48818,0,1112784,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,48469,0,1127724,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,41766,0,7492153,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,35717,0,7498963,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,32933,0,7488317,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,36678,0,7530263,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,32735,0,7480614,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,37816,0,7500443,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,15289,0,930842,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,14355,0,950228,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,17726,0,952580,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,14622,0,14557,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,18263,0,942692,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,20257,0,945718,0,40144
41,remove,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,14771,0,939718,0,40144
41,remove,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,19050,0,945034,0,40144
41,remove,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,17836,0,949806,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,51183,0,3078090,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,43190,0,3206411,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,43964,0,3031025,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,49521,0,3115663,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,42983,0,3059587,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,43371,0,3056431,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,50528,0,2613,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,47805,0,3224,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,47445,0,2375,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,46536,0,2791,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,46380,0,2452,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,47450,0,3944,0,48000
228,add,240000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,47639,0,2679,0,48000
228,add,240000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,46329,0,3806,0,48000
228,add,240000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,47651,0,2813,0,48000
228,add,240000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,47729,0,2772,0,48000
228,add,240000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,47734,0,2488,0,48000
228,add,240000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,48273,0,1456013,0,48000
228,add,240000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,50820,0,1474719,0,48000
228,add,240000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,49500,0,2528,0,48000
228,add,240000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,50149,0,2708,0,48000
228,add,240000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,51218,0,3026,0,48000
228,add,240000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,50152,0,1484067,0,48000
228,add,240000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,51168,0,2708,0,48000
228,add,240000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,51228,0,3228,0,48000
228,add,240000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,50173,0,1495410,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,24333,0,1426,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,23597,0,1442483,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,22817,0,1161,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,23045,0,1199,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,23324,0,1438807,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,24431,0,1441176,0,50000
14,add,100000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,23828,0,1443149,0,50000
14,add,100000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,22842,0,1699,0,50000
14,add,100000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,23245,0,1003,0,50000
14,add,100000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,26670,0,1538,0,50000
14,add,100000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,23795,0,1422981,0,50000
14,add,100000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,23637,0,1429359,0,50000
14,add,100000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,27359,0,1430393,0,50000
14,add,100000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,22878,0,1141,0,50000
14,add,100000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,23492,0,1996,0,50000
14,add,100000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,29576,0,1428466,0,50000
14,add,100000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,28042,0,1428174,0,50000
14,add,100000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,22909,0,1416914,0,50000
14,add,100000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,22857,0,1424553,0,50000
14,add,100000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,23427,0,1416298,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,45667,0,4061270,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,46777,0,4027419,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,46386,0,3999631,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,47973,0,2508,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,46781,0,2305,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,46935,0,4165488,0,84800
191,add,212000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,48137,0,4201077,0,84800
191,add,212000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,46385,0,4360296,0,84800
191,add,212000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,56717,0,4270557,0,84800
191,add,212000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,48650,0,4151698,0,84800
191,add,212000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,48538,0,2367,0,84800
191,add,212000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,50314,0,2922,0,84800
191,add,212000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,47387,0,2247,0,84800
191,add,212000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,47887,0,4223895,0,84800
191,add,212000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,47472,0,4122327,0,84800
191,add,212000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,48184,0,2195,0,84800
191,add,212000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,48608,0,2867,0,84800
191,add,212000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,47866,0,2791,0,84800
191,add,212000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,46626,0,2257,0,84800
191,add,212000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,47089,0,4179848,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,15673,0,454700,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,15800,0,450573,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,15408,0,1935,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,15274,0,451010,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,18808,0,467947,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,15623,0,467066,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,15602,0,438474,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,15909,0,456008,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,15605,0,450469,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,45751,0,2957838,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,43711,0,3013634,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,43841,0,3014806,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,43711,0,3039399,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,44273,0,3000306,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,43960,0,2964639,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,17506,0,50191,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,17581,0,1665,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,17643,0,48251,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,17829,0,48121,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,17868,0,52961,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,17340,0,45725,0,9930
31,remove,100000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,17228,0,78018,0,9930
31,remove,100000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,17312,0,48239,0,9930
31,remove,100000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,17529,0,49256,0,9930
31,remove,100000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,17328,0,47016,0,9930
31,remove,100000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,17118,0,50190,0,9930
31,remove,100000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,17555,0,48618,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,21863,0,947871,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,21981,0,1230,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,22842,0,955837,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,22665,0,948516,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,22236,0,970283,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,22281,0,1353,0,40000
11,add,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,22104,0,997,0,40000
11,add,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,22098,0,967,0,40000
11,add,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,22029,0,1193,0,40000
11,add,100000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,21837,0,938794,0,40000
11,add,100000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,21999,0,913,0,40000
11,add,100000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,21906,0,1229,0,40000
11,add,100000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,21393,0,982,0,40000
11,add,100000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,21634,0,932049,0,40000
11,add,100000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,22109,0,915,0,40000
11,add,100000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,21410,0,871,0,40000
11,add,100000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,21644,0,946105,0,40000
11,add,100000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,21700,0,930454,0,40000
11,add,100000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,21556,0,1023,0,40000
11,add,100000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,21890,0,959727,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,39030,0,4215572,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,39228,0,4248113,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,39282,0,4297242,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,38899,0,4107536,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,38719,0,4278600,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,39854,0,4297933,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,55255,0,2491,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,55375,0,3730,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,57061,0,9273588,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,56894,0,9287764,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,54613,0,9234863,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,53786,0,2765,0,120000
238,add,240000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,53209,0,2558,0,120000
238,add,240000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,54259,0,2475,0,120000
238,add,240000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,54969,0,9285372,0,120000
238,add,240000,0.5,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,55726,0,9333988,0,120000
238,add,240000,0.5,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,58887,0,9274826,0,120000
238,add,240000,0.5,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,55125,0,9350953,0,120000
238,add,240000,0.5,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,56694,0,3130,0,120000
238,add,240000,0.5,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,55464,0,9301258,0,120000
238,add,240000,0.5,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,56303,0,9268897,0,120000
238,add,240000,0.5,0.5,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,55296,0,9119680,0,120000
238,add,240000,0.5,0.5,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,54168,0,9237444,0,120000
238,add,240000,0.5,0.5,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,56350,0,9181902,0,120000
238,add,240000,0.5,0.5,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,57109,0,9256820,0,120000
238,add,240000,0.5,0.5,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,54310,0,2532,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,37899,0,232313,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,37611,0,260628,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,37625,0,231230,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,37444,0,226098,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,37890,0,238646,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,37727,0,237910,0,21194
210,remove,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,37358,0,238096,0,21194
210,remove,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,37845,0,237023,0,21194
210,remove,212000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,37220,0,230927,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,42256,0,785731,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,43081,0,804041,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,42566,0,785705,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,42694,0,2333,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,42447,0,793116,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,42501,0,1745,0,42400
185,add,212000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,41892,0,3118,0,42400
185,add,212000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,41701,0,1545,0,42400
185,add,212000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,43964,0,1664,0,42400
185,add,212000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,43804,0,785351,0,42400
185,add,212000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,43347,0,1671,0,42400
185,add,212000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,44413,0,1714,0,42400
185,add,212000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,44050,0,816942,0,42400
185,add,212000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,43102,0,783132,0,42400
185,add,212000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,42968,0,2377,0,42400
185,add,212000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,42078,0,2008,0,42400
185,add,212000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,43132,0,2113,0,42400
185,add,212000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,43390,0,787922,0,42400
185,add,212000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,42177,0,765553,0,42400
185,add,212000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,42063,0,771755,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,47214,0,4578687,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,44828,0,2905,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,49781,0,3014,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,44717,0,2873,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,44579,0,3127,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,44499,0,4524678,0,84800
189,add,212000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,46120,0,4646037,0,84800
189,add,212000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,45361,0,4559963,0,84800
189,add,212000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,46396,0,3002,0,84800
189,add,212000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,47621,0,4609998,0,84800
189,add,212000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,45607,0,4635712,0,84800
189,add,212000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,47770,0,3335,0,84800
189,add,212000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,46372,0,2996,0,84800
189,add,212000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,46687,0,4609768,0,84800
189,add,212000,0.4,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,46454,0,4598017,0,84800
189,add,212000,0.4,0.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,47370,0,3292,0,84800
