generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
45,add,128000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,27904,0,22812,0,12800
45,add,128000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,30375,0,21802,0,12800
45,add,128000,0.1,0.0,zipf,0,12,mpi_no_master_frontier_simd,16,60.0,16,29551,0,21373,0,12800
45,add,128000,0.1,0.0,zipf,0,13,mpi_no_master_frontier_simd,16,60.0,16,269785,0,21075,0,12800
45,add,128000,0.1,0.0,zipf,0,14,mpi_no_master_frontier_simd,16,60.0,16,234263,0,21276,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,42584,0,115004,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,43372,0,115687,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,44173,0,117672,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,56765,0,115486,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,44208,0,116083,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,39300,0,117376,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,37524,0,569847,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,37728,0,599459,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,42695,0,576345,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,38767,0,549972,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,43625,0,578588,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,41489,0,534743,0,78000
104,add,156000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,39815,0,557388,0,78000
104,add,156000,0.5,1.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,43000,0,564752,0,78000
104,add,156000,0.5,1.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,39523,0,556864,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,55984,0,1016554,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,49828,0,987652,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,50386,0,989669,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,52565,0,991200,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,51884,0,995246,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,52011,0,1027540,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,39064,0,202989,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,22549,0,177381,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,20446,0,177801,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,111200,0,179726,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,24391,0,175949,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,20809,0,176208,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,24524,0,179557,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,23026,0,176315,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,278042,0,175225,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,32505,0,231799,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,30731,0,228938,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,29276,0,255998,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,30450,0,223868,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,34612,0,227437,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,30764,0,223830,0,51200
55,add,128000,0.4,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,34271,0,226416,0,51200
55,add,128000,0.4,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,30613,0,226327,0,51200
55,add,128000,0.4,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,31350,0,226281,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,30180,0,303305,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,29425,0,303291,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,28801,0,317786,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,25050,0,305669,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,29977,0,304631,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,23916,0,320012,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,243327,0,365224,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,49395,0,368075,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,56055,0,348175,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,50796,0,354316,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,51995,0,362169,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,51103,0,347493,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,56733,0,36981,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,19915,0,36150,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,24193,0,35542,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,177970,0,36217,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,319150,0,35806,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,324214,0,35617,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,58079,0,814668,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,204999,0,808179,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,54859,0,800470,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,54842,0,807339,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,55474,0,853353,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,55398,0,832926,0,96000
236,add,240000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,55479,0,801851,0,96000
236,add,240000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,56726,0,798442,0,96000
236,add,240000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,55379,0,798295,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,24520,0,288201,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,140899,0,278559,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,135653,0,303433,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,23008,0,286433,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,22349,0,292880,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,19651,0,286390,0,64585
88,remove,128000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,27911,0,282684,0,64585
88,remove,128000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,23380,0,289190,0,64585
88,remove,128000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,23136,0,288084,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,25944,0,107228,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,24892,0,107492,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,24379,0,108180,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,25328,0,107424,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,21748,0,105741,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,323584,0,105161,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,44534,0,438909,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,40590,0,425918,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,292566,0,418800,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,45539,0,419606,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,41024,0,417786,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,44508,0,424746,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,111957,0,2331862,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,46412,0,2348433,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,193268,0,2349791,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,150871,0,2348127,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,50003,0,2344500,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,45649,0,2400200,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,35229,0,247544,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,34108,0,249929,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,34118,0,244940,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,36133,0,247007,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,36160,0,250836,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,29998,0,245688,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,29794,0,705042,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,30116,0,641279,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,29236,0,653886,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,31161,0,703343,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,31634,0,645090,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,27538,0,708844,0,85663
74,addremove,128000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,139083,0,645918,0,85663
74,addremove,128000,0.5,1.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,26232,0,710793,0,85663
74,addremove,128000,0.5,1.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,29261,0,646807,0,85663
74,addremove,128000,0.5,1.0,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,107157,0,642327,0,85663
74,addremove,128000,0.5,1.0,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,156257,0,651140,0,85663
74,addremove,128000,0.5,1.0,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,26439,0,650297,0,85663
74,addremove,128000,0.5,1.0,zipf,0,12,mpi_no_master_frontier_simd,16,60.0,16,28774,0,659160,0,85663
74,addremove,128000,0.5,1.0,zipf,0,13,mpi_no_master_frontier_simd,16,60.0,16,29594,0,648564,0,85663
74,addremove,128000,0.5,1.0,zipf,0,14,mpi_no_master_frontier_simd,16,60.0,16,220948,0,648423,0,85663
74,addremove,128000,0.5,1.0,zipf,0,15,mpi_no_master_frontier_simd,16,60.0,16,223618,0,652331,0,85663
74,addremove,128000,0.5,1.0,zipf,0,16,mpi_no_master_frontier_simd,16,60.0,16,29364,0,654868,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,33618,0,464025,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,33823,0,458221,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,34300,0,463586,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,118100,0,453604,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,37600,0,462977,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,146701,0,468375,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,34927,0,473478,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,34377,0,520776,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,35452,0,475437,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,31638,0,491770,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,32280,0,475253,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,35031,0,477751,0,73717
116,addremove,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,34702,0,518020,0,73717
116,addremove,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,217498,0,481853,0,73717
116,addremove,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,34780,0,472155,0,73717
116,addremove,156000,0.4,1.0,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,33260,0,480864,0,73717
116,addremove,156000,0.4,1.0,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,163035,0,471425,0,73717
116,addremove,156000,0.4,1.0,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,32358,0,482140,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,46437,0,114452,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,230397,0,114717,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,42320,0,116109,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,43330,0,115604,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,226893,0,116041,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,41449,0,113822,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,26275,0,51290,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,22443,0,53412,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,27415,0,51779,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,26596,0,53988,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,155780,0,50818,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,256103,0,52243,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,44101,0,125250,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,42306,0,126092,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,284100,0,125883,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,276506,0,127767,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,46254,0,127993,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,43598,0,126356,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,42550,0,469276,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,275210,0,467041,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,45504,0,463255,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,47333,0,475400,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,297203,0,462565,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,42758,0,474428,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,50750,0,2595112,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,45996,0,2595965,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,45591,0,2587124,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,51243,0,2608452,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,189026,0,2600478,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,49203,0,2589978,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,283958,0,892367,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,37331,0,901045,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,35764,0,883621,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,175532,0,892000,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,41910,0,914723,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,36014,0,878437,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,37994,0,85518,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,39113,0,85035,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,36788,0,86254,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,36506,0,83647,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,34246,0,86352,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,36035,0,87689,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,61066,0,817500,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,56083,0,819832,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,58562,0,932120,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,59288,0,841527,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,223012,0,830288,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,57765,0,817497,0,96000
235,add,240000,0.4,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,58724,0,845100,0,96000
235,add,240000,0.4,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,54540,0,822529,0,96000
235,add,240000,0.4,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,53835,0,810288,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,188845,0,439023,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,54862,0,417937,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,56490,0,419120,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,56567,0,424686,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,223299,0,434687,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,55237,0,442921,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,38987,0,857994,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,34931,0,902556,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,35027,0,891185,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,39064,0,876372,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,36438,0,889609,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,38251,0,881167,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,40219,0,927095,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,36435,0,940287,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,39936,0,917146,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,244714,0,930961,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,35256,0,924830,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,39263,0,916587,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,258557,0,682882,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,153372,0,655594,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,37311,0,663859,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,98746,0,649528,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,30332,0,649410,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,32344,0,651565,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,32088,0,85692,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,32581,0,85912,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,36253,0,88350,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,35174,0,84971,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,32692,0,85506,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,34709,0,84231,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,88747,0,42486,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,23767,0,39069,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,19727,0,38474,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,25007,0,39575,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,25079,0,38456,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,20324,0,38463,0,18808
17,addremove,100000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,86564,0,42372,0,18808
