generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
132,remove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,18586,0,5963734,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,18432,0,6116565,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,18335,0,6063072,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,18591,0,6052875,0,78131
132,remove,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,17610,0,6082886,0,78131
132,remove,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,17843,0,6120113,0,78131
132,remove,156000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,18631,0,6117995,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,19175,0,4780502,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,14924,0,4725862,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,14482,0,4727086,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,14732,0,4776477,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,15382,0,4756965,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,15100,0,4781833,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,28818,0,365680,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28103,0,373114,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,27144,0,362928,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,26083,0,361595,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,26712,0,362548,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,27125,0,347650,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,37615,0,12476199,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,35512,0,12522917,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,36897,0,12240695,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,36727,0,11613598,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,34471,0,11792318,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,37037,0,12280756,0,79008
244,addremove,240000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,36853,0,12288129,0,79008
244,addremove,240000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,35473,0,12340338,0,79008
244,addremove,240000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,36443,0,12442977,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,34666,0,8783445,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,30661,0,8600960,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,30344,0,8618942,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,31431,0,8566992,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,31787,0,8869702,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,34051,0,8883896,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,36966,0,22049692,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,34941,0,21466785,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,33954,0,21912537,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,35599,0,22795298,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,36606,0,22647154,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,34184,0,22391039,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,20820,0,2039561,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,19431,0,2031699,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,19509,0,2026911,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,19017,0,2039290,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,19743,0,2034659,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,18457,0,2056028,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,35320,0,590957,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,31884,0,595947,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,32646,0,585866,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,32897,0,595984,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,33292,0,628847,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,35764,0,616326,0,24181
256,remove,240000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,32041,0,607608,0,24181
256,remove,240000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,32827,0,619776,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,29414,0,5290993,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,27316,0,5432407,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,25129,0,5050805,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,25254,0,5098993,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,25281,0,5184778,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,26693,0,5119689,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,24645,0,5056998,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,25434,0,5194458,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,26561,0,5291230,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,19719,0,6353864,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,23384,0,6143761,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,18204,0,6071473,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,18356,0,6070578,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,17402,0,6017871,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,18959,0,6096696,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,16693,0,1404064,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,16022,0,1417243,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,15473,0,1419381,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,15632,0,1420332,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,16761,0,1406810,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,15482,0,1414697,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,26198,0,249446,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,18887,0,253785,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,20220,0,271314,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,18470,0,257741,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,18667,0,254436,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,19844,0,257376,0,12800
45,add,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,18890,0,255196,0,12800
45,add,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,20326,0,258515,0,12800
45,add,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,19769,0,256382,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,35480,0,2984821,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28066,0,2942355,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,32957,0,3069289,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,28063,0,2956406,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,28276,0,3019932,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,29308,0,2994382,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,29352,0,9846743,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28791,0,9872637,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,27675,0,10228315,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,28477,0,9844189,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,27317,0,10029312,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,27274,0,9596929,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,45641,0,18841479,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,36562,0,18542864,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,37207,0,18933860,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,38838,0,18679278,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,38542,0,18834118,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,38580,0,19021282,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,40267,0,2963076,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,14007,0,2943533,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,15031,0,2970875,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,14793,0,2969763,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,14543,0,2938229,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,13859,0,2942405,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,23202,0,6893036,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,22955,0,6921055,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,22018,0,6957392,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,21554,0,6915733,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,22719,0,6920831,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,22660,0,6889593,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,20433,0,4983681,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,19128,0,5032700,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,17790,0,4937929,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,17805,0,4914706,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,18042,0,4992632,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,23974,0,4941934,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,38644,0,10862392,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,34947,0,10943975,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,35383,0,10927289,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,39982,0,10988924,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,35365,0,10925616,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,35429,0,11066679,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,15758,0,459820,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,14955,0,442762,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,14710,0,450072,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,14758,0,469374,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,13812,0,432114,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,15393,0,452877,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,45908,0,14503048,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,42698,0,14576161,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,41994,0,14433082,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,41363,0,14956119,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,42512,0,14922581,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,41554,0,15060771,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,19668,0,4122990,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,14188,0,4047221,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,13981,0,4026352,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,13276,0,4036309,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,14852,0,4037195,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,13364,0,4034271,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,16681,0,1399224,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,16193,0,1398290,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,15700,0,1397110,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,15274,0,1397423,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,16498,0,1450350,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,15439,0,1409997,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,31794,0,5673836,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28701,0,5809120,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,28667,0,5538394,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,28683,0,5474371,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,29590,0,5451293,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,29321,0,5468909,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,28159,0,5479525,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,28704,0,5586785,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,28172,0,5613381,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,37624,0,43662423,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,35558,0,44882115,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,34535,0,43346533,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,33615,0,42681384,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,33432,0,42663311,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,33146,0,44131602,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,25922,0,3313118,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,21556,0,3135692,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,21892,0,3160545,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,27172,0,3127648,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,21917,0,3126234,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,21740,0,3133349,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,22160,0,3120516,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,23495,0,3141270,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,22724,0,3121061,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,19197,0,9410511,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,18559,0,9421298,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,18088,0,9411603,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,18152,0,9443848,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,18407,0,9386078,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,18596,0,9554024,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,26139,0,6773004,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,25136,0,6762207,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,26667,0,6978813,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,25535,0,6995039,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,24229,0,7047393,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,24144,0,6781734,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,23518,0,7363464,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,22222,0,7574035,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,23406,0,7648113,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,25056,0,7628613,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,23818,0,7380257,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,22365,0,7251036,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,32281,0,1463858,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28593,0,1466134,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,30496,0,1459047,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,28888,0,1462033,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,30170,0,1458016,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,29430,0,1466882,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,22134,0,646308,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,16195,0,652939,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,16502,0,630549,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,16369,0,637849,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,16875,0,633773,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,16002,0,635725,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,33031,0,1916041,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,29217,0,1893782,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,29942,0,1922578,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,29616,0,2025958,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,29214,0,1872101,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,30028,0,2000330,0,38571
195,addremove,212000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,29512,0,2080867,0,38571
195,addremove,212000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,30090,0,2106611,0,38571
195,addremove,212000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,30156,0,2063111,0,38571
195,addremove,212000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,1,60.0,1,30535,0,2077439,0,38571
195,addremove,212000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,1,60.0,1,30550,0,2142555,0,38571
195,addremove,212000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,1,60.0,1,29847,0,1979858,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,37288,0,14043027,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,35618,0,14075327,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,30903,0,14022544,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,30199,0,14099000,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,31368,0,14092406,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,31423,0,14083719,0,73600
