generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
93,add,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,25181,0,252809,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,25294,0,251466,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,28279,0,283883,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,25286,0,2596,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,25242,0,243049,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,27254,0,1378,0,31200
93,add,156000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,25572,0,1342,0,31200
93,add,156000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,25025,0,249383,0,31200
93,add,156000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,26510,0,263815,0,31200
93,add,156000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,25359,0,255461,0,31200
93,add,156000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,25261,0,1209,0,31200
93,add,156000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,28884,0,268640,0,31200
93,add,156000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,25314,0,241850,0,31200
93,add,156000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,25149,0,248950,0,31200
93,add,156000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,28074,0,1455,0,31200
93,add,156000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,25388,0,1285,0,31200
93,add,156000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,25722,0,251745,0,31200
93,add,156000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,25288,0,1834,0,31200
93,add,156000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,25513,0,253160,0,31200
93,add,156000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,25316,0,2364,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,42917,0,2326779,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,42277,0,2248834,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,47269,0,2227710,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,43142,0,1895,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,42960,0,2332705,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,45329,0,2219559,0,96000
235,add,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,42192,0,1886,0,96000
235,add,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,42482,0,2153487,0,96000
235,add,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,45148,0,1917,0,96000
235,add,240000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,43599,0,2032,0,96000
235,add,240000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,43069,0,2039,0,96000
235,add,240000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,43457,0,2143718,0,96000
235,add,240000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,42365,0,1830,0,96000
235,add,240000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,46275,0,2273689,0,96000
235,add,240000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,42557,0,2295730,0,96000
235,add,240000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,42534,0,2964,0,96000
235,add,240000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,42899,0,1861,0,96000
235,add,240000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,46198,0,2088,0,96000
235,add,240000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,42409,0,2265165,0,96000
235,add,240000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,46323,0,2243774,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,44551,0,1368133,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,41897,0,2562,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,42976,0,2424,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,41027,0,1417533,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,40917,0,2528,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,41981,0,1247488,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,41146,0,1384776,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,40974,0,1384391,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,41795,0,2648,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,48420,0,2800,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,41481,0,1334234,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,42572,0,1378130,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,40945,0,1444162,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,41101,0,1269255,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,41653,0,2566,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,44401,0,1233191,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,40529,0,1257257,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,40786,0,1302026,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,41492,0,2841,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,40742,0,1390608,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,27293,0,2658861,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,27645,0,2634804,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,26481,0,2582116,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,28413,0,2635668,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,26304,0,2616062,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,26466,0,2603716,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,28546,0,2405218,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,27324,0,2440984,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,27256,0,2402598,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,29301,0,2376722,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,27430,0,2334519,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,26934,0,2348924,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,22945,0,1758398,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,23210,0,1720681,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,23078,0,1761050,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,24042,0,1732158,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,23086,0,1699760,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,23125,0,1755509,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,23401,0,218694,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,23190,0,212461,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,25988,0,240747,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,23790,0,219231,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,22799,0,222556,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,26755,0,263202,0,29431
107,addremove,156000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,23188,0,224905,0,29431
107,addremove,156000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,23495,0,234453,0,29431
107,addremove,156000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,27308,0,258960,0,29431
107,addremove,156000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,23407,0,212067,0,29431
107,addremove,156000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,23212,0,219739,0,29431
107,addremove,156000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,27438,0,227131,0,29431
107,addremove,156000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,22845,0,228683,0,29431
107,addremove,156000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,22933,0,209835,0,29431
107,addremove,156000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,24871,0,253649,0,29431
107,addremove,156000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,23752,0,223022,0,29431
107,addremove,156000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,22880,0,213746,0,29431
107,addremove,156000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,22820,0,220683,0,29431
107,addremove,156000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,23299,0,215378,0,29431
107,addremove,156000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,23201,0,202920,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,21926,0,117382,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,14578,0,109728,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,15237,0,109576,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,14650,0,107739,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,14611,0,108873,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,17499,0,137343,0,18808
17,addremove,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,14668,0,108881,0,18808
17,addremove,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,15340,0,107056,0,18808
17,addremove,100000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,14551,0,117711,0,18808
17,addremove,100000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,14531,0,107870,0,18808
17,addremove,100000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,14497,0,110575,0,18808
17,addremove,100000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,15759,0,114334,0,18808
17,addremove,100000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,14566,0,107122,0,18808
17,addremove,100000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,16872,0,123111,0,18808
17,addremove,100000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,14706,0,109763,0,18808
17,addremove,100000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,14708,0,106516,0,18808
17,addremove,100000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,15812,0,116554,0,18808
17,addremove,100000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,14627,0,107778,0,18808
17,addremove,100000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,15587,0,118941,0,18808
17,addremove,100000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,16404,0,118194,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,35597,0,524202,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,38939,0,559405,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,35528,0,522012,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,38417,0,557561,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,35641,0,553236,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,38543,0,610345,0,43281
241,addremove,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,35752,0,518641,0,43281
241,addremove,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,38560,0,593617,0,43281
241,addremove,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,35359,0,574944,0,43281
241,addremove,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,41408,0,609686,0,43281
241,addremove,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,35446,0,537954,0,43281
241,addremove,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,35257,0,524470,0,43281
241,addremove,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,35409,0,604152,0,43281
241,addremove,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,37313,0,510187,0,43281
241,addremove,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,36819,0,578020,0,43281
241,addremove,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,35251,0,549924,0,43281
241,addremove,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,35943,0,579474,0,43281
241,addremove,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,35170,0,518417,0,43281
241,addremove,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,34900,0,522671,0,43281
241,addremove,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,38642,0,605004,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,29662,0,2973196,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,30872,0,2987575,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,28890,0,2980144,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,26241,0,2951014,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,26642,0,2977204,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,26572,0,2976007,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,13446,0,334756,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,11832,0,332698,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,11662,0,330180,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,11647,0,380951,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,12221,0,335465,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,11921,0,328525,0,40144
41,remove,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,12741,0,325628,0,40144
41,remove,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,11814,0,345552,0,40144
41,remove,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,11898,0,334410,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,35912,0,1439180,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,35961,0,1544357,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,35605,0,1464439,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,39578,0,1467850,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,38190,0,1380376,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,35025,0,1431080,0,79948
243,addremove,240000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,35137,0,1453196,0,79948
243,addremove,240000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,38058,0,1511762,0,79948
243,addremove,240000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,38736,0,1435102,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,43194,0,610784,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,42322,0,643357,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,40899,0,625474,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,66733,0,1958,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,38560,0,557921,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,39640,0,2059,0,48000
228,add,240000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,38760,0,612999,0,48000
228,add,240000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,43058,0,622469,0,48000
228,add,240000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,39415,0,618470,0,48000
228,add,240000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,39453,0,2183,0,48000
228,add,240000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,40542,0,551956,0,48000
228,add,240000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,43521,0,2396,0,48000
228,add,240000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,39358,0,2466,0,48000
228,add,240000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,42741,0,608254,0,48000
228,add,240000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,49021,0,3009,0,48000
228,add,240000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,40525,0,2345,0,48000
228,add,240000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,43368,0,564918,0,48000
228,add,240000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,44505,0,2275,0,48000
228,add,240000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,38958,0,553789,0,48000
228,add,240000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,40189,0,2200,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,21411,0,3263,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,18643,0,819,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,19124,0,483998,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,21412,0,954,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,18089,0,875,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,18570,0,1089,0,50000
14,add,100000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,20427,0,527516,0,50000
14,add,100000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,18301,0,798,0,50000
14,add,100000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,21727,0,596311,0,50000
14,add,100000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,21003,0,593071,0,50000
14,add,100000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,18225,0,805,0,50000
14,add,100000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,19027,0,1659,0,50000
14,add,100000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,18439,0,567483,0,50000
14,add,100000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,18780,0,947,0,50000
14,add,100000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,20522,0,617526,0,50000
14,add,100000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,18198,0,497570,0,50000
14,add,100000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,18290,0,537920,0,50000
14,add,100000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,20092,0,830,0,50000
14,add,100000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,18204,0,955,0,50000
14,add,100000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,20362,0,504841,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,49687,0,1552710,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,44958,0,1910,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,37467,0,1665793,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,42143,0,2026,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,37224,0,1586,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,43039,0,1561934,0,84800
191,add,212000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,37534,0,1632,0,84800
191,add,212000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,39868,0,1526813,0,84800
191,add,212000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,37558,0,1525885,0,84800
191,add,212000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,52162,0,1693,0,84800
191,add,212000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,37561,0,2092,0,84800
191,add,212000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,37692,0,1600,0,84800
191,add,212000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,37813,0,1563095,0,84800
191,add,212000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,37641,0,1569425,0,84800
191,add,212000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,37680,0,1691,0,84800
191,add,212000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,38227,0,2132,0,84800
191,add,212000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,43425,0,1605852,0,84800
191,add,212000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,40671,0,1508711,0,84800
191,add,212000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,37558,0,1524885,0,84800
191,add,212000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,37444,0,1571263,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,21022,0,170360,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,12715,0,166609,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,12416,0,165051,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,12952,0,183047,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,12496,0,166800,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,12350,0,161046,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,14237,0,178980,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,12288,0,163336,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,13072,0,165134,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,13453,0,171441,0,29913
