generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
194,add,212000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,49260,0,555818,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,16605,0,165531,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,23987,0,224356,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,19108,0,185392,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,21793,0,171378,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,20997,0,197349,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,20053,0,403090,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,16904,0,186508,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,19535,0,257766,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,21152,0,166001,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,15303,0,235624,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,20771,0,246755,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,20401,0,202942,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,20930,0,220758,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,20485,0,165949,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,25403,0,177366,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,25480,0,287240,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,21402,0,172769,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,18376,0,163357,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,14920,0,171484,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,20704,0,245302,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,28255,0,1194,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,23508,0,1127,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,32489,0,1813,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,28035,0,1065,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,30960,0,169972,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,22509,0,163371,0,51200
55,add,128000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,33783,0,165749,0,51200
55,add,128000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,29698,0,168512,0,51200
55,add,128000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,31325,0,161703,0,51200
55,add,128000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,29235,0,1014,0,51200
55,add,128000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,31763,0,166129,0,51200
55,add,128000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,32121,0,170323,0,51200
55,add,128000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,33110,0,165794,0,51200
55,add,128000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,32323,0,1012,0,51200
55,add,128000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,31629,0,182428,0,51200
55,add,128000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,28225,0,179140,0,51200
55,add,128000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,27886,0,879,0,51200
55,add,128000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,33528,0,1023,0,51200
55,add,128000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,26287,0,1066,0,51200
55,add,128000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,31781,0,157888,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,25459,0,374084,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,23874,0,264936,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,24886,0,277820,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,28214,0,261642,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,23246,0,340665,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,25583,0,249708,0,58533
71,addremove,128000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,24335,0,279849,0,58533
71,addremove,128000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,25648,0,281280,0,58533
71,addremove,128000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,28894,0,262198,0,58533
71,addremove,128000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,25579,0,284572,0,58533
71,addremove,128000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,23560,0,273415,0,58533
71,addremove,128000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,27801,0,264117,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,42128,0,249929,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,42788,0,5728,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,37770,0,239866,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,43037,0,255139,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,41149,0,236618,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,45434,0,250822,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,45701,0,1553,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,37746,0,253248,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,41569,0,240230,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,39496,0,251602,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,42817,0,238432,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,42260,0,247968,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,25193,0,43331,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,21248,0,250554,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,21856,0,48640,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,20439,0,49328,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,15927,0,386888,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,15808,0,51352,0,18283
16,addremove,100000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,22315,0,270240,0,18283
16,addremove,100000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,16976,0,41405,0,18283
16,addremove,100000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,22349,0,54628,0,18283
16,addremove,100000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,18586,0,50532,0,18283
16,addremove,100000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,20500,0,104584,0,18283
16,addremove,100000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,24928,0,50378,0,18283
16,addremove,100000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,22240,0,46277,0,18283
16,addremove,100000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,20873,0,256684,0,18283
16,addremove,100000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,21415,0,44382,0,18283
16,addremove,100000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,14805,0,41723,0,18283
16,addremove,100000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,21328,0,53222,0,18283
16,addremove,100000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,21514,0,55852,0,18283
16,addremove,100000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,19307,0,54554,0,18283
16,addremove,100000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,21161,0,53765,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,54820,0,464841,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,47785,0,450319,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,43335,0,484213,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,47992,0,482970,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,47346,0,483569,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,48062,0,2032,0,96000
236,add,240000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,55041,0,503676,0,96000
236,add,240000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,47666,0,457781,0,96000
236,add,240000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,54076,0,2069,0,96000
236,add,240000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,52461,0,456338,0,96000
236,add,240000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,48102,0,3413,0,96000
236,add,240000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,50142,0,487018,0,96000
236,add,240000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,56825,0,488834,0,96000
236,add,240000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,51039,0,2562,0,96000
236,add,240000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,49711,0,504448,0,96000
236,add,240000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,51569,0,495610,0,96000
236,add,240000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,49363,0,464060,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,25374,0,235677,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,19345,0,233375,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,20551,0,247202,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,23017,0,298665,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,20046,0,236711,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,20305,0,290786,0,64585
88,remove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,18736,0,234592,0,64585
88,remove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,14404,0,249466,0,64585
88,remove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,20413,0,255072,0,64585
88,remove,128000,0.5,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,18849,0,241230,0,64585
88,remove,128000,0.5,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,20948,0,240980,0,64585
88,remove,128000,0.5,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,15046,0,268255,0,64585
88,remove,128000,0.5,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,23439,0,357169,0,64585
88,remove,128000,0.5,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,21031,0,241459,0,64585
88,remove,128000,0.5,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,20791,0,275584,0,64585
88,remove,128000,0.5,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,21021,0,234033,0,64585
88,remove,128000,0.5,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,20328,0,427037,0,64585
88,remove,128000,0.5,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,22602,0,238964,0,64585
88,remove,128000,0.5,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,20423,0,253530,0,64585
88,remove,128000,0.5,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,20710,0,233406,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,20749,0,144195,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,26084,0,89766,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,24121,0,80055,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,18201,0,79396,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,17474,0,169282,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,21731,0,77936,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,21769,0,79813,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,22188,0,103947,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,22081,0,84187,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,23193,0,81997,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,16657,0,447607,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,22180,0,179136,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,22048,0,81683,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,22176,0,82822,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,22495,0,82795,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,23704,0,351048,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,21735,0,80957,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,21057,0,78735,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,23137,0,96028,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,22981,0,114030,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,37356,0,290180,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,36182,0,299457,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,39528,0,453707,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,41397,0,397094,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,42048,0,293316,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,35935,0,351866,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,37104,0,291898,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,35444,0,286153,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,39907,0,297947,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,38142,0,288461,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,39996,0,355761,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,41381,0,289089,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,38227,0,304714,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,35477,0,285971,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,37428,0,648397,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,36424,0,287681,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,31198,0,286895,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,40160,0,291654,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,37001,0,329761,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,40045,0,332122,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,45665,0,1709229,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,40091,0,1784736,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,40755,0,1793439,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,43612,0,1797753,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,42363,0,2245534,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,41251,0,1786381,0,158784
252,addremove,240000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,36145,0,1764797,0,158784
252,addremove,240000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,41525,0,1808559,0,158784
252,addremove,240000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,44953,0,1751001,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,30089,0,197023,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,28247,0,180922,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,30663,0,278640,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,32806,0,176233,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,31254,0,172893,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,28638,0,169431,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,30256,0,177239,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,30715,0,179533,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,28000,0,324210,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,28370,0,178196,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,27626,0,170963,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,32222,0,328193,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,33706,0,180075,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,29649,0,169392,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,33184,0,233443,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,30056,0,180119,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,29919,0,178926,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,32194,0,175426,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,26494,0,171181,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,27048,0,198084,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,23843,0,410930,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,22941,0,417848,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,27239,0,471645,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,23337,0,430641,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,24802,0,428903,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,23890,0,429896,0,85663
74,addremove,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,25792,0,489997,0,85663
74,addremove,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,25504,0,413543,0,85663
74,addremove,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,25371,0,447963,0,85663
74,addremove,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,25392,0,466688,0,85663
74,addremove,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,21388,0,463964,0,85663
74,addremove,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,26593,0,425154,0,85663
74,addremove,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,18559,0,482916,0,85663
74,addremove,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,25473,0,493605,0,85663
74,addremove,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,24074,0,439848,0,85663
74,addremove,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,23743,0,553043,0,85663
74,addremove,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,28491,0,438695,0,85663
74,addremove,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,24889,0,415755,0,85663
74,addremove,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,26998,0,510571,0,85663
74,addremove,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,19248,0,419740,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,34388,0,706540,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,35661,0,725011,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,56559,0,662676,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,30447,0,393991,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,35479,0,389491,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,34839,0,399921,0,84559
220,remove,212000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,33249,0,614325,0,84559
220,remove,212000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,35294,0,403292,0,84559
220,remove,212000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,31541,0,405965,0,84559
220,remove,212000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,29136,0,394938,0,84559
220,remove,212000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,30110,0,392961,0,84559
220,remove,212000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,30462,0,400294,0,84559
220,remove,212000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,31959,0,410986,0,84559
220,remove,212000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,33683,0,407897,0,84559
220,remove,212000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,26356,0,388277,0,84559
