generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
88,remove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,22990,0,5564745,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,19019,0,5507337,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,27829,0,1789307,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,20261,0,1896854,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,19891,0,1862227,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,20072,0,1875488,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,20467,0,2535,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,20173,0,1762709,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,20991,0,1935759,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,20337,0,4353,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,20705,0,1808576,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,20696,0,1803880,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,20461,0,1950645,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,26304,0,1841867,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,59254,0,3462,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,38541,0,8004460,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,42853,0,8020312,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,39780,0,8030004,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,37818,0,8009995,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,44109,0,8073759,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,38285,0,7915120,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,37576,0,4708,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,38335,0,7899029,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,38367,0,7929066,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,38286,0,8031422,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,38476,0,7959728,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,58468,0,15522707,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,45167,0,15275249,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,44840,0,15327392,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,44958,0,15281204,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,44088,0,15321696,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,45493,0,16294110,0,158784
252,addremove,240000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,51907,0,14879572,0,158784
252,addremove,240000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,44619,0,15507609,0,158784
252,addremove,240000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,44938,0,15329070,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,39607,0,4354649,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,28796,0,4309732,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,29535,0,4345252,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,29031,0,4436835,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,29301,0,4461358,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,32500,0,4455183,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,33243,0,6075504,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,28393,0,5863851,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,23921,0,5918253,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,24589,0,5987999,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,24529,0,6016126,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,24434,0,5707643,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,38078,0,9850075,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,31760,0,9893387,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,36727,0,9971090,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,31487,0,9903712,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,34715,0,3100,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,32454,0,9974934,0,84559
220,remove,212000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,36803,0,9767591,0,84559
220,remove,212000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,31469,0,9852362,0,84559
220,remove,212000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,31484,0,2618,0,84559
220,remove,212000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,32284,0,9841876,0,84559
220,remove,212000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,37835,0,9803495,0,84559
220,remove,212000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,31977,0,3102,0,84559
220,remove,212000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,31348,0,9901133,0,84559
220,remove,212000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,32147,0,9650128,0,84559
220,remove,212000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,35605,0,9715363,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,35398,0,5046396,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,29306,0,4581224,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,29038,0,4516552,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,28731,0,4957504,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,29125,0,4539999,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,29927,0,4765869,0,73717
116,addremove,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,29369,0,4646413,0,73717
116,addremove,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,29665,0,4800653,0,73717
116,addremove,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,29711,0,4727710,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,45823,0,1770643,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,39354,0,1925467,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,40172,0,1895287,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,39422,0,2114212,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,39803,0,2063956,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,39652,0,2029324,0,34990
197,addremove,212000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,39508,0,2156163,0,34990
197,addremove,212000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,39708,0,2042476,0,34990
197,addremove,212000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,39687,0,1968467,0,34990
197,addremove,212000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,44135,0,1928187,0,34990
197,addremove,212000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,39567,0,1920389,0,34990
197,addremove,212000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,39954,0,1936007,0,34990
197,addremove,212000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,42497,0,1905798,0,34990
197,addremove,212000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,39879,0,2193345,0,34990
197,addremove,212000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,39588,0,1970368,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,30358,0,16888,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,21494,0,1382,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,24565,0,1432,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,21571,0,1291,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,21571,0,1737,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,21412,0,1468,0,25736
79,remove,128000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,21552,0,1374,0,25736
79,remove,128000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,21481,0,19611,0,25736
79,remove,128000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,21410,0,2924,0,25736
79,remove,128000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,21599,0,1452,0,25736
79,remove,128000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,22146,0,3409,0,25736
79,remove,128000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,21546,0,20151,0,25736
79,remove,128000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,26985,0,3411,0,25736
79,remove,128000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,26448,0,2214,0,25736
79,remove,128000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,21408,0,2646,0,25736
79,remove,128000,0.2,0.5,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,22613,0,2415,0,25736
79,remove,128000,0.2,0.5,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,21861,0,2636,0,25736
79,remove,128000,0.2,0.5,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,21265,0,5098,0,25736
79,remove,128000,0.2,0.5,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,21823,0,1196,0,25736
79,remove,128000,0.2,0.5,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,25265,0,1263,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,43477,0,1664213,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,39677,0,1712290,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,40516,0,1863013,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,40182,0,1917579,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,41468,0,1870553,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,42261,0,2021803,0,38571
195,addremove,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,39236,0,1885593,0,38571
195,addremove,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,45333,0,2006420,0,38571
195,addremove,212000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,40301,0,1907004,0,38571
195,addremove,212000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,39800,0,1961305,0,38571
195,addremove,212000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,40084,0,1702515,0,38571
195,addremove,212000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,40475,0,1768494,0,38571
195,addremove,212000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,39961,0,1815764,0,38571
195,addremove,212000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,40822,0,1799687,0,38571
195,addremove,212000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,39774,0,1913574,0,38571
195,addremove,212000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,39738,0,1957015,0,38571
195,addremove,212000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,39008,0,1808217,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,49914,0,10327162,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,42151,0,2290,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,45393,0,10345305,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,40935,0,10375015,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,41189,0,10467416,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,41083,0,2140,0,73600
145,add,184000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,41627,0,10258498,0,73600
145,add,184000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,42129,0,10361993,0,73600
145,add,184000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,42588,0,10308762,0,73600
145,add,184000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,41918,0,10274367,0,73600
145,add,184000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,45811,0,10318365,0,73600
145,add,184000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,46436,0,10297420,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,51560,0,15094433,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,45290,0,15332607,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,50286,0,15130244,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,44690,0,14882134,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,44850,0,15366933,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,46132,0,15112193,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,42940,0,6825919,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,34313,0,6985617,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,37351,0,7444315,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,34675,0,6867642,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,40345,0,7643312,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,39708,0,7050398,0,99927
160,addremove,184000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,39384,0,7650438,0,99927
160,addremove,184000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,35400,0,7694839,0,99927
160,addremove,184000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,34200,0,7366746,0,99927
160,addremove,184000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,33606,0,7141159,0,99927
160,addremove,184000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,34169,0,7569559,0,99927
160,addremove,184000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,34489,0,7054306,0,99927
160,addremove,184000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,37262,0,7249737,0,99927
160,addremove,184000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,34431,0,7406860,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,37921,0,1749975,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,31792,0,1475422,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,31379,0,2090,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,35195,0,1789620,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,35644,0,1700072,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,37940,0,1648445,0,31200
93,add,156000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,35494,0,1555801,0,31200
93,add,156000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,31812,0,1645248,0,31200
93,add,156000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,32039,0,1703,0,31200
93,add,156000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,35559,0,1774281,0,31200
93,add,156000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,31841,0,1825,0,31200
93,add,156000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,33092,0,1771889,0,31200
93,add,156000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,32205,0,1839037,0,31200
93,add,156000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,31673,0,1606203,0,31200
93,add,156000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,39154,0,1856,0,31200
93,add,156000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,31906,0,1767444,0,31200
93,add,156000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,31225,0,1700301,0,31200
93,add,156000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,31379,0,2154,0,31200
93,add,156000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,32456,0,2135,0,31200
93,add,156000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,32269,0,1750,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,60968,0,17302087,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,59722,0,16993731,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,53533,0,17156013,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,59075,0,17078646,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,58720,0,17309551,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,53739,0,2344,0,96000
235,add,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,54390,0,16852552,0,96000
235,add,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,57569,0,17629404,0,96000
235,add,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,56942,0,16767578,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,57519,0,9659343,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,54103,0,9533718,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,54948,0,9500206,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,58317,0,9793990,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,56607,0,9654165,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,59771,0,3513,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,54773,0,9549452,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,56137,0,9728525,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,52085,0,9620698,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,44566,0,19454105,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,33774,0,19287446,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,34358,0,19399960,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,33297,0,19260314,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,33169,0,19168945,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,37062,0,19116630,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,39154,0,7428021,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,34219,0,7481593,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,40188,0,7748496,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,38515,0,7989557,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,39581,0,7902042,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,39270,0,7685537,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,43074,0,5896746,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,30046,0,5928528,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,29456,0,5727846,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,29456,0,6198504,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,32401,0,6257837,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,29836,0,5611482,0,88878
114,addremove,156000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,29456,0,5975237,0,88878
114,addremove,156000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,29934,0,5980276,0,88878
114,addremove,156000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,30027,0,6284355,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,41434,0,1432773,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,29091,0,1425539,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,33151,0,1449702,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,32921,0,1384762,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,33336,0,1394929,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,29040,0,1487700,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,24982,0,847034,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,22103,0,756847,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,19330,0,882726,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,25090,0,841146,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,19173,0,786404,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,18543,0,817669,0,18808
17,addremove,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,24476,0,820566,0,18808
17,addremove,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,18787,0,853823,0,18808
