generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
145,add,184000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,38306,0,658837,0,73600
145,add,184000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,35382,0,663953,0,73600
145,add,184000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,40339,0,678525,0,73600
145,add,184000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,37415,0,2115,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,35637,0,2779050,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,39685,0,2870177,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,42225,0,2905300,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,35808,0,2786982,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,39948,0,2937481,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,35628,0,2955257,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,32359,0,1390873,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,27447,0,1406817,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,27541,0,1503601,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,29748,0,1377429,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,30997,0,1464986,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,27220,0,1325578,0,99927
160,addremove,184000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,27443,0,1384660,0,99927
160,addremove,184000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,26842,0,1437273,0,99927
160,addremove,184000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,32640,0,1393037,0,99927
160,addremove,184000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,31553,0,1338850,0,99927
160,addremove,184000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,31420,0,1336196,0,99927
160,addremove,184000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,27432,0,1391561,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,32728,0,143708,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,25044,0,1534,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,25461,0,1761,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,28056,0,1806,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,25370,0,1665,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,25154,0,1734,0,31200
93,add,156000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,33077,0,1773,0,31200
93,add,156000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,25358,0,128727,0,31200
93,add,156000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,25327,0,129419,0,31200
93,add,156000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,28379,0,149172,0,31200
93,add,156000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,25493,0,136499,0,31200
93,add,156000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,25356,0,126477,0,31200
93,add,156000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,31988,0,2177,0,31200
93,add,156000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,29469,0,140718,0,31200
93,add,156000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,33434,0,141686,0,31200
93,add,156000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,27047,0,135971,0,31200
93,add,156000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,30667,0,1517,0,31200
93,add,156000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,25100,0,1720,0,31200
93,add,156000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,28080,0,139106,0,31200
93,add,156000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,30449,0,1834,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,42665,0,1157657,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,42284,0,2657,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,42319,0,1133559,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,42468,0,2586,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,42578,0,3261,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,55393,0,1121334,0,96000
235,add,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,42060,0,2625,0,96000
235,add,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,45118,0,1117837,0,96000
235,add,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,42475,0,2386,0,96000
235,add,240000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,44035,0,2581,0,96000
235,add,240000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,43235,0,1178662,0,96000
235,add,240000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,53354,0,2666,0,96000
235,add,240000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,51731,0,2775,0,96000
235,add,240000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,52652,0,2603,0,96000
235,add,240000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,46849,0,2640,0,96000
235,add,240000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,49007,0,1122485,0,96000
235,add,240000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,46943,0,2597,0,96000
235,add,240000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,47774,0,2549,0,96000
235,add,240000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,50323,0,1156051,0,96000
235,add,240000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,42918,0,1121646,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,41279,0,685214,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,41379,0,3016,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,44608,0,688404,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,45089,0,686549,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,47808,0,666232,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,51999,0,3251,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,48616,0,693981,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,41577,0,3180,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,48269,0,692290,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,40359,0,653119,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,41587,0,674542,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,40236,0,665892,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,41318,0,728142,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,41228,0,2671,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,40568,0,683961,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,40882,0,680206,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,41691,0,3152,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,41374,0,3088,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,48369,0,3239,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,41837,0,707919,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,31044,0,1470942,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,26770,0,1552136,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,26311,0,1401272,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,35742,0,1347390,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,26462,0,1496620,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,31134,0,1455122,0,120282
267,remove,240000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,33507,0,1352304,0,120282
267,remove,240000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,33993,0,1399107,0,120282
267,remove,240000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,26358,0,1422282,0,120282
267,remove,240000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,33585,0,1364969,0,120282
267,remove,240000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,26364,0,1547593,0,120282
267,remove,240000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,26340,0,1427510,0,120282
267,remove,240000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,26485,0,1368876,0,120282
267,remove,240000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,30206,0,1358547,0,120282
267,remove,240000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,26402,0,1409986,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,27693,0,1567583,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,29767,0,1369258,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,27102,0,1224938,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,27212,0,1315863,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,27790,0,1487620,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,29372,0,1431669,0,104458
159,addremove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,29751,0,1262668,0,104458
159,addremove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,27348,0,1316614,0,104458
159,addremove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,26869,0,1390107,0,104458
159,addremove,184000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,31800,0,1283946,0,104458
159,addremove,184000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,28760,0,1414439,0,104458
159,addremove,184000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,28397,0,1499679,0,104458
159,addremove,184000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,29153,0,1530302,0,104458
159,addremove,184000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,30362,0,1304960,0,104458
159,addremove,184000,0.4,0.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,31237,0,1469455,0,104458
159,addremove,184000,0.4,0.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,32586,0,1541560,0,104458
159,addremove,184000,0.4,0.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,34379,0,1442799,0,104458
159,addremove,184000,0.4,0.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,27006,0,1478879,0,104458
159,addremove,184000,0.4,0.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,27377,0,1295315,0,104458
159,addremove,184000,0.4,0.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,30405,0,1351611,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,30509,0,1169101,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,27259,0,1155157,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,23075,0,936307,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,28896,0,1041605,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,30754,0,936260,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,27683,0,1054916,0,88878
114,addremove,156000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,26595,0,1084885,0,88878
114,addremove,156000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,30095,0,1115579,0,88878
114,addremove,156000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,29666,0,999641,0,88878
114,addremove,156000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,25325,0,1283670,0,88878
114,addremove,156000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,31541,0,1036132,0,88878
114,addremove,156000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,27596,0,1087030,0,88878
114,addremove,156000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,27662,0,1064818,0,88878
114,addremove,156000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,22816,0,1046837,0,88878
114,addremove,156000,0.4,0.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,25831,0,1052381,0,88878
114,addremove,156000,0.4,0.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,23660,0,1052686,0,88878
114,addremove,156000,0.4,0.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,22920,0,1066299,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,27820,0,281255,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,27572,0,142259,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,27337,0,171556,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,23320,0,189208,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,24988,0,217485,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,22785,0,133976,0,29431
107,addremove,156000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,31740,0,126259,0,29431
107,addremove,156000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,28238,0,125120,0,29431
107,addremove,156000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,23111,0,158617,0,29431
107,addremove,156000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,26768,0,138432,0,29431
107,addremove,156000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,22837,0,261614,0,29431
107,addremove,156000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,25964,0,117772,0,29431
107,addremove,156000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,23266,0,120734,0,29431
107,addremove,156000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,29968,0,122796,0,29431
107,addremove,156000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,28751,0,135227,0,29431
107,addremove,156000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,27248,0,123382,0,29431
107,addremove,156000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,23016,0,119199,0,29431
107,addremove,156000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,23057,0,120050,0,29431
107,addremove,156000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,24131,0,130481,0,29431
107,addremove,156000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,24755,0,334691,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,14549,0,62553,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,14778,0,58674,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,16212,0,70236,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,17242,0,65223,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,18918,0,139166,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,19397,0,226801,0,18808
17,addremove,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,14645,0,161413,0,18808
17,addremove,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,15889,0,69945,0,18808
17,addremove,100000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,20280,0,112179,0,18808
17,addremove,100000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,14651,0,60032,0,18808
17,addremove,100000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,14360,0,131934,0,18808
17,addremove,100000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,18745,0,110497,0,18808
17,addremove,100000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,18772,0,64263,0,18808
17,addremove,100000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,18974,0,74089,0,18808
17,addremove,100000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,14693,0,315555,0,18808
17,addremove,100000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,14750,0,65267,0,18808
17,addremove,100000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,18500,0,72748,0,18808
17,addremove,100000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,18787,0,62204,0,18808
17,addremove,100000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,14425,0,117544,0,18808
17,addremove,100000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,18142,0,60683,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,38684,0,303322,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,35939,0,281429,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,35295,0,356868,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,40433,0,313914,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,36848,0,432822,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,34742,0,354128,0,43281
241,addremove,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,36565,0,310768,0,43281
241,addremove,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,38044,0,306821,0,43281
241,addremove,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,35773,0,268197,0,43281
241,addremove,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,36096,0,266671,0,43281
241,addremove,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,43621,0,337657,0,43281
241,addremove,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,36352,0,304701,0,43281
241,addremove,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,34527,0,277380,0,43281
241,addremove,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,42954,0,340431,0,43281
241,addremove,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,39892,0,373123,0,43281
241,addremove,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,34982,0,281067,0,43281
241,addremove,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,36159,0,354415,0,43281
241,addremove,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,36035,0,377916,0,43281
241,addremove,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,40684,0,297991,0,43281
241,addremove,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,34945,0,275498,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,31561,0,1490197,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,34299,0,1620696,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,26985,0,1598405,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,27015,0,1491498,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,33150,0,1494925,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,30487,0,1529699,0,119633
269,remove,240000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,27051,0,1543768,0,119633
269,remove,240000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,28071,0,1548961,0,119633
269,remove,240000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,26450,0,1510070,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,12365,0,239724,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,11724,0,311707,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,13632,0,157977,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,16196,0,226629,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,11785,0,154644,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,12403,0,154269,0,40144
41,remove,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,12296,0,158012,0,40144
41,remove,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,18634,0,174928,0,40144
41,remove,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,11669,0,175570,0,40144
41,remove,100000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,11861,0,144655,0,40144
41,remove,100000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,13227,0,182224,0,40144
41,remove,100000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,11662,0,152998,0,40144
41,remove,100000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,11874,0,227106,0,40144
41,remove,100000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,15652,0,164797,0,40144
41,remove,100000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,12117,0,173001,0,40144
41,remove,100000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,12046,0,147955,0,40144
41,remove,100000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,14965,0,180198,0,40144
41,remove,100000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,11833,0,176034,0,40144
41,remove,100000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,11839,0,283827,0,40144
41,remove,100000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,13192,0,176642,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,35291,0,926224,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,40462,0,797171,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,39161,0,816646,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,45681,0,878525,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,39798,0,877904,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,41600,0,972922,0,79948
243,addremove,240000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,40283,0,897085,0,79948
243,addremove,240000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,35561,0,899401,0,79948
