generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45118,0,5729930,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,40917,0,5737249,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,45385,0,5714197,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,46293,0,5779312,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,40233,0,5847553,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,48006,0,5779873,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45472,0,28405842,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45142,0,27962366,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,51560,0,27704314,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,43829,0,27679474,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,50592,0,27621998,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,43678,0,27474441,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,47325,0,10933162,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,34593,0,10960147,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,34123,0,10885751,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,38514,0,11184205,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,40849,0,11438700,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,39831,0,11379787,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,38514,0,660355,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,36471,0,654549,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,37440,0,656586,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51452,0,647026,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,32055,0,645209,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,38965,0,634545,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,66105,0,10136744,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,55706,0,10102927,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,57084,0,10121532,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,53996,0,10127721,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,57932,0,10125705,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,72813,0,10128260,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,65868,0,5123901,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,51943,0,5225113,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,58675,0,5067061,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51548,0,5362897,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,50242,0,5096361,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,55936,0,5118781,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45795,0,6572122,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,52261,0,6689785,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,37445,0,6849132,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,42522,0,6718995,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41531,0,6576159,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,37124,0,6660488,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,53438,0,10163268,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,35074,0,10273664,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38915,0,10320621,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,40513,0,10123506,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,51562,0,10071577,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,61085,0,10422605,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45409,0,7230008,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,35307,0,7249428,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,33936,0,7289015,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,30778,0,7344689,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31943,0,7222513,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,36049,0,7083748,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,30610,0,565557,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,29625,0,567487,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,30410,0,564199,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,34295,0,573145,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,32960,0,565796,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,33056,0,570134,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,23376,0,227694,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,18659,0,225826,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23036,0,226054,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,24387,0,232825,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,24948,0,233121,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,23725,0,228304,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,46066,0,1722648,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,48022,0,1664567,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,47716,0,1728159,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51512,0,1682708,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,46752,0,1665740,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,49173,0,1682255,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,35117,0,8149117,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,42468,0,8153105,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,36552,0,8262907,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36741,0,8120232,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,38479,0,8217261,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35716,0,8380270,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,24086,0,959363,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,18737,0,944296,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,21919,0,945814,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22158,0,938051,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,23200,0,939470,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,18387,0,943071,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,55675,0,5029838,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,48581,0,5060401,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,51215,0,5581507,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51180,0,5526007,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,48336,0,5556242,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,47646,0,5560137,0,79948
243,addremove,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,48406,0,5476410,0,79948
243,addremove,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,50394,0,5616588,0,79948
243,addremove,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,47154,0,5195047,0,79948
243,addremove,240000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,46959,0,5041840,0,79948
243,addremove,240000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,44791,0,4975107,0,79948
243,addremove,240000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,52274,0,5345715,0,79948
243,addremove,240000,0.2,0.0,zipf,0,12,mpi_no_master_frontier,3,60.0,3,48395,0,4996952,0,79948
243,addremove,240000,0.2,0.0,zipf,0,13,mpi_no_master_frontier,3,60.0,3,51292,0,5628457,0,79948
243,addremove,240000,0.2,0.0,zipf,0,14,mpi_no_master_frontier,3,60.0,3,44188,0,4991326,0,79948
243,addremove,240000,0.2,0.0,zipf,0,15,mpi_no_master_frontier,3,60.0,3,53290,0,4970048,0,79948
243,addremove,240000,0.2,0.0,zipf,0,16,mpi_no_master_frontier,3,60.0,3,44565,0,5199476,0,79948
243,addremove,240000,0.2,0.0,zipf,0,17,mpi_no_master_frontier,3,60.0,3,50914,0,4975016,0,79948
243,addremove,240000,0.2,0.0,zipf,0,18,mpi_no_master_frontier,3,60.0,3,45771,0,5236197,0,79948
243,addremove,240000,0.2,0.0,zipf,0,19,mpi_no_master_frontier,3,60.0,3,51602,0,4988730,0,79948
243,addremove,240000,0.2,0.0,zipf,0,20,mpi_no_master_frontier,3,60.0,3,63197,0,5004519,0,79948
243,addremove,240000,0.2,0.0,zipf,0,21,mpi_no_master_frontier,3,60.0,3,87163,0,5243864,0,79948
243,addremove,240000,0.2,0.0,zipf,0,22,mpi_no_master_frontier,3,60.0,3,48967,0,4987647,0,79948
243,addremove,240000,0.2,0.0,zipf,0,23,mpi_no_master_frontier,3,60.0,3,48061,0,5564650,0,79948
243,addremove,240000,0.2,0.0,zipf,0,24,mpi_no_master_frontier,3,60.0,3,47983,0,5000174,0,79948
243,addremove,240000,0.2,0.0,zipf,0,25,mpi_no_master_frontier,3,60.0,3,44486,0,5031278,0,79948
243,addremove,240000,0.2,0.0,zipf,0,26,mpi_no_master_frontier,3,60.0,3,48373,0,5362061,0,79948
243,addremove,240000,0.2,0.0,zipf,0,27,mpi_no_master_frontier,3,60.0,3,67014,0,4992608,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,56608,0,1977870,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,50092,0,2068674,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,51851,0,1894754,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51587,0,1901836,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,56740,0,1887145,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,51085,0,1936952,0,48000
228,add,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,52340,0,2102605,0,48000
228,add,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,48877,0,1894694,0,48000
228,add,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,54653,0,1902671,0,48000
228,add,240000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,53030,0,1900544,0,48000
228,add,240000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,53495,0,1913186,0,48000
228,add,240000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,49432,0,2034214,0,48000
228,add,240000,0.2,0.0,zipf,0,12,mpi_no_master_frontier,3,60.0,3,54182,0,1998885,0,48000
228,add,240000,0.2,0.0,zipf,0,13,mpi_no_master_frontier,3,60.0,3,50956,0,2011547,0,48000
228,add,240000,0.2,0.0,zipf,0,14,mpi_no_master_frontier,3,60.0,3,63888,0,1979060,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,28853,0,1778440,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,39933,0,1785910,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,29501,0,1786988,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,28664,0,1775159,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,26839,0,1779901,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,58819,0,1781619,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,54887,0,5446640,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,53555,0,5434115,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,52598,0,5783577,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,47262,0,5435971,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,55486,0,5411325,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,50213,0,5466761,0,84800
191,add,212000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,50400,0,5430849,0,84800
191,add,212000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,52417,0,5474659,0,84800
191,add,212000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,47479,0,5418741,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,30225,0,419289,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,16133,0,415416,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,17768,0,421161,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22448,0,424597,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,18359,0,433415,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,30066,0,420909,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,49495,0,4808079,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,62530,0,4827756,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,43514,0,4816740,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,45782,0,4810656,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,49370,0,4807830,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,50611,0,4827105,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,29064,0,55660,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,24420,0,57877,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23857,0,54280,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,24566,0,56462,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,43620,0,54387,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,24339,0,58056,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,31303,0,1177801,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,28377,0,1064689,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,27720,0,1046382,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22876,0,1060196,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,30816,0,1059768,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,23357,0,1053207,0,40000
11,add,100000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,27574,0,1046683,0,40000
11,add,100000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,21465,0,1049312,0,40000
11,add,100000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,28471,0,1043029,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,49951,0,8201119,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,44051,0,8332267,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,50148,0,8583632,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,44194,0,8491173,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,46041,0,8484765,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,45286,0,8446004,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,71573,0,16222034,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,61419,0,16216790,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,59052,0,16168337,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,58342,0,16152147,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,60221,0,16138473,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,60699,0,16202663,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45382,0,224427,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,36950,0,225557,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,46966,0,224754,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,38347,0,221195,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41936,0,223206,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,37596,0,224167,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,49371,0,1172137,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,46142,0,1168553,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,54590,0,1197247,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,45594,0,1167698,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41899,0,1162878,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,48864,0,1164978,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,54199,0,7496851,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,54472,0,7515457,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,51461,0,7490676,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,68291,0,7536500,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,48133,0,8252904,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,56015,0,7534521,0,84800
189,add,212000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,52044,0,7508110,0,84800
189,add,212000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,50199,0,7468972,0,84800
189,add,212000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,50952,0,7503515,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,64734,0,10302920,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,55036,0,10530625,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,71708,0,10361507,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,58779,0,10533116,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,56964,0,10358168,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,59381,0,10347434,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,39060,0,1788874,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23883,0,1786645,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,32947,0,1787810,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,23335,0,1774961,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,23911,0,1763980,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,28524,0,1775959,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,37449,0,5896730,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,37628,0,5891060,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,33919,0,5889538,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51243,0,5910393,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,34740,0,5906653,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,45945,0,5883856,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,23815,0,870192,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,18836,0,876035,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,27354,0,869291,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,18164,0,871042,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,28674,0,866270,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,21845,0,869704,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45556,0,890627,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,33551,0,886231,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,40255,0,895268,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37789,0,890518,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,40187,0,889307,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,38664,0,895172,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,41615,0,4263229,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,41159,0,4280895,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,42111,0,4317342,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,41608,0,4261728,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,42815,0,4447734,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,43992,0,4256998,0,96060
