generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,23979,0,446408,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,23680,0,441831,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,21175,0,440807,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,20994,0,444747,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,25907,0,454001,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,49676,0,1864132,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,41767,0,1852841,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,42124,0,1859403,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,37603,0,1858546,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,38855,0,1846447,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,38464,0,1845105,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,68098,0,18610133,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,56481,0,18610868,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,45300,0,18482086,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,43271,0,18458822,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,44640,0,18095956,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,41635,0,18655721,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,30860,0,1052848,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,28039,0,1049951,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,28289,0,1048528,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,27958,0,1050553,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,28431,0,1043963,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,32662,0,1078486,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,32046,0,3728354,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,26951,0,3633533,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,24323,0,3632935,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,24614,0,3651162,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,27725,0,3647124,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,23271,0,3645179,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,34330,0,2106534,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,30875,0,2101040,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,33689,0,2101240,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,32316,0,2108302,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,32922,0,2108973,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,31192,0,2103638,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,35066,0,2635411,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,33771,0,2622176,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,36422,0,2675414,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,33586,0,2666957,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,48164,0,2669146,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,30497,0,2701653,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,52928,0,515902,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,45167,0,519722,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,44051,0,521808,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,44149,0,523244,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,41348,0,524458,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,41277,0,516678,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,31750,0,219629,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,28019,0,217670,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,30642,0,227169,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,25495,0,218838,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,40543,0,220035,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,36865,0,217156,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,49699,0,672803,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,40665,0,672242,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,48042,0,667290,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,45362,0,684639,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,47311,0,689631,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,40008,0,703957,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,52880,0,3871582,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,44389,0,4655962,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,61976,0,3908153,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,46483,0,3878258,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,41485,0,3873203,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,40693,0,3884641,0,73600
145,add,184000,0.4,0.5,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,48281,0,3909960,0,73600
145,add,184000,0.4,0.5,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,42980,0,3880002,0,73600
145,add,184000,0.4,0.5,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,44487,0,3887568,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,60451,0,19442961,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,51643,0,19681756,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,45045,0,19655702,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,45311,0,19526596,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,44588,0,20161451,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,44487,0,19522085,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,49459,0,7613354,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,48025,0,7563528,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,36104,0,7788857,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,36925,0,7641870,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,39380,0,7629678,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,41994,0,7790539,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,50811,0,436711,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,40579,0,426848,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,32525,0,422861,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,32681,0,422333,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,32903,0,419512,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,35710,0,420721,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,68614,0,7114800,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,53855,0,7197233,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,58411,0,7168542,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,57062,0,7133105,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,60869,0,7168247,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,56522,0,7132924,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,69824,0,3273751,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,53057,0,3799536,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,55930,0,3303280,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,62150,0,3262557,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,58180,0,3243501,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,57290,0,3247019,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,53299,0,3251529,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,53664,0,3222840,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,55435,0,3208875,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,42379,0,4230429,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,39173,0,4158005,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,38285,0,4212592,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,34393,0,4188236,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,36361,0,4215341,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,38578,0,4241938,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,48879,0,7170450,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,42297,0,7579202,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,36539,0,7000685,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,38184,0,7052771,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,36689,0,6976270,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,36871,0,7025954,0,104458
159,addremove,184000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,35507,0,6959221,0,104458
159,addremove,184000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,40415,0,6969905,0,104458
159,addremove,184000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,34398,0,7034286,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,39130,0,4862755,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,29473,0,4847601,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,29876,0,4902047,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,29852,0,5160633,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,29853,0,5122658,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,30134,0,4966701,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,37024,0,380987,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,29353,0,381515,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,35456,0,384364,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,33113,0,381990,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,30829,0,385876,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,30574,0,383886,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,31257,0,164449,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,19427,0,164010,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,19486,0,163471,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,20308,0,165017,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,19633,0,164875,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,20110,0,164291,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,56550,0,1053838,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,47284,0,1052255,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,46045,0,1051969,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,48617,0,1057379,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,46487,0,1048148,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,62470,0,1045588,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,41910,0,5367559,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,34902,0,5366810,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,42514,0,5398218,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,54568,0,5398375,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,44658,0,5395692,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,36913,0,5759006,0,119633
269,remove,240000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,34198,0,5417073,0,119633
269,remove,240000,0.5,1.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,43492,0,5425398,0,119633
269,remove,240000,0.5,1.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,35186,0,5431574,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,21431,0,633535,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,16929,0,633558,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,17257,0,635013,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,15569,0,676190,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,16788,0,635644,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,16124,0,631587,0,40144
41,remove,100000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,15937,0,642097,0,40144
41,remove,100000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,15734,0,628101,0,40144
41,remove,100000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,17456,0,634255,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,48217,0,3613974,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,46019,0,3444977,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,49764,0,3458744,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,46073,0,3616166,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,45973,0,3575388,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,53425,0,3473301,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,52251,0,1144865,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,50398,0,1146658,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,51865,0,1146998,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,49690,0,1144559,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,66353,0,1150495,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,61511,0,1147215,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,25776,0,1175860,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,25357,0,1175767,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,23932,0,1170061,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,23943,0,1170131,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,24401,0,1181647,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,28826,0,1190779,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,64867,0,3705064,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,59424,0,3688902,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,48091,0,3707354,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,54812,0,3662163,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,50701,0,3652871,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,46097,0,3647011,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,21693,0,278225,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,16506,0,271223,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,16799,0,273977,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,16281,0,275148,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,17188,0,273777,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,19939,0,274066,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,46208,0,3145739,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,43445,0,3124934,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,44995,0,3162158,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,43543,0,3157997,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,44326,0,3153708,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,63998,0,3137068,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,19563,0,38683,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,26642,0,43289,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,21970,0,38768,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,23208,0,43788,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,46280,0,39005,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,35467,0,38573,0,9930
31,remove,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,23335,0,37658,0,9930
31,remove,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,22679,0,38627,0,9930
31,remove,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,17318,0,38142,0,9930
31,remove,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,4,60.0,4,18863,0,38125,0,9930
31,remove,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,4,60.0,4,18776,0,40885,0,9930
31,remove,100000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,4,60.0,4,18932,0,39230,0,9930
31,remove,100000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,4,60.0,4,41918,0,38277,0,9930
31,remove,100000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,4,60.0,4,21691,0,37716,0,9930
31,remove,100000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,4,60.0,4,18312,0,39560,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,29747,0,721998,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,23649,0,706405,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,22982,0,703768,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,22338,0,702894,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,22972,0,705372,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,24727,0,698968,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,56994,0,5733294,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,48473,0,5812675,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,44736,0,5855760,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,41400,0,5840017,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,50949,0,6037233,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,41582,0,5855875,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,60364,0,11932236,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,59637,0,11920984,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,62265,0,11891025,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,59127,0,11820021,0,120000
