generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
132,remove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,33063,0,3434979,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,22310,0,3391472,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,24818,0,3313149,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,23103,0,2802165,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,22438,0,2886775,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,17976,0,2863362,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,17117,0,2812058,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,27291,0,2909522,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,17778,0,2890072,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,37643,0,198160,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,29899,0,198971,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,29656,0,195059,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,30516,0,197823,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,30796,0,198527,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,33237,0,213291,0,18410
165,remove,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,32698,0,210062,0,18410
165,remove,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,32387,0,210265,0,18410
165,remove,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,33241,0,211804,0,18410
165,remove,184000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,2,60.0,2,32114,0,208098,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,47280,0,10293731,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,45071,0,10016234,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,40875,0,10005660,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,44091,0,10082792,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,44873,0,10399206,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,44672,0,10283686,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,50117,0,5308261,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,39215,0,5279119,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,38190,0,5504471,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,39056,0,5230352,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,41125,0,5401616,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,57468,0,5459342,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,48991,0,19463100,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,44936,0,19466213,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,44912,0,19218638,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,43381,0,19196616,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,44340,0,19181080,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,50621,0,19140050,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,25953,0,1230126,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23763,0,1259395,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,26996,0,1248931,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,24685,0,1275500,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,24869,0,1281651,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,24569,0,1279969,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,68347,0,356575,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,45768,0,367273,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,41438,0,355386,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,41219,0,351218,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,41585,0,391567,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,41514,0,356208,0,24181
256,remove,240000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,41789,0,358311,0,24181
256,remove,240000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,47628,0,362542,0,24181
256,remove,240000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,41118,0,359490,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,43144,0,2887339,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,34247,0,2851522,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,33048,0,2839898,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,32935,0,2835218,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,33331,0,2895033,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,37780,0,2882174,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,29420,0,5420421,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23857,0,5391578,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,24384,0,5365088,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,31930,0,5384823,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,26961,0,5435186,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,23538,0,5473994,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,25991,0,906869,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,20906,0,904765,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,21117,0,891444,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,19612,0,867891,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,26209,0,880270,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,20021,0,904567,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,30653,0,139134,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,26010,0,140680,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,25516,0,140709,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,25228,0,141248,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,25739,0,152421,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,24796,0,137892,0,12800
45,add,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,26063,0,139002,0,12800
45,add,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,25088,0,140088,0,12800
45,add,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,25003,0,139314,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,39211,0,1529392,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,37953,0,1556404,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,38185,0,1547347,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36831,0,1543266,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,38261,0,1560789,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,37241,0,1554113,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,39981,0,6324843,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,35739,0,6379245,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,36902,0,6364183,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,35820,0,6394794,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,39819,0,6438703,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,35383,0,6421681,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,56834,0,12896030,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,50642,0,12785589,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,49214,0,12992881,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,50798,0,13119601,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,71107,0,13910009,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,49391,0,13315825,0,106000
194,add,212000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,50424,0,13254104,0,106000
194,add,212000,0.5,1.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,50144,0,13031656,0,106000
194,add,212000,0.5,1.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,52919,0,13047355,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,28981,0,2471225,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,19677,0,2462383,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,19879,0,2393460,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,18212,0,2379099,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,19275,0,2384174,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,18446,0,2761214,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,22836,0,2393493,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,19106,0,2404143,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,19853,0,2410144,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,34263,0,4222913,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,29717,0,4225455,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,28896,0,4172857,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,28547,0,4213277,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,29203,0,4196826,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,32458,0,4255748,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,34536,0,3722636,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23598,0,3736804,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,24069,0,3738302,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,27384,0,3761370,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23575,0,3779933,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,23752,0,3873643,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,53752,0,6799681,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,47060,0,6793425,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,45993,0,6833948,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,46899,0,6784780,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,44694,0,6718430,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,44967,0,6658185,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,30557,0,354063,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,26589,0,387242,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,19200,0,357011,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,23701,0,357610,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,25495,0,357899,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,18779,0,353334,0,18283
16,addremove,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,18953,0,343215,0,18283
16,addremove,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,18598,0,340682,0,18283
16,addremove,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,24976,0,355958,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,61194,0,9611820,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,53996,0,9595581,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,53467,0,9582882,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,63117,0,9566939,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,53976,0,9614473,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,55838,0,9784539,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,23055,0,2567853,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,18145,0,2687621,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,18696,0,2595796,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,23129,0,2586591,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23260,0,2583153,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,18946,0,2653833,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,25739,0,887914,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,25240,0,947549,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,25262,0,886073,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,28067,0,985637,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23446,0,892641,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,26271,0,894800,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,27055,0,895127,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,20503,0,891549,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,21293,0,892530,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier_simd,2,60.0,2,25549,0,892542,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier_simd,2,60.0,2,22812,0,885288,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier_simd,2,60.0,2,20458,0,884499,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,48393,0,3841128,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,39973,0,3775190,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,38938,0,3777919,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,40635,0,3763413,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,42518,0,3795411,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,39344,0,3906903,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,56026,0,40484481,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,54784,0,40602109,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,45375,0,39506377,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,45341,0,39390053,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,46444,0,39599806,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,45322,0,39801274,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,37650,0,2084174,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,30841,0,2148978,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,31248,0,2124105,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,29761,0,2125471,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,30947,0,2109892,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,31317,0,2085385,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,31416,0,7311543,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,32529,0,7452543,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,24595,0,7493637,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,26300,0,7454261,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,30406,0,7472497,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,26574,0,7560779,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,44670,0,4357775,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,35898,0,4352348,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,31809,0,4341271,0,84559
220,remove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,37658,0,4387543,0,84559
220,remove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,33234,0,4369356,0,84559
220,remove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,31380,0,4226656,0,84559
116,addremove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,35075,0,5639526,0,73717
116,addremove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,28895,0,5618848,0,73717
116,addremove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,28447,0,5590649,0,73717
116,addremove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,28208,0,5524900,0,73717
116,addremove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,29010,0,5633703,0,73717
116,addremove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,29840,0,5593972,0,73717
197,addremove,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,39648,0,1052447,0,34990
197,addremove,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,41287,0,1044063,0,34990
197,addremove,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,41871,0,1033533,0,34990
197,addremove,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,37897,0,1029502,0,34990
197,addremove,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,52396,0,1059675,0,34990
197,addremove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,39606,0,1058810,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,27152,0,396551,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,21403,0,395472,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,21327,0,396324,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,25200,0,397838,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,21834,0,396748,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,24867,0,398488,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,44275,0,1457948,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,37215,0,1462882,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,38161,0,1472952,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,37955,0,1549639,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,39612,0,1535206,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,39689,0,1525848,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,49023,0,9142482,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,39739,0,9270428,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,41312,0,9328919,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,44276,0,9436965,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,47351,0,9292799,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,42959,0,9343715,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,51269,0,42186220,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,53205,0,42268343,0,155701
