generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
235,add,240000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,52145,0,3219,0,96000
235,add,240000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,52981,0,2018,0,96000
235,add,240000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,56312,0,2595,0,96000
235,add,240000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,56074,0,2056,0,96000
235,add,240000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,57019,0,2364,0,96000
235,add,240000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,51493,0,2704,0,96000
235,add,240000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,57657,0,2413,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,57498,0,3468,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,53728,0,5109794,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,55475,0,3036,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,50064,0,5122041,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,48121,0,4951349,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,51664,0,3202,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,55383,0,3532,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,50579,0,3573,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,55718,0,3571,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,53445,0,4994457,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,58099,0,3526,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,55540,0,3921,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,54458,0,3630,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,55807,0,4977149,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,53675,0,3684,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,55520,0,3814,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,54245,0,4911222,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,51835,0,4916101,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,55195,0,3684,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,50322,0,3701,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,41489,0,10510414,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,38164,0,10580212,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,36206,0,10577241,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,35800,0,10764785,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,35782,0,10872446,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,35863,0,10907337,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,37620,0,5748483,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,38036,0,5907676,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,36922,0,5730748,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,37054,0,5510291,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,35554,0,5510529,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,35436,0,5445857,0,104458
159,addremove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,35332,0,5624350,0,104458
159,addremove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,39893,0,5523577,0,104458
159,addremove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,36579,0,5671993,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,36324,0,4261890,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,31550,0,4230939,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,31119,0,4272395,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,32223,0,4241597,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,30656,0,4164913,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,30838,0,4194938,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,31177,0,496130,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,30329,0,492267,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,31740,0,501392,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,32304,0,500560,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,31192,0,497143,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,31856,0,512113,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,20127,0,239884,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,21929,0,238320,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,20181,0,236617,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,19445,0,248384,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,19394,0,232412,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,19224,0,253317,0,18808
17,addremove,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,19542,0,232683,0,18808
17,addremove,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,19749,0,235440,0,18808
17,addremove,100000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,20337,0,238369,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,48164,0,1132441,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,47066,0,1123894,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,45803,0,1129523,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,46819,0,1133024,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,47402,0,1153619,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,46438,0,1146951,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,41946,0,11007590,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,35073,0,10938467,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,31787,0,10947477,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,37139,0,11056887,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,39181,0,11029686,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,36423,0,10707859,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,19245,0,1319126,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,18855,0,1325303,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,19511,0,1315517,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,18379,0,1323207,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,18043,0,1321767,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,14439,0,1252,0,40144
41,remove,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,17369,0,1355024,0,40144
41,remove,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,17692,0,1333034,0,40144
41,remove,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,19733,0,1354678,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,47782,0,3202620,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,41503,0,3227245,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,42742,0,3245926,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,42000,0,3268358,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,48093,0,3333726,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,51427,0,3562130,0,79948
243,addremove,240000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,46197,0,3603849,0,79948
243,addremove,240000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,45959,0,3551199,0,79948
243,addremove,240000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,46870,0,3558071,0,79948
243,addremove,240000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,49117,0,3537424,0,79948
243,addremove,240000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,49988,0,3545794,0,79948
243,addremove,240000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,48746,0,3548307,0,79948
243,addremove,240000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,46231,0,3560126,0,79948
243,addremove,240000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,46404,0,3569466,0,79948
243,addremove,240000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,45819,0,3508727,0,79948
243,addremove,240000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,46724,0,3483818,0,79948
243,addremove,240000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,50147,0,3431342,0,79948
243,addremove,240000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,44348,0,3410600,0,79948
243,addremove,240000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,43986,0,3382870,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,52146,0,2939,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,48139,0,2186756,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,50510,0,2178382,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,50635,0,2188142,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,45963,0,2241,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,52158,0,2610,0,48000
228,add,240000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,44887,0,2107278,0,48000
228,add,240000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,47727,0,2724,0,48000
228,add,240000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,49592,0,2334231,0,48000
228,add,240000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,55099,0,2340457,0,48000
228,add,240000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,48780,0,3360,0,48000
228,add,240000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,48338,0,2216347,0,48000
228,add,240000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,49836,0,2959,0,48000
228,add,240000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,49659,0,2260420,0,48000
228,add,240000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,52423,0,2224651,0,48000
228,add,240000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,54561,0,2194630,0,48000
228,add,240000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,48004,0,2205036,0,48000
228,add,240000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,49050,0,2249955,0,48000
228,add,240000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,53689,0,3212,0,48000
228,add,240000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,56265,0,3153,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,33315,0,1058,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,26539,0,2112735,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,22445,0,2103520,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,22692,0,2089959,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,27267,0,2088745,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,26441,0,2109634,0,50000
14,add,100000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,27117,0,2076236,0,50000
14,add,100000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,22191,0,1113,0,50000
14,add,100000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,22570,0,1050,0,50000
14,add,100000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,25793,0,2104227,0,50000
14,add,100000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,25142,0,2017051,0,50000
14,add,100000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,28740,0,1323,0,50000
14,add,100000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,21498,0,1176,0,50000
14,add,100000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,27661,0,2038564,0,50000
14,add,100000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,22927,0,910,0,50000
14,add,100000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,25800,0,2131501,0,50000
14,add,100000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,26557,0,2144037,0,50000
14,add,100000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,26885,0,2126381,0,50000
14,add,100000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,26172,0,2118198,0,50000
14,add,100000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,23053,0,2141087,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,46529,0,6400280,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,45124,0,2038,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,44754,0,1764,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,45528,0,6272444,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,44755,0,2152,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,45272,0,6276185,0,84800
191,add,212000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,45030,0,1891,0,84800
191,add,212000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,45426,0,6292524,0,84800
191,add,212000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,44682,0,1992,0,84800
191,add,212000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,43251,0,6082845,0,84800
191,add,212000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,44845,0,6360328,0,84800
191,add,212000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,45103,0,1803,0,84800
191,add,212000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,45556,0,2890,0,84800
191,add,212000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,43800,0,6350603,0,84800
191,add,212000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,48618,0,6583152,0,84800
191,add,212000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,44603,0,2279,0,84800
191,add,212000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,44612,0,1906,0,84800
191,add,212000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,44979,0,6272582,0,84800
191,add,212000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,45675,0,6273782,0,84800
191,add,212000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,43975,0,1966,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,14862,0,653724,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,15064,0,649622,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,20484,0,642845,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,14783,0,624709,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,15174,0,620293,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,14606,0,618073,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,44653,0,2805175,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,39845,0,2759119,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,40633,0,2734093,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,43294,0,2745493,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,44500,0,2792619,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,43068,0,3048735,0,80949
245,addremove,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,42396,0,2870529,0,80949
245,addremove,240000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,40795,0,2802734,0,80949
245,addremove,240000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,40988,0,2812991,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,23351,0,69492,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,16318,0,74760,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,19887,0,68069,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,16350,0,71049,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,16077,0,73650,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,16110,0,8539,0,9930
31,remove,100000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,15947,0,10396,0,9930
31,remove,100000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,19346,0,68610,0,9930
31,remove,100000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,16096,0,69216,0,9930
31,remove,100000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,17031,0,81398,0,9930
31,remove,100000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,18101,0,84821,0,9930
31,remove,100000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,18085,0,78502,0,9930
31,remove,100000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,21655,0,76713,0,9930
31,remove,100000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,19762,0,81592,0,9930
31,remove,100000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,20622,0,68722,0,9930
31,remove,100000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,20117,0,69642,0,9930
31,remove,100000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,17077,0,73988,0,9930
31,remove,100000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,21643,0,71193,0,9930
31,remove,100000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,16268,0,72983,0,9930
31,remove,100000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,16441,0,74487,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,28606,0,1367979,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,20954,0,1028,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,20328,0,821,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,23844,0,1374708,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,20960,0,1356259,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,20549,0,1035,0,40000
11,add,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,20369,0,1388286,0,40000
11,add,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,20622,0,1034,0,40000
11,add,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,24570,0,1111,0,40000
11,add,100000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,20515,0,1384214,0,40000
11,add,100000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,20105,0,1387182,0,40000
11,add,100000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,20362,0,837,0,40000
11,add,100000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,21198,0,1183,0,40000
11,add,100000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,20657,0,1113,0,40000
11,add,100000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,20215,0,815,0,40000
11,add,100000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,21491,0,1380188,0,40000
11,add,100000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,20581,0,1377796,0,40000
11,add,100000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,20503,0,1374039,0,40000
11,add,100000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,21484,0,1071,0,40000
11,add,100000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,20986,0,768,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,37412,0,4551965,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,37361,0,4575078,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,35541,0,4519418,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,39198,0,4548797,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,37204,0,4594746,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,36237,0,4618973,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,50332,0,2348,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,51056,0,13976843,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,54713,0,2093,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,54507,0,14043523,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,51173,0,13960987,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,56463,0,2041,0,120000
238,add,240000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,51128,0,14307600,0,120000
