generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
53,addremove,17,0.4,0.0,zipf,0,0,mpi_priority,8,71,0,11053,0
53,addremove,17,0.4,0.0,zipf,0,1,mpi_priority,8,50,0,138,0
53,addremove,17,0.4,0.0,zipf,0,0,sequential,,31,0,4,20
53,addremove,17,0.4,0.0,zipf,0,1,sequential,,28,0,4,17
98,addremove,292,0.2,0.0,zipf,0,0,mpi_priority,8,113,0,909,0
98,addremove,292,0.2,0.0,zipf,0,1,mpi_priority,8,81,0,10554,0
98,addremove,292,0.2,0.0,zipf,0,0,sequential,,72,0,115,67
98,addremove,292,0.2,0.0,zipf,0,1,sequential,,57,0,110,64
22,add,2,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,46,0,254,0
22,add,2,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,65,0,596,0
22,add,2,0.6000000000000001,0.0,zipf,0,0,sequential,,46,0,4,23
22,add,2,0.6000000000000001,0.0,zipf,0,1,sequential,,43,0,4,18
75,addremove,44,0.8,0.0,zipf,0,0,mpi_priority,8,74,0,326,0
75,addremove,44,0.8,0.0,zipf,0,1,mpi_priority,8,98,0,454,0
75,addremove,44,0.8,0.0,zipf,0,0,sequential,,133,0,70,144
75,addremove,44,0.8,0.0,zipf,0,1,sequential,,126,0,68,167
131,add,1940,0.4,0.0,zipf,0,0,mpi_priority,8,694,0,31354,0
131,add,1940,0.4,0.0,zipf,0,1,mpi_priority,8,409,0,28413,0
131,add,1940,0.4,0.0,zipf,0,0,sequential,,273,0,5978,493
131,add,1940,0.4,0.0,zipf,0,1,sequential,,260,0,5921,523
141,add,1940,1.0,0.0,zipf,0,0,mpi_priority,8,376,0,35555,0
141,add,1940,1.0,0.0,zipf,0,1,mpi_priority,8,504,0,65466,0
141,add,1940,1.0,0.0,zipf,0,0,sequential,,348,0,45650,1382
141,add,1940,1.0,0.0,zipf,0,1,sequential,,345,0,41306,1195
56,addremove,17,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,54,0,206,0
56,addremove,17,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,57,0,171,0
56,addremove,17,0.6000000000000001,0.0,zipf,0,0,sequential,,35,0,5,22
56,addremove,17,0.6000000000000001,0.0,zipf,0,1,sequential,,31,0,5,18
25,add,2,0.8,0.0,zipf,0,0,mpi_priority,8,55,0,211,0
25,add,2,0.8,0.0,zipf,0,1,mpi_priority,8,42,0,118,0
25,add,2,0.8,0.0,zipf,0,0,sequential,,37,0,2,11
25,add,2,0.8,0.0,zipf,0,1,sequential,,22,0,2,9
148,remove,4999,0.4,0.0,zipf,0,0,mpi_priority,8,994,0,65375,0
148,remove,4999,0.4,0.0,zipf,0,1,mpi_priority,8,864,0,47682,0
148,remove,4999,0.4,0.0,zipf,0,0,sequential,,644,0,67359,2449
148,remove,4999,0.4,0.0,zipf,0,1,sequential,,848,0,46408,1205
117,addremove,753,0.4,0.0,zipf,0,0,mpi_priority,8,153,0,3681,0
117,addremove,753,0.4,0.0,zipf,0,1,mpi_priority,8,170,0,3999,0
117,addremove,753,0.4,0.0,zipf,0,0,sequential,,141,0,2204,339
117,addremove,753,0.4,0.0,zipf,0,1,sequential,,138,0,2238,355
58,remove,17,0.8,0.0,zipf,0,0,mpi_priority,8,50,0,175,0
58,remove,17,0.8,0.0,zipf,0,1,mpi_priority,8,68,0,180,0
58,remove,17,0.8,0.0,zipf,0,0,sequential,,114,0,18,72
58,remove,17,0.8,0.0,zipf,0,1,sequential,,108,0,18,74
106,remove,292,0.8,0.0,zipf,0,0,mpi_priority,8,70,0,775,0
106,remove,292,0.8,0.0,zipf,0,1,mpi_priority,8,63,0,731,0
106,remove,292,0.8,0.0,zipf,0,0,sequential,,45,0,521,137
106,remove,292,0.8,0.0,zipf,0,1,sequential,,41,0,518,137
20,remove,2,0.4,0.0,zipf,0,0,mpi_priority,8,52,0,53,0
20,remove,2,0.4,0.0,zipf,0,1,mpi_priority,8,65,0,132,0
20,remove,2,0.4,0.0,zipf,0,0,sequential,,44,0,3,21
20,remove,2,0.4,0.0,zipf,0,1,sequential,,37,0,4,20
68,remove,44,0.4,0.0,zipf,0,0,mpi_priority,8,49,0,17607,0
68,remove,44,0.4,0.0,zipf,0,1,mpi_priority,8,58,0,133,0
68,remove,44,0.4,0.0,zipf,0,0,sequential,,29,0,5,19
68,remove,44,0.4,0.0,zipf,0,1,sequential,,28,0,5,18
101,addremove,292,0.4,0.0,zipf,0,0,mpi_priority,8,116,0,1005,0
101,addremove,292,0.4,0.0,zipf,0,1,mpi_priority,8,114,0,11932,0
101,addremove,292,0.4,0.0,zipf,0,0,sequential,,61,0,284,105
101,addremove,292,0.4,0.0,zipf,0,1,sequential,,59,0,286,104
103,remove,292,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,102,0,863,0
103,remove,292,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,138,0,15998,0
103,remove,292,0.6000000000000001,0.0,zipf,0,0,sequential,,185,0,1101,396
103,remove,292,0.6000000000000001,0.0,zipf,0,1,sequential,,183,0,1124,461
57,add,17,0.8,0.0,zipf,0,0,mpi_priority,8,43,0,10071,0
57,add,17,0.8,0.0,zipf,0,1,mpi_priority,8,45,0,996,0
57,add,17,0.8,0.0,zipf,0,0,sequential,,122,0,21,73
57,add,17,0.8,0.0,zipf,0,1,sequential,,113,0,21,81
127,addremove,753,1.0,0.0,zipf,0,0,mpi_priority,8,161,0,17815,0
127,addremove,753,1.0,0.0,zipf,0,1,mpi_priority,8,148,0,5770,0
127,addremove,753,1.0,0.0,zipf,0,0,sequential,,133,0,5820,471
127,addremove,753,1.0,0.0,zipf,0,1,sequential,,149,0,6548,597
40,addremove,6,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,85,0,157,0
40,addremove,6,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,127,0,241,0
40,addremove,6,0.6000000000000001,0.0,zipf,0,0,sequential,,34,0,3,16
40,addremove,6,0.6000000000000001,0.0,zipf,0,1,sequential,,30,0,3,18
139,addremove,1940,0.8,0.0,zipf,0,0,mpi_priority,8,220,0,29461,0
139,addremove,1940,0.8,0.0,zipf,0,1,mpi_priority,8,384,0,31390,0
139,addremove,1940,0.8,0.0,zipf,0,0,sequential,,302,0,36675,1456
139,addremove,1940,0.8,0.0,zipf,0,1,sequential,,335,0,36526,1451
32,add,6,0.2,0.0,zipf,0,0,mpi_priority,8,63,0,153,0
32,add,6,0.2,0.0,zipf,0,1,mpi_priority,8,44,0,14289,0
32,add,6,0.2,0.0,zipf,0,0,sequential,,39,0,3,32
32,add,6,0.2,0.0,zipf,0,1,sequential,,36,0,3,18
140,independent,1940,1.0,0.0,zipf,0,0,mpi_priority,8,788,0,69884,0
140,independent,1940,1.0,0.0,zipf,0,1,mpi_priority,8,1164,0,73442,0
140,independent,1940,1.0,0.0,zipf,0,0,sequential,,214,0,79756,1840
140,independent,1940,1.0,0.0,zipf,0,1,sequential,,364,0,86401,2408
21,addremove,2,0.4,0.0,zipf,0,0,mpi_priority,8,32,0,4458,0
21,addremove,2,0.4,0.0,zipf,0,1,mpi_priority,8,73,0,58,0
21,addremove,2,0.4,0.0,zipf,0,0,sequential,,31,0,3,16
21,addremove,2,0.4,0.0,zipf,0,1,sequential,,30,0,2,14
91,addremove,113,0.8,0.0,zipf,0,0,mpi_priority,8,71,0,387,0
91,addremove,113,0.8,0.0,zipf,0,1,mpi_priority,8,85,0,20114,0
91,addremove,113,0.8,0.0,zipf,0,0,sequential,,42,0,106,96
91,addremove,113,0.8,0.0,zipf,0,1,sequential,,41,0,116,73
16,add,2,0.2,0.0,zipf,0,0,mpi_priority,8,76,0,1661,0
16,add,2,0.2,0.0,zipf,0,1,mpi_priority,8,39,0,96,0
16,add,2,0.2,0.0,zipf,0,0,sequential,,25,0,2,1
16,add,2,0.2,0.0,zipf,0,1,sequential,,23,0,2,0
39,remove,6,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,43,0,3499,0
39,remove,6,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,68,0,216,0
39,remove,6,0.6000000000000001,0.0,zipf,0,0,sequential,,53,0,5,25
39,remove,6,0.6000000000000001,0.0,zipf,0,1,sequential,,52,0,5,24
87,remove,113,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,99,0,551,0
87,remove,113,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,74,0,394,0
87,remove,113,0.6000000000000001,0.0,zipf,0,0,sequential,,45,0,61,51
87,remove,113,0.6000000000000001,0.0,zipf,0,1,sequential,,42,0,60,51
116,remove,753,0.4,0.0,zipf,0,0,mpi_priority,8,216,0,2694,0
116,remove,753,0.4,0.0,zipf,0,1,mpi_priority,8,198,0,3152,0
116,remove,753,0.4,0.0,zipf,0,0,sequential,,196,0,2076,529
116,remove,753,0.4,0.0,zipf,0,1,sequential,,236,0,3010,691
134,add,1940,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,434,0,16497,0
134,add,1940,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,448,0,18649,0
134,add,1940,0.6000000000000001,0.0,zipf,0,0,sequential,,292,0,15721,1125
134,add,1940,0.6000000000000001,0.0,zipf,0,1,sequential,,315,0,15711,1148
28,independent,2,1.0,0.0,zipf,0,0,mpi_priority,8,57,0,154,0
28,independent,2,1.0,0.0,zipf,0,1,mpi_priority,8,49,0,178,0
28,independent,2,1.0,0.0,zipf,0,0,sequential,,23,0,1,0
28,independent,2,1.0,0.0,zipf,0,1,sequential,,21,0,2,0
81,remove,113,0.2,0.0,zipf,0,0,mpi_priority,8,74,0,9703,0
81,remove,113,0.2,0.0,zipf,0,1,mpi_priority,8,74,0,164,0
81,remove,113,0.2,0.0,zipf,0,0,sequential,,66,0,10,169
81,remove,113,0.2,0.0,zipf,0,1,sequential,,63,0,10,33
18,addremove,2,0.2,0.0,zipf,0,0,mpi_priority,8,83,0,175,0
18,addremove,2,0.2,0.0,zipf,0,1,mpi_priority,8,52,0,82,0
18,addremove,2,0.2,0.0,zipf,0,0,sequential,,29,0,2,14
18,addremove,2,0.2,0.0,zipf,0,1,sequential,,23,0,2,12
99,add,292,0.4,0.0,zipf,0,0,mpi_priority,8,117,0,886,0
99,add,292,0.4,0.0,zipf,0,1,mpi_priority,8,102,0,1136,0
99,add,292,0.4,0.0,zipf,0,0,sequential,,146,0,335,204
99,add,292,0.4,0.0,zipf,0,1,sequential,,179,0,441,241
37,addremove,6,0.4,0.0,zipf,0,0,mpi_priority,8,40,0,173,0
37,addremove,6,0.4,0.0,zipf,0,1,mpi_priority,8,66,0,123,0
37,addremove,6,0.4,0.0,zipf,0,0,sequential,,42,0,4,22
37,addremove,6,0.4,0.0,zipf,0,1,sequential,,38,0,3,21
70,add,44,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,99,0,1854,0
70,add,44,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,89,0,13460,0
70,add,44,0.6000000000000001,0.0,zipf,0,0,sequential,,32,0,11,30
70,add,44,0.6000000000000001,0.0,zipf,0,1,sequential,,30,0,10,26
115,add,753,0.4,0.0,zipf,0,0,mpi_priority,8,224,0,11286,0
115,add,753,0.4,0.0,zipf,0,1,mpi_priority,8,264,0,4404,0
115,add,753,0.4,0.0,zipf,0,0,sequential,,196,0,1609,389
115,add,753,0.4,0.0,zipf,0,1,sequential,,224,0,1735,372
61,add,17,1.0,0.0,zipf,0,0,mpi_priority,8,68,0,3418,0
61,add,17,1.0,0.0,zipf,0,1,mpi_priority,8,79,0,200,0
61,add,17,1.0,0.0,zipf,0,0,sequential,,108,0,26,88
61,add,17,1.0,0.0,zipf,0,1,sequential,,118,0,26,82
122,remove,753,0.8,0.0,zipf,0,0,mpi_priority,8,120,0,2725,0
122,remove,753,0.8,0.0,zipf,0,1,mpi_priority,8,80,0,10977,0
122,remove,753,0.8,0.0,zipf,0,0,sequential,,73,0,3442,380
122,remove,753,0.8,0.0,zipf,0,1,sequential,,79,0,3660,421
9,add,1,0.8,0.0,zipf,0,0,mpi_priority,8,69,0,121,0
9,add,1,0.8,0.0,zipf,0,1,mpi_priority,8,39,0,98,0
9,add,1,0.8,0.0,zipf,0,0,sequential,,26,0,2,1
9,add,1,0.8,0.0,zipf,0,1,sequential,,23,0,2,0
71,remove,44,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,52,0,238,0
71,remove,44,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,77,0,327,0
71,remove,44,0.6000000000000001,0.0,zipf,0,0,sequential,,52,0,17,46
71,remove,44,0.6000000000000001,0.0,zipf,0,1,sequential,,52,0,17,43
157,add,4999,1.0,0.0,zipf,0,0,mpi_priority,8,1413,0,191627,0
157,add,4999,1.0,0.0,zipf,0,1,mpi_priority,8,838,0,236490,0
157,add,4999,1.0,0.0,zipf,0,0,sequential,,3411,0,335499,3097
157,add,4999,1.0,0.0,zipf,0,1,sequential,,1116,0,261367,3202
51,add,17,0.4,0.0,zipf,0,0,mpi_priority,8,40,0,101,0
51,add,17,0.4,0.0,zipf,0,1,mpi_priority,8,41,0,124,0
51,add,17,0.4,0.0,zipf,0,0,sequential,,31,0,3,18
51,add,17,0.4,0.0,zipf,0,1,sequential,,28,0,3,14
146,addremove,4999,0.2,0.0,zipf,0,0,mpi_priority,8,857,0,74688,0
146,addremove,4999,0.2,0.0,zipf,0,1,mpi_priority,8,922,0,78686,0
146,addremove,4999,0.2,0.0,zipf,0,0,sequential,,2607,0,90483,1681
146,addremove,4999,0.2,0.0,zipf,0,1,sequential,,737,0,28140,1309
77,add,44,1.0,0.0,zipf,0,0,mpi_priority,8,68,0,23441,0
77,add,44,1.0,0.0,zipf,0,1,mpi_priority,8,56,0,15157,0
77,add,44,1.0,0.0,zipf,0,0,sequential,,45,0,40,48
77,add,44,1.0,0.0,zipf,0,1,sequential,,71,0,60,85
13,add,1,1.0,0.0,zipf,0,0,mpi_priority,8,76,0,182,0
13,add,1,1.0,0.0,zipf,0,1,mpi_priority,8,43,0,74,0
13,add,1,1.0,0.0,zipf,0,0,sequential,,104,0,9,46
13,add,1,1.0,0.0,zipf,0,1,sequential,,101,0,9,46
59,addremove,17,0.8,0.0,zipf,0,0,mpi_priority,8,44,0,17969,0
59,addremove,17,0.8,0.0,zipf,0,1,mpi_priority,8,75,0,276,0
59,addremove,17,0.8,0.0,zipf,0,0,sequential,,107,0,21,82
59,addremove,17,0.8,0.0,zipf,0,1,sequential,,110,0,21,79
83,add,113,0.4,0.0,zipf,0,0,mpi_priority,8,84,0,298,0
83,add,113,0.4,0.0,zipf,0,1,mpi_priority,8,60,0,20057,0
83,add,113,0.4,0.0,zipf,0,0,sequential,,42,0,27,53
83,add,113,0.4,0.0,zipf,0,1,sequential,,38,0,27,47
147,add,4999,0.4,0.0,zipf,0,0,mpi_priority,8,1294,0,55060,0
147,add,4999,0.4,0.0,zipf,0,1,mpi_priority,8,1180,0,52100,0
147,add,4999,0.4,0.0,zipf,0,0,sequential,,698,0,43379,1405
147,add,4999,0.4,0.0,zipf,0,1,sequential,,681,0,43015,1638
31,addremove,2,1.0,0.0,zipf,0,0,mpi_priority,8,36,0,107,0
31,addremove,2,1.0,0.0,zipf,0,1,mpi_priority,8,39,0,55,0
31,addremove,2,1.0,0.0,zipf,0,0,sequential,,25,0,2,0
31,addremove,2,1.0,0.0,zipf,0,1,sequential,,24,0,2,0
158,remove,4999,1.0,0.0,zipf,0,0,mpi_priority,8,303,0,106996,0
158,remove,4999,1.0,0.0,zipf,0,1,mpi_priority,8,508,0,98874,0
158,remove,4999,1.0,0.0,zipf,0,0,sequential,,274,0,196290,3530
158,remove,4999,1.0,0.0,zipf,0,1,sequential,,257,0,192534,3013
135,remove,1940,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,246,0,16558,0
135,remove,1940,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,158,0,14837,0
135,remove,1940,0.6000000000000001,0.0,zipf,0,0,sequential,,442,0,32081,2008
135,remove,1940,0.6000000000000001,0.0,zipf,0,1,sequential,,442,0,19041,1121
79,addremove,44,1.0,0.0,zipf,0,0,mpi_priority,8,49,0,249,0
79,addremove,44,1.0,0.0,zipf,0,1,mpi_priority,8,68,0,289,0
79,addremove,44,1.0,0.0,zipf,0,0,sequential,,52,0,31,52
79,addremove,44,1.0,0.0,zipf,0,1,sequential,,59,0,36,59
152,addremove,4999,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,852,0,163504,0
152,addremove,4999,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,927,0,149082,0
152,addremove,4999,0.6000000000000001,0.0,zipf,0,0,sequential,,775,0,143269,2165
152,addremove,4999,0.6000000000000001,0.0,zipf,0,1,sequential,,482,0,112690,2178
43,addremove,6,0.8,0.0,zipf,0,0,mpi_priority,8,41,0,165,0
43,addremove,6,0.8,0.0,zipf,0,1,mpi_priority,8,61,0,125,0
43,addremove,6,0.8,0.0,zipf,0,0,sequential,,26,0,2,14
43,addremove,6,0.8,0.0,zipf,0,1,sequential,,24,0,2,12
97,remove,292,0.2,0.0,zipf,0,0,mpi_priority,8,82,0,425,0
97,remove,292,0.2,0.0,zipf,0,1,mpi_priority,8,79,0,385,0
97,remove,292,0.2,0.0,zipf,0,0,sequential,,53,0,33,34
97,remove,292,0.2,0.0,zipf,0,1,sequential,,51,0,33,32
153,add,4999,0.8,0.0,zipf,0,0,mpi_priority,8,1274,0,127116,0
153,add,4999,0.8,0.0,zipf,0,1,mpi_priority,8,1221,0,125300,0
153,add,4999,0.8,0.0,zipf,0,0,sequential,,729,0,173053,2601
153,add,4999,0.8,0.0,zipf,0,1,sequential,,668,0,158584,2489
107,addremove,292,0.8,0.0,zipf,0,0,mpi_priority,8,101,0,944,0
107,addremove,292,0.8,0.0,zipf,0,1,mpi_priority,8,91,0,1165,0
107,addremove,292,0.8,0.0,zipf,0,0,sequential,,58,0,537,136
107,addremove,292,0.8,0.0,zipf,0,1,sequential,,53,0,541,152
132,remove,1940,0.4,0.0,zipf,0,0,mpi_priority,8,279,0,8991,0
132,remove,1940,0.4,0.0,zipf,0,1,mpi_priority,8,311,0,33864,0
132,remove,1940,0.4,0.0,zipf,0,0,sequential,,201,0,5899,520
132,remove,1940,0.4,0.0,zipf,0,1,sequential,,216,0,6457,564
42,remove,6,0.8,0.0,zipf,0,0,mpi_priority,8,72,0,1443,0
42,remove,6,0.8,0.0,zipf,0,1,mpi_priority,8,69,0,159,0
42,remove,6,0.8,0.0,zipf,0,0,sequential,,71,0,8,40
42,remove,6,0.8,0.0,zipf,0,1,sequential,,89,0,10,45
36,remove,6,0.4,0.0,zipf,0,0,mpi_priority,8,59,0,97,0
36,remove,6,0.4,0.0,zipf,0,1,mpi_priority,8,40,0,181,0
36,remove,6,0.4,0.0,zipf,0,0,sequential,,23,0,2,9
36,remove,6,0.4,0.0,zipf,0,1,sequential,,21,0,2,9
19,add,2,0.4,0.0,zipf,0,0,mpi_priority,8,41,0,84,0
19,add,2,0.4,0.0,zipf,0,1,mpi_priority,8,50,0,124,0
19,add,2,0.4,0.0,zipf,0,0,sequential,,39,0,3,1
19,add,2,0.4,0.0,zipf,0,1,sequential,,43,0,4,1
38,add,6,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,67,0,202,0
38,add,6,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,40,0,136,0
38,add,6,0.6000000000000001,0.0,zipf,0,0,sequential,,46,0,3,16
38,add,6,0.6000000000000001,0.0,zipf,0,1,sequential,,27,0,2,13
93,add,113,1.0,0.0,zipf,0,0,mpi_priority,8,75,0,765,0
93,add,113,1.0,0.0,zipf,0,1,mpi_priority,8,89,0,1638,0
93,add,113,1.0,0.0,zipf,0,0,sequential,,49,0,173,81
93,add,113,1.0,0.0,zipf,0,1,sequential,,50,0,193,93
65,remove,44,0.2,0.0,zipf,0,0,mpi_priority,8,69,0,17247,0
65,remove,44,0.2,0.0,zipf,0,1,mpi_priority,8,64,0,150,0
65,remove,44,0.2,0.0,zipf,0,0,sequential,,48,0,5,23
65,remove,44,0.2,0.0,zipf,0,1,sequential,,46,0,5,21
62,remove,17,1.0,0.0,zipf,0,0,mpi_priority,8,126,0,16864,0
62,remove,17,1.0,0.0,zipf,0,1,mpi_priority,8,82,0,275,0
62,remove,17,1.0,0.0,zipf,0,0,sequential,,84,0,17,69
62,remove,17,1.0,0.0,zipf,0,1,sequential,,96,0,21,86
45,add,6,1.0,0.0,zipf,0,0,mpi_priority,8,61,0,247,0
45,add,6,1.0,0.0,zipf,0,1,mpi_priority,8,73,0,268,0
45,add,6,1.0,0.0,zipf,0,0,sequential,,72,0,7,33
45,add,6,1.0,0.0,zipf,0,1,sequential,,74,0,7,32
78,remove,44,1.0,0.0,zipf,0,0,mpi_priority,8,57,0,733,0
78,remove,44,1.0,0.0,zipf,0,1,mpi_priority,8,44,0,649,0
78,remove,44,1.0,0.0,zipf,0,0,sequential,,25,0,20,28
78,remove,44,1.0,0.0,zipf,0,1,sequential,,24,0,19,27
89,add,113,0.8,0.0,zipf,0,0,mpi_priority,8,61,0,449,0
89,add,113,0.8,0.0,zipf,0,1,mpi_priority,8,79,0,16797,0
89,add,113,0.8,0.0,zipf,0,0,sequential,,37,0,84,77
89,add,113,0.8,0.0,zipf,0,1,sequential,,39,0,84,75
119,remove,753,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,320,0,3097,0
119,remove,753,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,127,0,2370,0
119,remove,753,0.6000000000000001,0.0,zipf,0,0,sequential,,99,0,2208,342
119,remove,753,0.6000000000000001,0.0,zipf,0,1,sequential,,79,0,1726,309
73,add,44,0.8,0.0,zipf,0,0,mpi_priority,8,47,0,266,0
73,add,44,0.8,0.0,zipf,0,1,mpi_priority,8,59,0,7239,0
73,add,44,0.8,0.0,zipf,0,0,sequential,,38,0,20,38
73,add,44,0.8,0.0,zipf,0,1,sequential,,48,0,20,40
109,add,292,1.0,0.0,zipf,0,0,mpi_priority,8,144,0,28645,0
109,add,292,1.0,0.0,zipf,0,1,mpi_priority,8,147,0,10034,0
109,add,292,1.0,0.0,zipf,0,0,sequential,,67,0,818,197
109,add,292,1.0,0.0,zipf,0,1,sequential,,100,0,1226,166
150,add,4999,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,647,0,83035,0
150,add,4999,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1288,0,87167,0
150,add,4999,0.6000000000000001,0.0,zipf,0,0,sequential,,678,0,91356,1898
150,add,4999,0.6000000000000001,0.0,zipf,0,1,sequential,,609,0,88781,1879
120,addremove,753,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,173,0,4446,0
120,addremove,753,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,130,0,14752,0
120,addremove,753,0.6000000000000001,0.0,zipf,0,0,sequential,,104,0,2843,365
120,addremove,753,0.6000000000000001,0.0,zipf,0,1,sequential,,103,0,2802,337
