generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
51,add,3419,0.4,0.0,zipf,0,0,sequential,,461,0,20908,1101
51,add,3419,0.4,0.0,zipf,0,1,sequential,,506,0,21398,997
51,add,3419,0.4,0.0,zipf,0,2,sequential,,520,0,21411,982
51,add,3419,0.4,0.0,zipf,0,3,sequential,,451,0,19098,874
108,independent,5848,1.0,0.0,zipf,0,0,mpi_priority,8,1087,0,235857,0
108,independent,5848,1.0,0.0,zipf,0,1,mpi_priority,8,1069,0,234359,0
108,independent,5848,1.0,0.0,zipf,0,2,mpi_priority,8,601,0,226919,0
108,independent,5848,1.0,0.0,zipf,0,3,mpi_priority,8,1072,0,245100,0
108,independent,5848,1.0,0.0,zipf,0,0,sequential,,582,0,724294,5689
108,independent,5848,1.0,0.0,zipf,0,1,sequential,,562,0,715728,5588
108,independent,5848,1.0,0.0,zipf,0,2,sequential,,554,0,716173,5722
108,independent,5848,1.0,0.0,zipf,0,3,sequential,,569,0,717816,5827
68,remove,4089,0.4,0.0,zipf,0,0,mpi_priority,8,370,0,35552,0
68,remove,4089,0.4,0.0,zipf,0,1,mpi_priority,8,346,0,13641,0
68,remove,4089,0.4,0.0,zipf,0,2,mpi_priority,8,704,0,17622,0
68,remove,4089,0.4,0.0,zipf,0,3,mpi_priority,8,578,0,22290,0
68,remove,4089,0.4,0.0,zipf,0,0,sequential,,851,0,64695,1804
68,remove,4089,0.4,0.0,zipf,0,1,sequential,,528,0,25690,939
68,remove,4089,0.4,0.0,zipf,0,2,sequential,,316,0,21117,962
68,remove,4089,0.4,0.0,zipf,0,3,sequential,,316,0,21166,943
28,independent,2391,1.0,0.0,zipf,0,0,mpi_priority,8,451,0,42992,0
28,independent,2391,1.0,0.0,zipf,0,1,mpi_priority,8,492,0,52810,0
28,independent,2391,1.0,0.0,zipf,0,2,mpi_priority,8,347,0,59060,0
28,independent,2391,1.0,0.0,zipf,0,3,mpi_priority,8,311,0,62811,0
28,independent,2391,1.0,0.0,zipf,0,0,sequential,,294,0,136083,2303
28,independent,2391,1.0,0.0,zipf,0,1,sequential,,240,0,114796,3130
28,independent,2391,1.0,0.0,zipf,0,2,sequential,,250,0,115191,2286
28,independent,2391,1.0,0.0,zipf,0,3,sequential,,239,0,115649,2308
137,add,8362,0.8,0.0,zipf,0,0,mpi_priority,8,1947,0,118229,0
137,add,8362,0.8,0.0,zipf,0,1,mpi_priority,8,2124,0,142316,0
137,add,8362,0.8,0.0,zipf,0,2,mpi_priority,8,2132,0,120735,0
137,add,8362,0.8,0.0,zipf,0,3,mpi_priority,8,1996,0,122777,0
137,add,8362,0.8,0.0,zipf,0,0,sequential,,1246,0,458012,3909
137,add,8362,0.8,0.0,zipf,0,1,sequential,,1095,0,449093,4101
137,add,8362,0.8,0.0,zipf,0,2,sequential,,1106,0,448511,3967
137,add,8362,0.8,0.0,zipf,0,3,sequential,,1083,0,454268,4114
77,add,4089,1.0,0.0,zipf,0,0,mpi_priority,8,1055,0,47580,0
77,add,4089,1.0,0.0,zipf,0,1,mpi_priority,8,1196,0,49701,0
77,add,4089,1.0,0.0,zipf,0,2,mpi_priority,8,1238,0,54357,0
77,add,4089,1.0,0.0,zipf,0,3,mpi_priority,8,1263,0,54726,0
77,add,4089,1.0,0.0,zipf,0,0,sequential,,740,0,183480,2524
77,add,4089,1.0,0.0,zipf,0,1,sequential,,574,0,168480,2537
77,add,4089,1.0,0.0,zipf,0,2,sequential,,592,0,166062,2563
77,add,4089,1.0,0.0,zipf,0,3,sequential,,589,0,167322,2555
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority,8,419,0,1352,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority,8,398,0,1330,0
0,add,2000,0.2,0.0,zipf,0,2,mpi_priority,8,242,0,1316,0
0,add,2000,0.2,0.0,zipf,0,3,mpi_priority,8,270,0,17566,0
0,add,2000,0.2,0.0,zipf,0,0,sequential,,298,0,1850,317
0,add,2000,0.2,0.0,zipf,0,1,sequential,,344,0,2015,363
0,add,2000,0.2,0.0,zipf,0,2,sequential,,327,0,2065,328
0,add,2000,0.2,0.0,zipf,0,3,sequential,,326,0,2088,337
131,add,8362,0.4,0.0,zipf,0,0,mpi_priority,8,2134,0,40241,0
131,add,8362,0.4,0.0,zipf,0,1,mpi_priority,8,2265,0,44749,0
131,add,8362,0.4,0.0,zipf,0,2,mpi_priority,8,1714,0,209325,0
131,add,8362,0.4,0.0,zipf,0,3,mpi_priority,8,1678,0,101604,0
131,add,8362,0.4,0.0,zipf,0,0,sequential,,999,0,120131,2082
131,add,8362,0.4,0.0,zipf,0,1,sequential,,956,0,106080,2082
131,add,8362,0.4,0.0,zipf,0,2,sequential,,1061,0,106376,2647
131,add,8362,0.4,0.0,zipf,0,3,sequential,,945,0,105713,2058
135,remove,8362,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1024,0,75485,0
135,remove,8362,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1105,0,78138,0
135,remove,8362,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1011,0,74514,0
135,remove,8362,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1041,0,75589,0
135,remove,8362,0.6000000000000001,0.0,zipf,0,0,sequential,,744,0,208224,2841
135,remove,8362,0.6000000000000001,0.0,zipf,0,1,sequential,,582,0,188114,2885
135,remove,8362,0.6000000000000001,0.0,zipf,0,2,sequential,,578,0,190766,2810
135,remove,8362,0.6000000000000001,0.0,zipf,0,3,sequential,,606,0,188822,2857
69,addremove,4089,0.4,0.0,zipf,0,0,mpi_priority,8,697,0,24085,0
69,addremove,4089,0.4,0.0,zipf,0,1,mpi_priority,8,711,0,31178,0
69,addremove,4089,0.4,0.0,zipf,0,2,mpi_priority,8,504,0,26931,0
69,addremove,4089,0.4,0.0,zipf,0,3,mpi_priority,8,1303,0,33206,0
69,addremove,4089,0.4,0.0,zipf,0,0,sequential,,522,0,67308,1812
69,addremove,4089,0.4,0.0,zipf,0,1,sequential,,510,0,54729,1424
69,addremove,4089,0.4,0.0,zipf,0,2,sequential,,386,0,45711,1483
69,addremove,4089,0.4,0.0,zipf,0,3,sequential,,386,0,45623,1413
57,add,3419,0.8,0.0,zipf,0,0,mpi_priority,8,851,0,24323,0
57,add,3419,0.8,0.0,zipf,0,1,mpi_priority,8,555,0,24427,0
57,add,3419,0.8,0.0,zipf,0,2,mpi_priority,8,913,0,41083,0
57,add,3419,0.8,0.0,zipf,0,3,mpi_priority,8,1568,0,35384,0
57,add,3419,0.8,0.0,zipf,0,0,sequential,,695,0,111849,1632
57,add,3419,0.8,0.0,zipf,0,1,sequential,,470,0,73727,1692
57,add,3419,0.8,0.0,zipf,0,2,sequential,,476,0,73992,1682
57,add,3419,0.8,0.0,zipf,0,3,sequential,,496,0,72636,1656
56,addremove,3419,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,383,0,25376,0
56,addremove,3419,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,593,0,25622,0
56,addremove,3419,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,712,0,30597,0
56,addremove,3419,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,440,0,30420,0
56,addremove,3419,0.6000000000000001,0.0,zipf,0,0,sequential,,513,0,82394,1575
56,addremove,3419,0.6000000000000001,0.0,zipf,0,1,sequential,,332,0,54415,1548
56,addremove,3419,0.6000000000000001,0.0,zipf,0,2,sequential,,331,0,53907,1546
56,addremove,3419,0.6000000000000001,0.0,zipf,0,3,sequential,,332,0,58180,1565
85,addremove,4890,0.4,0.0,zipf,0,0,mpi_priority,8,830,0,30852,0
85,addremove,4890,0.4,0.0,zipf,0,1,mpi_priority,8,847,0,31038,0
85,addremove,4890,0.4,0.0,zipf,0,2,mpi_priority,8,922,0,38219,0
85,addremove,4890,0.4,0.0,zipf,0,3,mpi_priority,8,1104,0,41326,0
85,addremove,4890,0.4,0.0,zipf,0,0,sequential,,805,0,106070,1768
85,addremove,4890,0.4,0.0,zipf,0,1,sequential,,508,0,64784,1729
85,addremove,4890,0.4,0.0,zipf,0,2,sequential,,504,0,68029,1647
85,addremove,4890,0.4,0.0,zipf,0,3,sequential,,469,0,64890,1939
46,remove,2859,1.0,0.0,zipf,0,0,mpi_priority,8,277,0,25422,0
46,remove,2859,1.0,0.0,zipf,0,1,mpi_priority,8,261,0,24460,0
46,remove,2859,1.0,0.0,zipf,0,2,mpi_priority,8,193,0,29692,0
46,remove,2859,1.0,0.0,zipf,0,3,mpi_priority,8,348,0,36168,0
46,remove,2859,1.0,0.0,zipf,0,0,sequential,,178,0,89392,1762
46,remove,2859,1.0,0.0,zipf,0,1,sequential,,153,0,63071,1716
46,remove,2859,1.0,0.0,zipf,0,2,sequential,,154,0,61661,1859
46,remove,2859,1.0,0.0,zipf,0,3,sequential,,154,0,62053,1818
97,remove,5848,0.2,0.0,zipf,0,0,mpi_priority,8,915,0,8104,0
97,remove,5848,0.2,0.0,zipf,0,1,mpi_priority,8,580,0,8084,0
97,remove,5848,0.2,0.0,zipf,0,2,mpi_priority,8,545,0,18119,0
97,remove,5848,0.2,0.0,zipf,0,3,mpi_priority,8,1014,0,9063,0
97,remove,5848,0.2,0.0,zipf,0,0,sequential,,708,0,15779,940
97,remove,5848,0.2,0.0,zipf,0,1,sequential,,798,0,16982,1282
97,remove,5848,0.2,0.0,zipf,0,2,sequential,,892,0,17873,1044
97,remove,5848,0.2,0.0,zipf,0,3,sequential,,876,0,17244,1076
93,add,4890,1.0,0.0,zipf,0,0,mpi_priority,8,805,0,65599,0
93,add,4890,1.0,0.0,zipf,0,1,mpi_priority,8,1465,0,87120,0
93,add,4890,1.0,0.0,zipf,0,2,mpi_priority,8,1464,0,72147,0
93,add,4890,1.0,0.0,zipf,0,3,mpi_priority,8,1477,0,79801,0
93,add,4890,1.0,0.0,zipf,0,0,sequential,,3689,0,317395,2998
93,add,4890,1.0,0.0,zipf,0,1,sequential,,780,0,241650,2973
93,add,4890,1.0,0.0,zipf,0,2,sequential,,705,0,238855,2978
93,add,4890,1.0,0.0,zipf,0,3,sequential,,709,0,241438,3001
75,addremove,4089,0.8,0.0,zipf,0,0,mpi_priority,8,705,0,41768,0
75,addremove,4089,0.8,0.0,zipf,0,1,mpi_priority,8,715,0,40534,0
75,addremove,4089,0.8,0.0,zipf,0,2,mpi_priority,8,788,0,45959,0
75,addremove,4089,0.8,0.0,zipf,0,3,mpi_priority,8,551,0,58854,0
75,addremove,4089,0.8,0.0,zipf,0,0,sequential,,462,0,122582,2134
75,addremove,4089,0.8,0.0,zipf,0,1,sequential,,402,0,106473,8915
75,addremove,4089,0.8,0.0,zipf,0,2,sequential,,400,0,104330,2687
75,addremove,4089,0.8,0.0,zipf,0,3,sequential,,457,0,104784,2137
47,addremove,2859,1.0,0.0,zipf,0,0,mpi_priority,8,506,0,26372,0
47,addremove,2859,1.0,0.0,zipf,0,1,mpi_priority,8,525,0,26072,0
47,addremove,2859,1.0,0.0,zipf,0,2,mpi_priority,8,545,0,27865,0
47,addremove,2859,1.0,0.0,zipf,0,3,mpi_priority,8,506,0,46517,0
47,addremove,2859,1.0,0.0,zipf,0,0,sequential,,584,0,106189,1634
47,addremove,2859,1.0,0.0,zipf,0,1,sequential,,283,0,60827,1713
47,addremove,2859,1.0,0.0,zipf,0,2,sequential,,317,0,61127,2032
47,addremove,2859,1.0,0.0,zipf,0,3,sequential,,284,0,60855,2035
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority,8,352,0,30529,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority,8,350,0,32987,0
12,independent,2000,1.0,0.0,zipf,0,2,mpi_priority,8,437,0,35306,0
12,independent,2000,1.0,0.0,zipf,0,3,mpi_priority,8,630,0,42607,0
12,independent,2000,1.0,0.0,zipf,0,0,sequential,,235,0,96887,1895
12,independent,2000,1.0,0.0,zipf,0,1,sequential,,199,0,79683,1895
12,independent,2000,1.0,0.0,zipf,0,2,sequential,,237,0,79477,1907
12,independent,2000,1.0,0.0,zipf,0,3,sequential,,201,0,79144,1978
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority,8,518,0,15486,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority,8,507,0,14821,0
13,add,2000,1.0,0.0,zipf,0,2,mpi_priority,8,586,0,16168,0
13,add,2000,1.0,0.0,zipf,0,3,mpi_priority,8,1158,0,22320,0
13,add,2000,1.0,0.0,zipf,0,0,sequential,,1579,0,129935,1221
13,add,2000,1.0,0.0,zipf,0,1,sequential,,289,0,39179,1235
13,add,2000,1.0,0.0,zipf,0,2,sequential,,289,0,39080,1181
13,add,2000,1.0,0.0,zipf,0,3,sequential,,289,0,39298,1229
92,independent,4890,1.0,0.0,zipf,0,0,mpi_priority,8,859,0,186060,0
92,independent,4890,1.0,0.0,zipf,0,1,mpi_priority,8,519,0,162875,0
92,independent,4890,1.0,0.0,zipf,0,2,mpi_priority,8,1175,0,159744,0
92,independent,4890,1.0,0.0,zipf,0,3,mpi_priority,8,862,0,176404,0
92,independent,4890,1.0,0.0,zipf,0,0,sequential,,504,0,501758,4810
92,independent,4890,1.0,0.0,zipf,0,1,sequential,,477,0,496723,4739
92,independent,4890,1.0,0.0,zipf,0,2,sequential,,474,0,497416,4793
92,independent,4890,1.0,0.0,zipf,0,3,sequential,,480,0,499647,4834
147,add,10000,0.4,0.0,zipf,0,0,mpi_priority,8,2018,0,46385,0
147,add,10000,0.4,0.0,zipf,0,1,mpi_priority,8,2040,0,45604,0
147,add,10000,0.4,0.0,zipf,0,2,mpi_priority,8,2093,0,46735,0
147,add,10000,0.4,0.0,zipf,0,3,mpi_priority,8,2214,0,47886,0
147,add,10000,0.4,0.0,zipf,0,0,sequential,,1454,0,168051,2465
147,add,10000,0.4,0.0,zipf,0,1,sequential,,1114,0,151141,2507
147,add,10000,0.4,0.0,zipf,0,2,sequential,,1131,0,151322,2510
147,add,10000,0.4,0.0,zipf,0,3,sequential,,1135,0,152751,2503
25,add,2391,0.8,0.0,zipf,0,0,mpi_priority,8,591,0,13634,0
25,add,2391,0.8,0.0,zipf,0,1,mpi_priority,8,577,0,13640,0
25,add,2391,0.8,0.0,zipf,0,2,mpi_priority,8,582,0,13504,0
25,add,2391,0.8,0.0,zipf,0,3,mpi_priority,8,661,0,14941,0
25,add,2391,0.8,0.0,zipf,0,0,sequential,,458,0,49513,1512
25,add,2391,0.8,0.0,zipf,0,1,sequential,,404,0,36807,1145
25,add,2391,0.8,0.0,zipf,0,2,sequential,,326,0,35463,1106
25,add,2391,0.8,0.0,zipf,0,3,sequential,,369,0,35565,1143
81,remove,4890,0.2,0.0,zipf,0,0,mpi_priority,8,756,0,15235,0
81,remove,4890,0.2,0.0,zipf,0,1,mpi_priority,8,455,0,9467,0
81,remove,4890,0.2,0.0,zipf,0,2,mpi_priority,8,758,0,6671,0
81,remove,4890,0.2,0.0,zipf,0,3,mpi_priority,8,810,0,7104,0
81,remove,4890,0.2,0.0,zipf,0,0,sequential,,565,0,11690,821
81,remove,4890,0.2,0.0,zipf,0,1,sequential,,625,0,11710,823
81,remove,4890,0.2,0.0,zipf,0,2,sequential,,645,0,11172,723
81,remove,4890,0.2,0.0,zipf,0,3,sequential,,492,0,8464,601
88,addremove,4890,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,874,0,43928,0
88,addremove,4890,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,899,0,47709,0
88,addremove,4890,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1109,0,57167,0
88,addremove,4890,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1477,0,58726,0
88,addremove,4890,0.6000000000000001,0.0,zipf,0,0,sequential,,554,0,126552,2188
88,addremove,4890,0.6000000000000001,0.0,zipf,0,1,sequential,,468,0,110617,2202
88,addremove,4890,0.6000000000000001,0.0,zipf,0,2,sequential,,466,0,113389,2189
88,addremove,4890,0.6000000000000001,0.0,zipf,0,3,sequential,,466,0,109909,2136
60,independent,3419,1.0,0.0,zipf,0,0,mpi_priority,8,585,0,80350,0
60,independent,3419,1.0,0.0,zipf,0,1,mpi_priority,8,433,0,82839,0
60,independent,3419,1.0,0.0,zipf,0,2,mpi_priority,8,412,0,83741,0
60,independent,3419,1.0,0.0,zipf,0,3,mpi_priority,8,656,0,97889,0
60,independent,3419,1.0,0.0,zipf,0,0,sequential,,377,0,247909,3295
60,independent,3419,1.0,0.0,zipf,0,1,sequential,,393,0,240513,3275
60,independent,3419,1.0,0.0,zipf,0,2,sequential,,344,0,238762,3267
60,independent,3419,1.0,0.0,zipf,0,3,sequential,,377,0,239143,3303
17,remove,2391,0.2,0.0,zipf,0,0,mpi_priority,8,256,0,11246,0
17,remove,2391,0.2,0.0,zipf,0,1,mpi_priority,8,284,0,2246,0
17,remove,2391,0.2,0.0,zipf,0,2,mpi_priority,8,407,0,9239,0
17,remove,2391,0.2,0.0,zipf,0,3,mpi_priority,8,606,0,3271,0
17,remove,2391,0.2,0.0,zipf,0,0,sequential,,1111,0,9707,1258
17,remove,2391,0.2,0.0,zipf,0,1,sequential,,1117,0,9399,1308
17,remove,2391,0.2,0.0,zipf,0,2,sequential,,1104,0,9334,1292
17,remove,2391,0.2,0.0,zipf,0,3,sequential,,1163,0,8231,879
20,remove,2391,0.4,0.0,zipf,0,0,mpi_priority,8,345,0,6007,0
20,remove,2391,0.4,0.0,zipf,0,1,mpi_priority,8,312,0,20430,0
20,remove,2391,0.4,0.0,zipf,0,2,mpi_priority,8,420,0,11053,0
20,remove,2391,0.4,0.0,zipf,0,3,mpi_priority,8,746,0,11445,0
20,remove,2391,0.4,0.0,zipf,0,0,sequential,,387,0,15729,1233
20,remove,2391,0.4,0.0,zipf,0,1,sequential,,470,0,16916,1247
20,remove,2391,0.4,0.0,zipf,0,2,sequential,,735,0,16842,1203
20,remove,2391,0.4,0.0,zipf,0,3,sequential,,366,0,13543,993
24,addremove,2391,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,439,0,14562,0
24,addremove,2391,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,426,0,14455,0
24,addremove,2391,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,637,0,41206,0
24,addremove,2391,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,737,0,25038,0
24,addremove,2391,0.6000000000000001,0.0,zipf,0,0,sequential,,714,0,72973,2130
24,addremove,2391,0.6000000000000001,0.0,zipf,0,1,sequential,,470,0,37454,1119
24,addremove,2391,0.6000000000000001,0.0,zipf,0,2,sequential,,250,0,25128,1022
24,addremove,2391,0.6000000000000001,0.0,zipf,0,3,sequential,,239,0,24964,1001
41,add,2859,0.8,0.0,zipf,0,0,mpi_priority,8,682,0,18598,0
41,add,2859,0.8,0.0,zipf,0,1,mpi_priority,8,727,0,22830,0
41,add,2859,0.8,0.0,zipf,0,2,mpi_priority,8,696,0,18229,0
41,add,2859,0.8,0.0,zipf,0,3,mpi_priority,8,685,0,18276,0
41,add,2859,0.8,0.0,zipf,0,0,sequential,,386,0,51749,1412
41,add,2859,0.8,0.0,zipf,0,1,sequential,,399,0,51377,1377
41,add,2859,0.8,0.0,zipf,0,2,sequential,,388,0,51679,1494
41,add,2859,0.8,0.0,zipf,0,3,sequential,,405,0,51516,1834
121,add,6993,0.8,0.0,zipf,0,0,mpi_priority,8,1657,0,85354,0
121,add,6993,0.8,0.0,zipf,0,1,mpi_priority,8,2031,0,97236,0
121,add,6993,0.8,0.0,zipf,0,2,mpi_priority,8,3335,0,98544,0
121,add,6993,0.8,0.0,zipf,0,3,mpi_priority,8,1813,0,87983,0
121,add,6993,0.8,0.0,zipf,0,0,sequential,,1148,0,326962,3432
121,add,6993,0.8,0.0,zipf,0,1,sequential,,930,0,313509,3561
121,add,6993,0.8,0.0,zipf,0,2,sequential,,919,0,311468,4281
121,add,6993,0.8,0.0,zipf,0,3,sequential,,932,0,311830,4278
32,add,2859,0.2,0.0,zipf,0,0,mpi_priority,8,568,0,2045,0
32,add,2859,0.2,0.0,zipf,0,1,mpi_priority,8,553,0,2001,0
32,add,2859,0.2,0.0,zipf,0,2,mpi_priority,8,561,0,2106,0
32,add,2859,0.2,0.0,zipf,0,3,mpi_priority,8,550,0,2048,0
32,add,2859,0.2,0.0,zipf,0,0,sequential,,389,0,3531,443
32,add,2859,0.2,0.0,zipf,0,1,sequential,,397,0,3580,421
32,add,2859,0.2,0.0,zipf,0,2,sequential,,395,0,3550,300
32,add,2859,0.2,0.0,zipf,0,3,sequential,,386,0,3545,399
102,add,5848,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1280,0,36723,0
102,add,5848,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1427,0,44345,0
102,add,5848,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,2094,0,59985,0
102,add,5848,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1729,0,45061,0
102,add,5848,0.6000000000000001,0.0,zipf,0,0,sequential,,930,0,137444,2721
102,add,5848,0.6000000000000001,0.0,zipf,0,1,sequential,,729,0,118508,2133
102,add,5848,0.6000000000000001,0.0,zipf,0,2,sequential,,771,0,119677,2734
102,add,5848,0.6000000000000001,0.0,zipf,0,3,sequential,,725,0,118738,2081
114,addremove,6993,0.2,0.0,zipf,0,0,mpi_priority,8,1187,0,25193,0
114,addremove,6993,0.2,0.0,zipf,0,1,mpi_priority,8,1177,0,25128,0
114,addremove,6993,0.2,0.0,zipf,0,2,mpi_priority,8,1295,0,33567,0
114,addremove,6993,0.2,0.0,zipf,0,3,mpi_priority,8,2543,0,52907,0
114,addremove,6993,0.2,0.0,zipf,0,0,sequential,,1175,0,57089,1537
114,addremove,6993,0.2,0.0,zipf,0,1,sequential,,759,0,48928,1399
114,addremove,6993,0.2,0.0,zipf,0,2,sequential,,655,0,46620,1418
114,addremove,6993,0.2,0.0,zipf,0,3,sequential,,735,0,47107,1412
52,remove,3419,0.4,0.0,zipf,0,0,mpi_priority,8,301,0,9833,0
52,remove,3419,0.4,0.0,zipf,0,1,mpi_priority,8,559,0,10957,0
52,remove,3419,0.4,0.0,zipf,0,2,mpi_priority,8,651,0,13177,0
52,remove,3419,0.4,0.0,zipf,0,3,mpi_priority,8,639,0,12898,0
52,remove,3419,0.4,0.0,zipf,0,0,sequential,,957,0,46621,1892
52,remove,3419,0.4,0.0,zipf,0,1,sequential,,573,0,19506,811
52,remove,3419,0.4,0.0,zipf,0,2,sequential,,285,0,13535,748
52,remove,3419,0.4,0.0,zipf,0,3,sequential,,285,0,13443,714
146,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority,8,1689,0,42372,0
146,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority,8,1139,0,44327,0
146,addremove,10000,0.2,0.0,zipf,0,2,mpi_priority,8,1699,0,45750,0
146,addremove,10000,0.2,0.0,zipf,0,3,mpi_priority,8,1377,0,49214,0
146,addremove,10000,0.2,0.0,zipf,0,0,sequential,,1119,0,101119,2015
146,addremove,10000,0.2,0.0,zipf,0,1,sequential,,957,0,90094,1995
146,addremove,10000,0.2,0.0,zipf,0,2,sequential,,973,0,90561,1951
146,addremove,10000,0.2,0.0,zipf,0,3,sequential,,946,0,90127,1969
94,remove,4890,1.0,0.0,zipf,0,0,mpi_priority,8,435,0,66939,0
94,remove,4890,1.0,0.0,zipf,0,1,mpi_priority,8,462,0,62697,0
94,remove,4890,1.0,0.0,zipf,0,2,mpi_priority,8,540,0,74343,0
94,remove,4890,1.0,0.0,zipf,0,3,mpi_priority,8,492,0,99796,0
94,remove,4890,1.0,0.0,zipf,0,0,sequential,,280,0,184812,2820
94,remove,4890,1.0,0.0,zipf,0,1,sequential,,261,0,182759,2853
94,remove,4890,1.0,0.0,zipf,0,2,sequential,,249,0,180386,2795
94,remove,4890,1.0,0.0,zipf,0,3,sequential,,249,0,180132,2871
65,remove,4089,0.2,0.0,zipf,0,0,mpi_priority,8,631,0,4705,0
65,remove,4089,0.2,0.0,zipf,0,1,mpi_priority,8,631,0,16019,0
65,remove,4089,0.2,0.0,zipf,0,2,mpi_priority,8,632,0,4726,0
65,remove,4089,0.2,0.0,zipf,0,3,mpi_priority,8,631,0,4794,0
65,remove,4089,0.2,0.0,zipf,0,0,sequential,,393,0,5395,454
65,remove,4089,0.2,0.0,zipf,0,1,sequential,,376,0,5793,447
65,remove,4089,0.2,0.0,zipf,0,2,sequential,,369,0,5529,338
65,remove,4089,0.2,0.0,zipf,0,3,sequential,,373,0,5433,424
42,remove,2859,0.8,0.0,zipf,0,0,mpi_priority,8,328,0,29959,0
42,remove,2859,0.8,0.0,zipf,0,1,mpi_priority,8,389,0,24522,0
42,remove,2859,0.8,0.0,zipf,0,2,mpi_priority,8,838,0,35375,0
42,remove,2859,0.8,0.0,zipf,0,3,mpi_priority,8,805,0,34408,0
42,remove,2859,0.8,0.0,zipf,0,0,sequential,,326,0,80460,1944
42,remove,2859,0.8,0.0,zipf,0,1,sequential,,248,0,48583,1342
42,remove,2859,0.8,0.0,zipf,0,2,sequential,,188,0,41121,1373
42,remove,2859,0.8,0.0,zipf,0,3,sequential,,181,0,40031,1361
86,add,4890,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1105,0,27368,0
86,add,4890,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1123,0,27896,0
86,add,4890,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,921,0,50687,0
86,add,4890,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1255,0,32042,0
86,add,4890,0.6000000000000001,0.0,zipf,0,0,sequential,,3207,0,149113,1779
86,add,4890,0.6000000000000001,0.0,zipf,0,1,sequential,,603,0,84229,2345
86,add,4890,0.6000000000000001,0.0,zipf,0,2,sequential,,597,0,82387,1732
86,add,4890,0.6000000000000001,0.0,zipf,0,3,sequential,,597,0,83206,1906
84,remove,4890,0.4,0.0,zipf,0,0,mpi_priority,8,664,0,19537,0
84,remove,4890,0.4,0.0,zipf,0,1,mpi_priority,8,409,0,33169,0
84,remove,4890,0.4,0.0,zipf,0,2,mpi_priority,8,742,0,27239,0
84,remove,4890,0.4,0.0,zipf,0,3,mpi_priority,8,893,0,25283,0
84,remove,4890,0.4,0.0,zipf,0,0,sequential,,871,0,86995,1465
84,remove,4890,0.4,0.0,zipf,0,1,sequential,,450,0,33696,1206
84,remove,4890,0.4,0.0,zipf,0,2,sequential,,390,0,31052,1194
84,remove,4890,0.4,0.0,zipf,0,3,sequential,,376,0,30951,1142
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority,8,266,0,19443,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority,8,259,0,3338,0
3,add,2000,0.4,0.0,zipf,0,2,mpi_priority,8,547,0,4650,0
3,add,2000,0.4,0.0,zipf,0,3,mpi_priority,8,699,0,5368,0
3,add,2000,0.4,0.0,zipf,0,0,sequential,,497,0,12900,912
3,add,2000,0.4,0.0,zipf,0,1,sequential,,737,0,20922,1750
3,add,2000,0.4,0.0,zipf,0,2,sequential,,946,0,16070,834
3,add,2000,0.4,0.0,zipf,0,3,sequential,,366,0,8764,726
74,remove,4089,0.8,0.0,zipf,0,0,mpi_priority,8,434,0,32558,0
74,remove,4089,0.8,0.0,zipf,0,1,mpi_priority,8,491,0,36036,0
74,remove,4089,0.8,0.0,zipf,0,2,mpi_priority,8,860,0,55042,0
74,remove,4089,0.8,0.0,zipf,0,3,mpi_priority,8,613,0,55027,0
74,remove,4089,0.8,0.0,zipf,0,0,sequential,,294,0,109605,1972
