input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_until_len
add,6,0.4,0.5,zipf,2,1,own_sequential,,106
add,6,0.4,0.5,zipf,2,2,own_sequential,,108
add,1940,0.2,1.0,zipf,0,0,own_mpi,8,64167
add,1940,0.2,1.0,zipf,0,1,own_mpi,8,58959
add,1940,0.2,1.0,zipf,0,2,own_mpi,8,75133
add,1940,0.2,1.0,zipf,0,0,own_sequential,,15861
add,1940,0.2,1.0,zipf,0,1,own_sequential,,16370
add,1940,0.2,1.0,zipf,0,2,own_sequential,,16408
add,1940,0.2,1.0,zipf,1,0,own_mpi,8,72697
add,1940,0.2,1.0,zipf,1,1,own_mpi,8,54042
add,1940,0.2,1.0,zipf,1,2,own_mpi,8,65682
add,1940,0.2,1.0,zipf,1,0,own_sequential,,14761
add,1940,0.2,1.0,zipf,1,1,own_sequential,,15982
add,1940,0.2,1.0,zipf,1,2,own_sequential,,15885
add,1940,0.2,1.0,zipf,2,0,own_mpi,8,61276
add,1940,0.2,1.0,zipf,2,1,own_mpi,8,42448
add,1940,0.2,1.0,zipf,2,2,own_mpi,8,60338
add,1940,0.2,1.0,zipf,2,0,own_sequential,,12986
add,1940,0.2,1.0,zipf,2,1,own_sequential,,12092
add,1940,0.2,1.0,zipf,2,2,own_sequential,,12127
addremove,753,0.8,0.0,zipf,0,0,own_mpi,8,63031
addremove,753,0.8,0.0,zipf,0,1,own_mpi,8,104647
addremove,753,0.8,0.0,zipf,0,2,own_mpi,8,172102
addremove,753,0.8,0.0,zipf,0,0,own_sequential,,2656
addremove,753,0.8,0.0,zipf,0,1,own_sequential,,2640
addremove,753,0.8,0.0,zipf,0,2,own_sequential,,2642
addremove,753,0.8,0.0,zipf,1,0,own_mpi,8,64223
addremove,753,0.8,0.0,zipf,1,1,own_mpi,8,118912
addremove,753,0.8,0.0,zipf,1,2,own_mpi,8,135103
addremove,753,0.8,0.0,zipf,1,0,own_sequential,,2419
addremove,753,0.8,0.0,zipf,1,1,own_sequential,,2947
addremove,753,0.8,0.0,zipf,1,2,own_sequential,,2609
addremove,753,0.8,0.0,zipf,2,0,own_mpi,8,66556
addremove,753,0.8,0.0,zipf,2,1,own_mpi,8,63893
addremove,753,0.8,0.0,zipf,2,2,own_mpi,8,113758
addremove,753,0.8,0.0,zipf,2,0,own_sequential,,2935
addremove,753,0.8,0.0,zipf,2,1,own_sequential,,2897
addremove,753,0.8,0.0,zipf,2,2,own_sequential,,2894
addremove,292,1.0,1.0,zipf,0,0,own_mpi,8,23618
addremove,292,1.0,1.0,zipf,0,1,own_mpi,8,47172
addremove,292,1.0,1.0,zipf,0,2,own_mpi,8,41108
addremove,292,1.0,1.0,zipf,0,0,own_sequential,,558
addremove,292,1.0,1.0,zipf,0,1,own_sequential,,611
addremove,292,1.0,1.0,zipf,0,2,own_sequential,,606
addremove,292,1.0,1.0,zipf,1,0,own_mpi,8,18388
addremove,292,1.0,1.0,zipf,1,1,own_mpi,8,41642
addremove,292,1.0,1.0,zipf,1,2,own_mpi,8,15891
addremove,292,1.0,1.0,zipf,1,0,own_sequential,,731
addremove,292,1.0,1.0,zipf,1,1,own_sequential,,744
addremove,292,1.0,1.0,zipf,1,2,own_sequential,,833
addremove,292,1.0,1.0,zipf,2,0,own_mpi,8,30881
addremove,292,1.0,1.0,zipf,2,1,own_mpi,8,20485
addremove,292,1.0,1.0,zipf,2,2,own_mpi,8,345903
addremove,292,1.0,1.0,zipf,2,0,own_sequential,,651
addremove,292,1.0,1.0,zipf,2,1,own_sequential,,412
addremove,292,1.0,1.0,zipf,2,2,own_sequential,,546
addremove,17,1.0,0.0,zipf,0,0,own_mpi,8,11525
addremove,17,1.0,0.0,zipf,0,1,own_mpi,8,13549
addremove,17,1.0,0.0,zipf,0,2,own_mpi,8,5220
addremove,17,1.0,0.0,zipf,0,0,own_sequential,,42
addremove,17,1.0,0.0,zipf,0,1,own_sequential,,37
addremove,17,1.0,0.0,zipf,0,2,own_sequential,,37
addremove,17,1.0,0.0,zipf,1,0,own_mpi,8,33051
addremove,17,1.0,0.0,zipf,1,1,own_mpi,8,289
addremove,17,1.0,0.0,zipf,1,2,own_mpi,8,12432
addremove,17,1.0,0.0,zipf,1,0,own_sequential,,28
addremove,17,1.0,0.0,zipf,1,1,own_sequential,,28
addremove,17,1.0,0.0,zipf,1,2,own_sequential,,38
addremove,17,1.0,0.0,zipf,2,0,own_mpi,8,20690
addremove,17,1.0,0.0,zipf,2,1,own_mpi,8,155274
addremove,17,1.0,0.0,zipf,2,2,own_mpi,8,26612
addremove,17,1.0,0.0,zipf,2,0,own_sequential,,140
addremove,17,1.0,0.0,zipf,2,1,own_sequential,,121
addremove,17,1.0,0.0,zipf,2,2,own_sequential,,124
addremove,17,1.0,0.5,zipf,0,0,own_mpi,8,20259
addremove,17,1.0,0.5,zipf,0,1,own_mpi,8,3398
addremove,17,1.0,0.5,zipf,0,2,own_mpi,8,18973
addremove,17,1.0,0.5,zipf,0,0,own_sequential,,28
addremove,17,1.0,0.5,zipf,0,1,own_sequential,,23
addremove,17,1.0,0.5,zipf,0,2,own_sequential,,41
addremove,17,1.0,0.5,zipf,1,0,own_mpi,8,14116
addremove,17,1.0,0.5,zipf,1,1,own_mpi,8,24248
addremove,17,1.0,0.5,zipf,1,2,own_mpi,8,13813
addremove,17,1.0,0.5,zipf,1,0,own_sequential,,65
addremove,17,1.0,0.5,zipf,1,1,own_sequential,,75
addremove,17,1.0,0.5,zipf,1,2,own_sequential,,76
addremove,17,1.0,0.5,zipf,2,0,own_mpi,8,185
addremove,17,1.0,0.5,zipf,2,1,own_mpi,8,10807
addremove,17,1.0,0.5,zipf,2,2,own_mpi,8,8624
addremove,17,1.0,0.5,zipf,2,0,own_sequential,,110
addremove,17,1.0,0.5,zipf,2,1,own_sequential,,116
addremove,17,1.0,0.5,zipf,2,2,own_sequential,,156
addremove,6,0.8,1.0,zipf,0,0,own_mpi,8,17357
addremove,6,0.8,1.0,zipf,0,1,own_mpi,8,180
addremove,6,0.8,1.0,zipf,0,2,own_mpi,8,147
addremove,6,0.8,1.0,zipf,0,0,own_sequential,,28
addremove,6,0.8,1.0,zipf,0,1,own_sequential,,25
addremove,6,0.8,1.0,zipf,0,2,own_sequential,,24
addremove,6,0.8,1.0,zipf,1,0,own_mpi,8,134
addremove,6,0.8,1.0,zipf,1,1,own_mpi,8,227
addremove,6,0.8,1.0,zipf,1,2,own_mpi,8,160
addremove,6,0.8,1.0,zipf,1,0,own_sequential,,46
addremove,6,0.8,1.0,zipf,1,1,own_sequential,,44
addremove,6,0.8,1.0,zipf,1,2,own_sequential,,46
addremove,6,0.8,1.0,zipf,2,0,own_mpi,8,333
addremove,6,0.8,1.0,zipf,2,1,own_mpi,8,163
addremove,6,0.8,1.0,zipf,2,2,own_mpi,8,196
addremove,6,0.8,1.0,zipf,2,0,own_sequential,,44
addremove,6,0.8,1.0,zipf,2,1,own_sequential,,40
addremove,6,0.8,1.0,zipf,2,2,own_sequential,,40
remove,113,0.6000000000000001,1.0,zipf,0,0,own_mpi,8,2687
remove,113,0.6000000000000001,1.0,zipf,0,1,own_mpi,8,911
remove,113,0.6000000000000001,1.0,zipf,0,2,own_mpi,8,30504
remove,113,0.6000000000000001,1.0,zipf,0,0,own_sequential,,275
remove,113,0.6000000000000001,1.0,zipf,0,1,own_sequential,,269
remove,113,0.6000000000000001,1.0,zipf,0,2,own_sequential,,268
remove,113,0.6000000000000001,1.0,zipf,1,0,own_mpi,8,942
remove,113,0.6000000000000001,1.0,zipf,1,1,own_mpi,8,12096
remove,113,0.6000000000000001,1.0,zipf,1,2,own_mpi,8,11038
remove,113,0.6000000000000001,1.0,zipf,1,0,own_sequential,,449
remove,113,0.6000000000000001,1.0,zipf,1,1,own_sequential,,316
remove,113,0.6000000000000001,1.0,zipf,1,2,own_sequential,,357
remove,113,0.6000000000000001,1.0,zipf,2,0,own_mpi,8,11791
remove,113,0.6000000000000001,1.0,zipf,2,1,own_mpi,8,260258
remove,113,0.6000000000000001,1.0,zipf,2,2,own_mpi,8,17076
remove,113,0.6000000000000001,1.0,zipf,2,0,own_sequential,,79
remove,113,0.6000000000000001,1.0,zipf,2,1,own_sequential,,85
remove,113,0.6000000000000001,1.0,zipf,2,2,own_sequential,,84
add,1,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,296
add,1,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,179
add,1,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,108
add,1,0.6000000000000001,0.5,zipf,0,0,own_sequential,,26
add,1,0.6000000000000001,0.5,zipf,0,1,own_sequential,,24
add,1,0.6000000000000001,0.5,zipf,0,2,own_sequential,,24
add,1,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,178
add,1,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,113
add,1,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,152
add,1,0.6000000000000001,0.5,zipf,1,0,own_sequential,,46
add,1,0.6000000000000001,0.5,zipf,1,1,own_sequential,,43
add,1,0.6000000000000001,0.5,zipf,1,2,own_sequential,,44
add,1,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,120
add,1,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,103
add,1,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,99
add,1,0.6000000000000001,0.5,zipf,2,0,own_sequential,,27
add,1,0.6000000000000001,0.5,zipf,2,1,own_sequential,,23
add,1,0.6000000000000001,0.5,zipf,2,2,own_sequential,,23
add,1940,1.0,1.0,zipf,0,0,own_mpi,8,481987
add,1940,1.0,1.0,zipf,0,1,own_mpi,8,590367
add,1940,1.0,1.0,zipf,0,2,own_mpi,8,456739
add,1940,1.0,1.0,zipf,0,0,own_sequential,,36146
add,1940,1.0,1.0,zipf,0,1,own_sequential,,36608
add,1940,1.0,1.0,zipf,0,2,own_sequential,,48548
add,1940,1.0,1.0,zipf,1,0,own_mpi,8,480569
add,1940,1.0,1.0,zipf,1,1,own_mpi,8,482863
add,1940,1.0,1.0,zipf,1,2,own_mpi,8,460538
add,1940,1.0,1.0,zipf,1,0,own_sequential,,32206
add,1940,1.0,1.0,zipf,1,1,own_sequential,,32212
add,1940,1.0,1.0,zipf,1,2,own_sequential,,31406
add,1940,1.0,1.0,zipf,2,0,own_mpi,8,446906
add,1940,1.0,1.0,zipf,2,1,own_mpi,8,470565
add,1940,1.0,1.0,zipf,2,2,own_mpi,8,481285
add,1940,1.0,1.0,zipf,2,0,own_sequential,,33080
add,1940,1.0,1.0,zipf,2,1,own_sequential,,33218
add,1940,1.0,1.0,zipf,2,2,own_sequential,,32822
add,1,0.4,1.0,zipf,0,0,own_mpi,8,201
add,1,0.4,1.0,zipf,0,1,own_mpi,8,223
add,1,0.4,1.0,zipf,0,2,own_mpi,8,26994
add,1,0.4,1.0,zipf,0,0,own_sequential,,23
add,1,0.4,1.0,zipf,0,1,own_sequential,,19
add,1,0.4,1.0,zipf,0,2,own_sequential,,22
add,1,0.4,1.0,zipf,1,0,own_mpi,8,92
add,1,0.4,1.0,zipf,1,1,own_mpi,8,124
add,1,0.4,1.0,zipf,1,2,own_mpi,8,94
add,1,0.4,1.0,zipf,1,0,own_sequential,,26
add,1,0.4,1.0,zipf,1,1,own_sequential,,27
add,1,0.4,1.0,zipf,1,2,own_sequential,,25
add,1,0.4,1.0,zipf,2,0,own_mpi,8,157
add,1,0.4,1.0,zipf,2,1,own_mpi,8,232
add,1,0.4,1.0,zipf,2,2,own_mpi,8,107
add,1,0.4,1.0,zipf,2,0,own_sequential,,32
add,1,0.4,1.0,zipf,2,1,own_sequential,,30
add,1,0.4,1.0,zipf,2,2,own_sequential,,29
remove,44,1.0,0.5,zipf,0,0,own_mpi,8,12768
remove,44,1.0,0.5,zipf,0,1,own_mpi,8,10920
remove,44,1.0,0.5,zipf,0,2,own_mpi,8,583
remove,44,1.0,0.5,zipf,0,0,own_sequential,,34
remove,44,1.0,0.5,zipf,0,1,own_sequential,,32
remove,44,1.0,0.5,zipf,0,2,own_sequential,,35
remove,44,1.0,0.5,zipf,1,0,own_mpi,8,12140
remove,44,1.0,0.5,zipf,1,1,own_mpi,8,12223
remove,44,1.0,0.5,zipf,1,2,own_mpi,8,10581
remove,44,1.0,0.5,zipf,1,0,own_sequential,,143
remove,44,1.0,0.5,zipf,1,1,own_sequential,,143
remove,44,1.0,0.5,zipf,1,2,own_sequential,,141
remove,44,1.0,0.5,zipf,2,0,own_mpi,8,21113
remove,44,1.0,0.5,zipf,2,1,own_mpi,8,181804
remove,44,1.0,0.5,zipf,2,2,own_mpi,8,13570
remove,44,1.0,0.5,zipf,2,0,own_sequential,,39
remove,44,1.0,0.5,zipf,2,1,own_sequential,,39
remove,44,1.0,0.5,zipf,2,2,own_sequential,,39
add,6,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,12711
add,6,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,265
add,6,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,2549
add,6,0.6000000000000001,0.5,zipf,0,0,own_sequential,,59
add,6,0.6000000000000001,0.5,zipf,0,1,own_sequential,,74
add,6,0.6000000000000001,0.5,zipf,0,2,own_sequential,,88
add,6,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,133
add,6,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,14219
add,6,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,309
add,6,0.6000000000000001,0.5,zipf,1,0,own_sequential,,74
add,6,0.6000000000000001,0.5,zipf,1,1,own_sequential,,71
add,6,0.6000000000000001,0.5,zipf,1,2,own_sequential,,73
add,6,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,146
add,6,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,190
add,6,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,181
add,6,0.6000000000000001,0.5,zipf,2,0,own_sequential,,75
add,6,0.6000000000000001,0.5,zipf,2,1,own_sequential,,72
add,6,0.6000000000000001,0.5,zipf,2,2,own_sequential,,73
remove,44,0.4,0.5,zipf,0,0,own_mpi,8,12921
remove,44,0.4,0.5,zipf,0,1,own_mpi,8,3338
remove,44,0.4,0.5,zipf,0,2,own_mpi,8,2860
remove,44,0.4,0.5,zipf,0,0,own_sequential,,151
remove,44,0.4,0.5,zipf,0,1,own_sequential,,150
remove,44,0.4,0.5,zipf,0,2,own_sequential,,193
remove,44,0.4,0.5,zipf,1,0,own_mpi,8,40826
remove,44,0.4,0.5,zipf,1,1,own_mpi,8,34767
remove,44,0.4,0.5,zipf,1,2,own_mpi,8,15024
remove,44,0.4,0.5,zipf,1,0,own_sequential,,69
remove,44,0.4,0.5,zipf,1,1,own_sequential,,78
remove,44,0.4,0.5,zipf,1,2,own_sequential,,82
remove,44,0.4,0.5,zipf,2,0,own_mpi,8,32619
remove,44,0.4,0.5,zipf,2,1,own_mpi,8,11389
remove,44,0.4,0.5,zipf,2,2,own_mpi,8,14290
remove,44,0.4,0.5,zipf,2,0,own_sequential,,72
remove,44,0.4,0.5,zipf,2,1,own_sequential,,69
remove,44,0.4,0.5,zipf,2,2,own_sequential,,69
add,292,0.4,0.0,zipf,0,0,own_mpi,8,25658
add,292,0.4,0.0,zipf,0,1,own_mpi,8,16306
add,292,0.4,0.0,zipf,0,2,own_mpi,8,11458
add,292,0.4,0.0,zipf,0,0,own_sequential,,437
add,292,0.4,0.0,zipf,0,1,own_sequential,,489
add,292,0.4,0.0,zipf,0,2,own_sequential,,461
add,292,0.4,0.0,zipf,1,0,own_mpi,8,15130
add,292,0.4,0.0,zipf,1,1,own_mpi,8,8702
add,292,0.4,0.0,zipf,1,2,own_mpi,8,20702
add,292,0.4,0.0,zipf,1,0,own_sequential,,1088
add,292,0.4,0.0,zipf,1,1,own_sequential,,1189
add,292,0.4,0.0,zipf,1,2,own_sequential,,1312
add,292,0.4,0.0,zipf,2,0,own_mpi,8,12469
add,292,0.4,0.0,zipf,2,1,own_mpi,8,39223
add,292,0.4,0.0,zipf,2,2,own_mpi,8,3763
add,292,0.4,0.0,zipf,2,0,own_sequential,,1988
add,292,0.4,0.0,zipf,2,1,own_sequential,,1927
add,292,0.4,0.0,zipf,2,2,own_sequential,,2013
addremove,17,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,26092
addremove,17,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,11116
addremove,17,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,22920
addremove,17,0.6000000000000001,0.5,zipf,0,0,own_sequential,,58
addremove,17,0.6000000000000001,0.5,zipf,0,1,own_sequential,,57
addremove,17,0.6000000000000001,0.5,zipf,0,2,own_sequential,,55
addremove,17,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,246
addremove,17,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,24702
addremove,17,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,520
addremove,17,0.6000000000000001,0.5,zipf,1,0,own_sequential,,89
addremove,17,0.6000000000000001,0.5,zipf,1,1,own_sequential,,83
addremove,17,0.6000000000000001,0.5,zipf,1,2,own_sequential,,84
addremove,17,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,9557
addremove,17,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,42369
addremove,17,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,33654
addremove,17,0.6000000000000001,0.5,zipf,2,0,own_sequential,,48
addremove,17,0.6000000000000001,0.5,zipf,2,1,own_sequential,,46
addremove,17,0.6000000000000001,0.5,zipf,2,2,own_sequential,,54
addremove,292,0.2,0.0,zipf,0,0,own_mpi,8,6822
addremove,292,0.2,0.0,zipf,0,1,own_mpi,8,13092
addremove,292,0.2,0.0,zipf,0,2,own_mpi,8,5596
addremove,292,0.2,0.0,zipf,0,0,own_sequential,,1369
addremove,292,0.2,0.0,zipf,0,1,own_sequential,,1555
addremove,292,0.2,0.0,zipf,0,2,own_sequential,,1360
addremove,292,0.2,0.0,zipf,1,0,own_mpi,8,8253
addremove,292,0.2,0.0,zipf,1,1,own_mpi,8,47938
addremove,292,0.2,0.0,zipf,1,2,own_mpi,8,26713
addremove,292,0.2,0.0,zipf,1,0,own_sequential,,1509
addremove,292,0.2,0.0,zipf,1,1,own_sequential,,1429
addremove,292,0.2,0.0,zipf,1,2,own_sequential,,1506
addremove,292,0.2,0.0,zipf,2,0,own_mpi,8,28618
addremove,292,0.2,0.0,zipf,2,1,own_mpi,8,28102
addremove,292,0.2,0.0,zipf,2,2,own_mpi,8,411415
addremove,292,0.2,0.0,zipf,2,0,own_sequential,,330
addremove,292,0.2,0.0,zipf,2,1,own_sequential,,308
addremove,292,0.2,0.0,zipf,2,2,own_sequential,,333
remove,1,0.2,1.0,zipf,0,0,own_mpi,8,240
remove,1,0.2,1.0,zipf,0,1,own_mpi,8,205
remove,1,0.2,1.0,zipf,0,2,own_mpi,8,12625
remove,1,0.2,1.0,zipf,0,0,own_sequential,,23
remove,1,0.2,1.0,zipf,0,1,own_sequential,,21
remove,1,0.2,1.0,zipf,0,2,own_sequential,,20
remove,1,0.2,1.0,zipf,1,0,own_mpi,8,147
remove,1,0.2,1.0,zipf,1,1,own_mpi,8,219
remove,1,0.2,1.0,zipf,1,2,own_mpi,8,106
remove,1,0.2,1.0,zipf,1,0,own_sequential,,26
remove,1,0.2,1.0,zipf,1,1,own_sequential,,23
remove,1,0.2,1.0,zipf,1,2,own_sequential,,23
remove,1,0.2,1.0,zipf,2,0,own_mpi,8,157
remove,1,0.2,1.0,zipf,2,1,own_mpi,8,273
remove,1,0.2,1.0,zipf,2,2,own_mpi,8,118
remove,1,0.2,1.0,zipf,2,0,own_sequential,,23
remove,1,0.2,1.0,zipf,2,1,own_sequential,,21
remove,1,0.2,1.0,zipf,2,2,own_sequential,,21
add,44,1.0,0.5,zipf,0,0,own_mpi,8,613
add,44,1.0,0.5,zipf,0,1,own_mpi,8,13809
add,44,1.0,0.5,zipf,0,2,own_mpi,8,7945
add,44,1.0,0.5,zipf,0,0,own_sequential,,108
add,44,1.0,0.5,zipf,0,1,own_sequential,,106
add,44,1.0,0.5,zipf,0,2,own_sequential,,127
add,44,1.0,0.5,zipf,1,0,own_mpi,8,3782
add,44,1.0,0.5,zipf,1,1,own_mpi,8,31716
add,44,1.0,0.5,zipf,1,2,own_mpi,8,7385
add,44,1.0,0.5,zipf,1,0,own_sequential,,161
add,44,1.0,0.5,zipf,1,1,own_sequential,,210
add,44,1.0,0.5,zipf,1,2,own_sequential,,279
add,44,1.0,0.5,zipf,2,0,own_mpi,8,31221
add,44,1.0,0.5,zipf,2,1,own_mpi,8,7911
add,44,1.0,0.5,zipf,2,2,own_mpi,8,40145
add,44,1.0,0.5,zipf,2,0,own_sequential,,51
add,44,1.0,0.5,zipf,2,1,own_sequential,,52
add,44,1.0,0.5,zipf,2,2,own_sequential,,53
addremove,1940,0.8,0.0,zipf,0,0,own_mpi,8,343824
addremove,1940,0.8,0.0,zipf,0,1,own_mpi,8,376354
addremove,1940,0.8,0.0,zipf,0,2,own_mpi,8,441057
addremove,1940,0.8,0.0,zipf,0,0,own_sequential,,18256
addremove,1940,0.8,0.0,zipf,0,1,own_sequential,,18950
addremove,1940,0.8,0.0,zipf,0,2,own_sequential,,24179
addremove,1940,0.8,0.0,zipf,1,0,own_mpi,8,355383
addremove,1940,0.8,0.0,zipf,1,1,own_mpi,8,323609
addremove,1940,0.8,0.0,zipf,1,2,own_mpi,8,332456
addremove,1940,0.8,0.0,zipf,1,0,own_sequential,,17874
addremove,1940,0.8,0.0,zipf,1,1,own_sequential,,17946
addremove,1940,0.8,0.0,zipf,1,2,own_sequential,,20824
addremove,1940,0.8,0.0,zipf,2,0,own_mpi,8,381392
addremove,1940,0.8,0.0,zipf,2,1,own_mpi,8,378564
addremove,1940,0.8,0.0,zipf,2,2,own_mpi,8,357394
addremove,1940,0.8,0.0,zipf,2,0,own_sequential,,18640
addremove,1940,0.8,0.0,zipf,2,1,own_sequential,,19046
addremove,1940,0.8,0.0,zipf,2,2,own_sequential,,19122
addremove,292,0.8,1.0,zipf,0,0,own_mpi,8,38174
addremove,292,0.8,1.0,zipf,0,1,own_mpi,8,13862
addremove,292,0.8,1.0,zipf,0,2,own_mpi,8,18791
addremove,292,0.8,1.0,zipf,0,0,own_sequential,,2472
addremove,292,0.8,1.0,zipf,0,1,own_sequential,,2267
addremove,292,0.8,1.0,zipf,0,2,own_sequential,,2292
addremove,292,0.8,1.0,zipf,1,0,own_mpi,8,15835
addremove,292,0.8,1.0,zipf,1,1,own_mpi,8,12816
addremove,292,0.8,1.0,zipf,1,2,own_mpi,8,27117
addremove,292,0.8,1.0,zipf,1,0,own_sequential,,374
addremove,292,0.8,1.0,zipf,1,1,own_sequential,,379
addremove,292,0.8,1.0,zipf,1,2,own_sequential,,398
addremove,292,0.8,1.0,zipf,2,0,own_mpi,8,46569
addremove,292,0.8,1.0,zipf,2,1,own_mpi,8,121341
addremove,292,0.8,1.0,zipf,2,2,own_mpi,8,20857
addremove,292,0.8,1.0,zipf,2,0,own_sequential,,2435
addremove,292,0.8,1.0,zipf,2,1,own_sequential,,2397
addremove,292,0.8,1.0,zipf,2,2,own_sequential,,2403
remove,4999,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,988592
remove,4999,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,1021234
remove,4999,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,1034069
remove,4999,0.6000000000000001,0.0,zipf,0,0,own_sequential,,52976
remove,4999,0.6000000000000001,0.0,zipf,0,1,own_sequential,,55045
remove,4999,0.6000000000000001,0.0,zipf,0,2,own_sequential,,53548
remove,4999,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,1198322
remove,4999,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,1058696
remove,4999,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,1062377
remove,4999,0.6000000000000001,0.0,zipf,1,0,own_sequential,,48860
remove,4999,0.6000000000000001,0.0,zipf,1,1,own_sequential,,50637
remove,4999,0.6000000000000001,0.0,zipf,1,2,own_sequential,,51899
remove,4999,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,1001471
remove,4999,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,1150055
remove,4999,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,1034361
remove,4999,0.6000000000000001,0.0,zipf,2,0,own_sequential,,57173
remove,4999,0.6000000000000001,0.0,zipf,2,1,own_sequential,,53658
remove,4999,0.6000000000000001,0.0,zipf,2,2,own_sequential,,46145
add,17,1.0,0.0,zipf,0,0,own_mpi,8,33985
add,17,1.0,0.0,zipf,0,1,own_mpi,8,11492
add,17,1.0,0.0,zipf,0,2,own_mpi,8,6992
add,17,1.0,0.0,zipf,0,0,own_sequential,,32
add,17,1.0,0.0,zipf,0,1,own_sequential,,33
add,17,1.0,0.0,zipf,0,2,own_sequential,,33
add,17,1.0,0.0,zipf,1,0,own_mpi,8,9460
add,17,1.0,0.0,zipf,1,1,own_mpi,8,23326
add,17,1.0,0.0,zipf,1,2,own_mpi,8,2541
add,17,1.0,0.0,zipf,1,0,own_sequential,,33
add,17,1.0,0.0,zipf,1,1,own_sequential,,30
add,17,1.0,0.0,zipf,1,2,own_sequential,,31
add,17,1.0,0.0,zipf,2,0,own_mpi,8,29314
add,17,1.0,0.0,zipf,2,1,own_mpi,8,34871
add,17,1.0,0.0,zipf,2,2,own_mpi,8,27486
add,17,1.0,0.0,zipf,2,0,own_sequential,,55
add,17,1.0,0.0,zipf,2,1,own_sequential,,39
add,17,1.0,0.0,zipf,2,2,own_sequential,,39
addremove,6,0.2,0.5,zipf,0,0,own_mpi,8,162
addremove,6,0.2,0.5,zipf,0,1,own_mpi,8,81
addremove,6,0.2,0.5,zipf,0,2,own_mpi,8,119
addremove,6,0.2,0.5,zipf,0,0,own_sequential,,36
addremove,6,0.2,0.5,zipf,0,1,own_sequential,,38
addremove,6,0.2,0.5,zipf,0,2,own_sequential,,37
addremove,6,0.2,0.5,zipf,1,0,own_mpi,8,151
addremove,6,0.2,0.5,zipf,1,1,own_mpi,8,162
addremove,6,0.2,0.5,zipf,1,2,own_mpi,8,259
addremove,6,0.2,0.5,zipf,1,0,own_sequential,,43
addremove,6,0.2,0.5,zipf,1,1,own_sequential,,40
addremove,6,0.2,0.5,zipf,1,2,own_sequential,,57
addremove,6,0.2,0.5,zipf,2,0,own_mpi,8,140
addremove,6,0.2,0.5,zipf,2,1,own_mpi,8,120
addremove,6,0.2,0.5,zipf,2,2,own_mpi,8,114
addremove,6,0.2,0.5,zipf,2,0,own_sequential,,27
addremove,6,0.2,0.5,zipf,2,1,own_sequential,,25
addremove,6,0.2,0.5,zipf,2,2,own_sequential,,27
remove,292,0.2,0.5,zipf,0,0,own_mpi,8,8127
remove,292,0.2,0.5,zipf,0,1,own_mpi,8,1981
remove,292,0.2,0.5,zipf,0,2,own_mpi,8,32845
remove,292,0.2,0.5,zipf,0,0,own_sequential,,492
remove,292,0.2,0.5,zipf,0,1,own_sequential,,575
remove,292,0.2,0.5,zipf,0,2,own_sequential,,701
remove,292,0.2,0.5,zipf,1,0,own_mpi,8,9759
remove,292,0.2,0.5,zipf,1,1,own_mpi,8,9811
remove,292,0.2,0.5,zipf,1,2,own_mpi,8,19378
remove,292,0.2,0.5,zipf,1,0,own_sequential,,756
remove,292,0.2,0.5,zipf,1,1,own_sequential,,1101
remove,292,0.2,0.5,zipf,1,2,own_sequential,,1125
remove,292,0.2,0.5,zipf,2,0,own_mpi,8,11752
remove,292,0.2,0.5,zipf,2,1,own_mpi,8,3354
remove,292,0.2,0.5,zipf,2,2,own_mpi,8,23041
