generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
112,add,6993,0.2,0.0,zipf,0,0,sequential,,1081,0,27863,1158
112,add,6993,0.2,0.0,zipf,0,1,sequential,,1229,0,23591,652
112,add,6993,0.2,0.0,zipf,0,2,sequential,,773,0,17199,654
112,add,6993,0.2,0.0,zipf,0,3,sequential,,724,0,17102,664
156,independent,10000,1.0,0.0,zipf,0,0,mpi_priority,8,1656,0,708701,0
156,independent,10000,1.0,0.0,zipf,0,1,mpi_priority,8,1627,0,776676,0
156,independent,10000,1.0,0.0,zipf,0,2,mpi_priority,8,1688,0,800805,0
156,independent,10000,1.0,0.0,zipf,0,3,mpi_priority,8,1687,0,886110,0
156,independent,10000,1.0,0.0,zipf,0,0,sequential,,1003,0,2123316,8066
156,independent,10000,1.0,0.0,zipf,0,1,sequential,,932,0,2104138,8050
156,independent,10000,1.0,0.0,zipf,0,2,sequential,,985,0,2107441,7947
156,independent,10000,1.0,0.0,zipf,0,3,sequential,,997,0,2102735,7964
152,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1641,0,150733,0
152,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1001,0,152121,0
152,addremove,10000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,5783,0,188680,0
152,addremove,10000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1753,0,165983,0
152,addremove,10000,0.6000000000000001,0.0,zipf,0,0,sequential,,1012,0,445717,3606
152,addremove,10000,0.6000000000000001,0.0,zipf,0,1,sequential,,942,0,475704,3693
152,addremove,10000,0.6000000000000001,0.0,zipf,0,2,sequential,,1006,0,443050,3591
152,addremove,10000,0.6000000000000001,0.0,zipf,0,3,sequential,,997,0,451015,3625
74,remove,4089,0.8,0.0,zipf,0,0,mpi_priority,8,275,0,45377,0
74,remove,4089,0.8,0.0,zipf,0,1,mpi_priority,8,421,0,33585,0
74,remove,4089,0.8,0.0,zipf,0,2,mpi_priority,8,302,0,34967,0
74,remove,4089,0.8,0.0,zipf,0,3,mpi_priority,8,553,0,55351,0
74,remove,4089,0.8,0.0,zipf,0,0,sequential,,275,0,89279,1509
74,remove,4089,0.8,0.0,zipf,0,1,sequential,,244,0,79879,1485
74,remove,4089,0.8,0.0,zipf,0,2,sequential,,295,0,80523,1528
74,remove,4089,0.8,0.0,zipf,0,3,sequential,,255,0,79846,1522
147,add,10000,0.4,0.0,zipf,0,0,mpi_priority,8,1925,0,63818,0
147,add,10000,0.4,0.0,zipf,0,1,mpi_priority,8,1951,0,55325,0
147,add,10000,0.4,0.0,zipf,0,2,mpi_priority,8,2517,0,59226,0
147,add,10000,0.4,0.0,zipf,0,3,mpi_priority,8,2525,0,55320,0
147,add,10000,0.4,0.0,zipf,0,0,sequential,,1361,0,173992,1913
147,add,10000,0.4,0.0,zipf,0,1,sequential,,1112,0,147493,1876
147,add,10000,0.4,0.0,zipf,0,2,sequential,,1131,0,151835,1918
147,add,10000,0.4,0.0,zipf,0,3,sequential,,1112,0,147883,1903
17,remove,2391,0.2,0.0,zipf,0,0,mpi_priority,8,237,0,5547,0
17,remove,2391,0.2,0.0,zipf,0,1,mpi_priority,8,379,0,2252,0
17,remove,2391,0.2,0.0,zipf,0,2,mpi_priority,8,377,0,2297,0
17,remove,2391,0.2,0.0,zipf,0,3,mpi_priority,8,445,0,2598,0
17,remove,2391,0.2,0.0,zipf,0,0,sequential,,1095,0,9662,987
17,remove,2391,0.2,0.0,zipf,0,1,sequential,,1090,0,9506,1133
17,remove,2391,0.2,0.0,zipf,0,2,sequential,,1100,0,9531,1127
17,remove,2391,0.2,0.0,zipf,0,3,sequential,,1136,0,6242,554
138,remove,8362,0.8,0.0,zipf,0,0,mpi_priority,8,864,0,138864,0
138,remove,8362,0.8,0.0,zipf,0,1,mpi_priority,8,1403,0,125534,0
138,remove,8362,0.8,0.0,zipf,0,2,mpi_priority,8,864,0,125858,0
138,remove,8362,0.8,0.0,zipf,0,3,mpi_priority,8,936,0,147549,0
138,remove,8362,0.8,0.0,zipf,0,0,sequential,,546,0,330188,4026
138,remove,8362,0.8,0.0,zipf,0,1,sequential,,543,0,326886,3030
138,remove,8362,0.8,0.0,zipf,0,2,sequential,,487,0,326824,3025
138,remove,8362,0.8,0.0,zipf,0,3,sequential,,503,0,327011,3042
125,add,6993,1.0,0.0,zipf,0,0,mpi_priority,8,1715,0,131162,0
125,add,6993,1.0,0.0,zipf,0,1,mpi_priority,8,1895,0,134667,0
125,add,6993,1.0,0.0,zipf,0,2,mpi_priority,8,1876,0,133201,0
125,add,6993,1.0,0.0,zipf,0,3,mpi_priority,8,3848,0,141401,0
125,add,6993,1.0,0.0,zipf,0,0,sequential,,5126,0,541552,3349
125,add,6993,1.0,0.0,zipf,0,1,sequential,,1059,0,480629,3357
125,add,6993,1.0,0.0,zipf,0,2,sequential,,981,0,477623,3350
125,add,6993,1.0,0.0,zipf,0,3,sequential,,1029,0,478794,3342
154,remove,10000,0.8,0.0,zipf,0,0,mpi_priority,8,634,0,174149,0
154,remove,10000,0.8,0.0,zipf,0,1,mpi_priority,8,973,0,187670,0
154,remove,10000,0.8,0.0,zipf,0,2,mpi_priority,8,645,0,171151,0
154,remove,10000,0.8,0.0,zipf,0,3,mpi_priority,8,639,0,174124,0
154,remove,10000,0.8,0.0,zipf,0,0,sequential,,623,0,478985,3650
154,remove,10000,0.8,0.0,zipf,0,1,sequential,,636,0,476192,3729
154,remove,10000,0.8,0.0,zipf,0,2,sequential,,570,0,499181,3770
154,remove,10000,0.8,0.0,zipf,0,3,sequential,,1312,0,555830,4911
127,addremove,6993,1.0,0.0,zipf,0,0,mpi_priority,8,1137,0,127446,0
127,addremove,6993,1.0,0.0,zipf,0,1,mpi_priority,8,1212,0,129173,0
127,addremove,6993,1.0,0.0,zipf,0,2,mpi_priority,8,1235,0,125922,0
127,addremove,6993,1.0,0.0,zipf,0,3,mpi_priority,8,1232,0,127304,0
127,addremove,6993,1.0,0.0,zipf,0,0,sequential,,744,0,386920,3347
127,addremove,6993,1.0,0.0,zipf,0,1,sequential,,710,0,376760,3275
127,addremove,6993,1.0,0.0,zipf,0,2,sequential,,652,0,376928,3312
127,addremove,6993,1.0,0.0,zipf,0,3,sequential,,654,0,377269,3321
66,addremove,4089,0.2,0.0,zipf,0,0,mpi_priority,8,738,0,11154,0
66,addremove,4089,0.2,0.0,zipf,0,1,mpi_priority,8,701,0,11180,0
66,addremove,4089,0.2,0.0,zipf,0,2,mpi_priority,8,480,0,12327,0
66,addremove,4089,0.2,0.0,zipf,0,3,mpi_priority,8,1174,0,16127,0
66,addremove,4089,0.2,0.0,zipf,0,0,sequential,,636,0,22326,946
66,addremove,4089,0.2,0.0,zipf,0,1,sequential,,637,0,22282,1350
66,addremove,4089,0.2,0.0,zipf,0,2,sequential,,644,0,22208,1014
66,addremove,4089,0.2,0.0,zipf,0,3,sequential,,548,0,15357,627
157,add,10000,1.0,0.0,zipf,0,0,mpi_priority,8,2454,0,265528,0
157,add,10000,1.0,0.0,zipf,0,1,mpi_priority,8,2462,0,259566,0
157,add,10000,1.0,0.0,zipf,0,2,mpi_priority,8,2640,0,272572,0
157,add,10000,1.0,0.0,zipf,0,3,mpi_priority,8,2460,0,271179,0
157,add,10000,1.0,0.0,zipf,0,0,sequential,,1490,0,990257,4761
157,add,10000,1.0,0.0,zipf,0,1,sequential,,1415,0,988654,5049
157,add,10000,1.0,0.0,zipf,0,2,sequential,,1396,0,985982,4730
157,add,10000,1.0,0.0,zipf,0,3,sequential,,1450,0,989062,4760
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,255,0,7459,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,258,0,7568,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,255,0,18477,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,191,0,9022,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,sequential,,181,0,11265,542
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,sequential,,157,0,11143,520
7,remove,2000,0.6000000000000001,0.0,zipf,0,2,sequential,,157,0,11063,552
7,remove,2000,0.6000000000000001,0.0,zipf,0,3,sequential,,158,0,11109,575
46,remove,2859,1.0,0.0,zipf,0,0,mpi_priority,8,179,0,37955,0
46,remove,2859,1.0,0.0,zipf,0,1,mpi_priority,8,387,0,27844,0
46,remove,2859,1.0,0.0,zipf,0,2,mpi_priority,8,297,0,26270,0
46,remove,2859,1.0,0.0,zipf,0,3,mpi_priority,8,308,0,29244,0
46,remove,2859,1.0,0.0,zipf,0,0,sequential,,253,0,108933,1432
46,remove,2859,1.0,0.0,zipf,0,1,sequential,,181,0,60506,1291
46,remove,2859,1.0,0.0,zipf,0,2,sequential,,156,0,59418,1666
46,remove,2859,1.0,0.0,zipf,0,3,sequential,,156,0,59290,1672
87,remove,4890,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,583,0,31118,0
87,remove,4890,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,952,0,36346,0
87,remove,4890,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,571,0,31129,0
87,remove,4890,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,818,0,45033,0
87,remove,4890,0.6000000000000001,0.0,zipf,0,0,sequential,,461,0,97234,1947
87,remove,4890,0.6000000000000001,0.0,zipf,0,1,sequential,,330,0,67691,1357
87,remove,4890,0.6000000000000001,0.0,zipf,0,2,sequential,,346,0,68121,1292
87,remove,4890,0.6000000000000001,0.0,zipf,0,3,sequential,,355,0,69245,1323
140,independent,8362,1.0,0.0,zipf,0,0,mpi_priority,8,1453,0,548638,0
140,independent,8362,1.0,0.0,zipf,0,1,mpi_priority,8,1622,0,573548,0
140,independent,8362,1.0,0.0,zipf,0,2,mpi_priority,8,1703,0,764598,0
140,independent,8362,1.0,0.0,zipf,0,3,mpi_priority,8,1384,0,576416,0
140,independent,8362,1.0,0.0,zipf,0,0,sequential,,851,0,1463938,6608
140,independent,8362,1.0,0.0,zipf,0,1,sequential,,839,0,1491201,7353
140,independent,8362,1.0,0.0,zipf,0,2,sequential,,835,0,1564923,6878
140,independent,8362,1.0,0.0,zipf,0,3,sequential,,822,0,1477031,6632
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority,8,332,0,1989,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority,8,310,0,1985,0
1,remove,2000,0.2,0.0,zipf,0,2,mpi_priority,8,199,0,1932,0
1,remove,2000,0.2,0.0,zipf,0,3,mpi_priority,8,215,0,4729,0
1,remove,2000,0.2,0.0,zipf,0,0,sequential,,244,0,1900,250
1,remove,2000,0.2,0.0,zipf,0,1,sequential,,266,0,2170,271
1,remove,2000,0.2,0.0,zipf,0,2,sequential,,271,0,2242,313
1,remove,2000,0.2,0.0,zipf,0,3,sequential,,299,0,2384,305
56,addremove,3419,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,651,0,29622,0
56,addremove,3419,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,585,0,25702,0
56,addremove,3419,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,523,0,24737,0
56,addremove,3419,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,777,0,31824,0
56,addremove,3419,0.6000000000000001,0.0,zipf,0,0,sequential,,394,0,66127,1330
56,addremove,3419,0.6000000000000001,0.0,zipf,0,1,sequential,,384,0,52245,1240
56,addremove,3419,0.6000000000000001,0.0,zipf,0,2,sequential,,329,0,52470,1245
56,addremove,3419,0.6000000000000001,0.0,zipf,0,3,sequential,,379,0,53270,1233
128,add,8362,0.2,0.0,zipf,0,0,mpi_priority,8,1538,0,10877,0
128,add,8362,0.2,0.0,zipf,0,1,mpi_priority,8,1524,0,10948,0
128,add,8362,0.2,0.0,zipf,0,2,mpi_priority,8,1764,0,12645,0
128,add,8362,0.2,0.0,zipf,0,3,mpi_priority,8,3826,0,20327,0
128,add,8362,0.2,0.0,zipf,0,0,sequential,,1995,0,73287,1465
128,add,8362,0.2,0.0,zipf,0,1,sequential,,1444,0,28272,781
128,add,8362,0.2,0.0,zipf,0,2,sequential,,859,0,24629,1135
128,add,8362,0.2,0.0,zipf,0,3,sequential,,880,0,24748,1071
137,add,8362,0.8,0.0,zipf,0,0,mpi_priority,8,1898,0,126442,0
137,add,8362,0.8,0.0,zipf,0,1,mpi_priority,8,2086,0,121089,0
137,add,8362,0.8,0.0,zipf,0,2,mpi_priority,8,6455,0,135566,0
137,add,8362,0.8,0.0,zipf,0,3,mpi_priority,8,1857,0,120322,0
137,add,8362,0.8,0.0,zipf,0,0,sequential,,1219,0,443698,3190
137,add,8362,0.8,0.0,zipf,0,1,sequential,,1080,0,434186,3184
137,add,8362,0.8,0.0,zipf,0,2,sequential,,1077,0,509579,3189
137,add,8362,0.8,0.0,zipf,0,3,sequential,,1129,0,435866,3229
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority,8,349,0,4005,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority,8,378,0,9275,0
2,addremove,2000,0.2,0.0,zipf,0,2,mpi_priority,8,368,0,9223,0
2,addremove,2000,0.2,0.0,zipf,0,3,mpi_priority,8,307,0,5020,0
2,addremove,2000,0.2,0.0,zipf,0,0,sequential,,420,0,7597,643
2,addremove,2000,0.2,0.0,zipf,0,1,sequential,,517,0,9112,769
2,addremove,2000,0.2,0.0,zipf,0,2,sequential,,511,0,9077,759
2,addremove,2000,0.2,0.0,zipf,0,3,sequential,,593,0,9054,819
25,add,2391,0.8,0.0,zipf,0,0,mpi_priority,8,573,0,13500,0
25,add,2391,0.8,0.0,zipf,0,1,mpi_priority,8,625,0,26629,0
25,add,2391,0.8,0.0,zipf,0,2,mpi_priority,8,906,0,38104,0
25,add,2391,0.8,0.0,zipf,0,3,mpi_priority,8,637,0,19949,0
25,add,2391,0.8,0.0,zipf,0,0,sequential,,556,0,39017,905
25,add,2391,0.8,0.0,zipf,0,1,sequential,,341,0,35335,904
25,add,2391,0.8,0.0,zipf,0,2,sequential,,325,0,33546,927
25,add,2391,0.8,0.0,zipf,0,3,sequential,,325,0,33586,891
72,addremove,4089,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,706,0,32209,0
72,addremove,4089,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,441,0,36403,0
72,addremove,4089,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1257,0,55233,0
72,addremove,4089,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,715,0,32524,0
72,addremove,4089,0.6000000000000001,0.0,zipf,0,0,sequential,,527,0,87399,1444
72,addremove,4089,0.6000000000000001,0.0,zipf,0,1,sequential,,395,0,71473,1439
72,addremove,4089,0.6000000000000001,0.0,zipf,0,2,sequential,,396,0,72409,1454
72,addremove,4089,0.6000000000000001,0.0,zipf,0,3,sequential,,394,0,71642,1463
103,remove,5848,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,694,0,39629,0
103,remove,5848,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,692,0,57143,0
103,remove,5848,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,804,0,47426,0
103,remove,5848,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1091,0,53394,0
103,remove,5848,0.6000000000000001,0.0,zipf,0,0,sequential,,483,0,101488,1583
103,remove,5848,0.6000000000000001,0.0,zipf,0,1,sequential,,393,0,87688,1560
103,remove,5848,0.6000000000000001,0.0,zipf,0,2,sequential,,394,0,87433,1546
103,remove,5848,0.6000000000000001,0.0,zipf,0,3,sequential,,430,0,86909,1561
50,addremove,3419,0.2,0.0,zipf,0,0,mpi_priority,8,676,0,12509,0
50,addremove,3419,0.2,0.0,zipf,0,1,mpi_priority,8,759,0,10236,0
50,addremove,3419,0.2,0.0,zipf,0,2,mpi_priority,8,573,0,8917,0
50,addremove,3419,0.2,0.0,zipf,0,3,mpi_priority,8,839,0,26258,0
50,addremove,3419,0.2,0.0,zipf,0,0,sequential,,639,0,18007,1280
50,addremove,3419,0.2,0.0,zipf,0,1,sequential,,600,0,17903,894
50,addremove,3419,0.2,0.0,zipf,0,2,sequential,,629,0,17664,753
50,addremove,3419,0.2,0.0,zipf,0,3,sequential,,456,0,11865,573
18,addremove,2391,0.2,0.0,zipf,0,0,mpi_priority,8,422,0,5306,0
18,addremove,2391,0.2,0.0,zipf,0,1,mpi_priority,8,475,0,9297,0
18,addremove,2391,0.2,0.0,zipf,0,2,mpi_priority,8,799,0,9791,0
18,addremove,2391,0.2,0.0,zipf,0,3,mpi_priority,8,517,0,6581,0
18,addremove,2391,0.2,0.0,zipf,0,0,sequential,,331,0,6568,504
18,addremove,2391,0.2,0.0,zipf,0,1,sequential,,370,0,8228,583
18,addremove,2391,0.2,0.0,zipf,0,2,sequential,,476,0,8165,660
18,addremove,2391,0.2,0.0,zipf,0,3,sequential,,470,0,9458,673
83,add,4890,0.4,0.0,zipf,0,0,mpi_priority,8,974,0,14053,0
83,add,4890,0.4,0.0,zipf,0,1,mpi_priority,8,1187,0,30914,0
83,add,4890,0.4,0.0,zipf,0,2,mpi_priority,8,1309,0,18768,0
83,add,4890,0.4,0.0,zipf,0,3,mpi_priority,8,921,0,21590,0
83,add,4890,0.4,0.0,zipf,0,0,sequential,,1354,0,78147,1828
83,add,4890,0.4,0.0,zipf,0,1,sequential,,697,0,38052,939
83,add,4890,0.4,0.0,zipf,0,2,sequential,,549,0,34098,1257
83,add,4890,0.4,0.0,zipf,0,3,sequential,,550,0,34360,933
121,add,6993,0.8,0.0,zipf,0,0,mpi_priority,8,1592,0,100310,0
121,add,6993,0.8,0.0,zipf,0,1,mpi_priority,8,1867,0,94468,0
121,add,6993,0.8,0.0,zipf,0,2,mpi_priority,8,2064,0,114793,0
121,add,6993,0.8,0.0,zipf,0,3,mpi_priority,8,1214,0,90752,0
121,add,6993,0.8,0.0,zipf,0,0,sequential,,4856,0,385966,2702
121,add,6993,0.8,0.0,zipf,0,1,sequential,,929,0,301998,2679
121,add,6993,0.8,0.0,zipf,0,2,sequential,,912,0,302055,2676
121,add,6993,0.8,0.0,zipf,0,3,sequential,,924,0,302070,2689
107,addremove,5848,0.8,0.0,zipf,0,0,mpi_priority,8,967,0,75544,0
107,addremove,5848,0.8,0.0,zipf,0,1,mpi_priority,8,992,0,78233,0
107,addremove,5848,0.8,0.0,zipf,0,2,mpi_priority,8,627,0,74723,0
107,addremove,5848,0.8,0.0,zipf,0,3,mpi_priority,8,981,0,74663,0
107,addremove,5848,0.8,0.0,zipf,0,0,sequential,,636,0,226870,2482
107,addremove,5848,0.8,0.0,zipf,0,1,sequential,,621,0,212205,2431
107,addremove,5848,0.8,0.0,zipf,0,2,sequential,,551,0,205697,2453
107,addremove,5848,0.8,0.0,zipf,0,3,sequential,,552,0,209841,2469
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority,8,217,0,15463,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority,8,347,0,28557,0
15,addremove,2000,1.0,0.0,zipf,0,2,mpi_priority,8,264,0,24169,0
15,addremove,2000,1.0,0.0,zipf,0,3,mpi_priority,8,345,0,15032,0
15,addremove,2000,1.0,0.0,zipf,0,0,sequential,,231,0,35999,1540
15,addremove,2000,1.0,0.0,zipf,0,1,sequential,,238,0,30036,916
15,addremove,2000,1.0,0.0,zipf,0,2,sequential,,201,0,29551,914
15,addremove,2000,1.0,0.0,zipf,0,3,sequential,,247,0,29011,922
42,remove,2859,0.8,0.0,zipf,0,0,mpi_priority,8,337,0,25435,0
42,remove,2859,0.8,0.0,zipf,0,1,mpi_priority,8,316,0,20067,0
42,remove,2859,0.8,0.0,zipf,0,2,mpi_priority,8,310,0,36268,0
42,remove,2859,0.8,0.0,zipf,0,3,mpi_priority,8,448,0,26169,0
42,remove,2859,0.8,0.0,zipf,0,0,sequential,,305,0,67946,1481
42,remove,2859,0.8,0.0,zipf,0,1,sequential,,244,0,45382,1333
42,remove,2859,0.8,0.0,zipf,0,2,sequential,,179,0,38431,1399
42,remove,2859,0.8,0.0,zipf,0,3,sequential,,181,0,38726,1029
131,add,8362,0.4,0.0,zipf,0,0,mpi_priority,8,1657,0,33649,0
131,add,8362,0.4,0.0,zipf,0,1,mpi_priority,8,1640,0,33884,0
131,add,8362,0.4,0.0,zipf,0,2,mpi_priority,8,2211,0,42671,0
131,add,8362,0.4,0.0,zipf,0,3,mpi_priority,8,2140,0,42501,0
131,add,8362,0.4,0.0,zipf,0,0,sequential,,1246,0,130320,1574
131,add,8362,0.4,0.0,zipf,0,1,sequential,,940,0,102564,1609
131,add,8362,0.4,0.0,zipf,0,2,sequential,,931,0,102148,1579
131,add,8362,0.4,0.0,zipf,0,3,sequential,,928,0,102688,1588
92,independent,4890,1.0,0.0,zipf,0,0,mpi_priority,8,827,0,183981,0
92,independent,4890,1.0,0.0,zipf,0,1,mpi_priority,8,814,0,167916,0
92,independent,4890,1.0,0.0,zipf,0,2,mpi_priority,8,821,0,182956,0
92,independent,4890,1.0,0.0,zipf,0,3,mpi_priority,8,909,0,171218,0
92,independent,4890,1.0,0.0,zipf,0,0,sequential,,486,0,490709,3833
92,independent,4890,1.0,0.0,zipf,0,1,sequential,,465,0,487634,3845
92,independent,4890,1.0,0.0,zipf,0,2,sequential,,464,0,487680,3844
92,independent,4890,1.0,0.0,zipf,0,3,sequential,,464,0,487944,3816
136,addremove,8362,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1376,0,112297,0
136,addremove,8362,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1402,0,121243,0
136,addremove,8362,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1394,0,117306,0
136,addremove,8362,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1614,0,119287,0
136,addremove,8362,0.6000000000000001,0.0,zipf,0,0,sequential,,897,0,325523,3051
136,addremove,8362,0.6000000000000001,0.0,zipf,0,1,sequential,,823,0,317348,3054
136,addremove,8362,0.6000000000000001,0.0,zipf,0,2,sequential,,795,0,316216,3035
136,addremove,8362,0.6000000000000001,0.0,zipf,0,3,sequential,,791,0,318347,3003
43,addremove,2859,0.8,0.0,zipf,0,0,mpi_priority,8,489,0,23604,0
43,addremove,2859,0.8,0.0,zipf,0,1,mpi_priority,8,484,0,28993,0
43,addremove,2859,0.8,0.0,zipf,0,2,mpi_priority,8,398,0,29024,0
43,addremove,2859,0.8,0.0,zipf,0,3,mpi_priority,8,821,0,37887,0
43,addremove,2859,0.8,0.0,zipf,0,0,sequential,,1471,0,119304,1206
43,addremove,2859,0.8,0.0,zipf,0,1,sequential,,282,0,50014,1199
43,addremove,2859,0.8,0.0,zipf,0,2,sequential,,281,0,51150,1265
43,addremove,2859,0.8,0.0,zipf,0,3,sequential,,277,0,50005,1218
101,addremove,5848,0.4,0.0,zipf,0,0,mpi_priority,8,603,0,59132,0
101,addremove,5848,0.4,0.0,zipf,0,1,mpi_priority,8,649,0,45005,0
101,addremove,5848,0.4,0.0,zipf,0,2,mpi_priority,8,1770,0,63257,0
101,addremove,5848,0.4,0.0,zipf,0,3,mpi_priority,8,1484,0,52697,0
101,addremove,5848,0.4,0.0,zipf,0,0,sequential,,639,0,108052,1670
101,addremove,5848,0.4,0.0,zipf,0,1,sequential,,549,0,91750,1628
101,addremove,5848,0.4,0.0,zipf,0,2,sequential,,550,0,90511,1649
101,addremove,5848,0.4,0.0,zipf,0,3,sequential,,571,0,90954,1617
82,addremove,4890,0.2,0.0,zipf,0,0,mpi_priority,8,846,0,15271,0
82,addremove,4890,0.2,0.0,zipf,0,1,mpi_priority,8,536,0,14257,0
82,addremove,4890,0.2,0.0,zipf,0,2,mpi_priority,8,522,0,14229,0
82,addremove,4890,0.2,0.0,zipf,0,3,mpi_priority,8,510,0,22831,0
82,addremove,4890,0.2,0.0,zipf,0,0,sequential,,543,0,27703,972
82,addremove,4890,0.2,0.0,zipf,0,1,sequential,,606,0,27260,836
82,addremove,4890,0.2,0.0,zipf,0,2,sequential,,527,0,22398,784
82,addremove,4890,0.2,0.0,zipf,0,3,sequential,,488,0,21773,784
58,remove,3419,0.8,0.0,zipf,0,0,mpi_priority,8,234,0,24828,0
58,remove,3419,0.8,0.0,zipf,0,1,mpi_priority,8,256,0,33853,0
58,remove,3419,0.8,0.0,zipf,0,2,mpi_priority,8,472,0,36371,0
58,remove,3419,0.8,0.0,zipf,0,3,mpi_priority,8,765,0,48591,0
58,remove,3419,0.8,0.0,zipf,0,0,sequential,,478,0,115735,1239
58,remove,3419,0.8,0.0,zipf,0,1,sequential,,210,0,56233,1261
58,remove,3419,0.8,0.0,zipf,0,2,sequential,,211,0,56248,1249
58,remove,3419,0.8,0.0,zipf,0,3,sequential,,208,0,55572,1259
34,addremove,2859,0.2,0.0,zipf,0,0,mpi_priority,8,492,0,20338,0
34,addremove,2859,0.2,0.0,zipf,0,1,mpi_priority,8,493,0,6227,0
34,addremove,2859,0.2,0.0,zipf,0,2,mpi_priority,8,557,0,6804,0
34,addremove,2859,0.2,0.0,zipf,0,3,mpi_priority,8,596,0,12007,0
34,addremove,2859,0.2,0.0,zipf,0,0,sequential,,794,0,24082,1454
34,addremove,2859,0.2,0.0,zipf,0,1,sequential,,986,0,25596,1509
34,addremove,2859,0.2,0.0,zipf,0,2,sequential,,1031,0,23115,896
34,addremove,2859,0.2,0.0,zipf,0,3,sequential,,482,0,11510,564
132,remove,8362,0.4,0.0,zipf,0,0,mpi_priority,8,692,0,48528,0
132,remove,8362,0.4,0.0,zipf,0,1,mpi_priority,8,1105,0,48051,0
132,remove,8362,0.4,0.0,zipf,0,2,mpi_priority,8,1147,0,55048,0
132,remove,8362,0.4,0.0,zipf,0,3,mpi_priority,8,1647,0,48008,0
132,remove,8362,0.4,0.0,zipf,0,0,sequential,,734,0,109170,1498
132,remove,8362,0.4,0.0,zipf,0,1,sequential,,661,0,88897,1508
132,remove,8362,0.4,0.0,zipf,0,2,sequential,,668,0,85970,2052
132,remove,8362,0.4,0.0,zipf,0,3,sequential,,633,0,86730,1536
102,add,5848,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1242,0,36556,0
102,add,5848,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1270,0,36886,0
102,add,5848,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1860,0,53272,0
102,add,5848,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,3620,0,68241,0
102,add,5848,0.6000000000000001,0.0,zipf,0,0,sequential,,763,0,124710,2448
102,add,5848,0.6000000000000001,0.0,zipf,0,1,sequential,,772,0,119333,2440
102,add,5848,0.6000000000000001,0.0,zipf,0,2,sequential,,715,0,114370,2292
102,add,5848,0.6000000000000001,0.0,zipf,0,3,sequential,,726,0,114182,2346
155,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority,8,1092,0,210532,0
155,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority,8,1659,0,218864,0
155,addremove,10000,0.8,0.0,zipf,0,2,mpi_priority,8,2751,0,224426,0
155,addremove,10000,0.8,0.0,zipf,0,3,mpi_priority,8,1646,0,223205,0
155,addremove,10000,0.8,0.0,zipf,0,0,sequential,,1054,0,658441,4272
155,addremove,10000,0.8,0.0,zipf,0,1,sequential,,928,0,641452,5814
155,addremove,10000,0.8,0.0,zipf,0,2,sequential,,934,0,639383,5784
155,addremove,10000,0.8,0.0,zipf,0,3,sequential,,954,0,638862,5824
