generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
1,remove,2000,0.5,0.0,zipf,0,0,sequential_frontier,,171,0,943,0
1,remove,2000,0.5,0.0,zipf,0,1,sequential_frontier,,174,0,969,0
1,remove,2000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,3682,0,11129,0
1,remove,2000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,611,0,27946,0
1,remove,2000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,351,0,1725,0
1,remove,2000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,313,0,2156,0
49,add,50000,0.5,0.0,zipf,0,0,sequential_frontier,,6307,0,1319579,0
49,add,50000,0.5,0.0,zipf,0,1,sequential_frontier,,6246,0,1316755,0
49,add,50000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,11442,0,477788,0
49,add,50000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,17009,0,443990,0
49,add,50000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,12503,0,344606,0
49,add,50000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,6399,0,346858,0
23,addremove,22571,0.5,0.0,zipf,0,0,sequential_frontier,,2245,0,325560,0
23,addremove,22571,0.5,0.0,zipf,0,1,sequential_frontier,,2229,0,322199,0
23,addremove,22571,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,4109,0,146484,0
23,addremove,22571,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,11575,0,164499,0
23,addremove,22571,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,4161,0,126361,0
23,addremove,22571,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,4230,0,121441,0
38,independent,36285,1.0,0.0,zipf,0,0,sequential_frontier,,3881,0,4176532,0
38,independent,36285,1.0,0.0,zipf,0,1,sequential_frontier,,3818,0,4167083,0
38,independent,36285,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,12982,0,1962881,0
38,independent,36285,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,33721,0,2004338,0
38,independent,36285,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,6504,0,1619646,0
38,independent,36285,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,6156,0,1621957,0
6,addremove,2000,1.0,0.0,zipf,0,0,sequential_frontier,,222,0,5331,0
6,addremove,2000,1.0,0.0,zipf,0,1,sequential_frontier,,206,0,5340,0
6,addremove,2000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,23957,0,21882,0
6,addremove,2000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,526,0,7805,0
6,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2211,0,16511,0
6,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,360,0,4884,0
3,independent,2000,1.0,0.0,zipf,0,0,sequential_frontier,,214,0,12179,0
3,independent,2000,1.0,0.0,zipf,0,1,sequential_frontier,,227,0,12239,0
3,independent,2000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,28842,0,8131,0
3,independent,2000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,26674,0,10753,0
3,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,624,0,15046,0
3,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,665,0,22265,0
