generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
48,add,681,0.2,0.0,zipf,0,0,mpi_no_master,8,1072,0,399,11
48,add,681,0.2,0.0,zipf,0,0,sequential_fast_snakes,,654,5168,291,137
48,add,681,0.2,0.0,zipf,1,0,mpi_no_master,8,1196,0,425,14
48,add,681,0.2,0.0,zipf,1,0,sequential_fast_snakes,,488,4141,275,164
48,add,681,0.2,0.0,zipf,2,0,mpi_no_master,8,1113,0,325,11
48,add,681,0.2,0.0,zipf,2,0,sequential_fast_snakes,,614,5376,252,134
23,remove,8,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,889,0,34,9
23,remove,8,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,436,8,7,44
23,remove,8,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,923,0,50,12
23,remove,8,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,697,8,7,42
23,remove,8,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,1877,0,38,11
23,remove,8,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,472,4,10,47
5,addremove,1,0.4,0.0,zipf,0,0,mpi_no_master,8,1017,0,41,13
5,addremove,1,0.4,0.0,zipf,0,0,sequential_fast_snakes,,394,0,6,31
5,addremove,1,0.4,0.0,zipf,1,0,mpi_no_master,8,930,0,45,13
5,addremove,1,0.4,0.0,zipf,1,0,sequential_fast_snakes,,612,0,9,42
5,addremove,1,0.4,0.0,zipf,2,0,mpi_no_master,8,858,0,32,9
5,addremove,1,0.4,0.0,zipf,2,0,sequential_fast_snakes,,385,0,9,41
67,add,6000,0.4,0.0,zipf,0,0,mpi_no_master,8,4529,0,18079,189
67,add,6000,0.4,0.0,zipf,0,0,sequential_fast_snakes,,2373,237518,51618,1449
67,add,6000,0.4,0.0,zipf,1,0,mpi_no_master,8,3143,0,17407,169
67,add,6000,0.4,0.0,zipf,1,0,sequential_fast_snakes,,2367,236483,51743,1386
67,add,6000,0.4,0.0,zipf,2,0,mpi_no_master,8,3266,0,16887,190
67,add,6000,0.4,0.0,zipf,2,0,sequential_fast_snakes,,2477,238425,51420,1345
37,addremove,77,0.4,0.0,zipf,0,0,mpi_no_master,8,1174,0,70,55
37,addremove,77,0.4,0.0,zipf,0,0,sequential_fast_snakes,,524,118,47,104
37,addremove,77,0.4,0.0,zipf,1,0,mpi_no_master,8,992,0,84,62
37,addremove,77,0.4,0.0,zipf,1,0,sequential_fast_snakes,,372,82,34,59
37,addremove,77,0.4,0.0,zipf,2,0,mpi_no_master,8,1012,0,76,58
37,addremove,77,0.4,0.0,zipf,2,0,sequential_fast_snakes,,448,127,46,82
30,remove,8,1.0,0.0,zipf,0,0,mpi_no_master,8,2485,0,33,9
30,remove,8,1.0,0.0,zipf,0,0,sequential_fast_snakes,,341,1,7,35
30,remove,8,1.0,0.0,zipf,1,0,mpi_no_master,8,899,0,39,10
30,remove,8,1.0,0.0,zipf,1,0,sequential_fast_snakes,,508,1,9,45
30,remove,8,1.0,0.0,zipf,2,0,mpi_no_master,8,4441,0,36,9
30,remove,8,1.0,0.0,zipf,2,0,sequential_fast_snakes,,1805,1,11,51
61,add,681,1.0,0.0,zipf,0,0,mpi_no_master,8,1443,0,3440,27
61,add,681,1.0,0.0,zipf,0,0,sequential_fast_snakes,,708,6540,4971,394
61,add,681,1.0,0.0,zipf,1,0,mpi_no_master,8,1278,0,3564,32
61,add,681,1.0,0.0,zipf,1,0,sequential_fast_snakes,,694,9695,4777,416
61,add,681,1.0,0.0,zipf,2,0,mpi_no_master,8,1152,0,2802,30
61,add,681,1.0,0.0,zipf,2,0,sequential_fast_snakes,,842,9824,5428,383
9,add,1,0.8,0.0,zipf,0,0,mpi_no_master,8,1933,0,45,11
9,add,1,0.8,0.0,zipf,0,0,sequential_fast_snakes,,509,4,10,4
9,add,1,0.8,0.0,zipf,1,0,mpi_no_master,8,3458,0,42,13
9,add,1,0.8,0.0,zipf,1,0,sequential_fast_snakes,,8013,2,6,2
9,add,1,0.8,0.0,zipf,2,0,mpi_no_master,8,924,0,42,14
9,add,1,0.8,0.0,zipf,2,0,sequential_fast_snakes,,2907,4,8,4
70,add,6000,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,3248,0,33717,257
70,add,6000,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,2835,269273,123198,2175
70,add,6000,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,3393,0,34801,294
70,add,6000,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,1372,266452,117510,2113
70,add,6000,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,3328,0,33733,258
70,add,6000,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,2402,268815,117330,2038
20,remove,8,0.4,0.0,zipf,0,0,mpi_no_master,8,974,0,52,13
20,remove,8,0.4,0.0,zipf,0,0,sequential_fast_snakes,,536,8,7,45
20,remove,8,0.4,0.0,zipf,1,0,mpi_no_master,8,1191,0,40,12
20,remove,8,0.4,0.0,zipf,1,0,sequential_fast_snakes,,484,8,7,44
20,remove,8,0.4,0.0,zipf,2,0,mpi_no_master,8,1036,0,41,11
20,remove,8,0.4,0.0,zipf,2,0,sequential_fast_snakes,,382,5,5,33
21,addremove,8,0.4,0.0,zipf,0,0,mpi_no_master,8,964,0,43,14
21,addremove,8,0.4,0.0,zipf,0,0,sequential_fast_snakes,,489,7,5,36
21,addremove,8,0.4,0.0,zipf,1,0,mpi_no_master,8,1084,0,55,14
21,addremove,8,0.4,0.0,zipf,1,0,sequential_fast_snakes,,654,10,7,44
21,addremove,8,0.4,0.0,zipf,2,0,mpi_no_master,8,1657,0,39,13
21,addremove,8,0.4,0.0,zipf,2,0,sequential_fast_snakes,,407,11,7,58
52,remove,681,0.4,0.0,zipf,0,0,sequential_fast_snakes,,888,2917,1155,236
52,remove,681,0.4,0.0,zipf,1,0,sequential_fast_snakes,,560,3240,1169,292
52,remove,681,0.4,0.0,zipf,2,0,sequential_fast_snakes,,470,2190,960,220
6,add,1,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,808,0,34,10
6,add,1,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,579,4,9,4
6,add,1,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,1179,0,48,13
6,add,1,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,519,3,6,2
6,add,1,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,1007,0,54,13
6,add,1,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,489,3,9,4
31,addremove,8,1.0,0.0,zipf,0,0,mpi_no_master,8,1226,0,40,13
31,addremove,8,1.0,0.0,zipf,0,0,sequential_fast_snakes,,2106,11,7,49
31,addremove,8,1.0,0.0,zipf,1,0,mpi_no_master,8,988,0,43,12
31,addremove,8,1.0,0.0,zipf,1,0,sequential_fast_snakes,,402,9,9,54
31,addremove,8,1.0,0.0,zipf,2,0,mpi_no_master,8,1060,0,45,13
31,addremove,8,1.0,0.0,zipf,2,0,sequential_fast_snakes,,398,10,7,45
35,add,77,0.4,0.0,zipf,0,0,mpi_no_master,8,1135,0,61,52
35,add,77,0.4,0.0,zipf,0,0,sequential_fast_snakes,,922,156,29,74
35,add,77,0.4,0.0,zipf,1,0,mpi_no_master,8,1231,0,59,51
35,add,77,0.4,0.0,zipf,1,0,sequential_fast_snakes,,660,155,29,71
35,add,77,0.4,0.0,zipf,2,0,mpi_no_master,8,1372,0,49,47
35,add,77,0.4,0.0,zipf,2,0,sequential_fast_snakes,,764,140,26,68
69,addremove,6000,0.4,0.0,zipf,0,0,mpi_no_master,8,2926,0,31309,676
69,addremove,6000,0.4,0.0,zipf,0,0,sequential_fast_snakes,,1747,190310,98991,1901
69,addremove,6000,0.4,0.0,zipf,1,0,mpi_no_master,8,2836,0,31214,792
69,addremove,6000,0.4,0.0,zipf,1,0,sequential_fast_snakes,,2308,175488,98948,1990
69,addremove,6000,0.4,0.0,zipf,2,0,mpi_no_master,8,2804,0,29947,391
69,addremove,6000,0.4,0.0,zipf,2,0,sequential_fast_snakes,,1985,176829,95626,1870
75,addremove,6000,0.8,0.0,zipf,0,0,mpi_no_master,8,2777,0,64883,2013
75,addremove,6000,0.8,0.0,zipf,0,0,sequential_fast_snakes,,1688,173121,235801,2987
75,addremove,6000,0.8,0.0,zipf,1,0,mpi_no_master,8,2884,0,66376,1064
75,addremove,6000,0.8,0.0,zipf,1,0,sequential_fast_snakes,,1998,173270,244996,2902
75,addremove,6000,0.8,0.0,zipf,2,0,mpi_no_master,8,3060,0,66502,505
75,addremove,6000,0.8,0.0,zipf,2,0,sequential_fast_snakes,,1989,177476,251651,3095
19,add,8,0.4,0.0,zipf,0,0,mpi_no_master,8,1249,0,41,14
19,add,8,0.4,0.0,zipf,0,0,sequential_fast_snakes,,374,8,4,32
19,add,8,0.4,0.0,zipf,1,0,mpi_no_master,8,1258,0,39,13
19,add,8,0.4,0.0,zipf,1,0,sequential_fast_snakes,,428,12,7,46
19,add,8,0.4,0.0,zipf,2,0,mpi_no_master,8,1088,0,63,15
19,add,8,0.4,0.0,zipf,2,0,sequential_fast_snakes,,348,8,4,31
72,addremove,6000,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,2788,0,48118,572
72,addremove,6000,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,1821,177016,169459,2464
72,addremove,6000,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,2800,0,47480,494
72,addremove,6000,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,2098,174159,171790,2610
72,addremove,6000,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,2593,0,48114,996
72,addremove,6000,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,2050,174528,171300,2448
50,addremove,681,0.2,0.0,zipf,0,0,mpi_no_master,8,1275,0,3822,41
50,addremove,681,0.2,0.0,zipf,0,0,sequential_fast_snakes,,653,5070,950,285
50,addremove,681,0.2,0.0,zipf,1,0,mpi_no_master,8,1253,0,3801,42
50,addremove,681,0.2,0.0,zipf,1,0,sequential_fast_snakes,,839,4942,431,135
50,addremove,681,0.2,0.0,zipf,2,0,mpi_no_master,8,1232,0,3789,41
50,addremove,681,0.2,0.0,zipf,2,0,sequential_fast_snakes,,486,3382,679,207
65,remove,6000,0.2,0.0,zipf,0,0,mpi_no_master,8,2794,0,6218,154
65,remove,6000,0.2,0.0,zipf,0,0,sequential_fast_snakes,,1876,138036,12603,616
65,remove,6000,0.2,0.0,zipf,1,0,mpi_no_master,8,2660,0,6908,196
65,remove,6000,0.2,0.0,zipf,1,0,sequential_fast_snakes,,2323,143543,10981,615
65,remove,6000,0.2,0.0,zipf,2,0,mpi_no_master,8,2757,0,6130,215
65,remove,6000,0.2,0.0,zipf,2,0,sequential_fast_snakes,,2055,142747,11276,598
38,add,77,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,1598,0,95,62
38,add,77,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,459,175,59,90
38,add,77,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,971,0,89,57
38,add,77,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,564,179,59,91
38,add,77,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,1205,0,68,44
38,add,77,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,602,177,59,89
27,addremove,8,0.8,0.0,zipf,0,0,mpi_no_master,8,910,0,52,14
27,addremove,8,0.8,0.0,zipf,0,0,sequential_fast_snakes,,800,8,5,32
27,addremove,8,0.8,0.0,zipf,1,0,mpi_no_master,8,925,0,51,12
27,addremove,8,0.8,0.0,zipf,1,0,sequential_fast_snakes,,405,9,7,45
27,addremove,8,0.8,0.0,zipf,2,0,mpi_no_master,8,1022,0,40,13
27,addremove,8,0.8,0.0,zipf,2,0,sequential_fast_snakes,,415,9,7,44
34,addremove,77,0.2,0.0,zipf,0,0,mpi_no_master,8,1042,0,57,56
34,addremove,77,0.2,0.0,zipf,0,0,sequential_fast_snakes,,748,118,22,63
34,addremove,77,0.2,0.0,zipf,1,0,mpi_no_master,8,1191,0,59,59
34,addremove,77,0.2,0.0,zipf,1,0,sequential_fast_snakes,,765,117,24,64
34,addremove,77,0.2,0.0,zipf,2,0,mpi_no_master,8,968,0,42,43
34,addremove,77,0.2,0.0,zipf,2,0,sequential_fast_snakes,,702,117,19,59
56,addremove,681,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,897,5068,3590,295
56,addremove,681,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,837,4609,3738,433
56,addremove,681,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,611,4119,2890,386
