generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
417,addremove,10000,0.5,0.0,zipf,0,0,diffutils,,1590,683,236876,1641
417,addremove,10000,0.5,0.0,zipf,0,1,diffutils,,1441,621,233066,1630
417,addremove,10000,0.5,0.0,zipf,1,0,mpi_no_master,4,6631,0,319657,1753
417,addremove,10000,0.5,0.0,zipf,1,1,mpi_no_master,4,13206,0,393423,1759
417,addremove,10000,0.5,0.0,zipf,1,0,diffutils,,1427,614,226773,1633
417,addremove,10000,0.5,0.0,zipf,1,1,diffutils,,1378,611,227154,1631
417,addremove,10000,0.5,0.0,zipf,2,0,mpi_no_master,4,10794,0,328871,1647
417,addremove,10000,0.5,0.0,zipf,2,1,mpi_no_master,4,13487,0,388222,1830
417,addremove,10000,0.5,0.0,zipf,2,0,diffutils,,1378,636,231195,1646
417,addremove,10000,0.5,0.0,zipf,2,1,diffutils,,1380,615,234929,1653
148,add,26,0.9,0.0,zipf,0,0,mpi_no_master,4,229,0,139,9
148,add,26,0.9,0.0,zipf,0,1,mpi_no_master,4,299,0,198,11
148,add,26,0.9,0.0,zipf,0,0,diffutils,,24,5,18,36
148,add,26,0.9,0.0,zipf,0,1,diffutils,,24,5,19,33
148,add,26,0.9,0.0,zipf,1,0,mpi_no_master,4,187,0,107,7
148,add,26,0.9,0.0,zipf,1,1,mpi_no_master,4,301,0,190,11
148,add,26,0.9,0.0,zipf,1,0,diffutils,,35,8,26,43
148,add,26,0.9,0.0,zipf,1,1,diffutils,,34,6,27,42
148,add,26,0.9,0.0,zipf,2,0,mpi_no_master,4,349,0,205,12
148,add,26,0.9,0.0,zipf,2,1,mpi_no_master,4,229,0,121,13
148,add,26,0.9,0.0,zipf,2,0,diffutils,,20,6,14,26
148,add,26,0.9,0.0,zipf,2,1,diffutils,,20,6,13,28
199,remove,100,0.5,0.0,zipf,0,0,mpi_no_master,4,366,0,348,17
199,remove,100,0.5,0.0,zipf,0,1,mpi_no_master,4,338,0,339,17
199,remove,100,0.5,0.0,zipf,0,0,diffutils,,21,8,36,29
199,remove,100,0.5,0.0,zipf,0,1,diffutils,,22,7,37,27
199,remove,100,0.5,0.0,zipf,1,0,mpi_no_master,4,283,0,258,19
199,remove,100,0.5,0.0,zipf,1,1,mpi_no_master,4,274,0,255,11
199,remove,100,0.5,0.0,zipf,1,0,diffutils,,70,28,149,87
199,remove,100,0.5,0.0,zipf,1,1,diffutils,,67,26,114,87
199,remove,100,0.5,0.0,zipf,2,0,mpi_no_master,4,280,0,251,15
199,remove,100,0.5,0.0,zipf,2,1,mpi_no_master,4,241,0,183,14
199,remove,100,0.5,0.0,zipf,2,0,diffutils,,24,10,36,31
199,remove,100,0.5,0.0,zipf,2,1,diffutils,,23,9,36,31
346,addremove,2682,0.2,0.0,zipf,0,0,mpi_no_master,4,3558,0,13463,308
346,addremove,2682,0.2,0.0,zipf,0,1,mpi_no_master,4,10168,0,14775,308
346,addremove,2682,0.2,0.0,zipf,0,0,diffutils,,506,211,5473,342
346,addremove,2682,0.2,0.0,zipf,0,1,diffutils,,521,231,5469,340
346,addremove,2682,0.2,0.0,zipf,1,0,mpi_no_master,4,4495,0,27162,621
346,addremove,2682,0.2,0.0,zipf,1,1,mpi_no_master,4,4138,0,12267,268
346,addremove,2682,0.2,0.0,zipf,1,0,diffutils,,480,211,5547,343
346,addremove,2682,0.2,0.0,zipf,1,1,diffutils,,479,211,5535,343
346,addremove,2682,0.2,0.0,zipf,2,0,mpi_no_master,4,5372,0,27066,693
346,addremove,2682,0.2,0.0,zipf,2,1,mpi_no_master,4,2940,0,12286,324
346,addremove,2682,0.2,0.0,zipf,2,0,diffutils,,382,164,4225,273
346,addremove,2682,0.2,0.0,zipf,2,1,diffutils,,384,164,4301,273
227,remove,193,0.4,0.0,zipf,0,0,mpi_no_master,4,330,0,346,150
227,remove,193,0.4,0.0,zipf,0,1,mpi_no_master,4,471,0,566,165
227,remove,193,0.4,0.0,zipf,0,0,diffutils,,48,20,87,51
227,remove,193,0.4,0.0,zipf,0,1,diffutils,,47,20,86,51
227,remove,193,0.4,0.0,zipf,1,0,mpi_no_master,4,505,0,621,155
227,remove,193,0.4,0.0,zipf,1,1,mpi_no_master,4,193,0,236,104
227,remove,193,0.4,0.0,zipf,1,0,diffutils,,35,14,66,35
227,remove,193,0.4,0.0,zipf,1,1,diffutils,,35,14,67,37
227,remove,193,0.4,0.0,zipf,2,0,mpi_no_master,4,462,0,655,150
227,remove,193,0.4,0.0,zipf,2,1,mpi_no_master,4,363,0,486,97
227,remove,193,0.4,0.0,zipf,2,0,diffutils,,38,16,85,46
227,remove,193,0.4,0.0,zipf,2,1,diffutils,,32,13,73,40
167,add,51,0.5,0.0,zipf,0,0,mpi_no_master,4,244,0,111,7
167,add,51,0.5,0.0,zipf,0,1,mpi_no_master,4,257,0,157,11
167,add,51,0.5,0.0,zipf,0,0,diffutils,,31,9,23,47
167,add,51,0.5,0.0,zipf,0,1,diffutils,,31,8,24,38
167,add,51,0.5,0.0,zipf,1,0,mpi_no_master,4,254,0,168,11
167,add,51,0.5,0.0,zipf,1,1,mpi_no_master,4,378,0,227,14
167,add,51,0.5,0.0,zipf,1,0,diffutils,,23,6,19,29
167,add,51,0.5,0.0,zipf,1,1,diffutils,,23,6,18,30
167,add,51,0.5,0.0,zipf,2,0,mpi_no_master,4,445,0,255,14
167,add,51,0.5,0.0,zipf,2,1,mpi_no_master,4,375,0,231,13
167,add,51,0.5,0.0,zipf,2,0,diffutils,,22,6,16,25
167,add,51,0.5,0.0,zipf,2,1,diffutils,,22,6,14,23
400,add,5179,1.0,0.0,zipf,0,0,mpi_no_master,4,6517,0,215641,783
400,add,5179,1.0,0.0,zipf,0,1,mpi_no_master,4,10929,0,278960,787
400,add,5179,1.0,0.0,zipf,0,0,diffutils,,1051,482,177702,1182
400,add,5179,1.0,0.0,zipf,0,1,diffutils,,1059,483,175426,1185
400,add,5179,1.0,0.0,zipf,1,0,mpi_no_master,4,8547,0,208493,761
400,add,5179,1.0,0.0,zipf,1,1,mpi_no_master,4,11089,0,279713,769
400,add,5179,1.0,0.0,zipf,1,0,diffutils,,1050,480,175491,1177
400,add,5179,1.0,0.0,zipf,1,1,diffutils,,1054,479,175097,1175
400,add,5179,1.0,0.0,zipf,2,0,mpi_no_master,4,5347,0,226214,810
400,add,5179,1.0,0.0,zipf,2,1,mpi_no_master,4,11016,0,285419,769
400,add,5179,1.0,0.0,zipf,2,0,diffutils,,1071,467,175170,1179
400,add,5179,1.0,0.0,zipf,2,1,diffutils,,1045,471,178420,1184
237,addremove,193,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,577,0,1999,33
237,addremove,193,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,487,0,2424,46
237,addremove,193,0.7000000000000001,0.0,zipf,0,0,diffutils,,91,40,497,134
237,addremove,193,0.7000000000000001,0.0,zipf,0,1,diffutils,,67,30,373,95
237,addremove,193,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,512,0,2233,45
237,addremove,193,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,491,0,1823,30
237,addremove,193,0.7000000000000001,0.0,zipf,1,0,diffutils,,52,21,275,73
237,addremove,193,0.7000000000000001,0.0,zipf,1,1,diffutils,,52,21,273,74
237,addremove,193,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,534,0,1637,31
237,addremove,193,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,251,0,1112,29
237,addremove,193,0.7000000000000001,0.0,zipf,2,0,diffutils,,39,15,200,53
237,addremove,193,0.7000000000000001,0.0,zipf,2,1,diffutils,,38,16,213,47
287,addremove,719,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,889,0,3171,28
287,addremove,719,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,1393,0,4669,34
287,addremove,719,0.30000000000000004,0.0,zipf,0,0,diffutils,,104,52,748,110
287,addremove,719,0.30000000000000004,0.0,zipf,0,1,diffutils,,95,47,677,102
287,addremove,719,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,2074,0,7366,55
287,addremove,719,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,2137,0,5672,47
287,addremove,719,0.30000000000000004,0.0,zipf,1,0,diffutils,,123,61,783,113
287,addremove,719,0.30000000000000004,0.0,zipf,1,1,diffutils,,105,52,764,109
287,addremove,719,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,2144,0,8110,109
287,addremove,719,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,1381,0,4468,57
287,addremove,719,0.30000000000000004,0.0,zipf,2,0,diffutils,,124,53,1035,139
287,addremove,719,0.30000000000000004,0.0,zipf,2,1,diffutils,,122,53,1004,138
297,add,719,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,2395,0,8955,49
297,add,719,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,1576,0,6925,51
297,add,719,0.7000000000000001,0.0,zipf,0,0,diffutils,,162,79,2058,185
297,add,719,0.7000000000000001,0.0,zipf,0,1,diffutils,,162,79,2047,274
297,add,719,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,2372,0,11963,93
297,add,719,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,2384,0,12189,104
297,add,719,0.7000000000000001,0.0,zipf,1,0,diffutils,,490,245,6162,568
297,add,719,0.7000000000000001,0.0,zipf,1,1,diffutils,,487,242,6211,548
297,add,719,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,1175,0,5343,56
297,add,719,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,2410,0,12191,125
297,add,719,0.7000000000000001,0.0,zipf,2,0,diffutils,,330,161,4206,360
297,add,719,0.7000000000000001,0.0,zipf,2,1,diffutils,,248,122,3138,306
344,add,2682,0.2,0.0,zipf,0,0,mpi_no_master,4,4775,0,10513,85
344,add,2682,0.2,0.0,zipf,0,1,mpi_no_master,4,4433,0,7752,63
344,add,2682,0.2,0.0,zipf,0,0,diffutils,,332,183,1950,174
344,add,2682,0.2,0.0,zipf,0,1,diffutils,,333,184,1960,174
344,add,2682,0.2,0.0,zipf,1,0,mpi_no_master,4,3412,0,6982,61
344,add,2682,0.2,0.0,zipf,1,1,mpi_no_master,4,3641,0,8444,54
344,add,2682,0.2,0.0,zipf,1,0,diffutils,,468,175,1758,162
344,add,2682,0.2,0.0,zipf,1,1,diffutils,,430,176,2011,157
344,add,2682,0.2,0.0,zipf,2,0,mpi_no_master,4,4783,0,7755,63
344,add,2682,0.2,0.0,zipf,2,1,mpi_no_master,4,4697,0,12699,133
344,add,2682,0.2,0.0,zipf,2,0,diffutils,,612,314,3399,303
344,add,2682,0.2,0.0,zipf,2,1,diffutils,,588,315,3395,324
370,remove,2682,1.0,0.0,zipf,0,0,mpi_no_master,4,1862,0,94953,476
370,remove,2682,1.0,0.0,zipf,0,1,mpi_no_master,4,2802,0,131277,440
370,remove,2682,1.0,0.0,zipf,0,0,diffutils,,210,36,8,272
370,remove,2682,1.0,0.0,zipf,0,1,diffutils,,210,37,7,271
370,remove,2682,1.0,0.0,zipf,1,0,mpi_no_master,4,1851,0,125878,457
370,remove,2682,1.0,0.0,zipf,1,1,mpi_no_master,4,3142,0,132712,458
370,remove,2682,1.0,0.0,zipf,1,0,diffutils,,203,40,7,268
370,remove,2682,1.0,0.0,zipf,1,1,diffutils,,203,39,8,270
370,remove,2682,1.0,0.0,zipf,2,0,mpi_no_master,4,2893,0,132677,442
370,remove,2682,1.0,0.0,zipf,2,1,mpi_no_master,4,3381,0,120409,466
370,remove,2682,1.0,0.0,zipf,2,0,diffutils,,204,39,7,313
370,remove,2682,1.0,0.0,zipf,2,1,diffutils,,203,39,8,268
281,addremove,719,0.1,0.0,zipf,0,0,mpi_no_master,4,2160,0,1417,31
281,addremove,719,0.1,0.0,zipf,0,1,mpi_no_master,4,2110,0,1450,32
281,addremove,719,0.1,0.0,zipf,0,0,diffutils,,178,87,277,96
281,addremove,719,0.1,0.0,zipf,0,1,diffutils,,175,86,277,94
281,addremove,719,0.1,0.0,zipf,1,0,mpi_no_master,4,2146,0,1518,35
281,addremove,719,0.1,0.0,zipf,1,1,mpi_no_master,4,2100,0,1044,24
281,addremove,719,0.1,0.0,zipf,1,0,diffutils,,138,65,233,83
281,addremove,719,0.1,0.0,zipf,1,1,diffutils,,136,66,231,79
281,addremove,719,0.1,0.0,zipf,2,0,mpi_no_master,4,1604,0,1130,23
281,addremove,719,0.1,0.0,zipf,2,1,mpi_no_master,4,1185,0,864,17
281,addremove,719,0.1,0.0,zipf,2,0,diffutils,,104,46,178,60
281,addremove,719,0.1,0.0,zipf,2,1,diffutils,,117,46,182,60
161,add,51,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,406,0,171,39
161,add,51,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,401,0,192,20
161,add,51,0.30000000000000004,0.0,zipf,0,0,diffutils,,31,10,13,31
161,add,51,0.30000000000000004,0.0,zipf,0,1,diffutils,,32,9,12,28
161,add,51,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,275,0,141,12
161,add,51,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,382,0,223,17
161,add,51,0.30000000000000004,0.0,zipf,1,0,diffutils,,55,42,30,66
161,add,51,0.30000000000000004,0.0,zipf,1,1,diffutils,,57,12,27,70
161,add,51,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,452,0,219,13
161,add,51,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,382,0,203,16
161,add,51,0.30000000000000004,0.0,zipf,2,0,diffutils,,36,8,13,32
161,add,51,0.30000000000000004,0.0,zipf,2,1,diffutils,,31,9,13,39
424,add,10000,0.8,0.0,zipf,0,0,mpi_no_master,4,9471,0,491907,1112
424,add,10000,0.8,0.0,zipf,0,1,mpi_no_master,4,17936,0,557040,1115
424,add,10000,0.8,0.0,zipf,0,0,diffutils,,1689,838,431326,1806
424,add,10000,0.8,0.0,zipf,0,1,diffutils,,1678,846,430922,1812
424,add,10000,0.8,0.0,zipf,1,0,mpi_no_master,4,4952,0,494924,1134
424,add,10000,0.8,0.0,zipf,1,1,mpi_no_master,4,15802,0,555379,1124
424,add,10000,0.8,0.0,zipf,1,0,diffutils,,2066,858,431145,1789
424,add,10000,0.8,0.0,zipf,1,1,diffutils,,2071,863,430294,1796
424,add,10000,0.8,0.0,zipf,2,0,mpi_no_master,4,13074,0,505845,1242
424,add,10000,0.8,0.0,zipf,2,1,mpi_no_master,4,15841,0,557328,1117
424,add,10000,0.8,0.0,zipf,2,0,diffutils,,2159,843,430355,1795
424,add,10000,0.8,0.0,zipf,2,1,diffutils,,2166,837,433314,1805
38,remove,3,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,203,0,80,12
38,remove,3,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,290,0,137,10
38,remove,3,0.30000000000000004,0.0,zipf,0,0,diffutils,,13,1,0,13
38,remove,3,0.30000000000000004,0.0,zipf,0,1,diffutils,,13,1,1,15
38,remove,3,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,289,0,136,10
38,remove,3,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,268,0,115,27
38,remove,3,0.30000000000000004,0.0,zipf,1,0,diffutils,,18,2,0,18
38,remove,3,0.30000000000000004,0.0,zipf,1,1,diffutils,,18,2,0,19
38,remove,3,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,217,0,95,12
38,remove,3,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,196,0,96,11
38,remove,3,0.30000000000000004,0.0,zipf,2,0,diffutils,,13,1,1,11
38,remove,3,0.30000000000000004,0.0,zipf,2,1,diffutils,,10,1,0,9
189,add,100,0.2,0.0,zipf,0,0,mpi_no_master,4,420,0,114,148
189,add,100,0.2,0.0,zipf,0,1,mpi_no_master,4,398,0,59,224
189,add,100,0.2,0.0,zipf,0,0,diffutils,,30,8,15,34
189,add,100,0.2,0.0,zipf,0,1,diffutils,,30,8,15,31
189,add,100,0.2,0.0,zipf,1,0,mpi_no_master,4,411,0,81,125
189,add,100,0.2,0.0,zipf,1,1,mpi_no_master,4,282,0,54,106
189,add,100,0.2,0.0,zipf,1,0,diffutils,,30,8,13,24
189,add,100,0.2,0.0,zipf,1,1,diffutils,,30,8,13,24
189,add,100,0.2,0.0,zipf,2,0,mpi_no_master,4,394,0,59,130
189,add,100,0.2,0.0,zipf,2,1,mpi_no_master,4,297,0,64,88
189,add,100,0.2,0.0,zipf,2,0,diffutils,,30,10,15,30
189,add,100,0.2,0.0,zipf,2,1,diffutils,,30,9,15,32
52,add,3,0.8,0.0,zipf,0,0,mpi_no_master,4,238,0,119,14
52,add,3,0.8,0.0,zipf,0,1,mpi_no_master,4,225,0,95,12
52,add,3,0.8,0.0,zipf,0,0,diffutils,,14,1,1,17
52,add,3,0.8,0.0,zipf,0,1,diffutils,,13,1,0,16
52,add,3,0.8,0.0,zipf,1,0,mpi_no_master,4,328,0,105,8
52,add,3,0.8,0.0,zipf,1,1,mpi_no_master,4,316,0,154,19
52,add,3,0.8,0.0,zipf,1,0,diffutils,,17,1,1,21
52,add,3,0.8,0.0,zipf,1,1,diffutils,,16,2,0,13
52,add,3,0.8,0.0,zipf,2,0,mpi_no_master,4,237,0,94,18
52,add,3,0.8,0.0,zipf,2,1,mpi_no_master,4,322,0,165,24
52,add,3,0.8,0.0,zipf,2,0,diffutils,,14,2,0,15
52,add,3,0.8,0.0,zipf,2,1,diffutils,,13,1,0,14
359,add,2682,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,3718,0,39687,264
359,add,2682,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,5638,0,80155,295
359,add,2682,0.7000000000000001,0.0,zipf,0,0,diffutils,,538,222,21220,475
359,add,2682,0.7000000000000001,0.0,zipf,0,1,diffutils,,1010,446,21485,473
359,add,2682,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,5587,0,87132,290
359,add,2682,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,4392,0,98534,370
359,add,2682,0.7000000000000001,0.0,zipf,1,0,diffutils,,604,245,23427,510
359,add,2682,0.7000000000000001,0.0,zipf,1,1,diffutils,,606,252,23073,459
359,add,2682,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,5650,0,86225,327
359,add,2682,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,5602,0,97046,312
359,add,2682,0.7000000000000001,0.0,zipf,2,0,diffutils,,604,242,21399,458
359,add,2682,0.7000000000000001,0.0,zipf,2,1,diffutils,,544,217,21155,462
57,addremove,3,0.9,0.0,zipf,0,0,mpi_no_master,4,386,0,164,13
57,addremove,3,0.9,0.0,zipf,0,1,mpi_no_master,4,317,0,152,13
57,addremove,3,0.9,0.0,zipf,0,0,diffutils,,25,3,0,34
57,addremove,3,0.9,0.0,zipf,0,1,diffutils,,24,3,0,24
57,addremove,3,0.9,0.0,zipf,1,0,mpi_no_master,4,334,0,146,52
57,addremove,3,0.9,0.0,zipf,1,1,mpi_no_master,4,319,0,155,12
57,addremove,3,0.9,0.0,zipf,1,0,diffutils,,13,1,1,14
57,addremove,3,0.9,0.0,zipf,1,1,diffutils,,11,1,1,13
57,addremove,3,0.9,0.0,zipf,2,0,mpi_no_master,4,394,0,160,10
57,addremove,3,0.9,0.0,zipf,2,1,mpi_no_master,4,329,0,153,12
57,addremove,3,0.9,0.0,zipf,2,0,diffutils,,16,2,2,18
57,addremove,3,0.9,0.0,zipf,2,1,diffutils,,13,1,1,14
262,addremove,372,0.5,0.0,zipf,0,0,mpi_no_master,4,696,0,8258,89
262,addremove,372,0.5,0.0,zipf,0,1,mpi_no_master,4,734,0,7967,85
262,addremove,372,0.5,0.0,zipf,0,0,diffutils,,152,62,1052,188
262,addremove,372,0.5,0.0,zipf,0,1,diffutils,,208,82,1479,353
262,addremove,372,0.5,0.0,zipf,1,0,mpi_no_master,4,465,0,4405,46
262,addremove,372,0.5,0.0,zipf,1,1,mpi_no_master,4,713,0,9349,101
262,addremove,372,0.5,0.0,zipf,1,0,diffutils,,108,50,768,139
262,addremove,372,0.5,0.0,zipf,1,1,diffutils,,87,40,597,103
262,addremove,372,0.5,0.0,zipf,2,0,mpi_no_master,4,698,0,8198,91
262,addremove,372,0.5,0.0,zipf,2,1,mpi_no_master,4,667,0,6706,60
262,addremove,372,0.5,0.0,zipf,2,0,diffutils,,72,33,502,89
262,addremove,372,0.5,0.0,zipf,2,1,diffutils,,61,28,430,79
374,addremove,5179,0.1,0.0,zipf,0,0,mpi_no_master,4,4640,0,13195,169
374,addremove,5179,0.1,0.0,zipf,0,1,mpi_no_master,4,4294,0,12427,149
374,addremove,5179,0.1,0.0,zipf,0,0,diffutils,,777,302,4741,292
374,addremove,5179,0.1,0.0,zipf,0,1,diffutils,,786,300,4728,322
374,addremove,5179,0.1,0.0,zipf,1,0,mpi_no_master,4,3955,0,13678,298
374,addremove,5179,0.1,0.0,zipf,1,1,mpi_no_master,4,7166,0,30501,1085
374,addremove,5179,0.1,0.0,zipf,1,0,diffutils,,1489,569,9633,460
374,addremove,5179,0.1,0.0,zipf,1,1,diffutils,,1187,463,7591,475
374,addremove,5179,0.1,0.0,zipf,2,0,mpi_no_master,4,5991,0,19479,159
374,addremove,5179,0.1,0.0,zipf,2,1,mpi_no_master,4,7221,0,32266,136
374,addremove,5179,0.1,0.0,zipf,2,0,diffutils,,988,387,6682,432
374,addremove,5179,0.1,0.0,zipf,2,1,diffutils,,1020,386,6679,393
372,add,5179,0.1,0.0,zipf,0,0,mpi_no_master,4,4403,0,5615,57
372,add,5179,0.1,0.0,zipf,0,1,mpi_no_master,4,7094,0,6792,57
372,add,5179,0.1,0.0,zipf,0,0,diffutils,,696,399,2194,204
372,add,5179,0.1,0.0,zipf,0,1,diffutils,,697,397,3149,384
372,add,5179,0.1,0.0,zipf,1,0,mpi_no_master,4,3869,0,7498,34
372,add,5179,0.1,0.0,zipf,1,1,mpi_no_master,4,5881,0,10389,50
372,add,5179,0.1,0.0,zipf,1,0,diffutils,,623,345,1873,191
372,add,5179,0.1,0.0,zipf,1,1,diffutils,,622,346,1891,180
372,add,5179,0.1,0.0,zipf,2,0,mpi_no_master,4,5006,0,5904,49
372,add,5179,0.1,0.0,zipf,2,1,mpi_no_master,4,7394,0,9853,73
372,add,5179,0.1,0.0,zipf,2,0,diffutils,,837,478,2636,245
372,add,5179,0.1,0.0,zipf,2,1,diffutils,,839,482,2644,239
185,addremove,51,1.0,0.0,zipf,0,0,mpi_no_master,4,390,0,274,18
185,addremove,51,1.0,0.0,zipf,0,1,mpi_no_master,4,244,0,171,12
185,addremove,51,1.0,0.0,zipf,0,0,diffutils,,20,7,25,29
185,addremove,51,1.0,0.0,zipf,0,1,diffutils,,17,6,21,24
185,addremove,51,1.0,0.0,zipf,1,0,mpi_no_master,4,390,0,372,27
185,addremove,51,1.0,0.0,zipf,1,1,mpi_no_master,4,286,0,252,19
185,addremove,51,1.0,0.0,zipf,1,0,diffutils,,21,6,36,35
185,addremove,51,1.0,0.0,zipf,1,1,diffutils,,18,5,31,27
185,addremove,51,1.0,0.0,zipf,2,0,mpi_no_master,4,384,0,382,29
185,addremove,51,1.0,0.0,zipf,2,1,mpi_no_master,4,203,0,197,13
185,addremove,51,1.0,0.0,zipf,2,0,diffutils,,20,6,39,33
185,addremove,51,1.0,0.0,zipf,2,1,diffutils,,21,5,40,33
310,add,1389,0.1,0.0,zipf,0,0,mpi_no_master,4,2852,0,1866,28
310,add,1389,0.1,0.0,zipf,0,1,mpi_no_master,4,2852,0,1857,45
310,add,1389,0.1,0.0,zipf,0,0,diffutils,,594,309,720,196
310,add,1389,0.1,0.0,zipf,0,1,diffutils,,599,374,701,199
310,add,1389,0.1,0.0,zipf,1,0,mpi_no_master,4,2834,0,1940,29
310,add,1389,0.1,0.0,zipf,1,1,mpi_no_master,4,1917,0,1265,35
310,add,1389,0.1,0.0,zipf,1,0,diffutils,,195,99,236,72
310,add,1389,0.1,0.0,zipf,1,1,diffutils,,195,99,235,70
310,add,1389,0.1,0.0,zipf,2,0,mpi_no_master,4,1408,0,934,16
310,add,1389,0.1,0.0,zipf,2,1,mpi_no_master,4,1493,0,694,13
310,add,1389,0.1,0.0,zipf,2,0,diffutils,,195,102,238,70
310,add,1389,0.1,0.0,zipf,2,1,diffutils,,193,102,238,67
120,independent,13,1.0,0.0,zipf,0,0,mpi_no_master,4,365,0,172,11
120,independent,13,1.0,0.0,zipf,0,1,mpi_no_master,4,342,0,185,14
120,independent,13,1.0,0.0,zipf,0,0,diffutils,,15,3,5,19
120,independent,13,1.0,0.0,zipf,0,1,diffutils,,15,3,5,19
120,independent,13,1.0,0.0,zipf,1,0,mpi_no_master,4,349,0,183,21
120,independent,13,1.0,0.0,zipf,1,1,mpi_no_master,4,202,0,111,12
120,independent,13,1.0,0.0,zipf,1,0,diffutils,,13,3,5,18
120,independent,13,1.0,0.0,zipf,1,1,diffutils,,13,2,5,18
120,independent,13,1.0,0.0,zipf,2,0,mpi_no_master,4,337,0,176,18
120,independent,13,1.0,0.0,zipf,2,1,mpi_no_master,4,255,0,113,13
120,independent,13,1.0,0.0,zipf,2,0,diffutils,,16,3,6,22
120,independent,13,1.0,0.0,zipf,2,1,diffutils,,13,3,5,18
14,addremove,1,0.5,0.0,zipf,0,0,mpi_no_master,4,178,0,76,13
14,addremove,1,0.5,0.0,zipf,0,1,mpi_no_master,4,308,0,173,12
14,addremove,1,0.5,0.0,zipf,0,0,diffutils,,14,1,0,21
14,addremove,1,0.5,0.0,zipf,0,1,diffutils,,14,1,1,17
14,addremove,1,0.5,0.0,zipf,1,0,mpi_no_master,4,337,0,232,14
14,addremove,1,0.5,0.0,zipf,1,1,mpi_no_master,4,314,0,156,13
14,addremove,1,0.5,0.0,zipf,1,0,diffutils,,35,3,1,32
14,addremove,1,0.5,0.0,zipf,1,1,diffutils,,34,3,1,40
14,addremove,1,0.5,0.0,zipf,2,0,mpi_no_master,4,374,0,160,13
14,addremove,1,0.5,0.0,zipf,2,1,mpi_no_master,4,299,0,197,11
14,addremove,1,0.5,0.0,zipf,2,0,diffutils,,15,1,0,17
14,addremove,1,0.5,0.0,zipf,2,1,diffutils,,14,2,0,17
129,addremove,26,0.2,0.0,zipf,0,0,mpi_no_master,4,357,0,180,12
129,addremove,26,0.2,0.0,zipf,0,1,mpi_no_master,4,361,0,156,29
129,addremove,26,0.2,0.0,zipf,0,0,diffutils,,24,4,4,28
129,addremove,26,0.2,0.0,zipf,0,1,diffutils,,23,4,4,30
129,addremove,26,0.2,0.0,zipf,1,0,mpi_no_master,4,253,0,134,10
129,addremove,26,0.2,0.0,zipf,1,1,mpi_no_master,4,238,0,111,39
129,addremove,26,0.2,0.0,zipf,1,0,diffutils,,32,5,10,33
129,addremove,26,0.2,0.0,zipf,1,1,diffutils,,25,4,8,28
129,addremove,26,0.2,0.0,zipf,2,0,mpi_no_master,4,236,0,114,8
129,addremove,26,0.2,0.0,zipf,2,1,mpi_no_master,4,352,0,177,13
129,addremove,26,0.2,0.0,zipf,2,0,diffutils,,17,3,4,19
129,addremove,26,0.2,0.0,zipf,2,1,diffutils,,29,2,3,16
288,add,719,0.4,0.0,zipf,0,0,mpi_no_master,4,2361,0,4082,35
288,add,719,0.4,0.0,zipf,0,1,mpi_no_master,4,1481,0,3839,28
288,add,719,0.4,0.0,zipf,0,0,diffutils,,119,63,624,95
