generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
7,remove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,5532,0,36692,0
7,remove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,3892,0,54657,0
7,remove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,7574,0,38114,0
7,remove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,8305,0,40603,0
7,remove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,5263,0,39914,0
7,remove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,6554,0,41672,0
7,remove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,6404,0,55967,0
7,remove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,4350,0,31745,0
19,remove,100000,0.2,0.0,zipf,0,0,sequential_frontier,,9198,0,414698,0
19,remove,100000,0.2,0.0,zipf,0,1,sequential_frontier,,9541,0,378892,0
19,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,9980,0,1363042,0
19,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,9097,0,1338107,0
19,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,15035,0,767765,0
19,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,13087,0,850187,0
19,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,13057,0,456680,0
19,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,10536,0,432417,0
19,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,12346,0,354351,0
19,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,15683,0,273617,0
19,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,16531,0,370176,0
19,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,15433,0,200366,0
19,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,18012,0,301387,0
19,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,10874,0,300966,0
19,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,15168,0,204962,0
19,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,15129,0,265463,0
19,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,15531,0,289451,0
19,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,18104,0,212660,0
3,add,18333,0.2,0.0,zipf,0,0,sequential_frontier,,1984,0,25682,0
3,add,18333,0.2,0.0,zipf,0,1,sequential_frontier,,3047,0,26448,0
3,add,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,2058,0,57447,0
3,add,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1974,0,56545,0
3,add,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,2031,0,31717,0
3,add,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,2036,0,35163,0
3,add,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,2169,0,23133,0
3,add,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,2911,0,23149,0
3,add,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,2558,0,12254,0
3,add,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,3395,0,19976,0
3,add,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,3489,0,14099,0
3,add,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,3351,0,16326,0
3,add,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,3615,0,290,0
3,add,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,2290,0,332,0
3,add,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,4830,0,17006,0
3,add,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,10288,0,27751,0
3,add,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,10096,0,19213,0
3,add,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,3063,0,21333,0
8,addremove,34666,0.2,0.0,zipf,0,0,sequential_frontier,,3519,0,172645,0
8,addremove,34666,0.2,0.0,zipf,0,1,sequential_frontier,,3400,0,172720,0
8,addremove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,3541,0,143417,0
8,addremove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,3603,0,144557,0
8,addremove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,3689,0,104857,0
8,addremove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,3614,0,103751,0
8,addremove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,4078,0,112839,0
8,addremove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,3576,0,112852,0
8,addremove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,5867,0,71949,0
8,addremove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,4041,0,78365,0
8,addremove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,4298,0,138000,0
8,addremove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,3665,0,133199,0
8,addremove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,5853,0,93015,0
8,addremove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,4235,0,107417,0
8,addremove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,7313,0,100744,0
8,addremove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,4217,0,98487,0
8,addremove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,8364,0,82203,0
8,addremove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,7016,0,90635,0
4,remove,18333,0.2,0.0,zipf,0,0,sequential_frontier,,1632,0,12819,0
4,remove,18333,0.2,0.0,zipf,0,1,sequential_frontier,,1642,0,12754,0
4,remove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1677,0,48366,0
4,remove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1685,0,47862,0
4,remove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1661,0,29146,0
4,remove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1648,0,29150,0
4,remove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,2709,0,19682,0
4,remove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1710,0,16082,0
4,remove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1663,0,11275,0
4,remove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1659,0,19514,0
4,remove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1863,0,10936,0
4,remove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1751,0,10998,0
4,remove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,2713,0,12365,0
4,remove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,2742,0,13571,0
4,remove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,2107,0,14262,0
4,remove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,5794,0,24693,0
4,remove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1995,0,15067,0
4,remove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,3633,0,14598,0
