generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
17,remove,7333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1094,0,3197,0
17,remove,7333,0.2,0.0,zipf,0,0,sequential_frontier,,681,0,2850,0
17,remove,7333,0.2,0.0,zipf,0,1,sequential_frontier,,695,0,2944,0
106,remove,34000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2202,0,586853,0
106,remove,34000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,3449,0,655449,0
106,remove,34000,0.8,0.0,zipf,0,0,sequential_frontier,,2103,0,873148,0
106,remove,34000,0.8,0.0,zipf,0,1,sequential_frontier,,2096,0,891042,0
62,remove,18000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1027,0,230391,0
62,remove,18000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1592,0,421810,0
62,remove,18000,1.0,0.0,zipf,0,0,sequential_frontier,,921,0,370150,0
62,remove,18000,1.0,0.0,zipf,0,1,sequential_frontier,,908,0,362893,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,200,0,9802,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,185,0,1085,0
4,remove,2000,0.4,0.0,zipf,0,0,sequential_frontier,,185,0,905,0
4,remove,2000,0.4,0.0,zipf,0,1,sequential_frontier,,176,0,906,0
42,remove,12666,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1323,0,89702,0
42,remove,12666,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1559,0,99703,0
42,remove,12666,0.8,0.0,zipf,0,0,sequential_frontier,,796,0,123640,0
42,remove,12666,0.8,0.0,zipf,0,1,sequential_frontier,,774,0,121118,0
67,add,23333,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,4611,0,545,0
67,add,23333,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2873,0,521,0
67,add,23333,0.4,0.0,zipf,0,0,sequential_frontier,,2732,0,233220,0
67,add,23333,0.4,0.0,zipf,0,1,sequential_frontier,,2832,0,234560,0
150,add,50000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,10972,0,2808,0
150,add,50000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,10901,0,2815,0
150,add,50000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,7362,0,2639070,0
150,add,50000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,6460,0,2630634,0
147,add,50000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,10345,0,1825,0
147,add,50000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,10118,0,1088,0
147,add,50000,0.4,0.0,zipf,0,0,sequential_frontier,,6187,0,1132220,0
147,add,50000,0.4,0.0,zipf,0,1,sequential_frontier,,5991,0,1113867,0
66,addremove,23333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,3870,0,59444,0
66,addremove,23333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,4285,0,66118,0
66,addremove,23333,0.2,0.0,zipf,0,0,sequential_frontier,,2582,0,108764,0
66,addremove,23333,0.2,0.0,zipf,0,1,sequential_frontier,,2358,0,101445,0
25,add,7333,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1671,0,273,0
25,add,7333,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1683,0,380,0
25,add,7333,0.8,0.0,zipf,0,0,sequential_frontier,,1128,0,102739,0
25,add,7333,0.8,0.0,zipf,0,1,sequential_frontier,,1062,0,98923,0
77,add,23333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3567,0,1816,0
77,add,23333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3608,0,2002,0
77,add,23333,1.0,0.0,zipf,0,0,sequential_frontier,,3553,0,1659308,0
77,add,23333,1.0,0.0,zipf,0,1,sequential_frontier,,3364,0,1623899,0
121,add,39333,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,9361,0,2849,0
121,add,39333,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,9317,0,2880,0
121,add,39333,0.8,0.0,zipf,0,0,sequential_frontier,,5798,0,2981366,0
121,add,39333,0.8,0.0,zipf,0,1,sequential_frontier,,5675,0,2978596,0
71,remove,23333,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2694,0,165506,0
71,remove,23333,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1674,0,165515,0
71,remove,23333,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,1621,0,240225,0
71,remove,23333,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,1670,0,240376,0
61,add,18000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4579,0,757,0
61,add,18000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,4631,0,755,0
61,add,18000,1.0,0.0,zipf,0,0,sequential_frontier,,2722,0,984862,0
61,add,18000,1.0,0.0,zipf,0,1,sequential_frontier,,2757,0,959393,0
56,addremove,18000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1839,0,157503,0
56,addremove,18000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,3018,0,150708,0
56,addremove,18000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,2114,0,348633,0
56,addremove,18000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,1799,0,339169,0
30,remove,7333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,633,0,45067,0
30,remove,7333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,392,0,41523,0
30,remove,7333,1.0,0.0,zipf,0,0,sequential_frontier,,451,0,68917,0
30,remove,7333,1.0,0.0,zipf,0,1,sequential_frontier,,355,0,60201,0
129,remove,44666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,6833,0,69050,0
129,remove,44666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,6840,0,77345,0
129,remove,44666,0.2,0.0,zipf,0,0,sequential_frontier,,4210,0,108023,0
129,remove,44666,0.2,0.0,zipf,0,1,sequential_frontier,,4095,0,102653,0
69,addremove,23333,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,3810,0,149677,0
69,addremove,23333,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2769,0,171537,0
69,addremove,23333,0.4,0.0,zipf,0,0,sequential_frontier,,2885,0,336970,0
69,addremove,23333,0.4,0.0,zipf,0,1,sequential_frontier,,2387,0,340509,0
128,add,44666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,9779,0,945,0
128,add,44666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,5021,0,691,0
128,add,44666,0.2,0.0,zipf,0,0,sequential_frontier,,5772,0,225503,0
128,add,44666,0.2,0.0,zipf,0,1,sequential_frontier,,4983,0,236321,0
103,remove,34000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2503,0,351017,0
103,remove,34000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,4005,0,360796,0
103,remove,34000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,2427,0,509031,0
103,remove,34000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,2385,0,503304,0
27,addremove,7333,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,791,0,39302,0
27,addremove,7333,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1211,0,44423,0
27,addremove,7333,0.8,0.0,zipf,0,0,sequential_frontier,,802,0,101588,0
27,addremove,7333,0.8,0.0,zipf,0,1,sequential_frontier,,843,0,81730,0
95,addremove,28666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2884,0,672322,0
95,addremove,28666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,5231,0,669460,0
95,addremove,28666,1.0,0.0,zipf,0,0,sequential_frontier,,3170,0,1643981,0
95,addremove,28666,1.0,0.0,zipf,0,1,sequential_frontier,,2771,0,1641674,0
70,add,23333,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,5031,0,670,0
70,add,23333,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,4966,0,1220,0
70,add,23333,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,3376,0,557239,0
70,add,23333,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,2947,0,554019,0
93,add,28666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,7080,0,1158,0
93,add,28666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,7076,0,1167,0
93,add,28666,1.0,0.0,zipf,0,0,sequential_frontier,,12669,0,2457884,0
93,add,28666,1.0,0.0,zipf,0,1,sequential_frontier,,4128,0,2426933,0
122,remove,39333,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,4019,0,941968,0
122,remove,39333,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,4287,0,839830,0
122,remove,39333,0.8,0.0,zipf,0,0,sequential_frontier,,8396,0,1222621,0
122,remove,39333,0.8,0.0,zipf,0,1,sequential_frontier,,2483,0,1159908,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,346,0,2931,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,351,0,2879,0
5,addremove,2000,0.4,0.0,zipf,0,0,sequential_frontier,,266,0,2709,0
5,addremove,2000,0.4,0.0,zipf,0,1,sequential_frontier,,294,0,2763,0
154,remove,50000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,5046,0,1362380,0
154,remove,50000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,5490,0,1295348,0
154,remove,50000,0.8,0.0,zipf,0,0,sequential_frontier,,3285,0,1873853,0
154,remove,50000,0.8,0.0,zipf,0,1,sequential_frontier,,3017,0,1905923,0
86,add,28666,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,6264,0,1423,0
86,add,28666,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,5986,0,983,0
86,add,28666,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,11749,0,858616,0
86,add,28666,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,3736,0,851899,0
34,addremove,12666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,2085,0,18748,0
34,addremove,12666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2043,0,18810,0
34,addremove,12666,0.2,0.0,zipf,0,0,sequential_frontier,,1282,0,29226,0
34,addremove,12666,0.2,0.0,zipf,0,1,sequential_frontier,,1177,0,28368,0
85,addremove,28666,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2941,0,223214,0
85,addremove,28666,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,4258,0,239668,0
85,addremove,28666,0.4,0.0,zipf,0,0,sequential_frontier,,2823,0,486952,0
85,addremove,28666,0.4,0.0,zipf,0,1,sequential_frontier,,2788,0,489637,0
20,remove,7333,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1007,0,10173,0
20,remove,7333,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1000,0,9485,0
20,remove,7333,0.4,0.0,zipf,0,0,sequential_frontier,,643,0,12825,0
20,remove,7333,0.4,0.0,zipf,0,1,sequential_frontier,,628,0,12622,0
51,add,18000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,3546,0,575,0
51,add,18000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,3536,0,613,0
51,add,18000,0.4,0.0,zipf,0,0,sequential_frontier,,2365,0,144097,0
51,add,18000,0.4,0.0,zipf,0,1,sequential_frontier,,2247,0,136667,0
98,addremove,34000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,5729,0,113821,0
98,addremove,34000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,7040,0,114281,0
98,addremove,34000,0.2,0.0,zipf,0,0,sequential_frontier,,3849,0,230936,0
98,addremove,34000,0.2,0.0,zipf,0,1,sequential_frontier,,3420,0,223966,0
46,remove,12666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1096,0,124150,0
46,remove,12666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1379,0,127988,0
46,remove,12666,1.0,0.0,zipf,0,0,sequential_frontier,,799,0,194176,0
46,remove,12666,1.0,0.0,zipf,0,1,sequential_frontier,,648,0,178750,0
115,add,39333,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,8004,0,1321,0
115,add,39333,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,7901,0,1401,0
115,add,39333,0.4,0.0,zipf,0,0,sequential_frontier,,16221,0,696056,0
115,add,39333,0.4,0.0,zipf,0,1,sequential_frontier,,4663,0,683148,0
133,addremove,44666,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,7452,0,672550,0
133,addremove,44666,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,8299,0,552916,0
133,addremove,44666,0.4,0.0,zipf,0,0,sequential_frontier,,4634,0,1199646,0
133,addremove,44666,0.4,0.0,zipf,0,1,sequential_frontier,,5662,0,1213971,0
116,remove,39333,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,5281,0,24563,0
116,remove,39333,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,3234,0,206223,0
116,remove,39333,0.4,0.0,zipf,0,0,sequential_frontier,,3422,0,316787,0
116,remove,39333,0.4,0.0,zipf,0,1,sequential_frontier,,3129,0,311052,0
75,addremove,23333,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,3859,0,383830,0
75,addremove,23333,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2387,0,373314,0
75,addremove,23333,0.8,0.0,zipf,0,0,sequential_frontier,,7795,0,926001,0
75,addremove,23333,0.8,0.0,zipf,0,1,sequential_frontier,,2270,0,847739,0
124,independent,39333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,6684,0,3328085,0
124,independent,39333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,13511,0,3356571,0
124,independent,39333,1.0,0.0,zipf,0,0,sequential_frontier,,4098,0,6836163,0
124,independent,39333,1.0,0.0,zipf,0,1,sequential_frontier,,3926,0,6823995,0
131,add,44666,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,10006,0,974,0
131,add,44666,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,8797,0,1381,0
131,add,44666,0.4,0.0,zipf,0,0,sequential_frontier,,5434,0,890931,0
131,add,44666,0.4,0.0,zipf,0,1,sequential_frontier,,5364,0,882701,0
123,addremove,39333,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,6652,0,1009087,0
123,addremove,39333,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,8553,0,1030007,0
123,addremove,39333,0.8,0.0,zipf,0,0,sequential_frontier,,4126,0,2419112,0
123,addremove,39333,0.8,0.0,zipf,0,1,sequential_frontier,,3934,0,2410243,0
125,add,39333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,9937,0,1590,0
125,add,39333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,9940,0,3708,0
125,add,39333,1.0,0.0,zipf,0,0,sequential_frontier,,6468,0,4623197,0
125,add,39333,1.0,0.0,zipf,0,1,sequential_frontier,,5871,0,4618673,0
55,remove,18000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2121,0,113497,0
55,remove,18000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,2277,0,104192,0
55,remove,18000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,1302,0,143395,0
55,remove,18000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,1232,0,140143,0
80,add,28666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,5305,0,446,0
80,add,28666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,3276,0,572,0
80,add,28666,0.2,0.0,zipf,0,0,sequential_frontier,,3225,0,80721,0
80,add,28666,0.2,0.0,zipf,0,1,sequential_frontier,,3119,0,80717,0
22,add,7333,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1558,0,300,0
22,add,7333,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1550,0,256,0
22,add,7333,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,1024,0,54153,0
22,add,7333,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,985,0,52013,0
48,add,18000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,3278,0,366,0
48,add,18000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1989,0,285,0
48,add,18000,0.2,0.0,zipf,0,0,sequential_frontier,,2469,0,36615,0
48,add,18000,0.2,0.0,zipf,0,1,sequential_frontier,,1942,0,30280,0
153,add,50000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,11885,0,4171,0
153,add,50000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,11715,0,4133,0
153,add,50000,0.8,0.0,zipf,0,0,sequential_frontier,,7601,0,4729371,0
153,add,50000,0.8,0.0,zipf,0,1,sequential_frontier,,6841,0,4737881,0
26,remove,7333,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,747,0,32449,0
26,remove,7333,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,510,0,41538,0
26,remove,7333,0.8,0.0,zipf,0,0,sequential_frontier,,2281,0,77617,0
26,remove,7333,0.8,0.0,zipf,0,1,sequential_frontier,,424,0,40287,0
145,remove,50000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,7554,0,88280,0
145,remove,50000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,8396,0,89890,0
145,remove,50000,0.2,0.0,zipf,0,0,sequential_frontier,,4661,0,130131,0
145,remove,50000,0.2,0.0,zipf,0,1,sequential_frontier,,4566,0,123777,0
159,addremove,50000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,8352,0,2058038,0
159,addremove,50000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,10744,0,2019360,0
159,addremove,50000,1.0,0.0,zipf,0,0,sequential_frontier,,5086,0,5006444,0
159,addremove,50000,1.0,0.0,zipf,0,1,sequential_frontier,,5003,0,5017106,0
44,independent,12666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1306,0,344233,0
44,independent,12666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2148,0,333420,0
44,independent,12666,1.0,0.0,zipf,0,0,sequential_frontier,,1245,0,705540,0
44,independent,12666,1.0,0.0,zipf,0,1,sequential_frontier,,1257,0,685606,0
50,addremove,18000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1834,0,33505,0
50,addremove,18000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2983,0,34000,0
50,addremove,18000,0.2,0.0,zipf,0,0,sequential_frontier,,2097,0,66661,0
50,addremove,18000,0.2,0.0,zipf,0,1,sequential_frontier,,1893,0,60354,0
23,remove,7333,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,853,0,19607,0
23,remove,7333,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,894,0,24871,0
23,remove,7333,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,575,0,29872,0
23,remove,7333,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,655,0,29543,0
140,independent,44666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4715,0,4140324,0
140,independent,44666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,7483,0,4316954,0
140,independent,44666,1.0,0.0,zipf,0,0,sequential_frontier,,25508,0,8928767,0
140,independent,44666,1.0,0.0,zipf,0,1,sequential_frontier,,4516,0,8818555,0
94,remove,28666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1492,0,575821,0
94,remove,28666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2399,0,593546,0
94,remove,28666,1.0,0.0,zipf,0,0,sequential_frontier,,1443,0,920795,0
94,remove,28666,1.0,0.0,zipf,0,1,sequential_frontier,,1432,0,919820,0
72,addremove,23333,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,3931,0,261048,0
72,addremove,23333,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,18180,0,312148,0
72,addremove,23333,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,2309,0,580047,0
72,addremove,23333,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,2698,0,587193,0
53,addremove,18000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2988,0,89223,0
53,addremove,18000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2978,0,92467,0
53,addremove,18000,0.4,0.0,zipf,0,0,sequential_frontier,,1836,0,190883,0
53,addremove,18000,0.4,0.0,zipf,0,1,sequential_frontier,,1759,0,189017,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,158,0,26679,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,203,0,5087,0
14,remove,2000,1.0,0.0,zipf,0,0,sequential_frontier,,132,0,5082,0
14,remove,2000,1.0,0.0,zipf,0,1,sequential_frontier,,144,0,5048,0
105,add,34000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,5048,0,2351,0
105,add,34000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,8517,0,2521,0
105,add,34000,0.8,0.0,zipf,0,0,sequential_frontier,,26952,0,2206815,0
105,add,34000,0.8,0.0,zipf,0,1,sequential_frontier,,4804,0,2202774,0
146,addremove,50000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,8010,0,295334,0
146,addremove,50000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,8398,0,231465,0
146,addremove,50000,0.2,0.0,zipf,0,0,sequential_frontier,,5791,0,504264,0
146,addremove,50000,0.2,0.0,zipf,0,1,sequential_frontier,,4919,0,491327,0
151,remove,50000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,5858,0,724326,0
151,remove,50000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,6041,0,808253,0
151,remove,50000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,3800,0,1108391,0
151,remove,50000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,3517,0,1134079,0
104,addremove,34000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,3589,0,551307,0
104,addremove,34000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,6186,0,558651,0
104,addremove,34000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,12562,0,1333270,0
104,addremove,34000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,3343,0,1277554,0
40,addremove,12666,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2082,0,77195,0
40,addremove,12666,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,3446,0,100807,0
40,addremove,12666,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,1252,0,167624,0
40,addremove,12666,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,1380,0,167091,0
112,add,39333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,7363,0,867,0
112,add,39333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,4442,0,813,0
112,add,39333,0.2,0.0,zipf,0,0,sequential_frontier,,4706,0,157981,0
112,add,39333,0.2,0.0,zipf,0,1,sequential_frontier,,4253,0,154830,0
24,addremove,7333,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,770,0,28933,0
24,addremove,7333,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1200,0,57484,0
24,addremove,7333,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,760,0,61752,0
24,addremove,7333,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,679,0,56592,0
57,add,18000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,4308,0,1062,0
57,add,18000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,19357,0,646,0
57,add,18000,0.8,0.0,zipf,0,0,sequential_frontier,,2637,0,651381,0
57,add,18000,0.8,0.0,zipf,0,1,sequential_frontier,,2446,0,612488,0
16,add,7333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1327,0,125,0
16,add,7333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1335,0,146,0
16,add,7333,0.2,0.0,zipf,0,0,sequential_frontier,,4115,0,15542,0
16,add,7333,0.2,0.0,zipf,0,1,sequential_frontier,,1540,0,7069,0
82,addremove,28666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,4747,0,81887,0
82,addremove,28666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,5079,0,91775,0
82,addremove,28666,0.2,0.0,zipf,0,0,sequential_frontier,,3110,0,170368,0
82,addremove,28666,0.2,0.0,zipf,0,1,sequential_frontier,,2906,0,159281,0
36,remove,12666,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1635,0,28310,0
36,remove,12666,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1647,0,35198,0
36,remove,12666,0.4,0.0,zipf,0,0,sequential_frontier,,1168,0,40234,0
36,remove,12666,0.4,0.0,zipf,0,1,sequential_frontier,,1178,0,38641,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,349,0,12220,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,240,0,11625,0
12,independent,2000,1.0,0.0,zipf,0,0,sequential_frontier,,280,0,23791,0
12,independent,2000,1.0,0.0,zipf,0,1,sequential_frontier,,307,0,29705,0
64,add,23333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,4875,0,421,0
64,add,23333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,5875,0,674,0
64,add,23333,0.2,0.0,zipf,0,0,sequential_frontier,,5258,0,91395,0
64,add,23333,0.2,0.0,zipf,0,1,sequential_frontier,,2935,0,51471,0
59,addremove,18000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2972,0,212648,0
59,addremove,18000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,3019,0,210165,0
59,addremove,18000,0.8,0.0,zipf,0,0,sequential_frontier,,1794,0,493793,0
59,addremove,18000,0.8,0.0,zipf,0,1,sequential_frontier,,1749,0,489209,0
39,remove,12666,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1004,0,53310,0
39,remove,12666,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,897,0,52852,0
39,remove,12666,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,906,0,78456,0
39,remove,12666,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,824,0,72032,0
127,addremove,39333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4145,0,1282642,0
127,addremove,39333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,6790,0,1389416,0
127,addremove,39333,1.0,0.0,zipf,0,0,sequential_frontier,,4140,0,3132109,0
127,addremove,39333,1.0,0.0,zipf,0,1,sequential_frontier,,3918,0,3120120,0
138,remove,44666,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,4528,0,1134262,0
138,remove,44666,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,4089,0,1070311,0
138,remove,44666,0.8,0.0,zipf,0,0,sequential_frontier,,2801,0,1494630,0
138,remove,44666,0.8,0.0,zipf,0,1,sequential_frontier,,2608,0,1479617,0
143,addremove,44666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,7557,0,1761317,0
143,addremove,44666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,7583,0,1677153,0
143,addremove,44666,1.0,0.0,zipf,0,0,sequential_frontier,,4878,0,4028947,0
