generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1221,0,12680,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1108,0,10062,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1033,0,8723,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1036,0,7859,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1320,0,9011,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1493,0,9387,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,2175,0,8928,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1260,0,8395,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2295,0,381,0
51,add,6800,0.4,0.0,zipf,0,0,sequential_frontier,,4116,0,61290,0
51,add,6800,0.4,0.0,zipf,0,1,sequential_frontier,,1045,0,20640,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,940,0,53142,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,859,0,50827,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,824,0,27546,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1219,0,30797,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,839,0,15035,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1178,0,19541,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,2273,0,22267,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1829,0,17821,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,869,0,13689,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,892,0,8498,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1942,0,19500,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1133,0,12521,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1864,0,14213,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1879,0,17188,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2654,0,498,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2582,0,13558,0
52,remove,6800,0.4,0.0,zipf,0,0,sequential_frontier,,2737,0,37866,0
52,remove,6800,0.4,0.0,zipf,0,1,sequential_frontier,,888,0,13080,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,553,0,41111,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,536,0,40836,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,553,0,27625,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,568,0,25289,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,1517,0,19154,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1348,0,19841,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,735,0,10602,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,958,0,17475,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,629,0,7698,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,901,0,8187,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,571,0,10719,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,617,0,13079,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1325,0,14755,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,615,0,10900,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1496,0,14767,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,911,0,8811,0
16,add,3600,0.2,0.0,zipf,0,0,sequential_frontier,,449,0,1135,0
16,add,3600,0.2,0.0,zipf,0,1,sequential_frontier,,457,0,1127,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,487,0,4143,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,459,0,3794,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,702,0,4282,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,672,0,4159,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,432,0,45,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,616,0,2314,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,671,0,1974,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,683,0,1952,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,719,0,1567,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,430,0,1136,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,674,0,1293,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,422,0,50,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,686,0,77,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,415,0,1217,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,755,0,76,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,780,0,114,0
67,add,8400,0.4,0.0,zipf,0,0,sequential_frontier,,1481,0,42245,0
67,add,8400,0.4,0.0,zipf,0,1,sequential_frontier,,1495,0,31297,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,973,0,76953,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1914,0,87699,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1070,0,41456,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1059,0,41529,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,1002,0,22055,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1013,0,22040,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1026,0,14410,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,2388,0,26158,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1059,0,13727,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,2783,0,30662,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1961,0,20789,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1829,0,16832,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1653,0,14608,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,2376,0,20056,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,4221,0,23356,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2103,0,15479,0
20,remove,3600,0.4,0.0,zipf,0,0,sequential_frontier,,466,0,3940,0
20,remove,3600,0.4,0.0,zipf,0,1,sequential_frontier,,445,0,3977,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,345,0,11814,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,307,0,11009,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,316,0,7992,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,321,0,8341,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,302,0,4364,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,332,0,5566,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,303,0,5562,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,324,0,4187,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,334,0,1034,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,330,0,2447,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,464,0,3817,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,490,0,2165,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,747,0,3726,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,546,0,3726,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,418,0,8410,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,666,0,1708,0
62,remove,6800,1.0,0.0,zipf,0,0,sequential_frontier,,363,0,56791,0
62,remove,6800,1.0,0.0,zipf,0,1,sequential_frontier,,354,0,53369,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,425,0,168808,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,367,0,140310,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,542,0,86745,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,375,0,90919,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,358,0,53035,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,375,0,52361,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1000,0,63740,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,775,0,66352,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1386,0,107439,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,580,0,46351,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,539,0,60734,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,591,0,34532,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,607,0,42914,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,591,0,42123,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,734,0,44353,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,762,0,84567,0
29,add,3600,1.0,0.0,zipf,0,0,sequential_frontier,,558,0,37307,0
29,add,3600,1.0,0.0,zipf,0,1,sequential_frontier,,534,0,37011,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,537,0,90341,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,560,0,89744,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,568,0,49191,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,795,0,50444,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,714,0,34435,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,9186,0,41441,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,606,0,18346,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,844,0,23210,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,590,0,14056,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1429,0,38835,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1143,0,22749,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,777,0,18659,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,2247,0,36644,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,913,0,16638,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,854,0,14821,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1083,0,17222,0
94,remove,10000,1.0,0.0,zipf,0,0,sequential_frontier,,824,0,136077,0
94,remove,10000,1.0,0.0,zipf,0,1,sequential_frontier,,519,0,111400,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,502,0,309523,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,554,0,307474,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,636,0,167784,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,521,0,175922,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,526,0,111630,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,527,0,120990,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,874,0,96284,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1027,0,105527,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,638,0,81573,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,899,0,153962,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,964,0,67967,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,857,0,66847,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1344,0,90140,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,669,0,95698,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1017,0,80679,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1123,0,89309,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,519,0,22510,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,514,0,22279,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,527,0,95396,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,474,0,97147,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,481,0,61165,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,643,0,56488,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,829,0,35752,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,811,0,33268,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,483,0,19372,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,573,0,36129,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,1014,0,28801,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,577,0,20130,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,484,0,22416,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,801,0,22999,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1484,0,34845,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1603,0,30399,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1064,0,22990,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1271,0,25128,0
75,addremove,8400,0.8,0.0,zipf,0,0,sequential_frontier,,1402,0,116853,0
75,addremove,8400,0.8,0.0,zipf,0,1,sequential_frontier,,836,0,110180,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,859,0,104752,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,849,0,105109,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1346,0,89097,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1076,0,87283,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,849,0,98599,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,1071,0,102075,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,872,0,73686,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,864,0,59180,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,1226,0,68331,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,1800,0,142804,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,845,0,68364,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,2058,0,98051,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1691,0,75630,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1642,0,72609,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1496,0,192980,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1391,0,53903,0
36,remove,5200,0.4,0.0,zipf,0,0,sequential_frontier,,543,0,6905,0
36,remove,5200,0.4,0.0,zipf,0,1,sequential_frontier,,536,0,7220,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,786,0,39502,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,536,0,23568,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,659,0,20247,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,618,0,18274,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,480,0,8054,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1027,0,11684,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,474,0,6118,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,439,0,5726,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,435,0,7627,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,444,0,4792,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,720,0,7267,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,491,0,4941,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,699,0,6142,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,938,0,5030,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,825,0,12362,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,850,0,589,0
91,addremove,10000,0.8,0.0,zipf,0,0,sequential_frontier,,1103,0,150883,0
91,addremove,10000,0.8,0.0,zipf,0,1,sequential_frontier,,1055,0,148313,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,953,0,139862,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,998,0,141214,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1009,0,111126,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1243,0,112855,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,991,0,131256,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,998,0,129084,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1024,0,92739,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1608,0,75819,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,2374,0,89032,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,2517,0,101103,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,2360,0,135730,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1654,0,91360,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1308,0,101230,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1995,0,94281,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2170,0,78065,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2160,0,77060,0
50,addremove,6800,0.2,0.0,zipf,0,0,sequential_frontier,,719,0,8912,0
50,addremove,6800,0.2,0.0,zipf,0,1,sequential_frontier,,733,0,8859,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,981,0,13293,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,970,0,13356,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,698,0,6731,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,697,0,7767,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,684,0,16449,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,680,0,9007,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,831,0,10872,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1223,0,5585,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1306,0,10404,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1112,0,10300,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1119,0,8477,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,680,0,8062,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,696,0,6948,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1153,0,9143,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1115,0,17229,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1144,0,79972,0
81,remove,10000,0.2,0.0,zipf,0,0,sequential_frontier,,5678,0,19750,0
81,remove,10000,0.2,0.0,zipf,0,1,sequential_frontier,,3012,0,16851,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1275,0,34478,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1288,0,29417,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1104,0,21358,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,908,0,27885,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1150,0,9183,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,990,0,14445,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1277,0,295,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1467,0,6003,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1072,0,4292,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1477,0,7763,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1474,0,6326,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1493,0,3915,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,943,0,5863,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1022,0,6578,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1598,0,5766,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1463,0,11927,0
65,remove,8400,0.2,0.0,zipf,0,0,sequential_frontier,,844,0,4383,0
65,remove,8400,0.2,0.0,zipf,0,1,sequential_frontier,,887,0,4635,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1106,0,23994,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1275,0,23836,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,767,0,11224,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1030,0,11243,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,2228,0,6168,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1204,0,7951,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1247,0,6898,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,773,0,4178,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,759,0,5876,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,757,0,5965,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1261,0,2769,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1254,0,3095,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,931,0,5341,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1385,0,8148,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1706,0,2742,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,757,0,26702,0
93,add,10000,1.0,0.0,zipf,0,0,sequential_frontier,,1602,0,311087,0
93,add,10000,1.0,0.0,zipf,0,1,sequential_frontier,,1488,0,309226,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1511,0,741506,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1539,0,777853,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1512,0,382411,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1506,0,378323,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,2458,0,176439,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,2999,0,193269,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,3295,0,140098,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,2449,0,160661,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,2893,0,125833,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,5851,0,157888,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,2463,0,131823,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,3195,0,148159,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,2983,0,116792,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1502,0,74747,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4121,0,98586,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3163,0,97376,0
60,independent,6800,1.0,0.0,zipf,0,0,sequential_frontier,,787,0,231576,0
60,independent,6800,1.0,0.0,zipf,0,1,sequential_frontier,,713,0,206351,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,693,0,205442,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,696,0,214260,0
