generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
4,remove,4999,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,578,0,77232,0
4,remove,4999,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,591,0,77629,0
4,remove,4999,0.6666666666666666,0.0,zipf,0,0,sequential,,404,0,106172,1955
4,remove,4999,0.6666666666666666,0.0,zipf,0,1,sequential,,345,0,87095,1947
0,add,4999,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1728,0,43924,0
0,add,4999,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1105,0,43929,0
0,add,4999,0.3333333333333333,0.0,zipf,0,0,sequential,,708,0,32430,1287
0,add,4999,0.3333333333333333,0.0,zipf,0,1,sequential,,712,0,32030,1240
95,addremove,20000,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,2561,0,4956978,0
95,addremove,20000,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,3410,0,4909864,0
95,addremove,20000,0.6666666666666666,0.0,zipf,0,0,sequential,,2004,0,2154095,9923
95,addremove,20000,0.6666666666666666,0.0,zipf,0,1,sequential,,1951,0,2152702,9776
22,addremove,6803,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1169,0,211354,0
22,addremove,6803,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1128,0,217191,0
22,addremove,6803,0.3333333333333333,0.0,zipf,0,0,sequential,,2269,0,175061,2159
22,addremove,6803,0.3333333333333333,0.0,zipf,0,1,sequential,,654,0,100005,2128
55,addremove,10800,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1595,0,1133723,0
55,addremove,10800,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1771,0,1193503,0
55,addremove,10800,0.6666666666666666,0.0,zipf,0,0,sequential,,1065,0,644045,6567
55,addremove,10800,0.6666666666666666,0.0,zipf,0,1,sequential,,1071,0,642977,6654
38,remove,7937,1.0,0.0,zipf,0,0,mpi_priority,8,680,0,258284,0
38,remove,7937,1.0,0.0,zipf,0,1,mpi_priority,8,675,0,252962,0
38,remove,7937,1.0,0.0,zipf,0,0,sequential,,422,0,484231,4711
38,remove,7937,1.0,0.0,zipf,0,1,sequential,,387,0,488429,4665
26,independent,6803,1.0,0.0,zipf,0,0,mpi_priority,8,681,0,702799,0
26,independent,6803,1.0,0.0,zipf,0,1,mpi_priority,8,1155,0,677099,0
26,independent,6803,1.0,0.0,zipf,0,0,sequential,,671,0,997615,6590
26,independent,6803,1.0,0.0,zipf,0,1,sequential,,658,0,993195,6611
2,addremove,4999,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,854,0,111507,0
2,addremove,4999,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,557,0,112350,0
2,addremove,4999,0.3333333333333333,0.0,zipf,0,0,sequential,,550,0,56041,1520
2,addremove,4999,0.3333333333333333,0.0,zipf,0,1,sequential,,553,0,55841,1513
88,remove,17144,1.0,0.0,zipf,0,0,mpi_priority,8,921,0,1709924,0
88,remove,17144,1.0,0.0,zipf,0,1,mpi_priority,8,1489,0,1536029,0
88,remove,17144,1.0,0.0,zipf,0,0,sequential,,898,0,2234256,11168
88,remove,17144,1.0,0.0,zipf,0,1,sequential,,850,0,2227059,11166
39,addremove,7937,1.0,0.0,zipf,0,0,mpi_priority,8,1356,0,606526,0
39,addremove,7937,1.0,0.0,zipf,0,1,mpi_priority,8,1329,0,612706,0
39,addremove,7937,1.0,0.0,zipf,0,0,sequential,,789,0,530457,5893
39,addremove,7937,1.0,0.0,zipf,0,1,sequential,,747,0,529903,4934
5,addremove,4999,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,832,0,212855,0
5,addremove,4999,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,804,0,160876,0
5,addremove,4999,0.6666666666666666,0.0,zipf,0,0,sequential,,518,0,132445,2299
5,addremove,4999,0.6666666666666666,0.0,zipf,0,1,sequential,,483,0,128558,2327
30,add,7937,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1560,0,90610,0
30,add,7937,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1545,0,90791,0
30,add,7937,0.3333333333333333,0.0,zipf,0,0,sequential,,1029,0,81329,1868
30,add,7937,0.3333333333333333,0.0,zipf,0,1,sequential,,947,0,66325,1664
94,remove,20000,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,2280,0,1246255,0
94,remove,20000,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,2243,0,1260117,0
94,remove,20000,0.6666666666666666,0.0,zipf,0,0,sequential,,1350,0,1382390,7893
94,remove,20000,0.6666666666666666,0.0,zipf,0,1,sequential,,1288,0,1372556,8012
85,addremove,17144,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,2908,0,3657829,0
85,addremove,17144,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,2917,0,3607809,0
85,addremove,17144,0.6666666666666666,0.0,zipf,0,0,sequential,,1849,0,1624361,8416
85,addremove,17144,0.6666666666666666,0.0,zipf,0,1,sequential,,1697,0,1625310,8375
61,remove,12599,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1769,0,162928,0
61,remove,12599,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1144,0,168020,0
61,remove,12599,0.3333333333333333,0.0,zipf,0,0,sequential,,995,0,137929,2407
61,remove,12599,0.3333333333333333,0.0,zipf,0,1,sequential,,999,0,133883,2455
82,addremove,17144,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,2883,0,2180174,0
82,addremove,17144,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,2899,0,2164156,0
82,addremove,17144,0.3333333333333333,0.0,zipf,0,0,sequential,,1780,0,612895,5129
82,addremove,17144,0.3333333333333333,0.0,zipf,0,1,sequential,,1773,0,608285,5403
25,addremove,6803,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1124,0,308093,0
25,addremove,6803,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1149,0,309058,0
25,addremove,6803,0.6666666666666666,0.0,zipf,0,0,sequential,,725,0,250967,3124
25,addremove,6803,0.6666666666666666,0.0,zipf,0,1,sequential,,683,0,242377,3204
52,addremove,10800,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1822,0,856221,0
52,addremove,10800,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1944,0,897690,0
52,addremove,10800,0.3333333333333333,0.0,zipf,0,0,sequential,,1156,0,257341,3281
52,addremove,10800,0.3333333333333333,0.0,zipf,0,1,sequential,,1044,0,249474,3373
37,add,7937,1.0,0.0,zipf,0,0,mpi_priority,8,1964,0,479154,0
37,add,7937,1.0,0.0,zipf,0,1,mpi_priority,8,1964,0,500177,0
37,add,7937,1.0,0.0,zipf,0,0,sequential,,1159,0,643774,4912
37,add,7937,1.0,0.0,zipf,0,1,sequential,,1179,0,646808,4842
96,independent,20000,1.0,0.0,zipf,0,0,mpi_priority,8,3439,0,12219310,0
96,independent,20000,1.0,0.0,zipf,0,1,mpi_priority,8,3398,0,13208845,0
96,independent,20000,1.0,0.0,zipf,0,0,sequential,,1972,0,9076354,21148
96,independent,20000,1.0,0.0,zipf,0,1,sequential,,1981,0,9084247,20826
