generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,41666,1,0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,71246,0,1344311,0,70326
1,independent,41666,1,0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,77838,0,1331922,0,70326
1,independent,41666,1,0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,68878,0,167219,0,70326
1,independent,41666,1,0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,10655,0,1135779,0,70326
1,independent,41666,1,0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,15373,0,653040,0,70326
1,independent,41666,1,0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,12070,0,955120,0,70326
1,independent,41666,1,0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,49930,0,210564,0,70326
1,independent,41666,1,0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,365001,0,168082,0,70326
1,independent,41666,1,0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,86236,0,173723,0,70326
1,independent,41666,1,0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,67314,0,1334115,0,70326
1,independent,41666,1,0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,20119,0,173866,0,70326
1,independent,41666,1,0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,41298,0,617688,0,70326
1,independent,41666,1,0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,92700,0,168954,0,70326
1,independent,41666,1,0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,36263,0,357942,0,70326
1,independent,41666,1,0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,285659,0,165385,0,70326
1,independent,41666,1,0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,118282,0,1292391,0,70326
1,independent,41666,1,0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,93870,0,167294,0,70326
1,independent,41666,1,0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,58377,0,167709,0,70326
1,independent,41666,1,0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,46462,0,811980,0,70326
1,independent,41666,1,0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,40510,0,588811,0,70326
1,independent,41666,1,0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,87911,0,169838,0,70326
1,independent,41666,1,0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,23141,0,193471,0,70326
1,independent,41666,1,0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,279951,0,166898,0,70326
1,independent,41666,1,0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,18952,0,172573,0,70326
1,independent,41666,1,0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,36635,0,170668,0,70326
1,independent,41666,1,0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,75146,0,668940,0,70326
1,independent,41666,1,0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,41127,0,784874,0,70326
1,independent,41666,1,0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,72561,0,1348544,0,70326
1,independent,41666,1,0,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,85198,0,169496,0,70326
1,independent,41666,1,0,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,1038075,0,167402,0,70326
1,independent,41666,1,0,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,1144095,0,165034,0,70326
