generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
3,independent,65000,1,0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,54771,0,1029780,0,110552
3,independent,65000,1,0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,96446,0,756807,0,110552
3,independent,65000,1,0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,48714,0,745829,0,110552
3,independent,65000,1,0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,61309,0,455353,0,110552
3,independent,65000,1,0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,419466,0,414111,0,110552
3,independent,65000,1,0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,61005,0,1170285,0,110552
3,independent,65000,1,0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,26267,0,480388,0,110552
3,independent,65000,1,0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,64560,0,483082,0,110552
3,independent,65000,1,0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,96880,0,559469,0,110552
3,independent,65000,1,0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,10314,0,461309,0,110552
3,independent,65000,1,0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,23289,0,1529292,0,110552
3,independent,65000,1,0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,47852,0,838256,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,41452,0,454099,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,25597,0,197379,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,44308,0,171927,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,324902,0,1136099,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,56512,0,187807,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,24956,0,1155323,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,28665,0,183990,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,79899,0,186664,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,163628,0,181246,0,70326
1,independent,41666,1,0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,6980,0,226247,0,70326
1,independent,41666,1,0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,47818,0,561468,0,70326
1,independent,41666,1,0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,32782,0,801286,0,70326
1,independent,41666,1,0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,60515,0,352908,0,70326
1,independent,41666,1,0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,35738,0,569619,0,70326
1,independent,41666,1,0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,28958,0,1004792,0,70326
1,independent,41666,1,0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,83724,0,172787,0,70326
1,independent,41666,1,0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,18537,0,177957,0,70326
1,independent,41666,1,0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,77798,0,449065,0,70326
1,independent,41666,1,0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,9379,0,179016,0,70326
1,independent,41666,1,0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,9904,0,206602,0,70326
1,independent,41666,1,0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,20036,0,188560,0,70326
1,independent,41666,1,0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,63168,0,196306,0,70326
1,independent,41666,1,0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,10124,0,214523,0,70326
1,independent,41666,1,0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,20297,0,262136,0,70326
1,independent,41666,1,0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,20095,0,196785,0,70326
1,independent,41666,1,0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,18125,0,216006,0,70326
1,independent,41666,1,0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,76087,0,185988,0,70326
1,independent,41666,1,0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,43384,0,222076,0,70326
1,independent,41666,1,0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,36673,0,185994,0,70326
1,independent,41666,1,0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,77854,0,180999,0,70326
1,independent,41666,1,0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,50128,0,187012,0,70326
1,independent,41666,1,0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,10440,0,1191639,0,70326
1,independent,41666,1,0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,80238,0,178419,0,70326
1,independent,41666,1,0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,64486,0,638029,0,70326
1,independent,41666,1,0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,62094,0,182903,0,70326
1,independent,41666,1,0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,95149,0,258071,0,70326
1,independent,41666,1,0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,47316,0,213058,0,70326
1,independent,41666,1,0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,30325,0,194736,0,70326
1,independent,41666,1,0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,69016,0,191875,0,70326
1,independent,41666,1,0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,19770,0,262192,0,70326
1,independent,41666,1,0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,29781,0,185562,0,70326
1,independent,41666,1,0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,10939,0,230054,0,70326
1,independent,41666,1,0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,37168,0,180041,0,70326
1,independent,41666,1,0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,23364,0,189438,0,70326
1,independent,41666,1,0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,29304,0,574768,0,70326
1,independent,41666,1,0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,17639,0,179929,0,70326
1,independent,41666,1,0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,84414,0,179558,0,70326
1,independent,41666,1,0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,20686,0,173618,0,70326
1,independent,41666,1,0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,59595,0,488306,0,70326
1,independent,41666,1,0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,22946,0,1034172,0,70326
