generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,41666,1,0,zipf,0,1,sequential_frontier_simd,1,6302,0,6565803,0,70326
1,independent,41666,1,0,zipf,0,2,sequential_frontier_simd,1,9306,0,8030086,0,70326
1,independent,41666,1,0,zipf,0,3,sequential_frontier_simd,1,6539,0,8210292,0,70326
1,independent,41666,1,0,zipf,0,4,sequential_frontier_simd,1,6934,0,7967345,0,70326
1,independent,41666,1,0,zipf,0,5,sequential_frontier_simd,1,6372,0,7742955,0,70326
1,independent,41666,1,0,zipf,0,6,sequential_frontier_simd,1,7413,0,7754456,0,70326
1,independent,41666,1,0,zipf,0,7,sequential_frontier_simd,1,6436,0,6409913,0,70326
1,independent,41666,1,0,zipf,0,8,sequential_frontier_simd,1,6462,0,7705799,0,70326
1,independent,41666,1,0,zipf,0,9,sequential_frontier_simd,1,8281,0,6362599,0,70326
1,independent,41666,1,0,zipf,0,10,sequential_frontier_simd,1,6808,0,6349258,0,70326
1,independent,41666,1,0,zipf,0,11,sequential_frontier_simd,1,6377,0,7772366,0,70326
1,independent,41666,1,0,zipf,0,12,sequential_frontier_simd,1,6817,0,7587773,0,70326
1,independent,41666,1,0,zipf,0,13,sequential_frontier_simd,1,6381,0,6472959,0,70326
1,independent,41666,1,0,zipf,0,14,sequential_frontier_simd,1,9921,0,6397137,0,70326
1,independent,41666,1,0,zipf,0,15,sequential_frontier_simd,1,8238,0,6561151,0,70326
1,independent,41666,1,0,zipf,0,16,sequential_frontier_simd,1,7105,0,7850150,0,70326
1,independent,41666,1,0,zipf,0,17,sequential_frontier_simd,1,6511,0,6456093,0,70326
1,independent,41666,1,0,zipf,0,18,sequential_frontier_simd,1,9603,0,7655147,0,70326
1,independent,41666,1,0,zipf,0,19,sequential_frontier_simd,1,6276,0,7828555,0,70326
1,independent,41666,1,0,zipf,0,20,sequential_frontier_simd,1,6910,0,7922190,0,70326
1,independent,41666,1,0,zipf,0,21,sequential_frontier_simd,1,10812,0,6559669,0,70326
1,independent,41666,1,0,zipf,0,22,sequential_frontier_simd,1,8593,0,6589906,0,70326
1,independent,41666,1,0,zipf,0,23,sequential_frontier_simd,1,6382,0,6480614,0,70326
1,independent,41666,1,0,zipf,0,24,sequential_frontier_simd,1,10235,0,7882541,0,70326
1,independent,41666,1,0,zipf,0,25,sequential_frontier_simd,1,6172,0,6467876,0,70326
1,independent,41666,1,0,zipf,0,26,sequential_frontier_simd,1,6284,0,6436436,0,70326
1,independent,41666,1,0,zipf,0,27,sequential_frontier_simd,1,7156,0,7803830,0,70326
1,independent,41666,1,0,zipf,0,28,sequential_frontier_simd,1,6888,0,7790085,0,70326
1,independent,41666,1,0,zipf,0,29,sequential_frontier_simd,1,10294,0,7707047,0,70326
1,independent,41666,1,0,zipf,0,30,sequential_frontier_simd,1,6623,0,7676063,0,70326
1,independent,41666,1,0,zipf,0,31,sequential_frontier_simd,1,10202,0,6255009,0,70326
1,independent,41666,1,0,zipf,0,32,sequential_frontier_simd,1,6799,0,6308481,0,70326
1,independent,41666,1,0,zipf,0,33,sequential_frontier_simd,1,11218,0,7955743,0,70326
1,independent,41666,1,0,zipf,0,34,sequential_frontier_simd,1,6566,0,6750828,0,70326
1,independent,41666,1,0,zipf,0,35,sequential_frontier_simd,1,6661,0,8142927,0,70326
1,independent,41666,1,0,zipf,0,36,sequential_frontier_simd,1,7096,0,6676961,0,70326
1,independent,41666,1,0,zipf,0,37,sequential_frontier_simd,1,7211,0,6636437,0,70326
1,independent,41666,1,0,zipf,0,38,sequential_frontier_simd,1,6608,0,6820655,0,70326
1,independent,41666,1,0,zipf,0,39,sequential_frontier_simd,1,6822,0,7971884,0,70326
1,independent,41666,1,0,zipf,0,40,sequential_frontier_simd,1,6485,0,7866586,0,70326
1,independent,41666,1,0,zipf,0,41,sequential_frontier_simd,1,7685,0,6543939,0,70326
1,independent,41666,1,0,zipf,0,42,sequential_frontier_simd,1,8337,0,6327035,0,70326
1,independent,41666,1,0,zipf,0,43,sequential_frontier_simd,1,6488,0,6653199,0,70326
1,independent,41666,1,0,zipf,0,44,sequential_frontier_simd,1,7595,0,6401651,0,70326
1,independent,41666,1,0,zipf,0,45,sequential_frontier_simd,1,6743,0,7889223,0,70326
1,independent,41666,1,0,zipf,0,46,sequential_frontier_simd,1,6441,0,7737863,0,70326
1,independent,41666,1,0,zipf,0,47,sequential_frontier_simd,1,9386,0,6517547,0,70326
1,independent,41666,1,0,zipf,0,48,sequential_frontier_simd,1,6755,0,7933477,0,70326
1,independent,41666,1,0,zipf,0,49,sequential_frontier_simd,1,9279,0,7933021,0,70326
