generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,min_entries,micros_input,micros_precompute,micros_until_len,micros_edit_script
9,add,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,1180,0,4265,32
9,add,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,1213,0,3633,24
9,add,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1293,0,5764,30
9,add,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1565,0,6051,36
26,remove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,1866,0,18059,1046
26,remove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,920,0,19760,868
26,remove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,1477,0,13735,1251
26,remove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,1071,0,21881,1229
26,remove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,1274,0,12185,1320
26,remove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,1413,0,37539,1006
26,remove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,1954,0,27767,255
26,remove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,969,0,21104,338
26,remove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,1371,0,48849,560
26,remove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1115,0,45987,456
26,remove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1612,0,91478,518
26,remove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,984,0,71524,1001
38,add,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,1860,0,21017,124
38,add,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,1922,0,12663,121
38,add,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,2072,0,149280,134
38,add,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,1895,0,10298,147
38,add,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,2343,0,19554,134
38,add,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,2487,0,8343,113
38,add,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,1866,0,9660,142
38,add,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,1599,0,9855,145
38,add,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,1911,0,19266,122
38,add,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,2520,0,39342,119
38,add,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2502,0,29191,87
38,add,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,2379,0,27856,83
8,addremove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,1428,0,24324,306
8,addremove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,1730,0,12196,337
8,addremove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,1170,0,3100,362
8,addremove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,739,0,2649,232
8,addremove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,1083,0,11991,140
8,addremove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,1130,0,12514,261
8,addremove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,1377,0,12462,1568
8,addremove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,880,0,20647,390
8,addremove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,1133,0,4154,29
8,addremove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1087,0,9068,57
8,addremove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1666,0,6097,46
8,addremove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,2502,0,4411,29
89,add,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,4044,0,192131,1037
89,add,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,2656,0,194118,867
89,add,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,16913,0,191373,821
89,add,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,3037,0,191461,873
89,add,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,3880,0,203563,831
89,add,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,3720,0,462182,1050
89,add,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,4417,0,205388,976
89,add,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,3274,0,235117,793
89,add,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,4111,0,205605,992
89,add,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,13068,0,205219,799
89,add,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,51776,0,272957,921
89,add,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,7737,0,249301,989
81,addremove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,2593,0,55450,1472
81,addremove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,2118,0,54023,1608
81,addremove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,4485,0,200435,1129
81,addremove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,2490,0,70936,1106
81,addremove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,3787,0,68566,1526
81,addremove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,3928,0,68622,1411
81,addremove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,2900,0,90529,1136
81,addremove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,2122,0,85027,1175
81,addremove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,2622,0,128976,525
81,addremove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,3852,0,139362,262
81,addremove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2655,0,409362,669
81,addremove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,2424,0,464563,765
35,add,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,1818,0,47811,262
35,add,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,1997,0,313652,294
35,add,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,1728,0,36789,251
35,add,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,1633,0,25357,256
35,add,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,1868,0,31256,296
35,add,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,1675,0,41318,244
35,add,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,2446,0,132424,274
35,add,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,1804,0,39133,229
35,add,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,1746,0,38841,279
35,add,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,1494,0,46887,249
35,add,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2453,0,64778,263
35,add,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1472,0,63552,246
4,remove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,1151,0,9167,414
4,remove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,848,0,5179,586
4,remove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,1521,0,9603,199
4,remove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,766,0,14547,1686
4,remove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,1230,0,14510,150
4,remove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,772,0,9678,86
4,remove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,1276,0,17864,327
4,remove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1170,0,16369,271
4,remove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,1442,0,2362,35
4,remove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,1045,0,1038,24
4,remove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1272,0,974,21
4,remove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,915,0,1385,55
46,addremove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,1611,0,285313,994
46,addremove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,1500,0,41359,833
46,addremove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,2116,0,52786,1383
46,addremove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,1958,0,332016,1290
46,addremove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,2004,0,46455,674
46,addremove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,1538,0,45998,735
46,addremove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,1898,0,58361,1088
46,addremove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,1455,0,46012,1354
46,addremove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,1672,0,112067,413
46,addremove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1494,0,129845,293
46,addremove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2240,0,248829,530
46,addremove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1398,0,250939,631
28,add,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,1781,0,23766,175
28,add,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,1626,0,15447,159
28,add,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,1966,0,13612,152
28,add,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,1658,0,37912,280
28,add,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,1560,0,19054,189
28,add,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,1281,0,23391,176
28,add,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,1792,0,32877,160
28,add,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,1238,0,23467,243
28,add,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,1779,0,32574,172
28,add,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,1403,0,25454,164
28,add,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1807,0,41055,138
28,add,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,2084,0,38973,127
5,addremove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,1204,0,12827,429
5,addremove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,943,0,3400,453
5,addremove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,1592,0,10524,356
5,addremove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,1041,0,6753,161
5,addremove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,1655,0,896,46
5,addremove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,897,0,2248,17
5,addremove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,1272,0,17810,471
5,addremove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1101,0,17016,157
5,addremove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,1469,0,1844,28
5,addremove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,799,0,1626,19
5,addremove,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1632,0,2018,62
5,addremove,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1058,0,1673,22
51,add,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,2160,0,131676,436
51,add,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,2645,0,79574,476
51,add,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,2249,0,72656,463
51,add,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1830,0,75577,451
51,add,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,2909,0,78729,562
51,add,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,2153,0,90462,523
51,add,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,3132,0,83506,453
51,add,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,2003,0,86862,437
51,add,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,3421,0,100108,480
51,add,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,2033,0,102629,499
51,add,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,3095,0,133380,517
51,add,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,3391,0,128620,459
58,remove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,3116,0,307519,1477
58,remove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,2125,0,18733,1131
58,remove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,1919,0,23673,1364
58,remove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,2409,0,20285,1282
58,remove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,2035,0,48834,1476
58,remove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,1485,0,21409,1281
58,remove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,1788,0,24827,473
58,remove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,1882,0,40712,395
58,remove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,2014,0,128088,215
58,remove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,1800,0,127657,387
58,remove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2180,0,451164,625
58,remove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,2429,0,337027,790
86,remove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,2482,0,295494,2402
86,remove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,1958,0,105948,567
86,remove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,2453,0,242906,1822
86,remove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,1690,0,94165,1607
86,remove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,2179,0,93254,1703
86,remove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,1516,0,98859,1896
86,remove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,2712,0,91916,1567
86,remove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,1956,0,109601,2118
86,remove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,1950,0,123222,460
86,remove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,1788,0,127728,288
86,remove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2535,0,328379,497
86,remove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1799,0,373581,599
3,add,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,1235,0,1473,96
3,add,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,786,0,1083,17
3,add,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,1542,0,16340,27
3,add,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,1219,0,17690,25
3,add,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,1143,0,1241,23
3,add,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,1294,0,1994,25
3,add,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,1305,0,1064,22
3,add,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1088,0,7527,33
3,add,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,1657,0,1748,28
3,add,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,959,0,1099,22
3,add,1000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1244,0,1054,15
3,add,1000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,842,0,1179,18
92,add,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,5578,0,216225,950
92,add,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,3471,0,211282,885
92,add,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,6837,0,209158,1052
92,add,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,6906,0,208846,838
92,add,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,4330,0,213456,912
92,add,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,3329,0,207280,861
92,add,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,5414,0,220632,857
92,add,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,3366,0,363408,991
92,add,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,16843,0,347695,821
92,add,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,5309,0,231131,1009
92,add,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,10908,0,271260,2104
92,add,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,4909,0,301173,1931
93,remove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,1898,0,304487,1555
93,remove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,1501,0,202998,1102
93,remove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,1718,0,203341,2114
93,remove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,2035,0,198965,1558
93,remove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,1710,0,206978,2547
93,remove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,1382,0,194939,1403
93,remove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,2000,0,208604,2895
93,remove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,1619,0,196658,2908
93,remove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,2145,0,236079,2762
93,remove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,1421,0,221515,2527
93,remove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1901,0,242969,27022
93,remove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1415,0,239466,6176
27,addremove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,1365,0,22603,887
27,addremove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,1521,0,27048,972
27,addremove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,1439,0,31490,873
27,addremove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,1470,0,20697,1031
27,addremove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,1994,0,18326,843
27,addremove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,1495,0,291604,824
27,addremove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,1654,0,35933,375
27,addremove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,1296,0,37390,443
27,addremove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,1529,0,108687,445
27,addremove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1154,0,86239,617
27,addremove,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1525,0,143443,473
27,addremove,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1152,0,135536,880
72,addremove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,4867,0,292402,1749
72,addremove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1907,0,403223,1732
72,addremove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,2449,0,125104,1705
72,addremove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1675,0,113658,1867
72,addremove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,3478,0,129584,1674
72,addremove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,1984,0,120131,1678
72,addremove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,2175,0,114776,1548
72,addremove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,2054,0,130154,1826
72,addremove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,2138,0,130133,349
72,addremove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,1747,0,137629,487
72,addremove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2072,0,455305,850
72,addremove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,2477,0,467982,808
7,remove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,1160,0,14676,502
7,remove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,1243,0,39168,468
7,remove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,1186,0,45638,301
7,remove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,787,0,7292,243
7,remove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,1199,0,5391,227
7,remove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,828,0,14375,480
7,remove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,970,0,14313,342
7,remove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,1113,0,120729,207
7,remove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,1140,0,32878,311
7,remove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,853,0,24961,293
7,remove,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2099,0,3824,31
7,remove,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,760,0,7363,40
33,remove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,1250,0,282737,1235
33,remove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,893,0,30080,1216
33,remove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,1057,0,28024,1282
33,remove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1116,0,22530,1469
33,remove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,1368,0,31429,1265
33,remove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,1014,0,29990,1262
33,remove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1098,0,26596,990
33,remove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,959,0,30933,1228
33,remove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1884,0,47982,2009
33,remove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,903,0,40626,2297
33,remove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1373,0,52658,1229
33,remove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1343,0,52272,956
80,remove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,2415,0,62280,1415
80,remove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,1915,0,28230,1380
80,remove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,2340,0,27083,1184
80,remove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,2103,0,28314,1345
80,remove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,2261,0,40662,1262
80,remove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,1775,0,26633,1417
80,remove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,2670,0,48734,1227
80,remove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,2033,0,54858,1238
80,remove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,2201,0,125452,454
80,remove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,2005,0,126568,350
80,remove,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,3423,0,464835,542
80,remove,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,3493,0,454650,458
52,remove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,1635,0,73316,1578
52,remove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1343,0,74526,1606
52,remove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,1703,0,77593,990
52,remove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,999,0,65737,1583
52,remove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,1408,0,69557,1594
52,remove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,1195,0,69973,1564
52,remove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1555,0,66044,1041
52,remove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,1081,0,69172,1367
52,remove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1631,0,72190,2657
52,remove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,1138,0,91308,4091
52,remove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1609,0,133334,2802
52,remove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1269,0,130937,2265
20,remove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,1541,0,11405,622
20,remove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,1658,0,173307,444
20,remove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,1500,0,12944,590
